ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
3989,0,3988,2,38550
3989,0,3988,2,38539
3989,0,3988,2,38836
3989,0,3988,2,41228
3989,0,3988,2,38402
3989,0,3988,2,38341
3989,0,3988,2,38590
3989,0,3988,2,38501
3989,0,3988,2,38416
3989,0,3988,2,49151
3989,0,3988,2,38329
3989,0,3988,2,38779
3989,0,3988,2,40250
3989,0,3988,2,38584
3989,0,3988,2,38576
3989,0,3988,2,38531
3989,0,3988,2,38360
3989,0,3988,2,38478
3989,0,3988,2,38345
3989,0,3988,2,38674
3989,0,3988,2,38634
3989,0,3988,2,49434
3989,0,3988,2,38587
3989,0,3988,2,38871
3989,0,3988,2,38408
3989,0,3988,2,38452
3989,0,3988,2,38378
3989,0,3988,2,38601
3989,0,3988,2,38703
3989,0,3988,2,38527
3989,0,3988,2,38493
3989,0,3988,2,38476
3989,0,3988,2,38419
3989,0,3988,2,38361
3989,0,3988,2,38425
3989,0,3988,2,41121
3989,0,3988,2,38607
3989,0,3988,2,38505
3989,0,3988,2,38440
3989,0,3988,2,38350
3989,0,3988,2,38452
3989,0,3988,2,38654
3989,0,3988,2,38859
3989,0,3988,2,44680
3989,0,3988,2,49301
3989,0,3988,2,38357
3989,0,3988,2,38336
3989,0,3988,2,38670
3989,0,3988,2,38506
3989,0,3988,2,38480
3989,0,3988,2,38452
3989,0,3988,2,40808
3989,0,3988,2,38792
3989,0,3988,2,38570
3989,0,3988,2,38323
3989,0,3988,2,38357
3989,0,3988,2,38317
3989,0,3988,2,38332
3989,0,3988,2,38345
3989,0,3988,2,41500
3989,0,3988,2,38505
3989,0,3988,2,38480
3989,0,3988,2,38511
3989,0,3988,2,38409
3989,0,3988,2,49204
3989,0,3988,2,38375
3989,0,3988,2,42974
3989,0,3988,2,39282
3989,0,3988,2,38510
3989,0,3988,2,38345
3989,0,3988,2,38387
3989,0,3988,2,38326
3989,0,3988,2,38642
3989,0,3988,2,49403
3989,0,3988,2,38693
3989,0,3988,2,41089
3989,0,3988,2,38382
3989,0,3988,2,38334
3989,0,3988,2,38359
3989,0,3988,2,38557
3989,0,3988,2,38448
3989,0,3988,2,38555
3989,0,3988,2,38512
3989,0,3988,2,52082
3989,0,3988,2,38447
3989,0,3988,2,38687
3989,0,3988,2,38587
3989,0,3988,2,38924
3989,0,3988,2,39415
3989,0,3988,2,38422
3989,0,3988,2,38462
3989,0,3988,2,41620
3989,0,3988,2,38746
3989,0,3988,2,38524
3989,0,3988,2,38636
3989,0,3988,2,38367
3989,0,3988,2,38427
3989,0,3988,2,38562
3989,0,3988,2,38361
3989,0,3988,2,38764
3989,0,3988,2,40537
3989,0,3988,2,38937
3989,0,3988,2,38572
3989,0,3988,2,38631
3989,0,3988,2,38578
3989,0,3988,2,43124
3989,0,3988,2,49476
3989,0,3988,2,105281
3989,0,3988,2,64992
3989,0,3988,2,41127
3989,0,3988,2,39763
3989,0,3988,2,38597
3989,0,3988,2,38434
3989,0,3988,2,38437
3989,0,3988,2,38369
3989,0,3988,2,42122
3989,0,3988,2,38642
3989,0,3988,2,38526
3989,0,3988,2,38475
3989,0,3988,2,38381
3989,0,3988,2,38381
3989,0,3988,2,38616
3989,0,3988,2,38599
3989,0,3988,2,41218
3989,0,3988,2,38456
3989,0,3988,2,38433
3989,0,3988,2,38395
3989,0,3988,2,38386
3989,0,3988,2,38666
3989,0,3988,2,38640
3989,0,3988,2,38536
3989,0,3988,2,38704
3989,0,3988,2,40998
3989,0,3988,2,38439
3989,0,3988,2,38732
3989,0,3988,2,38704
3989,0,3988,2,39167
3989,0,3988,2,39004
3989,0,3988,2,49383
3989,0,3988,2,44248
3989,0,3988,2,39327
3989,0,3988,2,38884
3989,0,3988,2,40290
3989,0,3988,2,40138
3989,0,3988,2,39727
3989,0,3988,2,39131
3989,0,3988,2,38739
3989,0,3988,2,39260
3989,0,3988,2,41713
3989,0,3988,2,39249
3989,0,3988,2,38895
3989,0,3988,2,38925
3989,0,3988,2,38974
3989,0,3988,2,38448
3989,0,3988,2,49238
3989,0,3988,2,51936
3989,0,3988,2,43377
3989,0,3988,2,38989
3989,0,3988,2,38492
3989,0,3988,2,38534
3989,0,3988,2,38425
3989,0,3988,2,38441
3989,0,3988,2,38676
3989,0,3988,2,41090
3989,0,3988,2,38716
3989,0,3988,2,38464
3989,0,3988,2,38386
3989,0,3988,2,38426
3989,0,3988,2,38448
3989,0,3988,2,38709
3989,0,3988,2,38706
3989,0,3988,2,52989
3989,0,3988,2,38921
3989,0,3988,2,38448
3989,0,3988,2,38367
3989,0,3988,2,38554
3989,0,3988,2,39011
3989,0,3988,2,38711
3989,0,3988,2,39169
3989,0,3988,2,41761
3989,0,3988,2,38328
3989,0,3988,2,44001
3989,0,3988,2,38505
3989,0,3988,2,38436
3989,0,3988,2,38461
3989,0,3988,2,38375
3989,0,3988,2,38607
3989,0,3988,2,42089
3989,0,3988,2,39142
3989,0,3988,2,38662
3989,0,3988,2,38489
3989,0,3988,2,38474
3989,0,3988,2,38558
3989,0,3988,2,38628
3989,0,3988,2,38554
3989,0,3988,2,41770
3989,0,3988,2,38624
3989,0,3988,2,38636
3989,0,3988,2,38416
3989,0,3988,2,38459
3989,0,3988,2,38403
3989,0,3988,2,38660
3989,0,3988,2,53727
3989,0,3988,2,41107
3989,0,3988,2,38557
3989,0,3988,2,38392
3989,0,3988,2,38353
3989,0,3988,2,38569
3989,0,3988,2,38585
3989,0,3988,2,38474
3989,0,3988,2,38429
3989,0,3988,2,40555
3989,0,3988,2,38331
3989,0,3988,2,38586
3989,0,3988,2,38551
3989,0,3988,2,38522
3989,0,3988,2,38293
3989,0,3988,2,38553
3989,0,3988,2,49306
3989,0,3988,2,51746
3989,0,3988,2,38607
3989,0,3988,2,38584
3989,0,3988,2,38579
3989,0,3988,2,38477
3989,0,3988,2,38354
3989,0,3988,2,38445
3989,0,3988,2,38439
3989,0,3988,2,52096
3989,0,3988,2,38527
3989,0,3988,2,38536
3989,0,3988,2,38483
3989,0,3988,2,38509
3989,0,3988,2,38336
3989,0,3988,2,38631
3989,0,3988,2,38786
3989,0,3988,2,97777
3989,0,3988,2,61309
3989,0,3988,2,40602
3989,0,3988,2,38748
3989,0,3988,2,38738
3989,0,3988,2,38421
3989,0,3988,2,38476
3989,0,3988,2,49114
3989,0,3988,2,41854
3989,0,3988,2,38490
3989,0,3988,2,38429
3989,0,3988,2,38388
3989,0,3988,2,38372
3989,0,3988,2,38583
3989,0,3988,2,38489
3989,0,3988,2,38479
3989,0,3988,2,52236
3989,0,3988,2,38722
3989,0,3988,2,39144
3989,0,3988,2,38451
3989,0,3988,2,38434
3989,0,3988,2,38678
3989,0,3988,2,38695
3989,0,3988,2,38393
3989,0,3988,2,41006
3989,0,3988,2,38304
3989,0,3988,2,38242
3989,0,3988,2,38529
3989,0,3988,2,38501
3989,0,3988,2,38341
3989,0,3988,2,38262
3989,0,3988,2,42297
3989,0,3988,2,42325
3989,0,3988,2,39853
3989,0,3988,2,40379
3989,0,3988,2,39626
3989,0,3988,2,38868
3989,0,3988,2,38361
3989,0,3988,2,43399
3989,0,3988,2,38700
3989,0,3988,2,52540
3989,0,3988,2,38309
3989,0,3988,2,38325
3989,0,3988,2,38230
3989,0,3988,2,38270
3989,0,3988,2,38444
3989,0,3988,2,38456
3989,0,3988,2,38338
3989,0,3988,2,40761
3989,0,3988,2,38266
3989,0,3988,2,38265
3989,0,3988,2,38470
3989,0,3988,2,38519
3989,0,3988,2,38471
3989,0,3988,2,38392
3989,0,3988,2,38319
3989,0,3988,2,40729
3989,0,3988,2,38342
3989,0,3988,2,38475
3989,0,3988,2,38495
3989,0,3988,2,38458
3989,0,3988,2,38320
3989,0,3988,2,38538
3989,0,3988,2,38310
3989,0,3988,2,41434
3989,0,3988,2,38471
3989,0,3988,2,38355
3989,0,3988,2,38298
3989,0,3988,2,38269
3989,0,3988,2,38169
3989,0,3988,2,38232
3989,0,3988,2,49178
3989,0,3988,2,41030
3989,0,3988,2,38508
3989,0,3988,2,38344
3989,0,3988,2,38212
3989,0,3988,2,38184
3989,0,3988,2,38212
3989,0,3988,2,38614
3989,0,3988,2,49450
3989,0,3988,2,40656
3989,0,3988,2,38372
3989,0,3988,2,38191
3989,0,3988,2,38192
3989,0,3988,2,44161
3989,0,3988,2,38365
3989,0,3988,2,38383
3989,0,3988,2,38288
3989,0,3988,2,51714
3989,0,3988,2,38290
3989,0,3988,2,38666
3989,0,3988,2,38526
3989,0,3988,2,38629
3989,0,3988,2,38556
3989,0,3988,2,38343
3989,0,3988,2,38246
3989,0,3988,2,41159
3989,0,3988,2,38522
3989,0,3988,2,38604
3989,0,3988,2,38895
3989,0,3988,2,38673
3989,0,3988,2,38467
3989,0,3988,2,38620
3989,0,3988,2,38283
3989,0,3988,2,40551
3989,0,3988,2,38494
3989,0,3988,2,38373
3989,0,3988,2,38484
3989,0,3988,2,39526
3989,0,3988,2,49732
3989,0,3988,2,39137
3989,0,3988,2,39193
3989,0,3988,2,41985
3989,0,3988,2,38505
3989,0,3988,2,38437
3989,0,3988,2,38636
3989,0,3988,2,38607
3989,0,3988,2,39162
3989,0,3988,2,39014
3989,0,3988,2,39603
3989,0,3988,2,47694
3989,0,3988,2,39351
3989,0,3988,2,38468
3989,0,3988,2,38291
3989,0,3988,2,43399
3989,0,3988,2,38614
3989,0,3988,2,38587
3989,0,3988,2,38491
3989,0,3988,2,99155
3989,0,3988,2,61362
3989,0,3988,2,40963
3989,0,3988,2,38875
3989,0,3988,2,38700
3989,0,3988,2,38487
3989,0,3988,2,38332
3989,0,3988,2,38401
3989,0,3988,2,42026
3989,0,3988,2,38619
3989,0,3988,2,38567
3989,0,3988,2,38523
3989,0,3988,2,38399
3989,0,3988,2,38330
3989,0,3988,2,38644
3989,0,3988,2,49419
3989,0,3988,2,41149
3989,0,3988,2,38644
3989,0,3988,2,38597
3989,0,3988,2,38545
3989,0,3988,2,38447
3989,0,3988,2,38421
3989,0,3988,2,38415
3989,0,3988,2,38596
3989,0,3988,2,45359
3989,0,3988,2,38610
3989,0,3988,2,49361
3989,0,3988,2,38440
3989,0,3988,2,38368
3989,0,3988,2,38496
3989,0,3988,2,38356
3989,0,3988,2,38382
3989,0,3988,2,52035
3989,0,3988,2,38598
3989,0,3988,2,38510
3989,0,3988,2,38340
3989,0,3988,2,38364
3989,0,3988,2,38372
3989,0,3988,2,38372
3989,0,3988,2,38657
3989,0,3988,2,41530
3989,0,3988,2,38380
3989,0,3988,2,38435
3989,0,3988,2,38735
3989,0,3988,2,38402
3989,0,3988,2,38679
3989,0,3988,2,38613
3989,0,3988,2,38537
3989,0,3988,2,38576
3989,0,3988,2,40262
3989,0,3988,2,38411
3989,0,3988,2,38405
3989,0,3988,2,38707
3989,0,3988,2,49369
3989,0,3988,2,38622
3989,0,3988,2,38468
3989,0,3988,2,41311
3989,0,3988,2,38424
3989,0,3988,2,38669
3989,0,3988,2,38625
3989,0,3988,2,38491
3989,0,3988,2,38472
3989,0,3988,2,38470
3989,0,3988,2,38427
3989,0,3988,2,42129
3989,0,3988,2,38507
3989,0,3988,2,38553
3989,0,3988,2,38798
3989,0,3988,2,38503
3989,0,3988,2,38498
3989,0,3988,2,44037
3989,0,3988,2,38551
3989,0,3988,2,38732
3989,0,3988,2,38713
3989,0,3988,2,38367
3989,0,3988,2,38413
3989,0,3988,2,38406
3989,0,3988,2,38584
3989,0,3988,2,38560
3989,0,3988,2,49350
3989,0,3988,2,40991
3989,0,3988,2,38395
3989,0,3988,2,38361
3989,0,3988,2,38297
3989,0,3988,2,38542
3989,0,3988,2,38543
3989,0,3988,2,38492
3989,0,3988,2,38545
3989,0,3988,2,41100
3989,0,3988,2,38467
3989,0,3988,2,38727
3989,0,3988,2,54026
3989,0,3988,2,38521
3989,0,3988,2,38427
3989,0,3988,2,38401
3989,0,3988,2,38376
3989,0,3988,2,41261
3989,0,3988,2,38708
3989,0,3988,2,38500
3989,0,3988,2,38512
3989,0,3988,2,38444
3989,0,3988,2,38340
3989,0,3988,2,38405
3989,0,3988,2,38381
3989,0,3988,2,51735
3989,0,3988,2,38593
3989,0,3988,2,38428
3989,0,3988,2,42604
3989,0,3988,2,38367
3989,0,3988,2,38444
3989,0,3988,2,38636
3989,0,3988,2,38545
3989,0,3988,2,42809
3989,0,3988,2,38560
3989,0,3988,2,38481
3989,0,3988,2,38643
3989,0,3988,2,38867
3989,0,3988,2,38670
3989,0,3988,2,38425
3989,0,3988,2,38458
3989,0,3988,2,41095
3989,0,3988,2,38600
3989,0,3988,2,38561
3989,0,3988,2,38580
3989,0,3988,2,38551
3989,0,3988,2,38428
3989,0,3988,2,38404
3989,0,3988,2,38486
3989,0,3988,2,104140
3989,0,3988,2,65364
3989,0,3988,2,41421
3989,0,3988,2,38454
3989,0,3988,2,38440
3989,0,3988,2,38406
3989,0,3988,2,38218
3989,0,3988,2,38213
3989,0,3988,2,41496
3989,0,3988,2,43483
3989,0,3988,2,38669
3989,0,3988,2,38337
3989,0,3988,2,49159
3989,0,3988,2,38213
3989,0,3988,2,38526
3989,0,3988,2,38429
3989,0,3988,2,38557
3989,0,3988,2,38345
3989,0,3988,2,38266
3989,0,3988,2,38164
3989,0,3988,2,38496
3989,0,3988,2,38478
3989,0,3988,2,38498
3989,0,3988,2,38468
3989,0,3988,2,38490
3989,0,3988,2,41112
3989,0,3988,2,38430
3989,0,3988,2,38560
3989,0,3988,2,38447
3989,0,3988,2,38302
3989,0,3988,2,38176
3989,0,3988,2,49261
3989,0,3988,2,38355
3989,0,3988,2,40272
3989,0,3988,2,38591
3989,0,3988,2,49363
3989,0,3988,2,38397
3989,0,3988,2,38365
3989,0,3988,2,38244
3989,0,3988,2,38289
3989,0,3988,2,38526
3989,0,3988,2,38529
3989,0,3988,2,38547
3989,0,3988,2,38316
3989,0,3988,2,38264
3989,0,3988,2,38282
3989,0,3988,2,38278
3989,0,3988,2,38496
3989,0,3988,2,51904
3989,0,3988,2,38478
3989,0,3988,2,38473
3989,0,3988,2,38346
3989,0,3988,2,38348
3989,0,3988,2,38313
3989,0,3988,2,38261
3989,0,3988,2,38511
3989,0,3988,2,38693
3989,0,3988,2,38466
3989,0,3988,2,38268
3989,0,3988,2,38545
3989,0,3988,2,38274
3989,0,3988,2,38255
3989,0,3988,2,38640
3989,0,3988,2,38489
3989,0,3988,2,41072
3989,0,3988,2,38272
3989,0,3988,2,38243
3989,0,3988,2,38293
3989,0,3988,2,38468
3989,0,3988,2,38587
3989,0,3988,2,38465
3989,0,3988,2,38185
3989,0,3988,2,38418
3989,0,3988,2,43384
3989,0,3988,2,38485
3989,0,3988,2,38581
3989,0,3988,2,49421
3989,0,3988,2,38265
3989,0,3988,2,38282
3989,0,3988,2,38641
3989,0,3988,2,38270
3989,0,3988,2,38609
3989,0,3988,2,38425
3989,0,3988,2,38593
3989,0,3988,2,38443
3989,0,3988,2,38220
3989,0,3988,2,38195
3989,0,3988,2,38433
3989,0,3988,2,44424
3989,0,3988,2,38612
3989,0,3988,2,38512
3989,0,3988,2,38413
3989,0,3988,2,42560
3989,0,3988,2,38325
3989,0,3988,2,38123
3989,0,3988,2,49543
3989,0,3988,2,41877
3989,0,3988,2,38436
3989,0,3988,2,38332
3989,0,3988,2,49138
3989,0,3988,2,38296
3989,0,3988,2,38416
3989,0,3988,2,38545
3989,0,3988,2,38345
3989,0,3988,2,41211
3989,0,3988,2,38262
3989,0,3988,2,38226
3989,0,3988,2,38299
3989,0,3988,2,38515
3989,0,3988,2,38377
3989,0,3988,2,38361
3989,0,3988,2,38415
3989,0,3988,2,55688
3989,0,3988,2,38246
3989,0,3988,2,38594
3989,0,3988,2,38531
3989,0,3988,2,38456
3989,0,3988,2,38304
3989,0,3988,2,38222
3989,0,3988,2,38282
3989,0,3988,2,40848
3989,0,3988,2,38451
3989,0,3988,2,38368
3989,0,3988,2,38360
3989,0,3988,2,38438
3989,0,3988,2,38246
3989,0,3988,2,38344
3989,0,3988,2,38312
3989,0,3988,2,103805
3989,0,3988,2,76836
3989,0,3988,2,40211
3989,0,3988,2,38974
3989,0,3988,2,38828
3989,0,3988,2,38730
3989,0,3988,2,39197
3989,0,3988,2,38667
3989,0,3988,2,47089
3989,0,3988,2,40330
3989,0,3988,2,38600
3989,0,3988,2,38367
3989,0,3988,2,49211
3989,0,3988,2,38284
3989,0,3988,2,38276
3989,0,3988,2,38214
3989,0,3988,2,40811
3989,0,3988,2,38051
3989,0,3988,2,38081
3989,0,3988,2,38043
3989,0,3988,2,38246
3989,0,3988,2,38248
3989,0,3988,2,38193
3989,0,3988,2,38424
3989,0,3988,2,40450
3989,0,3988,2,38045
3989,0,3988,2,38299
3989,0,3988,2,38239
3989,0,3988,2,38468
3989,0,3988,2,38042
3989,0,3988,2,38033
3989,0,3988,2,38043
3989,0,3988,2,40769
3989,0,3988,2,38260
3989,0,3988,2,38220
3989,0,3988,2,38157
3989,0,3988,2,38105
3989,0,3988,2,38058
3989,0,3988,2,38033
3989,0,3988,2,49187
3989,0,3988,2,40832
3989,0,3988,2,38242
3989,0,3988,2,38250
3989,0,3988,2,38185
3989,0,3988,2,38093
3989,0,3988,2,38064
3989,0,3988,2,38088
3989,0,3988,2,38317
3989,0,3988,2,41268
3989,0,3988,2,38114
3989,0,3988,2,38202
3989,0,3988,2,49177
3989,0,3988,2,37989
3989,0,3988,2,38108
3989,0,3988,2,38277
3989,0,3988,2,38276
3989,0,3988,2,51398
3989,0,3988,2,38042
3989,0,3988,2,42252
3989,0,3988,2,38102
3989,0,3988,2,38398
3989,0,3988,2,38402
3989,0,3988,2,38413
3989,0,3988,2,38238
3989,0,3988,2,40755
3989,0,3988,2,38169
3989,0,3988,2,38394
3989,0,3988,2,38260
3989,0,3988,2,38333
3989,0,3988,2,38098
3989,0,3988,2,38070
3989,0,3988,2,38138
3989,0,3988,2,40473
3989,0,3988,2,38287
3989,0,3988,2,38234
3989,0,3988,2,38198
3989,0,3988,2,53457
3989,0,3988,2,38071
3989,0,3988,2,38115
3989,0,3988,2,38282
3989,0,3988,2,45980
3989,0,3988,2,38310
3989,0,3988,2,38109
3989,0,3988,2,38136
3989,0,3988,2,38057
3989,0,3988,2,38349
3989,0,3988,2,38289
3989,0,3988,2,38323
3989,0,3988,2,40329
3989,0,3988,2,38147
3989,0,3988,2,38143
3989,0,3988,2,38325
3989,0,3988,2,38309
3989,0,3988,2,38310
3989,0,3988,2,38142
3989,0,3988,2,38145
3989,0,3988,2,40646
3989,0,3988,2,38117
3989,0,3988,2,38405
3989,0,3988,2,38277
3989,0,3988,2,38202
3989,0,3988,2,38194
3989,0,3988,2,38070
3989,0,3988,2,54104
3989,0,3988,2,43018
3989,0,3988,2,38403
3989,0,3988,2,38281
3989,0,3988,2,38250
3989,0,3988,2,38206
3989,0,3988,2,38146
3989,0,3988,2,38107
3989,0,3988,2,38379
3989,0,3988,2,40902
3989,0,3988,2,38129
3989,0,3988,2,38143
3989,0,3988,2,49215
3989,0,3988,2,38197
3989,0,3988,2,38377
3989,0,3988,2,38381
3989,0,3988,2,38337
3989,0,3988,2,55841
3989,0,3988,2,38173
3989,0,3988,2,38230
3989,0,3988,2,38410
3989,0,3988,2,38320
3989,0,3988,2,38397
3989,0,3988,2,38280
3989,0,3988,2,38189
3989,0,3988,2,98986
3989,0,3988,2,61701
3989,0,3988,2,40803
3989,0,3988,2,38443
3989,0,3988,2,38236
3989,0,3988,2,38306
3989,0,3988,2,38040
3989,0,3988,2,49160
3989,0,3988,2,38794
3989,0,3988,2,41578
3989,0,3988,2,38188
3989,0,3988,2,38480
3989,0,3988,2,38130
3989,0,3988,2,38071
3989,0,3988,2,38321
3989,0,3988,2,38281
3989,0,3988,2,42494
3989,0,3988,2,39372
3989,0,3988,2,39745
3989,0,3988,2,38624
3989,0,3988,2,51382
3989,0,3988,2,39059
3989,0,3988,2,38255
3989,0,3988,2,38160
3989,0,3988,2,38270
3989,0,3988,2,40213
3989,0,3988,2,38323
3989,0,3988,2,38228
3989,0,3988,2,38200
3989,0,3988,2,38071
3989,0,3988,2,38080
3989,0,3988,2,38346
3989,0,3988,2,41097
3989,0,3988,2,38226
3989,0,3988,2,38264
3989,0,3988,2,38067
3989,0,3988,2,38373
3989,0,3988,2,38057
3989,0,3988,2,38233
3989,0,3988,2,38361
3989,0,3988,2,51551
3989,0,3988,2,38195
3989,0,3988,2,38253
3989,0,3988,2,38087
3989,0,3988,2,38072
3989,0,3988,2,38112
3989,0,3988,2,38315
3989,0,3988,2,38357
3989,0,3988,2,40926
3989,0,3988,2,38156
3989,0,3988,2,38157
3989,0,3988,2,38060
3989,0,3988,2,38297
3989,0,3988,2,38313
3989,0,3988,2,38258
3989,0,3988,2,38211
3989,0,3988,2,40616
3989,0,3988,2,38113
3989,0,3988,2,38081
3989,0,3988,2,49422
3989,0,3988,2,38272
3989,0,3988,2,38249
3989,0,3988,2,38157
3989,0,3988,2,38055
3989,0,3988,2,38948
3989,0,3988,2,42932
3989,0,3988,2,38297
3989,0,3988,2,38237
3989,0,3988,2,38111
3989,0,3988,2,43036
3989,0,3988,2,38080
3989,0,3988,2,49481
3989,0,3988,2,38359
3989,0,3988,2,38279
3989,0,3988,2,38266
3989,0,3988,2,38226
3989,0,3988,2,38560
3989,0,3988,2,38446
3989,0,3988,2,52097
3989,0,3988,2,39075
3989,0,3988,2,41747
3989,0,3988,2,38330
3989,0,3988,2,61266
3989,0,3988,2,39508
3989,0,3988,2,38368
3989,0,3988,2,38159
3989,0,3988,2,38123
3989,0,3988,2,38032
3989,0,3988,2,45729
3989,0,3988,2,38323
3989,0,3988,2,38331
3989,0,3988,2,38520
3989,0,3988,2,38074
3989,0,3988,2,38043
3989,0,3988,2,38152
3989,0,3988,2,38047
3989,0,3988,2,52166
3989,0,3988,2,2114412
3989,0,3988,2,61446
3989,0,3988,2,43132
3989,0,3988,2,39034
3989,0,3988,2,45352
3989,0,3988,2,39010
3989,0,3988,2,38594
3989,0,3988,2,51870
3989,0,3988,2,39032
3989,0,3988,2,38553
3989,0,3988,2,38509
3989,0,3988,2,38774
3989,0,3988,2,38141
3989,0,3988,2,38655
3989,0,3988,2,38463
3989,0,3988,2,41395
3989,0,3988,2,38509
3989,0,3988,2,38705
3989,0,3988,2,38472
3989,0,3988,2,38413
3989,0,3988,2,38314
3989,0,3988,2,38066
3989,0,3988,2,49607
3989,0,3988,2,40879
3989,0,3988,2,38360
3989,0,3988,2,38334
3989,0,3988,2,38319
3989,0,3988,2,38366
3989,0,3988,2,42761
3989,0,3988,2,38112
3989,0,3988,2,38304
3989,0,3988,2,108133
3989,0,3988,2,69869
3989,0,3988,2,42665
3989,0,3988,2,40981
3989,0,3988,2,51325
3989,0,3988,2,40326
3989,0,3988,2,38684
3989,0,3988,2,38588
3989,0,3988,2,43100
3989,0,3988,2,38753
3989,0,3988,2,38621
3989,0,3988,2,38424
3989,0,3988,2,38420
3989,0,3988,2,38351
3989,0,3988,2,38953
3989,0,3988,2,38864
3989,0,3988,2,39357
3989,0,3988,2,41165
3989,0,3988,2,38270
3989,0,3988,2,38291
3989,0,3988,2,38591
3989,0,3988,2,38642
3989,0,3988,2,38548
3989,0,3988,2,38528
3989,0,3988,2,52307
3989,0,3988,2,38396
3989,0,3988,2,38360
3989,0,3988,2,38530
3989,0,3988,2,38842
3989,0,3988,2,38216
3989,0,3988,2,38526
3989,0,3988,2,38220
3989,0,3988,2,41320
3989,0,3988,2,38257
3989,0,3988,2,38645
3989,0,3988,2,38902
3989,0,3988,2,38578
3989,0,3988,2,38475
3989,0,3988,2,38241
3989,0,3988,2,38223
3989,0,3988,2,40975
3989,0,3988,2,38589
3989,0,3988,2,38620
3989,0,3988,2,49407
3989,0,3988,2,38426
3989,0,3988,2,38225
3989,0,3988,2,38323
3989,0,3988,2,38728
3989,0,3988,2,43680
3989,0,3988,2,45111
3989,0,3988,2,39226
3989,0,3988,2,38624
3989,0,3988,2,38526
3989,0,3988,2,38397
3989,0,3988,2,38268
3989,0,3988,2,49289
3989,0,3988,2,41512
3989,0,3988,2,38226
3989,0,3988,2,38231
3989,0,3988,2,38705
3989,0,3988,2,38474
3989,0,3988,2,38379
3989,0,3988,2,38404
3989,0,3988,2,38239
3989,0,3988,2,42853
3989,0,3988,2,38486
3989,0,3988,2,38419
3989,0,3988,2,38524
3989,0,3988,2,49279
3989,0,3988,2,38198
3989,0,3988,2,38209
3989,0,3988,2,38504
3989,0,3988,2,38472
3989,0,3988,2,38575
3989,0,3988,2,38368
3989,0,3988,2,38496
3989,0,3988,2,38176
3989,0,3988,2,38232
3989,0,3988,2,38530
3989,0,3988,2,38430
3989,0,3988,2,38429
3989,0,3988,2,38246
3989,0,3988,2,38195
3989,0,3988,2,38367
3989,0,3988,2,38518
3989,0,3988,2,38539
3989,0,3988,2,38435
3989,0,3988,2,38368
3989,0,3988,2,51486
3989,0,3988,2,38301
3989,0,3988,2,38412
3989,0,3988,2,38401
3989,0,3988,2,38314
3989,0,3988,2,38376
3989,0,3988,2,38356
3989,0,3988,2,38319
3989,0,3988,2,40714
3989,0,3988,2,38437
3989,0,3988,2,38266
3989,0,3988,2,38232
3989,0,3988,2,38332
3989,0,3988,2,38247
3989,0,3988,2,38164
3989,0,3988,2,38187
3989,0,3988,2,41006
3989,0,3988,2,38491
3989,0,3988,2,38466
3989,0,3988,2,49198
3989,0,3988,2,38225
3989,0,3988,2,38156
3989,0,3988,2,38472
3989,0,3988,2,38433
3989,0,3988,2,40632
3989,0,3988,2,42689
3989,0,3988,2,38256
3989,0,3988,2,38266
3989,0,3988,2,38453
3989,0,3988,2,38495
3989,0,3988,2,38374
3989,0,3988,2,49170
3989,0,3988,2,40414
3989,0,3988,2,38256
3989,0,3988,2,38424
3989,0,3988,2,38362
3989,0,3988,2,38366
3989,0,3988,2,38559
3989,0,3988,2,38266
3989,0,3988,2,38264
3989,0,3988,2,98536
3989,0,3988,2,64411
3989,0,3988,2,41054
3989,0,3988,2,38880
3989,0,3988,2,38470
3989,0,3988,2,38572
3989,0,3988,2,38340
3989,0,3988,2,38301
3989,0,3988,2,49621
3989,0,3988,2,38499
3989,0,3988,2,38318
3989,0,3988,2,38399
3989,0,3988,2,38307
3989,0,3988,2,38296
3989,0,3988,2,38576
3989,0,3988,2,38516
3989,0,3988,2,38550
3989,0,3988,2,38371
3989,0,3988,2,38271
3989,0,3988,2,38269
3989,0,3988,2,49302
3989,0,3988,2,38568
3989,0,3988,2,38605
3989,0,3988,2,38460
3989,0,3988,2,38563
3989,0,3988,2,38460
3989,0,3988,2,38371
3989,0,3988,2,38489
3989,0,3988,2,38771
3989,0,3988,2,38540
3989,0,3988,2,38516
3989,0,3988,2,38731
3989,0,3988,2,38463
3989,0,3988,2,38397
3989,0,3988,2,38425
3989,0,3988,2,38631
3989,0,3988,2,38737
3989,0,3988,2,38485
3989,0,3988,2,38401
3989,0,3988,2,49194
3989,0,3988,2,41524
3989,0,3988,2,38626
3989,0,3988,2,38576
3989,0,3988,2,38474
3989,0,3988,2,38656
3989,0,3988,2,38334
3989,0,3988,2,38447
3989,0,3988,2,38408
3989,0,3988,2,41211
3989,0,3988,2,38548
3989,0,3988,2,38490
3989,0,3988,2,38481
3989,0,3988,2,38441
3989,0,3988,2,38360
3989,0,3988,2,38376
3989,0,3988,2,38673
3989,0,3988,2,41250
3989,0,3988,2,38596
3989,0,3988,2,38546
3989,0,3988,2,49296
3989,0,3988,2,38341
3989,0,3988,2,38341
3989,0,3988,2,38627
3989,0,3988,2,38556
3989,0,3988,2,41446
3989,0,3988,2,38461
3989,0,3988,2,38666
3989,0,3988,2,38409
3989,0,3988,2,38668
3989,0,3988,2,38487
3989,0,3988,2,38464
