ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6443,20,4811,0,108834
6443,20,4811,0,107304
6443,20,4811,0,108803
6443,20,4811,0,107271
6443,20,4811,0,100328
6443,20,4811,0,108626
6443,20,4811,0,113565
6443,18,4811,0,491212
6443,20,4811,0,111580
6443,18,4811,0,111734
6443,18,4811,0,109092
6443,18,4811,0,112579
6443,18,4811,0,114335
6443,20,4811,0,112437
6443,20,4811,0,108704
6443,18,4811,0,115330
6443,18,4811,0,107926
6443,18,4811,0,108677
6443,18,4811,0,108960
6443,20,4811,0,108514
6443,20,4811,0,112997
6443,20,4811,0,108560
6443,18,4811,0,109081
6443,20,4811,0,109420
6443,20,4811,0,107060
6443,20,4811,0,108079
6443,20,4811,0,110700
6443,20,4811,0,107065
6443,18,4811,0,117847
6443,20,4811,0,136823
6443,20,4811,0,189138
6443,20,4811,0,107906
6443,18,4811,0,117094
6443,18,4811,0,108855
6443,20,4811,0,109515
6443,20,4811,0,113649
6443,20,4811,0,108508
6443,20,4811,0,109429
6443,20,4811,0,107396
6443,20,4811,0,107047
6443,18,4811,0,110834
6443,20,4811,0,107479
6443,18,4811,0,108939
6443,20,4811,0,113694
6443,18,4811,0,113314
6443,20,4811,0,105257
6443,18,4811,0,100778
6443,20,4811,0,106124
6443,20,4811,0,100934
6443,20,4811,0,101011
6443,18,4811,0,100499
6443,18,4811,0,100528
6443,18,4811,0,104365
6443,18,4811,0,100523
6443,18,4811,0,100492
6443,20,4811,0,100875
6443,18,4811,0,100532
6443,20,4811,0,100269
6443,20,4811,0,100773
6443,20,4811,0,100584
6443,18,4811,0,105250
6443,18,4811,0,104212
6443,18,4811,0,189770
6443,20,4811,0,126671
6443,20,4811,0,113564
6443,20,4811,0,111248
6443,18,4811,0,111205
6443,20,4811,0,113538
6443,18,4811,0,102944
6443,18,4811,0,118363
6443,20,4811,0,115762
6443,20,4811,0,115459
6443,18,4811,0,113620
6443,18,4811,0,109708
6443,20,4811,0,110696
6443,18,4811,0,109324
6443,20,4811,0,106321
6443,20,4811,0,109443
6443,18,4811,0,118616
6443,18,4811,0,113748
6443,20,4811,0,110340
6443,20,4811,0,109589
6443,20,4811,0,109164
6443,18,4811,0,101692
6443,20,4811,0,117436
6443,20,4811,0,111645
6443,20,4811,0,109033
6443,18,4811,0,108609
6443,20,4811,0,111336
6443,18,4811,0,108644
6443,20,4811,0,109701
6443,20,4811,0,108557
6443,20,4811,0,112339
6443,20,4811,0,109620
6443,20,4811,0,109337
6443,20,4811,0,114179
6443,20,4811,0,110331
6443,20,4811,0,109551
6443,18,4811,0,109251
6443,20,4811,0,108570
6443,20,4811,0,108856
6443,20,4811,0,110467
6443,20,4811,0,108279
6443,20,4811,0,109281
6443,20,4811,0,110647
6443,18,4811,0,112867
6443,20,4811,0,109632
6443,20,4811,0,110583
6443,20,4811,0,113968
6443,20,4811,0,111006
6443,20,4811,0,109089
6443,20,4811,0,113235
6443,20,4811,0,110964
6443,18,4811,0,108869
6443,20,4811,0,109108
6443,20,4811,0,101878
6443,20,4811,0,117055
6443,20,4811,0,110821
6443,18,4811,0,108343
6443,18,4811,0,109985
6443,20,4811,0,108775
6443,20,4811,0,108070
6443,18,4811,0,110015
6443,20,4811,0,109094
6443,18,4811,0,113347
6443,18,4811,0,111009
6443,18,4811,0,110059
6443,18,4811,0,113316
6443,18,4811,0,115081
6443,18,4811,0,109106
6443,20,4811,0,108518
6443,18,4811,0,110609
6443,18,4811,0,107570
6443,18,4811,0,108979
6443,18,4811,0,109510
6443,20,4811,0,107925
6443,20,4811,0,113163
6443,18,4811,0,108517
6443,18,4811,0,111436
6443,20,4811,0,108664
6443,18,4811,0,111945
6443,20,4811,0,107431
6443,18,4811,0,111511
6443,20,4811,0,112951
6443,18,4811,0,107836
6443,18,4811,0,114321
6443,18,4811,0,108867
6443,18,4811,0,107267
6443,18,4811,0,107285
6443,18,4811,0,108628
6443,18,4811,0,108163
6443,18,4811,0,107134
6443,18,4811,0,107895
6443,18,4811,0,114583
6443,20,4811,0,108476
6443,18,4811,0,108897
6443,18,4811,0,113215
6443,18,4811,0,107914
6443,20,4811,0,101417
6443,18,4811,0,115224
6443,18,4811,0,110444
6443,18,4811,0,118440
6443,18,4811,0,108562
6443,18,4811,0,110975
6443,18,4811,0,108622
6443,18,4811,0,109562
6443,20,4811,0,109774
6443,20,4811,0,101687
6443,24,4811,0,110261
6443,20,4811,0,111988
6443,20,4811,0,109482
6443,20,4811,0,114900
6443,20,4811,0,112564
6443,18,4811,0,109169
6443,22,4811,0,109439
6443,18,4811,0,113631
6443,18,4811,0,110318
6443,22,4811,0,108305
6443,24,4811,0,112328
6443,18,4811,0,110323
6443,20,4811,0,109107
6443,18,4811,0,107572
6443,20,4811,0,111244
6443,20,4811,0,109010
6443,18,4811,0,108480
6443,20,4811,0,108650
6443,20,4811,0,112910
6443,20,4811,0,109471
6443,18,4811,0,163677
6443,18,4811,0,109934
6443,18,4811,0,209738
6443,20,4811,0,125655
6443,20,4811,0,104445
6443,20,4811,0,112595
6443,20,4811,0,119936
6443,18,4811,0,124679
6443,18,4811,0,101058
6443,18,4811,0,117584
6443,18,4811,0,108803
6443,18,4811,0,108467
6443,18,4811,0,114918
6443,18,4811,0,105081
6443,18,4811,0,103613
6443,18,4811,0,109999
6443,18,4811,0,121301
6443,20,4811,0,108833
6443,18,4811,0,107537
6443,18,4811,0,113448
6443,18,4811,0,108047
6443,18,4811,0,99798
6443,24,4811,0,103821
6443,20,4811,0,109048
6443,18,4811,0,108463
6443,20,4811,0,107840
6443,18,4811,0,110692
6443,20,4811,0,109133
6443,18,4811,0,109034
6443,18,4811,0,108990
6443,20,4811,0,109790
6443,18,4811,0,110285
6443,24,4811,0,114529
6443,18,4811,0,109528
6443,18,4811,0,111528
6443,20,4811,0,114038
6443,20,4811,0,110887
6443,18,4811,0,110220
6443,18,4811,0,109199
6443,22,4811,0,111978
6443,18,4811,0,114776
6443,20,4811,0,109802
6443,18,4811,0,110192
6443,20,4811,0,109210
6443,20,4811,0,109279
6443,20,4811,0,111757
6443,18,4811,0,108847
6443,18,4811,0,110058
6443,20,4811,0,114742
6443,20,4811,0,109744
6443,18,4811,0,109538
6443,20,4811,0,113764
6443,20,4811,0,109601
6443,18,4811,0,111059
6443,20,4811,0,111608
6443,18,4811,0,111398
6443,18,4811,0,108301
6443,18,4811,0,108202
6443,18,4811,0,109191
6443,18,4811,0,108104
6443,18,4811,0,109103
6443,18,4811,0,107372
6443,24,4811,0,109491
6443,18,4811,0,111242
6443,24,4811,0,114584
6443,18,4811,0,109417
6443,20,4811,0,112925
6443,20,4811,0,111670
6443,22,4811,0,108922
6443,20,4811,0,109411
6443,18,4811,0,108840
6443,18,4811,0,115184
6443,18,4811,0,113395
6443,20,4811,0,108764
6443,20,4811,0,109501
6443,18,4811,0,108130
6443,18,4811,0,107493
6443,18,4811,0,109396
6443,20,4811,0,108643
6443,20,4811,0,112363
6443,20,4811,0,118832
6443,18,4811,0,108028
6443,18,4811,0,101850
6443,18,4811,0,120133
6443,18,4811,0,107972
6443,18,4811,0,107364
6443,18,4811,0,105065
6443,20,4811,0,107019
6443,20,4811,0,112343
6443,20,4811,0,106927
6443,18,4811,0,105919
6443,20,4811,0,107984
6443,18,4811,0,98458
6443,18,4811,0,113263
6443,18,4811,0,99144
6443,18,4811,0,113361
6443,20,4811,0,114150
6443,18,4811,0,105728
6443,18,4811,0,107952
6443,18,4811,0,111041
6443,18,4811,0,106777
6443,20,4811,0,108440
6443,18,4811,0,106509
6443,18,4811,0,108702
6443,18,4811,0,111394
6443,18,4811,0,107519
6443,20,4811,0,113050
6443,18,4811,0,107851
6443,18,4811,0,107778
6443,18,4811,0,109424
6443,20,4811,0,108587
6443,18,4811,0,107732
6443,18,4811,0,111952
6443,18,4811,0,112285
6443,18,4811,0,107663
6443,18,4811,0,112319
6443,18,4811,0,108405
6443,18,4811,0,99931
6443,18,4811,0,106692
6443,18,4811,0,116137
6443,18,4811,0,107255
6443,18,4811,0,109882
6443,18,4811,0,110541
6443,18,4811,0,106054
6443,18,4811,0,106780
6443,18,4811,0,108956
6443,18,4811,0,107020
6443,18,4811,0,107441
6443,18,4811,0,112716
6443,18,4811,0,111798
6443,18,4811,0,215980
6443,18,4811,0,130491
6443,20,4811,0,116478
6443,20,4811,0,106352
6443,18,4811,0,115256
6443,18,4811,0,123350
6443,18,4811,0,103028
6443,20,4811,0,120532
6443,18,4811,0,118317
6443,18,4811,0,112104
6443,20,4811,0,110803
6443,18,4811,0,112669
6443,18,4811,0,112374
6443,18,4811,0,111030
6443,20,4811,0,116205
6443,18,4811,0,110767
6443,20,4811,0,111936
6443,20,4811,0,120850
6443,20,4811,0,119264
6443,20,4811,0,114739
6443,20,4811,0,113113
6443,20,4811,0,109982
6443,18,4811,0,111958
6443,18,4811,0,111737
6443,18,4811,0,111641
6443,18,4811,0,112979
6443,18,4811,0,110648
6443,18,4811,0,109639
6443,18,4811,0,111824
6443,18,4811,0,109755
6443,18,4811,0,115414
6443,18,4811,0,114563
6443,20,4811,0,110797
6443,18,4811,0,115693
6443,20,4811,0,102897
6443,20,4811,0,101709
6443,18,4811,0,102872
6443,20,4811,0,102134
6443,18,4811,0,102788
6443,20,4811,0,101686
6443,18,4811,0,101699
6443,18,4811,0,101923
6443,20,4811,0,102128
6443,20,4811,0,102883
6443,18,4811,0,103072
6443,20,4811,0,102200
6443,18,4811,0,107240
6443,20,4811,0,112985
6443,20,4811,0,103492
6443,20,4811,0,126954
6443,18,4811,0,111620
6443,18,4811,0,113744
6443,18,4811,0,117518
6443,18,4811,0,117250
6443,18,4811,0,118370
6443,20,4811,0,108312
6443,20,4811,0,123561
6443,20,4811,0,116459
6443,20,4811,0,125476
6443,20,4811,0,118529
6443,22,4811,0,117608
6443,20,4811,0,109776
6443,22,4811,0,116077
6443,22,4811,0,110652
6443,20,4811,0,112135
6443,24,4811,0,121358
6443,24,4811,0,110860
6443,20,4811,0,110336
6443,20,4811,0,112193
6443,24,4811,0,109646
6443,20,4811,0,113820
6443,20,4811,0,105592
6443,20,4811,0,105185
6443,22,4811,0,120384
6443,22,4811,0,117904
6443,20,4811,0,110976
6443,20,4811,0,110137
6443,20,4811,0,108407
6443,24,4811,0,117301
6443,20,4811,0,109923
6443,24,4811,0,115214
6443,22,4811,0,116517
6443,22,4811,0,110972
6443,22,4811,0,110744
6443,20,4811,0,111798
6443,22,4811,0,110884
6443,20,4811,0,109947
6443,20,4811,0,110128
6443,20,4811,0,113648
6443,24,4811,0,112067
6443,22,4811,0,110768
6443,24,4811,0,110861
6443,22,4811,0,110648
6443,20,4811,0,108496
6443,20,4811,0,113455
6443,20,4811,0,110992
6443,22,4811,0,113999
6443,22,4811,0,118907
6443,20,4811,0,111241
6443,24,4811,0,110304
6443,22,4811,0,109583
6443,22,4811,0,109190
6443,22,4811,0,108117
6443,24,4811,0,112753
6443,22,4811,0,113578
6443,24,4811,0,112495
6443,22,4811,0,111377
6443,24,4811,0,111836
6443,24,4811,0,111482
6443,24,4811,0,113636
6443,22,4811,0,114966
6443,20,4811,0,110226
6443,20,4811,0,115061
6443,20,4811,0,114088
6443,20,4811,0,109843
6443,22,4811,0,110802
6443,20,4811,0,110135
6443,20,4811,0,111846
6443,20,4811,0,109617
6443,20,4811,0,110187
6443,20,4811,0,117866
6443,20,4811,0,110439
6443,20,4811,0,109507
6443,20,4811,0,110523
6443,20,4811,0,109121
6443,24,4811,0,111962
6443,20,4811,0,116850
6443,20,4811,0,110962
6443,20,4811,0,195629
6443,20,4811,0,128965
6443,24,4811,0,119030
6443,22,4811,0,114960
6443,24,4811,0,114308
6443,20,4811,0,114997
6443,22,4811,0,105445
6443,22,4811,0,112798
6443,20,4811,0,118310
6443,22,4811,0,115179
6443,24,4811,0,112506
6443,22,4811,0,112534
6443,22,4811,0,112870
6443,24,4811,0,112436
6443,22,4811,0,117610
6443,22,4811,0,111247
6443,22,4811,0,112626
6443,20,4811,0,119199
6443,22,4811,0,110687
6443,22,4811,0,103623
6443,20,4811,0,117869
6443,20,4811,0,111066
6443,20,4811,0,113342
6443,20,4811,0,111048
6443,20,4811,0,111518
6443,20,4811,0,112706
6443,20,4811,0,116647
6443,20,4811,0,111340
6443,20,4811,0,111022
6443,20,4811,0,111020
6443,20,4811,0,116561
6443,22,4811,0,109813
6443,20,4811,0,111526
6443,22,4811,0,114462
6443,22,4811,0,110525
6443,20,4811,0,110758
6443,22,4811,0,109910
6443,22,4811,0,110458
6443,20,4811,0,112924
6443,20,4811,0,109688
6443,20,4811,0,109671
6443,20,4811,0,111016
6443,20,4811,0,109880
6443,22,4811,0,110994
6443,20,4811,0,111358
6443,20,4811,0,110772
6443,22,4811,0,117936
6443,24,4811,0,108723
6443,20,4811,0,111838
6443,20,4811,0,116630
6443,20,4811,0,111231
6443,20,4811,0,111783
6443,20,4811,0,110981
6443,20,4811,0,110747
6443,24,4811,0,112866
6443,24,4811,0,112255
6443,24,4811,0,113372
6443,20,4811,0,112946
6443,22,4811,0,111833
6443,20,4811,0,116028
6443,22,4811,0,112295
6443,20,4811,0,110581
6443,22,4811,0,116792
6443,20,4811,0,111861
6443,18,4811,0,109943
6443,18,4811,0,119136
6443,20,4811,0,109282
6443,20,4811,0,107650
6443,20,4811,0,109134
6443,18,4811,0,108438
6443,18,4811,0,107741
6443,18,4811,0,107730
6443,18,4811,0,108607
6443,20,4811,0,110320
6443,20,4811,0,110920
6443,22,4811,0,111817
6443,22,4811,0,111798
6443,22,4811,0,109258
6443,18,4811,0,112981
6443,24,4811,0,109754
6443,22,4811,0,110174
6443,20,4811,0,115962
6443,18,4811,0,114596
6443,24,4811,0,110191
6443,18,4811,0,109756
6443,22,4811,0,111272
6443,20,4811,0,108161
6443,18,4811,0,108940
6443,18,4811,0,107960
6443,18,4811,0,107592
6443,20,4811,0,103803
6443,20,4811,0,111191
6443,20,4811,0,108440
6443,18,4811,0,108386
6443,18,4811,0,112184
6443,20,4811,0,108681
6443,18,4811,0,107416
6443,20,4811,0,112765
6443,20,4811,0,114861
6443,20,4811,0,110977
6443,18,4811,0,106890
6443,18,4811,0,108349
6443,20,4811,0,106647
6443,18,4811,0,107598
6443,20,4811,0,110175
6443,20,4811,0,108011
6443,20,4811,0,112476
6443,20,4811,0,109769
6443,20,4811,0,106926
6443,18,4811,0,108868
6443,20,4811,0,112252
6443,18,4811,0,107847
6443,20,4811,0,110228
6443,20,4811,0,105292
6443,20,4811,0,115840
6443,20,4811,0,112768
6443,18,4811,0,108514
6443,18,4811,0,109339
6443,18,4811,0,108163
6443,20,4811,0,108483
6443,20,4811,0,109978
6443,18,4811,0,108426
6443,20,4811,0,107789
6443,20,4811,0,114900
6443,20,4811,0,112579
6443,20,4811,0,108455
6443,20,4811,0,114880
6443,18,4811,0,108684
6443,18,4811,0,200488
6443,20,4811,0,131041
6443,20,4811,0,126076
6443,18,4811,0,115741
6443,18,4811,0,112152
6443,20,4811,0,120302
6443,18,4811,0,110234
6443,24,4811,0,112721
6443,20,4811,0,113399
6443,18,4811,0,130740
6443,18,4811,0,110472
6443,20,4811,0,111252
6443,24,4811,0,112802
6443,18,4811,0,110804
6443,16,4811,0,115563
6443,20,4811,0,111256
6443,22,4811,0,112071
6443,20,4811,0,118024
6443,20,4811,0,110475
6443,18,4811,0,110988
6443,20,4811,0,117382
6443,16,4811,0,110469
6443,18,4811,0,103224
6443,18,4811,0,116614
6443,18,4811,0,102595
6443,18,4811,0,119564
6443,20,4811,0,109903
6443,18,4811,0,112039
6443,18,4811,0,111203
6443,18,4811,0,110947
6443,20,4811,0,113333
6443,18,4811,0,110035
6443,20,4811,0,111609
6443,20,4811,0,114205
6443,20,4811,0,110702
6443,20,4811,0,112139
6443,18,4811,0,108664
6443,20,4811,0,109982
6443,20,4811,0,110140
6443,24,4811,0,110606
6443,20,4811,0,111092
6443,20,4811,0,109907
6443,20,4811,0,109482
6443,24,4811,0,113470
6443,20,4811,0,110978
6443,20,4811,0,110209
6443,18,4811,0,114298
6443,20,4811,0,110159
6443,18,4811,0,112139
6443,18,4811,0,114067
6443,18,4811,0,109274
6443,18,4811,0,111380
6443,20,4811,0,108689
6443,20,4811,0,113152
6443,18,4811,0,110325
6443,22,4811,0,110847
6443,20,4811,0,110360
6443,18,4811,0,108755
6443,20,4811,0,109565
6443,18,4811,0,112481
6443,18,4811,0,110009
6443,18,4811,0,110718
6443,18,4811,0,115068
6443,20,4811,0,110918
6443,20,4811,0,113317
6443,20,4811,0,116132
6443,20,4811,0,110946
6443,20,4811,0,115374
6443,20,4811,0,110499
6443,20,4811,0,109965
6443,18,4811,0,111023
6443,18,4811,0,109844
6443,24,4811,0,111726
6443,16,4811,0,112441
6443,18,4811,0,109769
6443,20,4811,0,110899
6443,18,4811,0,117117
6443,18,4811,0,110004
6443,16,4811,0,107498
6443,18,4811,0,111951
6443,18,4811,0,119311
6443,18,4811,0,115447
6443,18,4811,0,111335
6443,18,4811,0,110939
6443,18,4811,0,113465
6443,18,4811,0,113228
6443,16,4811,0,102156
6443,18,4811,0,116693
6443,20,4811,0,112980
6443,20,4811,0,109676
6443,20,4811,0,110942
6443,24,4811,0,110243
6443,18,4811,0,113493
6443,18,4811,0,110281
6443,18,4811,0,114789
6443,16,4811,0,110131
6443,18,4811,0,110740
6443,16,4811,0,113724
6443,16,4811,0,109011
6443,18,4811,0,112157
6443,20,4811,0,114066
6443,18,4811,0,109904
6443,24,4811,0,112728
6443,16,4811,0,109566
6443,18,4811,0,109820
6443,20,4811,0,111231
6443,22,4811,0,109871
6443,20,4811,0,111443
6443,20,4811,0,115033
6443,20,4811,0,110282
6443,16,4811,0,114750
6443,20,4811,0,109840
6443,20,4811,0,110043
6443,16,4811,0,115532
6443,20,4811,0,109080
6443,20,4811,0,110117
6443,16,4811,0,115619
6443,20,4811,0,109222
6443,20,4811,0,109904
6443,16,4811,0,110675
6443,16,4811,0,109401
6443,20,4811,0,109126
6443,20,4811,0,108512
6443,20,4811,0,109402
6443,16,4811,0,115156
6443,16,4811,0,109467
6443,18,4811,0,114095
6443,20,4811,0,110156
6443,20,4811,0,190025
6443,20,4811,0,128182
6443,20,4811,0,114884
6443,20,4811,0,103355
6443,20,4811,0,111557
6443,18,4811,0,108053
6443,18,4811,0,104555
6443,16,4811,0,114686
6443,20,4811,0,11840354
6443,20,4811,0,111102
6443,20,4811,0,103168
6443,16,4811,0,102274
6443,20,4811,0,102844
6443,20,4811,0,102951
6443,20,4811,0,107905
6443,18,4811,0,102386
6443,18,4811,0,102675
6443,18,4811,0,105709
6443,16,4811,0,101871
6443,20,4811,0,106794
6443,18,4811,0,102807
6443,20,4811,0,102882
6443,18,4811,0,102940
6443,18,4811,0,102676
6443,18,4811,0,102892
6443,18,4811,0,100960
6443,18,4811,0,102014
6443,20,4811,0,102103
6443,18,4811,0,102203
6443,18,4811,0,102118
6443,18,4811,0,106136
6443,18,4811,0,102217
6443,20,4811,0,102277
6443,20,4811,0,107170
6443,16,4811,0,101503
6443,16,4811,0,101107
6443,20,4811,0,102615
6443,16,4811,0,102333
6443,18,4811,0,102058
6443,16,4811,0,102994
6443,16,4811,0,103471
6443,16,4811,0,103144
6443,16,4811,0,103379
6443,18,4811,0,103189
6443,16,4811,0,103065
6443,18,4811,0,103626
6443,16,4811,0,107433
6443,18,4811,0,103250
6443,20,4811,0,103407
6443,16,4811,0,107998
6443,16,4811,0,103341
6443,16,4811,0,103704
6443,16,4811,0,102950
6443,16,4811,0,102822
6443,20,4811,0,103048
6443,20,4811,0,111136
6443,16,4811,0,104280
6443,20,4811,0,103957
6443,16,4811,0,103634
6443,16,4811,0,103176
6443,20,4811,0,103371
6443,16,4811,0,103795
6443,20,4811,0,107636
6443,16,4811,0,102954
6443,24,4811,0,105103
6443,16,4811,0,107397
6443,20,4811,0,103129
6443,20,4811,0,103257
6443,20,4811,0,102334
6443,20,4811,0,103009
6443,20,4811,0,103268
6443,20,4811,0,103708
6443,16,4811,0,103110
6443,22,4811,0,103874
6443,16,4811,0,102274
6443,20,4811,0,102373
6443,20,4811,0,102180
6443,18,4811,0,101459
6443,16,4811,0,105995
6443,20,4811,0,101985
6443,16,4811,0,102734
6443,16,4811,0,105992
6443,16,4811,0,101466
6443,16,4811,0,101940
6443,16,4811,0,101247
6443,16,4811,0,100973
6443,16,4811,0,101565
6443,22,4811,0,103410
6443,18,4811,0,101305
6443,16,4811,0,103789
6443,20,4811,0,103395
6443,16,4811,0,107594
6443,20,4811,0,104092
6443,18,4811,0,102408
6443,18,4811,0,106870
6443,20,4811,0,103614
6443,18,4811,0,102496
6443,20,4811,0,107178
6443,20,4811,0,102777
6443,20,4811,0,118733
6443,20,4811,0,103498
6443,20,4811,0,103074
6443,20,4811,0,102664
6443,20,4811,0,103206
6443,22,4811,0,103260
6443,20,4811,0,103358
6443,20,4811,0,104149
6443,20,4811,0,103608
6443,20,4811,0,103419
6443,20,4811,0,103364
6443,20,4811,0,108027
6443,20,4811,0,103864
6443,20,4811,0,103707
6443,20,4811,0,107772
6443,20,4811,0,103599
6443,20,4811,0,103180
6443,20,4811,0,103818
6443,20,4811,0,102913
6443,18,4811,0,102701
6443,20,4811,0,103644
6443,18,4811,0,103780
6443,18,4811,0,103306
6443,18,4811,0,102603
6443,18,4811,0,103976
6443,18,4811,0,102957
6443,18,4811,0,102551
6443,18,4811,0,106997
6443,18,4811,0,168307
6443,18,4811,0,189804
6443,18,4811,0,128291
6443,18,4811,0,111157
6443,20,4811,0,99860
6443,18,4811,0,107835
6443,18,4811,0,107264
6443,18,4811,0,107300
6443,18,4811,0,105754
6443,18,4811,0,107080
6443,18,4811,0,97767
6443,18,4811,0,97700
6443,18,4811,0,101958
6443,18,4811,0,97793
6443,18,4811,0,98429
6443,18,4811,0,103584
6443,20,4811,0,98807
6443,18,4811,0,99055
6443,18,4811,0,102775
6443,18,4811,0,97649
6443,18,4811,0,97591
6443,18,4811,0,102655
6443,18,4811,0,99574
6443,18,4811,0,99178
6443,18,4811,0,99231
6443,18,4811,0,99503
6443,18,4811,0,99450
6443,18,4811,0,99121
6443,18,4811,0,98843
6443,18,4811,0,99437
6443,20,4811,0,99905
6443,18,4811,0,103863
6443,20,4811,0,100705
6443,18,4811,0,100008
6443,18,4811,0,103348
6443,20,4811,0,100250
6443,20,4811,0,99782
6443,20,4811,0,100060
6443,18,4811,0,99894
6443,18,4811,0,101589
6443,18,4811,0,100490
6443,20,4811,0,101934
6443,18,4811,0,100311
6443,18,4811,0,100509
6443,20,4811,0,101496
6443,18,4811,0,101237
6443,18,4811,0,100980
6443,18,4811,0,105684
6443,18,4811,0,100761
6443,18,4811,0,107489
6443,18,4811,0,104607
6443,18,4811,0,100361
6443,18,4811,0,101212
6443,20,4811,0,100905
6443,20,4811,0,101281
6443,18,4811,0,101725
6443,18,4811,0,100753
6443,18,4811,0,100748
6443,20,4811,0,101826
6443,20,4811,0,101060
6443,20,4811,0,100349
6443,18,4811,0,100675
6443,18,4811,0,101089
6443,18,4811,0,106164
6443,18,4811,0,101757
6443,20,4811,0,101211
6443,20,4811,0,110837
6443,18,4811,0,100416
6443,18,4811,0,100754
6443,20,4811,0,109900
6443,18,4811,0,100216
6443,18,4811,0,100094
6443,18,4811,0,99804
6443,20,4811,0,100220
6443,20,4811,0,106744
6443,20,4811,0,107455
6443,18,4811,0,100030
6443,20,4811,0,100448
6443,18,4811,0,99468
6443,20,4811,0,105923
6443,20,4811,0,100792
6443,18,4811,0,100322
6443,18,4811,0,104932
6443,20,4811,0,101225
6443,20,4811,0,104398
6443,22,4811,0,101438
6443,22,4811,0,104336
6443,20,4811,0,100699
6443,20,4811,0,99862
6443,22,4811,0,100218
6443,20,4811,0,99752
6443,20,4811,0,100190
6443,20,4811,0,99552
6443,20,4811,0,103442
6443,20,4811,0,98637
6443,20,4811,0,104710
6443,20,4811,0,99608
6443,20,4811,0,99665
6443,20,4811,0,103941
6443,20,4811,0,99594
6443,20,4811,0,98693
6443,20,4811,0,98809
6443,22,4811,0,99195
6443,20,4811,0,99048
6443,20,4811,0,100738
6443,22,4811,0,101201
6443,20,4811,0,99834
6443,20,4811,0,100375
6443,22,4811,0,101745
6443,22,4811,0,100893
6443,20,4811,0,100242
6443,22,4811,0,106610
6443,22,4811,0,105657
6443,20,4811,0,100290
6443,20,4811,0,104787
6443,20,4811,0,100426
6443,20,4811,0,99895
6443,20,4811,0,101647
6443,22,4811,0,101813
6443,22,4811,0,101671
6443,20,4811,0,101040
6443,20,4811,0,103486
6443,20,4811,0,101989
6443,22,4811,0,123454
6443,22,4811,0,110274
6443,20,4811,0,110888
6443,22,4811,0,109696
6443,20,4811,0,122588
6443,22,4811,0,108659
6443,24,4811,0,204938
6443,22,4811,0,122990
6443,22,4811,0,147642
6443,22,4811,0,118368
6443,20,4811,0,112910
6443,20,4811,0,102285
6443,20,4811,0,110861
6443,20,4811,0,106992
6443,24,4811,0,110102
6443,20,4811,0,113933
6443,20,4811,0,107792
6443,20,4811,0,109462
6443,20,4811,0,107834
6443,24,4811,0,122495
6443,20,4811,0,115165
6443,20,4811,0,108426
6443,20,4811,0,109225
6443,20,4811,0,113730
6443,20,4811,0,108321
6443,20,4811,0,100267
6443,20,4811,0,101244
6443,20,4811,0,107420
6443,20,4811,0,114115
6443,20,4811,0,109877
6443,20,4811,0,107538
6443,20,4811,0,107442
6443,20,4811,0,108983
6443,22,4811,0,108737
6443,20,4811,0,109150
6443,22,4811,0,108371
6443,20,4811,0,112524
6443,20,4811,0,110461
6443,20,4811,0,109288
6443,20,4811,0,112602
6443,20,4811,0,110972
6443,24,4811,0,107615
6443,20,4811,0,109804
6443,24,4811,0,116193
6443,24,4811,0,109682
6443,18,4811,0,107457
6443,24,4811,0,110117
6443,24,4811,0,108636
6443,18,4811,0,107804
6443,24,4811,0,108874
6443,24,4811,0,106895
6443,18,4811,0,108046
6443,24,4811,0,114238
6443,24,4811,0,110371
6443,18,4811,0,105956
6443,18,4811,0,111603
6443,18,4811,0,108578
6443,20,4811,0,105815
6443,18,4811,0,105235
6443,20,4811,0,107195
6443,20,4811,0,106281
6443,18,4811,0,108062
6443,20,4811,0,106589
6443,18,4811,0,107029
6443,18,4811,0,109372
6443,18,4811,0,106025
6443,18,4811,0,107359
6443,22,4811,0,109059
6443,22,4811,0,114051
6443,20,4811,0,107792
6443,24,4811,0,111506
6443,24,4811,0,114307
6443,18,4811,0,108652
6443,18,4811,0,107342
6443,20,4811,0,108384
6443,18,4811,0,114731
6443,18,4811,0,112016
6443,20,4811,0,108143
6443,18,4811,0,109815
6443,20,4811,0,107755
6443,18,4811,0,106984
6443,20,4811,0,110215
6443,18,4811,0,100314
6443,18,4811,0,121088
6443,20,4811,0,111898
6443,18,4811,0,108062
6443,20,4811,0,110091
6443,18,4811,0,110652
6443,20,4811,0,107683
6443,20,4811,0,108267
6443,20,4811,0,106804
6443,20,4811,0,112066
6443,18,4811,0,107052
6443,18,4811,0,106966
6443,18,4811,0,108922
6443,18,4811,0,113429
6443,18,4811,0,107995
6443,18,4811,0,108855
6443,18,4811,0,106726
6443,18,4811,0,107494
6443,20,4811,0,118933
6443,18,4811,0,107040
6443,18,4811,0,108307
6443,18,4811,0,112223
6443,18,4811,0,107248
6443,18,4811,0,108874
6443,18,4811,0,106820
6443,18,4811,0,107065
6443,18,4811,0,116935
6443,20,4811,0,112045
6443,20,4811,0,108579
6443,20,4811,0,109544
6443,18,4811,0,106736
6443,18,4811,0,107914
6443,18,4811,0,109187
6443,18,4811,0,106665
6443,18,4811,0,115745
6443,18,4811,0,108323
6443,18,4811,0,106385
6443,18,4811,0,111667
6443,20,4811,0,108217
6443,18,4811,0,106660
