ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5844,0,5843,0,58620
5844,0,5843,0,61242
5844,0,5843,0,59911
5844,0,5843,0,58359
5844,0,5843,0,65748
5844,0,5843,0,66625
5844,0,5843,0,59305
5844,0,5843,0,59564
5844,0,5843,0,65465
5844,0,5843,0,65702
5844,0,5843,0,68180
5844,0,5843,0,58436
5844,0,5843,0,58496
5844,0,5843,0,66854
5844,0,5843,0,65004
5844,0,5843,0,59080
5844,0,5843,0,83278
5844,0,5843,0,61899
5844,0,5843,0,58160
5844,0,5843,0,67267
5844,0,5843,0,58514
5844,0,5843,0,60734
5844,0,5843,0,58583
5844,0,5843,0,55588
5844,0,5843,0,65733
5844,0,5843,0,77387
5844,0,5843,0,59099
5844,0,5843,0,51833
5844,0,5843,0,66422
5844,0,5843,0,59161
5844,0,5843,0,59133
5844,0,5843,0,51664
5844,0,5843,0,58343
5844,0,5843,0,62375
5844,0,5843,0,60430
5844,0,5843,0,51773
5844,0,5843,0,67635
5844,0,5843,0,62012
5844,0,5843,0,58750
5844,0,5843,0,51800
5844,0,5843,0,58878
5844,0,5843,0,147114
5844,0,5843,0,120094
5844,0,5843,0,56322
5844,0,5843,0,62795
5844,0,5843,0,52146
5844,0,5843,0,51885
5844,0,5843,0,60410
5844,0,5843,0,51998
5844,0,5843,0,64117
5844,0,5843,0,52300
5844,0,5843,0,52261
5844,0,5843,0,52191
5844,0,5843,0,58699
5844,0,5843,0,72284
5844,0,5843,0,59314
5844,0,5843,0,75342
5844,0,5843,0,70381
5844,0,5843,0,59020
5844,0,5843,0,63346
5844,0,5843,0,60918
5844,0,5843,0,52105
5844,0,5843,0,59792
5844,0,5843,0,66328
5844,0,5843,0,59311
5844,0,5843,0,87311
5844,0,5843,0,58848
5844,0,5843,0,59709
5844,0,5843,0,67281
5844,0,5843,0,66354
5844,0,5843,0,60277
5844,0,5843,0,58738
5844,0,5843,0,59605
5844,0,5843,0,65255
5844,0,5843,0,58772
5844,0,5843,0,59240
5844,0,5843,0,61058
5844,0,5843,0,59052
5844,0,5843,0,60046
5844,0,5843,0,59374
5844,0,5843,0,58973
5844,0,5843,0,63181
5844,0,5843,0,59537
5844,0,5843,0,59064
5844,0,5843,0,60836
5844,0,5843,0,58752
5844,0,5843,0,59010
5844,0,5843,0,61177
5844,0,5843,0,75246
5844,0,5843,0,54580
5844,0,5843,0,60510
5844,0,5843,0,61795
5844,0,5843,0,59014
5844,0,5843,0,60110
5844,0,5843,0,59168
5844,0,5843,0,66925
5844,0,5843,0,60023
5844,0,5843,0,70894
5844,0,5843,0,58493
5844,0,5843,0,68303
5844,0,5843,0,59413
5844,0,5843,0,58925
5844,0,5843,0,60087
5844,0,5843,0,58950
5844,0,5843,0,60152
5844,0,5843,0,259472
5844,0,5843,0,77240
5844,0,5843,0,67346
5844,0,5843,0,66323
5844,0,5843,0,59524
5844,0,5843,0,52013
5844,0,5843,0,68878
5844,0,5843,0,58986
5844,0,5843,0,62930
5844,0,5843,0,52223
5844,0,5843,0,59546
5844,0,5843,0,61076
5844,0,5843,0,51844
5844,0,5843,0,59291
5844,0,5843,0,136734
5844,0,5843,0,79846
5844,0,5843,0,64012
5844,0,5843,0,52234
5844,0,5843,0,66331
5844,0,5843,0,61658
5844,0,5843,0,59069
5844,0,5843,0,59439
5844,0,5843,0,51984
5844,0,5843,0,67064
5844,0,5843,0,80517
5844,0,5843,0,59656
5844,0,5843,0,59057
5844,0,5843,0,60951
5844,0,5843,0,58865
5844,0,5843,0,63840
5844,0,5843,0,61454
5844,0,5843,0,59817
5844,0,5843,0,62461
5844,0,5843,0,51854
5844,0,5843,0,59906
5844,0,5843,0,60052
5844,0,5843,0,59048
5844,0,5843,0,60505
5844,0,5843,0,51871
5844,0,5843,0,67333
5844,0,5843,0,54366
5844,0,5843,0,58801
5844,0,5843,0,61248
5844,0,5843,0,63288
5844,0,5843,0,58895
5844,0,5843,0,61338
5844,0,5843,0,59352
5844,0,5843,0,75353
5844,0,5843,0,64186
5844,0,5843,0,58812
5844,0,5843,0,60350
5844,0,5843,0,58437
5844,0,5843,0,59090
5844,0,5843,0,60799
5844,0,5843,0,58488
5844,0,5843,0,63985
5844,0,5843,0,80094
5844,0,5843,0,60066
5844,0,5843,0,58786
5844,0,5843,0,61294
5844,0,5843,0,59444
5844,0,5843,0,60660
5844,0,5843,0,58530
5844,0,5843,0,59528
5844,0,5843,0,148578
5844,0,5843,0,119765
5844,0,5843,0,56673
5844,0,5843,0,64341
5844,0,5843,0,68089
5844,0,5843,0,62083
5844,0,5843,0,60199
5844,0,5843,0,68140
5844,0,5843,0,65263
5844,0,5843,0,59983
5844,0,5843,0,58760
5844,0,5843,0,59061
5844,0,5843,0,58671
5844,0,5843,0,65598
5844,0,5843,0,59826
5844,0,5843,0,58603
5844,0,5843,0,79074
5844,0,5843,0,60022
5844,0,5843,0,52293
5844,0,5843,0,60892
5844,0,5843,0,59571
5844,0,5843,0,59557
5844,0,5843,0,58420
5844,0,5843,0,59330
5844,0,5843,0,61972
5844,0,5843,0,58775
5844,0,5843,0,59686
5844,0,5843,0,59089
5844,0,5843,0,61163
5844,0,5843,0,59528
5844,0,5843,0,67157
5844,0,5843,0,58784
5844,0,5843,0,63792
5844,0,5843,0,65979
5844,0,5843,0,59035
5844,0,5843,0,58807
5844,0,5843,0,51865
5844,0,5843,0,66674
5844,0,5843,0,59111
5844,0,5843,0,77282
5844,0,5843,0,62474
5844,0,5843,0,59426
5844,0,5843,0,61103
5844,0,5843,0,52125
5844,0,5843,0,58580
5844,0,5843,0,66410
5844,0,5843,0,60515
5844,0,5843,0,51996
5844,0,5843,0,70391
5844,0,5843,0,51873
5844,0,5843,0,60712
5844,0,5843,0,58645
5844,0,5843,0,59683
5844,0,5843,0,58902
5844,0,5843,0,66771
5844,0,5843,0,58847
5844,0,5843,0,61898
5844,0,5843,0,60860
5844,0,5843,0,58782
5844,0,5843,0,59451
5844,0,5843,0,59809
5844,0,5843,0,59259
5844,0,5843,0,60230
5844,0,5843,0,59251
5844,0,5843,0,60158
5844,0,5843,0,59611
5844,0,5843,0,59152
5844,0,5843,0,51701
5844,0,5843,0,65227
5844,0,5843,0,58890
5844,0,5843,0,59611
5844,0,5843,0,74602
5844,0,5843,0,54849
5844,0,5843,0,59983
5844,0,5843,0,58477
5844,0,5843,0,58947
5844,0,5843,0,66528
5844,0,5843,0,59417
5844,0,5843,0,58594
5844,0,5843,0,60632
5844,0,5843,0,77778
5844,0,5843,0,51888
5844,0,5843,0,64823
5844,0,5843,0,59215
5844,0,5843,0,51877
5844,0,5843,0,58510
5844,0,5843,0,66246
5844,0,5843,0,58668
5844,0,5843,0,61627
5844,0,5843,0,51855
5844,0,5843,0,70143
5844,0,5843,0,59074
5844,0,5843,0,51932
5844,0,5843,0,58588
5844,0,5843,0,65828
5844,0,5843,0,61258
5844,0,5843,0,61522
5844,0,5843,0,58867
5844,0,5843,0,61152
5844,0,5843,0,58365
5844,0,5843,0,58959
5844,0,5843,0,59598
5844,0,5843,0,58618
5844,0,5843,0,75912
5844,0,5843,0,63002
5844,0,5843,0,58488
5844,0,5843,0,59451
5844,0,5843,0,60971
5844,0,5843,0,58414
5844,0,5843,0,59013
5844,0,5843,0,59447
5844,0,5843,0,58626
5844,0,5843,0,78010
5844,0,5843,0,59465
5844,0,5843,0,58574
5844,0,5843,0,59812
5844,0,5843,0,58737
5844,0,5843,0,63744
5844,0,5843,0,59316
5844,0,5843,0,59067
5844,0,5843,0,54856
5844,0,5843,0,62416
5844,0,5843,0,52656
5844,0,5843,0,65347
5844,0,5843,0,60982
5844,0,5843,0,68162
5844,0,5843,0,60527
5844,0,5843,0,62383
5844,0,5843,0,149173
5844,0,5843,0,116653
5844,0,5843,0,59344
5844,0,5843,0,52164
5844,0,5843,0,64552
5844,0,5843,0,51905
5844,0,5843,0,52018
5844,0,5843,0,61173
5844,0,5843,0,62683
5844,0,5843,0,62889
5844,0,5843,0,58979
5844,0,5843,0,58435
5844,0,5843,0,59759
5844,0,5843,0,52167
5844,0,5843,0,51821
5844,0,5843,0,83551
5844,0,5843,0,54991
5844,0,5843,0,61901
5844,0,5843,0,53514
5844,0,5843,0,53372
5844,0,5843,0,53871
5844,0,5843,0,54046
5844,0,5843,0,53054
5844,0,5843,0,71005
5844,0,5843,0,77942
5844,0,5843,0,61991
5844,0,5843,0,59265
5844,0,5843,0,52540
5844,0,5843,0,52543
5844,0,5843,0,52305
5844,0,5843,0,62396
5844,0,5843,0,53401
5844,0,5843,0,65045
5844,0,5843,0,69516
5844,0,5843,0,61383
5844,0,5843,0,59638
5844,0,5843,0,67872
5844,0,5843,0,60815
5844,0,5843,0,67584
5844,0,5843,0,59203
5844,0,5843,0,54290
5844,0,5843,0,59606
5844,0,5843,0,58862
5844,0,5843,0,68845
5844,0,5843,0,58945
5844,0,5843,0,60341
5844,0,5843,0,68364
5844,0,5843,0,82969
5844,0,5843,0,61918
5844,0,5843,0,68271
5844,0,5843,0,65256
5844,0,5843,0,61566
5844,0,5843,0,51937
5844,0,5843,0,67292
5844,0,5843,0,60472
5844,0,5843,0,59254
5844,0,5843,0,79952
5844,0,5843,0,52149
5844,0,5843,0,59191
5844,0,5843,0,59124
5844,0,5843,0,52388
5844,0,5843,0,52306
5844,0,5843,0,68676
5844,0,5843,0,61152
5844,0,5843,0,67596
5844,0,5843,0,63514
5844,0,5843,0,68088
5844,0,5843,0,60198
5844,0,5843,0,52008
5844,0,5843,0,52162
5844,0,5843,0,51726
5844,0,5843,0,52070
5844,0,5843,0,54534
5844,0,5843,0,51724
5844,0,5843,0,51904
5844,0,5843,0,52525
5844,0,5843,0,52068
5844,0,5843,0,51681
5844,0,5843,0,52005
5844,0,5843,0,68109
5844,0,5843,0,54297
5844,0,5843,0,52285
5844,0,5843,0,52163
5844,0,5843,0,52264
5844,0,5843,0,51914
5844,0,5843,0,52127
5844,0,5843,0,51843
5844,0,5843,0,52489
5844,0,5843,0,70441
5844,0,5843,0,51961
5844,0,5843,0,52205
5844,0,5843,0,51847
5844,0,5843,0,51679
5844,0,5843,0,51603
5844,0,5843,0,61162
5844,0,5843,0,51800
5844,0,5843,0,62381
5844,0,5843,0,66896
5844,0,5843,0,51693
5844,0,5843,0,51656
5844,0,5843,0,62032
5844,0,5843,0,60472
5844,0,5843,0,59496
5844,0,5843,0,64803
5844,0,5843,0,69788
5844,0,5843,0,67945
5844,0,5843,0,58609
5844,0,5843,0,59692
5844,0,5843,0,58410
5844,0,5843,0,67514
5844,0,5843,0,64715
5844,0,5843,0,75408
5844,0,5843,0,56323
5844,0,5843,0,66571
5844,0,5843,0,67875
5844,0,5843,0,59804
5844,0,5843,0,59589
5844,0,5843,0,60894
5844,0,5843,0,52412
5844,0,5843,0,67765
5844,0,5843,0,77666
5844,0,5843,0,67006
5844,0,5843,0,58556
5844,0,5843,0,64976
5844,0,5843,0,67421
5844,0,5843,0,71673
5844,0,5843,0,58986
5844,0,5843,0,66729
5844,0,5843,0,149168
5844,0,5843,0,121036
5844,0,5843,0,57437
5844,0,5843,0,91632
5844,0,5843,0,54131
5844,0,5843,0,52253
5844,0,5843,0,52049
5844,0,5843,0,81661
5844,0,5843,0,64313
5844,0,5843,0,54964
5844,0,5843,0,64289
5844,0,5843,0,60670
5844,0,5843,0,62657
5844,0,5843,0,59536
5844,0,5843,0,61557
5844,0,5843,0,59978
5844,0,5843,0,81999
5844,0,5843,0,61506
5844,0,5843,0,59534
5844,0,5843,0,65239
5844,0,5843,0,61064
5844,0,5843,0,59008
5844,0,5843,0,60053
5844,0,5843,0,58654
5844,0,5843,0,69294
5844,0,5843,0,67808
5844,0,5843,0,58922
5844,0,5843,0,59754
5844,0,5843,0,65704
5844,0,5843,0,63474
5844,0,5843,0,61624
5844,0,5843,0,58863
5844,0,5843,0,62047
5844,0,5843,0,61396
5844,0,5843,0,58586
5844,0,5843,0,59369
5844,0,5843,0,59760
5844,0,5843,0,58951
5844,0,5843,0,60708
5844,0,5843,0,75071
5844,0,5843,0,69591
5844,0,5843,0,52477
5844,0,5843,0,52068
5844,0,5843,0,60074
5844,0,5843,0,61378
5844,0,5843,0,52089
5844,0,5843,0,51892
5844,0,5843,0,61328
5844,0,5843,0,78047
5844,0,5843,0,61167
5844,0,5843,0,65016
5844,0,5843,0,59451
5844,0,5843,0,59225
5844,0,5843,0,65461
5844,0,5843,0,59921
5844,0,5843,0,58591
5844,0,5843,0,62117
5844,0,5843,0,59824
5844,0,5843,0,59428
5844,0,5843,0,59019
5844,0,5843,0,61060
5844,0,5843,0,58575
5844,0,5843,0,59131
5844,0,5843,0,59596
5844,0,5843,0,63231
5844,0,5843,0,58581
5844,0,5843,0,60381
5844,0,5843,0,51674
5844,0,5843,0,59796
5844,0,5843,0,59176
5844,0,5843,0,59868
5844,0,5843,0,68940
5844,0,5843,0,69524
5844,0,5843,0,60949
5844,0,5843,0,58511
5844,0,5843,0,51704
5844,0,5843,0,58496
5844,0,5843,0,52040
5844,0,5843,0,52129
5844,0,5843,0,52038
5844,0,5843,0,70576
5844,0,5843,0,51758
5844,0,5843,0,51854
5844,0,5843,0,51998
5844,0,5843,0,57345
5844,0,5843,0,51674
5844,0,5843,0,51659
5844,0,5843,0,51845
5844,0,5843,0,54064
5844,0,5843,0,60928
5844,0,5843,0,51866
5844,0,5843,0,59359
5844,0,5843,0,61992
5844,0,5843,0,58394
5844,0,5843,0,62254
5844,0,5843,0,59405
5844,0,5843,0,69172
5844,0,5843,0,59434
5844,0,5843,0,51993
5844,0,5843,0,62918
5844,0,5843,0,61153
5844,0,5843,0,58595
5844,0,5843,0,51759
5844,0,5843,0,75039
5844,0,5843,0,63676
5844,0,5843,0,59123
5844,0,5843,0,61051
5844,0,5843,0,65222
5844,0,5843,0,59060
5844,0,5843,0,65316
5844,0,5843,0,59329
5844,0,5843,0,58457
5844,0,5843,0,84255
5844,0,5843,0,62934
5844,0,5843,0,59400
5844,0,5843,0,58879
5844,0,5843,0,58321
5844,0,5843,0,60086
5844,0,5843,0,58564
5844,0,5843,0,60185
5844,0,5843,0,61550
5844,0,5843,0,56452
5844,0,5843,0,53783
5844,0,5843,0,55652
5844,0,5843,0,55404
5844,0,5843,0,54677
5844,0,5843,0,61113
5844,0,5843,0,61467
5844,0,5843,0,158430
5844,0,5843,0,135030
5844,0,5843,0,72790
5844,0,5843,0,71401
5844,0,5843,0,60105
5844,0,5843,0,52346
5844,0,5843,0,60738
5844,0,5843,0,65055
5844,0,5843,0,57270
5844,0,5843,0,62150
5844,0,5843,0,67258
5844,0,5843,0,85908
5844,0,5843,0,62875
5844,0,5843,0,52604
5844,0,5843,0,66003
5844,0,5843,0,76951
5844,0,5843,0,63878
5844,0,5843,0,60565
5844,0,5843,0,61227
5844,0,5843,0,59018
5844,0,5843,0,60034
5844,0,5843,0,59631
5844,0,5843,0,59104
5844,0,5843,0,60664
5844,0,5843,0,77954
5844,0,5843,0,58948
5844,0,5843,0,60654
5844,0,5843,0,58950
5844,0,5843,0,59285
5844,0,5843,0,65689
5844,0,5843,0,59263
5844,0,5843,0,59769
5844,0,5843,0,54481
5844,0,5843,0,59093
5844,0,5843,0,61412
5844,0,5843,0,59667
5844,0,5843,0,52265
5844,0,5843,0,65515
5844,0,5843,0,59241
5844,0,5843,0,61332
5844,0,5843,0,54614
5844,0,5843,0,52186
5844,0,5843,0,65392
5844,0,5843,0,59294
5844,0,5843,0,51879
5844,0,5843,0,67071
5844,0,5843,0,61217
5844,0,5843,0,76245
5844,0,5843,0,54857
5844,0,5843,0,59394
5844,0,5843,0,59423
5844,0,5843,0,61868
5844,0,5843,0,51936
5844,0,5843,0,67657
5844,0,5843,0,58918
5844,0,5843,0,52716
5844,0,5843,0,79772
5844,0,5843,0,52650
5844,0,5843,0,53604
5844,0,5843,0,62760
5844,0,5843,0,73623
5844,0,5843,0,59639
5844,0,5843,0,62067
5844,0,5843,0,67479
5844,0,5843,0,80720
5844,0,5843,0,61343
5844,0,5843,0,59187
5844,0,5843,0,61042
5844,0,5843,0,52024
5844,0,5843,0,69846
5844,0,5843,0,59968
5844,0,5843,0,59723
5844,0,5843,0,70219
5844,0,5843,0,60826
5844,0,5843,0,59483
5844,0,5843,0,59090
5844,0,5843,0,51951
5844,0,5843,0,67936
5844,0,5843,0,58749
5844,0,5843,0,76463
5844,0,5843,0,54217
5844,0,5843,0,61252
5844,0,5843,0,61410
5844,0,5843,0,58463
5844,0,5843,0,59401
5844,0,5843,0,66368
5844,0,5843,0,64063
5844,0,5843,0,61561
5844,0,5843,0,78319
5844,0,5843,0,59009
5844,0,5843,0,61087
5844,0,5843,0,58836
5844,0,5843,0,59610
5844,0,5843,0,60033
5844,0,5843,0,58903
5844,0,5843,0,60243
5844,0,5843,0,62526
5844,0,5843,0,58878
5844,0,5843,0,60562
5844,0,5843,0,64041
5844,0,5843,0,58951
5844,0,5843,0,59888
5844,0,5843,0,59049
5844,0,5843,0,59099
5844,0,5843,0,63873
5844,0,5843,0,58916
5844,0,5843,0,58888
5844,0,5843,0,61736
5844,0,5843,0,59951
5844,0,5843,0,59528
5844,0,5843,0,59614
5844,0,5843,0,75524
5844,0,5843,0,62200
5844,0,5843,0,62261
5844,0,5843,0,58712
5844,0,5843,0,59308
5844,0,5843,0,60238
5844,0,5843,0,58964
5844,0,5843,0,60084
5844,0,5843,0,59713
5844,0,5843,0,78489
5844,0,5843,0,52664
5844,0,5843,0,59788
5844,0,5843,0,59276
5844,0,5843,0,59232
5844,0,5843,0,58682
5844,0,5843,0,66281
5844,0,5843,0,60406
5844,0,5843,0,142857
5844,0,5843,0,112922
5844,0,5843,0,54687
5844,0,5843,0,62450
5844,0,5843,0,52275
5844,0,5843,0,51560
5844,0,5843,0,51681
5844,0,5843,0,77357
5844,0,5843,0,62211
5844,0,5843,0,51878
5844,0,5843,0,51834
5844,0,5843,0,60010
5844,0,5843,0,51626
5844,0,5843,0,58897
5844,0,5843,0,59038
5844,0,5843,0,58105
5844,0,5843,0,70494
5844,0,5843,0,58913
5844,0,5843,0,59210
5844,0,5843,0,58216
5844,0,5843,0,59718
5844,0,5843,0,64610
5844,0,5843,0,59092
5844,0,5843,0,59055
5844,0,5843,0,67784
5844,0,5843,0,58724
5844,0,5843,0,64650
5844,0,5843,0,65331
5844,0,5843,0,60460
5844,0,5843,0,58310
5844,0,5843,0,64379
5844,0,5843,0,67165
5844,0,5843,0,60788
5844,0,5843,0,59077
5844,0,5843,0,60383
5844,0,5843,0,58042
5844,0,5843,0,59738
5844,0,5843,0,58881
5844,0,5843,0,58384
5844,0,5843,0,76370
5844,0,5843,0,61188
5844,0,5843,0,58417
5844,0,5843,0,59924
5844,0,5843,0,58226
5844,0,5843,0,58590
5844,0,5843,0,60286
5844,0,5843,0,58391
5844,0,5843,0,59251
5844,0,5843,0,78672
5844,0,5843,0,58339
5844,0,5843,0,58741
5844,0,5843,0,59366
5844,0,5843,0,58407
5844,0,5843,0,60480
5844,0,5843,0,58329
5844,0,5843,0,66405
5844,0,5843,0,55051
5844,0,5843,0,51841
5844,0,5843,0,62205
5844,0,5843,0,52133
5844,0,5843,0,51825
5844,0,5843,0,51842
5844,0,5843,0,61320
5844,0,5843,0,59303
5844,0,5843,0,75277
5844,0,5843,0,60927
5844,0,5843,0,64031
5844,0,5843,0,58958
5844,0,5843,0,65957
5844,0,5843,0,65307
5844,0,5843,0,64736
5844,0,5843,0,76914
5844,0,5843,0,61135
5844,0,5843,0,58246
5844,0,5843,0,60427
5844,0,5843,0,51642
5844,0,5843,0,68499
5844,0,5843,0,57811
5844,0,5843,0,65134
5844,0,5843,0,51976
5844,0,5843,0,77361
5844,0,5843,0,51477
5844,0,5843,0,64012
5844,0,5843,0,51604
5844,0,5843,0,65004
5844,0,5843,0,51476
5844,0,5843,0,65454
5844,0,5843,0,51601
5844,0,5843,0,68824
5844,0,5843,0,52314
5844,0,5843,0,51963
5844,0,5843,0,62397
5844,0,5843,0,53433
5844,0,5843,0,52630
5844,0,5843,0,56452
5844,0,5843,0,51942
5844,0,5843,0,54395
5844,0,5843,0,51610
5844,0,5843,0,51380
5844,0,5843,0,51455
5844,0,5843,0,51354
5844,0,5843,0,51753
5844,0,5843,0,51703
5844,0,5843,0,68143
5844,0,5843,0,55171
5844,0,5843,0,51490
5844,0,5843,0,51453
5844,0,5843,0,51479
5844,0,5843,0,51852
5844,0,5843,0,51596
5844,0,5843,0,51641
5844,0,5843,0,55466
5844,0,5843,0,70148
5844,0,5843,0,51748
5844,0,5843,0,51670
5844,0,5843,0,51607
5844,0,5843,0,51617
5844,0,5843,0,51593
5844,0,5843,0,52270
5844,0,5843,0,62271
5844,0,5843,0,55018
5844,0,5843,0,53615
5844,0,5843,0,53120
5844,0,5843,0,52199
5844,0,5843,0,51859
5844,0,5843,0,51928
5844,0,5843,0,51726
5844,0,5843,0,56331
5844,0,5843,0,157565
5844,0,5843,0,131668
5844,0,5843,0,60442
5844,0,5843,0,66415
5844,0,5843,0,52802
5844,0,5843,0,60743
5844,0,5843,0,51993
5844,0,5843,0,56172
5844,0,5843,0,54501
5844,0,5843,0,55395
5844,0,5843,0,53121
5844,0,5843,0,52719
5844,0,5843,0,72404
5844,0,5843,0,61199
5844,0,5843,0,71023
5844,0,5843,0,59442
5844,0,5843,0,85303
5844,0,5843,0,55528
5844,0,5843,0,52898
5844,0,5843,0,52906
5844,0,5843,0,52310
5844,0,5843,0,52243
5844,0,5843,0,52144
5844,0,5843,0,52233
5844,0,5843,0,63881
5844,0,5843,0,72302
5844,0,5843,0,59976
5844,0,5843,0,61977
5844,0,5843,0,67464
5844,0,5843,0,59142
5844,0,5843,0,62527
5844,0,5843,0,65372
5844,0,5843,0,66714
5844,0,5843,0,61928
5844,0,5843,0,59063
5844,0,5843,0,68104
5844,0,5843,0,67950
5844,0,5843,0,58985
5844,0,5843,0,60588
5844,0,5843,0,65021
5844,0,5843,0,66717
5844,0,5843,0,63642
5844,0,5843,0,59772
5844,0,5843,0,60613
5844,0,5843,0,66039
5844,0,5843,0,65905
5844,0,5843,0,59865
5844,0,5843,0,58826
5844,0,5843,0,77344
5844,0,5843,0,62342
5844,0,5843,0,59137
5844,0,5843,0,61449
5844,0,5843,0,59203
5844,0,5843,0,59806
5844,0,5843,0,59640
5844,0,5843,0,59856
5844,0,5843,0,60280
5844,0,5843,0,78401
5844,0,5843,0,59190
5844,0,5843,0,60147
5844,0,5843,0,58695
5844,0,5843,0,59578
5844,0,5843,0,61514
5844,0,5843,0,58840
5844,0,5843,0,59853
5844,0,5843,0,64491
5844,0,5843,0,59331
5844,0,5843,0,62750
5844,0,5843,0,60100
5844,0,5843,0,65692
5844,0,5843,0,58919
5844,0,5843,0,60328
5844,0,5843,0,59432
5844,0,5843,0,61611
5844,0,5843,0,60092
5844,0,5843,0,58929
5844,0,5843,0,59255
5844,0,5843,0,60777
5844,0,5843,0,59464
5844,0,5843,0,51996
5844,0,5843,0,81194
5844,0,5843,0,62224
5844,0,5843,0,56550
5844,0,5843,0,58962
5844,0,5843,0,59728
5844,0,5843,0,58537
5844,0,5843,0,58771
5844,0,5843,0,61235
5844,0,5843,0,58692
5844,0,5843,0,77837
5844,0,5843,0,61471
5844,0,5843,0,58482
5844,0,5843,0,59274
5844,0,5843,0,59636
5844,0,5843,0,58882
5844,0,5843,0,59695
5844,0,5843,0,66804
5844,0,5843,0,61300
5844,0,5843,0,59938
5844,0,5843,0,61092
5844,0,5843,0,61047
5844,0,5843,0,52335
5844,0,5843,0,60093
5844,0,5843,0,59424
5844,0,5843,0,59865
5844,0,5843,0,62114
5844,0,5843,0,58849
5844,0,5843,0,65883
5844,0,5843,0,58821
5844,0,5843,0,60154
5844,0,5843,0,64284
5844,0,5843,0,58816
5844,0,5843,0,75868
5844,0,5843,0,62515
5844,0,5843,0,51880
5844,0,5843,0,58371
5844,0,5843,0,59744
5844,0,5843,0,58811
5844,0,5843,0,51841
5844,0,5843,0,51816
5844,0,5843,0,66391
5844,0,5843,0,84214
5844,0,5843,0,62519
5844,0,5843,0,61145
5844,0,5843,0,63919
5844,0,5843,0,58885
5844,0,5843,0,61200
5844,0,5843,0,59429
5844,0,5843,0,148408
5844,0,5843,0,118290
5844,0,5843,0,67716
5844,0,5843,0,64207
5844,0,5843,0,52347
5844,0,5843,0,51977
5844,0,5843,0,77147
5844,0,5843,0,52406
5844,0,5843,0,64064
5844,0,5843,0,62236
5844,0,5843,0,52373
5844,0,5843,0,59093
5844,0,5843,0,51906
5844,0,5843,0,59674
5844,0,5843,0,52571
5844,0,5843,0,105680
5844,0,5843,0,1709779
5844,0,5843,0,96641
5844,0,5843,0,62348
5844,0,5843,0,52126
5844,0,5843,0,60548
5844,0,5843,0,60163
5844,0,5843,0,52166
5844,0,5843,0,59180
5844,0,5843,0,65300
5844,0,5843,0,52376
5844,0,5843,0,59092
5844,0,5843,0,59459
5844,0,5843,0,59050
5844,0,5843,0,61204
5844,0,5843,0,58895
5844,0,5843,0,68454
5844,0,5843,0,54949
5844,0,5843,0,59460
5844,0,5843,0,66338
5844,0,5843,0,63172
5844,0,5843,0,59532
5844,0,5843,0,66019
5844,0,5843,0,84449
5844,0,5843,0,65459
5844,0,5843,0,62693
5844,0,5843,0,58896
5844,0,5843,0,66988
5844,0,5843,0,52029
5844,0,5843,0,59315
5844,0,5843,0,67812
5844,0,5843,0,59235
5844,0,5843,0,60420
5844,0,5843,0,62862
5844,0,5843,0,75131
5844,0,5843,0,60457
5844,0,5843,0,59256
5844,0,5843,0,59427
5844,0,5843,0,61134
5844,0,5843,0,52106
5844,0,5843,0,68079
5844,0,5843,0,54546
5844,0,5843,0,59892
5844,0,5843,0,52016
5844,0,5843,0,67962
5844,0,5843,0,52117
5844,0,5843,0,66720
5844,0,5843,0,52137
5844,0,5843,0,59753
5844,0,5843,0,67193
5844,0,5843,0,61230
5844,0,5843,0,58707
5844,0,5843,0,59615
5844,0,5843,0,59764
5844,0,5843,0,58607
5844,0,5843,0,76443
5844,0,5843,0,58658
5844,0,5843,0,61587
5844,0,5843,0,51873
5844,0,5843,0,58730
5844,0,5843,0,59077
5844,0,5843,0,59095
5844,0,5843,0,66364
5844,0,5843,0,56380
5844,0,5843,0,61209
5844,0,5843,0,61716
5844,0,5843,0,75234
5844,0,5843,0,51987
5844,0,5843,0,66281
5844,0,5843,0,52660
5844,0,5843,0,66180
5844,0,5843,0,57199
5844,0,5843,0,54348
5844,0,5843,0,59088
5844,0,5843,0,54018
5844,0,5843,0,54899
5844,0,5843,0,59118
5844,0,5843,0,52724
5844,0,5843,0,56715
5844,0,5843,0,52082
5844,0,5843,0,52245
5844,0,5843,0,62645
5844,0,5843,0,51881
5844,0,5843,0,60733
5844,0,5843,0,59587
5844,0,5843,0,65076
5844,0,5843,0,51900
5844,0,5843,0,76942
5844,0,5843,0,58618
5844,0,5843,0,68213
5844,0,5843,0,59204
5844,0,5843,0,59880
5844,0,5843,0,68816
5844,0,5843,0,65762
5844,0,5843,0,59675
5844,0,5843,0,52111
5844,0,5843,0,52208
5844,0,5843,0,54567
5844,0,5843,0,78753
5844,0,5843,0,59400
5844,0,5843,0,61379
5844,0,5843,0,60041
5844,0,5843,0,51952
5844,0,5843,0,59635
5844,0,5843,0,58626
5844,0,5843,0,62494
5844,0,5843,0,67074
5844,0,5843,0,66502
5844,0,5843,0,66426
5844,0,5843,0,68196
5844,0,5843,0,58876
5844,0,5843,0,58928
5844,0,5843,0,67237
5844,0,5843,0,146986
5844,0,5843,0,115415
5844,0,5843,0,57109
5844,0,5843,0,63566
5844,0,5843,0,52091
5844,0,5843,0,51972
5844,0,5843,0,60817
5844,0,5843,0,52145
5844,0,5843,0,52485
