ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5832,0,5831,0,77668
5832,0,5831,0,60603
5832,0,5831,0,60757
5832,0,5831,0,67124
5832,0,5831,0,63827
5832,0,5831,0,53900
5832,0,5831,0,69691
5832,0,5831,0,60628
5832,0,5831,0,61576
5832,0,5831,0,61412
5832,0,5831,0,60783
5832,0,5831,0,62045
5832,0,5831,0,128219
5832,0,5831,0,104347
5832,0,5831,0,58625
5832,0,5831,0,65280
5832,0,5831,0,53942
5832,0,5831,0,53697
5832,0,5831,0,54104
5832,0,5831,0,54184
5832,0,5831,0,67560
5832,0,5831,0,54476
5832,0,5831,0,62340
5832,0,5831,0,77552
5832,0,5831,0,69103
5832,0,5831,0,67537
5832,0,5831,0,68083
5832,0,5831,0,69481
5832,0,5831,0,63753
5832,0,5831,0,61660
5832,0,5831,0,60574
5832,0,5831,0,53722
5832,0,5831,0,60872
5832,0,5831,0,60983
5832,0,5831,0,62041
5832,0,5831,0,53725
5832,0,5831,0,65721
5832,0,5831,0,53946
5832,0,5831,0,60621
5832,0,5831,0,61818
5832,0,5831,0,82735
5832,0,5831,0,69542
5832,0,5831,0,69659
5832,0,5831,0,68247
5832,0,5831,0,71561
5832,0,5831,0,63365
5832,0,5831,0,61000
5832,0,5831,0,61676
5832,0,5831,0,61157
5832,0,5831,0,61029
5832,0,5831,0,62985
5832,0,5831,0,61835
5832,0,5831,0,63676
5832,0,5831,0,62516
5832,0,5831,0,61349
5832,0,5831,0,76189
5832,0,5831,0,69024
5832,0,5831,0,61944
5832,0,5831,0,61353
5832,0,5831,0,61688
5832,0,5831,0,63506
5832,0,5831,0,61310
5832,0,5831,0,53980
5832,0,5831,0,68894
5832,0,5831,0,63295
5832,0,5831,0,60709
5832,0,5831,0,62038
5832,0,5831,0,61373
5832,0,5831,0,65369
5832,0,5831,0,61396
5832,0,5831,0,62979
5832,0,5831,0,60486
5832,0,5831,0,77272
5832,0,5831,0,61605
5832,0,5831,0,60859
5832,0,5831,0,62565
5832,0,5831,0,65487
5832,0,5831,0,60716
5832,0,5831,0,61839
5832,0,5831,0,61239
5832,0,5831,0,60586
5832,0,5831,0,62428
5832,0,5831,0,67009
5832,0,5831,0,60947
5832,0,5831,0,64531
5832,0,5831,0,60620
5832,0,5831,0,61584
5832,0,5831,0,76960
5832,0,5831,0,60647
5832,0,5831,0,61832
5832,0,5831,0,60721
5832,0,5831,0,60637
5832,0,5831,0,65199
5832,0,5831,0,60630
5832,0,5831,0,60655
5832,0,5831,0,67561
5832,0,5831,0,54110
5832,0,5831,0,69066
5832,0,5831,0,62040
5832,0,5831,0,60705
5832,0,5831,0,63836
5832,0,5831,0,61841
5832,0,5831,0,60590
5832,0,5831,0,61777
5832,0,5831,0,76760
5832,0,5831,0,60663
5832,0,5831,0,62975
5832,0,5831,0,61296
5832,0,5831,0,68850
5832,0,5831,0,65669
5832,0,5831,0,63004
5832,0,5831,0,60447
5832,0,5831,0,61696
5832,0,5831,0,61138
5832,0,5831,0,60367
5832,0,5831,0,62250
5832,0,5831,0,63600
5832,0,5831,0,60817
5832,0,5831,0,62468
5832,0,5831,0,76190
5832,0,5831,0,53764
5832,0,5831,0,67645
5832,0,5831,0,64580
5832,0,5831,0,61648
5832,0,5831,0,64891
5832,0,5831,0,60712
5832,0,5831,0,61664
5832,0,5831,0,60922
5832,0,5831,0,60690
5832,0,5831,0,62950
5832,0,5831,0,61444
5832,0,5831,0,61020
5832,0,5831,0,65117
5832,0,5831,0,60910
5832,0,5831,0,62204
5832,0,5831,0,64197
5832,0,5831,0,76456
5832,0,5831,0,62280
5832,0,5831,0,60536
5832,0,5831,0,60946
5832,0,5831,0,136672
5832,0,5831,0,105194
5832,0,5831,0,59205
5832,0,5831,0,80523
5832,0,5831,0,54041
5832,0,5831,0,53742
5832,0,5831,0,53936
5832,0,5831,0,63153
5832,0,5831,0,57366
5832,0,5831,0,62626
5832,0,5831,0,54098
5832,0,5831,0,53794
5832,0,5831,0,53947
5832,0,5831,0,53701
5832,0,5831,0,53992
5832,0,5831,0,61216
5832,0,5831,0,56088
5832,0,5831,0,54118
5832,0,5831,0,60488
5832,0,5831,0,60519
5832,0,5831,0,84225
5832,0,5831,0,61494
5832,0,5831,0,60891
5832,0,5831,0,70664
5832,0,5831,0,72508
5832,0,5831,0,64298
5832,0,5831,0,54533
5832,0,5831,0,63721
5832,0,5831,0,61783
5832,0,5831,0,61739
5832,0,5831,0,62615
5832,0,5831,0,54601
5832,0,5831,0,68791
5832,0,5831,0,61348
5832,0,5831,0,61345
5832,0,5831,0,95940
5832,0,5831,0,70129
5832,0,5831,0,66938
5832,0,5831,0,68190
5832,0,5831,0,69473
5832,0,5831,0,73966
5832,0,5831,0,61821
5832,0,5831,0,63497
5832,0,5831,0,61691
5832,0,5831,0,61750
5832,0,5831,0,61232
5832,0,5831,0,61645
5832,0,5831,0,62667
5832,0,5831,0,64039
5832,0,5831,0,61264
5832,0,5831,0,62774
5832,0,5831,0,54701
5832,0,5831,0,84874
5832,0,5831,0,60784
5832,0,5831,0,53932
5832,0,5831,0,68337
5832,0,5831,0,56693
5832,0,5831,0,69467
5832,0,5831,0,61206
5832,0,5831,0,62596
5832,0,5831,0,53795
5832,0,5831,0,69464
5832,0,5831,0,61017
5832,0,5831,0,60946
5832,0,5831,0,66650
5832,0,5831,0,61434
5832,0,5831,0,60875
5832,0,5831,0,69428
5832,0,5831,0,61106
5832,0,5831,0,53857
5832,0,5831,0,64779
5832,0,5831,0,61268
5832,0,5831,0,73432
5832,0,5831,0,61316
5832,0,5831,0,72662
5832,0,5831,0,61930
5832,0,5831,0,61394
5832,0,5831,0,60622
5832,0,5831,0,62337
5832,0,5831,0,60985
5832,0,5831,0,56304
5832,0,5831,0,53904
5832,0,5831,0,63471
5832,0,5831,0,60793
5832,0,5831,0,84840
5832,0,5831,0,53881
5832,0,5831,0,61927
5832,0,5831,0,66939
5832,0,5831,0,68719
5832,0,5831,0,57832
5832,0,5831,0,67888
5832,0,5831,0,60723
5832,0,5831,0,53744
5832,0,5831,0,60928
5832,0,5831,0,60418
5832,0,5831,0,61433
5832,0,5831,0,63965
5832,0,5831,0,53928
5832,0,5831,0,60698
5832,0,5831,0,84049
5832,0,5831,0,54009
5832,0,5831,0,53787
5832,0,5831,0,64700
5832,0,5831,0,60539
5832,0,5831,0,65903
5832,0,5831,0,53919
5832,0,5831,0,62178
5832,0,5831,0,60410
5832,0,5831,0,61199
5832,0,5831,0,53756
5832,0,5831,0,53706
5832,0,5831,0,62914
5832,0,5831,0,63647
5832,0,5831,0,61436
5832,0,5831,0,61355
5832,0,5831,0,65059
5832,0,5831,0,78140
5832,0,5831,0,61386
5832,0,5831,0,61450
5832,0,5831,0,60917
5832,0,5831,0,64068
5832,0,5831,0,53907
5832,0,5831,0,60839
5832,0,5831,0,63185
5832,0,5831,0,60322
5832,0,5831,0,60902
5832,0,5831,0,61789
5832,0,5831,0,53908
5832,0,5831,0,130253
5832,0,5831,0,105852
5832,0,5831,0,58067
5832,0,5831,0,54407
5832,0,5831,0,65176
5832,0,5831,0,54180
5832,0,5831,0,54406
5832,0,5831,0,63472
5832,0,5831,0,54378
5832,0,5831,0,62293
5832,0,5831,0,54143
5832,0,5831,0,78716
5832,0,5831,0,60846
5832,0,5831,0,63681
5832,0,5831,0,61216
5832,0,5831,0,62251
5832,0,5831,0,64513
5832,0,5831,0,61903
5832,0,5831,0,61040
5832,0,5831,0,53749
5832,0,5831,0,65096
5832,0,5831,0,61238
5832,0,5831,0,53878
5832,0,5831,0,63496
5832,0,5831,0,56492
5832,0,5831,0,60536
5832,0,5831,0,68787
5832,0,5831,0,70346
5832,0,5831,0,82921
5832,0,5831,0,62298
5832,0,5831,0,61216
5832,0,5831,0,61177
5832,0,5831,0,66251
5832,0,5831,0,61510
5832,0,5831,0,63182
5832,0,5831,0,60741
5832,0,5831,0,62204
5832,0,5831,0,61138
5832,0,5831,0,60484
5832,0,5831,0,61642
5832,0,5831,0,71963
5832,0,5831,0,60726
5832,0,5831,0,54048
5832,0,5831,0,83152
5832,0,5831,0,61467
5832,0,5831,0,60921
5832,0,5831,0,69582
5832,0,5831,0,68770
5832,0,5831,0,63569
5832,0,5831,0,62383
5832,0,5831,0,61037
5832,0,5831,0,69940
5832,0,5831,0,61198
5832,0,5831,0,62485
5832,0,5831,0,60567
5832,0,5831,0,61107
5832,0,5831,0,65906
5832,0,5831,0,61513
5832,0,5831,0,60917
5832,0,5831,0,62919
5832,0,5831,0,76921
5832,0,5831,0,61831
5832,0,5831,0,61095
5832,0,5831,0,60830
5832,0,5831,0,65366
5832,0,5831,0,63257
5832,0,5831,0,66804
5832,0,5831,0,60951
5832,0,5831,0,62664
5832,0,5831,0,61002
5832,0,5831,0,61747
5832,0,5831,0,60941
5832,0,5831,0,57140
5832,0,5831,0,64043
5832,0,5831,0,62124
5832,0,5831,0,77801
5832,0,5831,0,61437
5832,0,5831,0,60910
5832,0,5831,0,54147
5832,0,5831,0,64835
5832,0,5831,0,68039
5832,0,5831,0,63650
5832,0,5831,0,60210
5832,0,5831,0,61376
5832,0,5831,0,53924
5832,0,5831,0,53911
5832,0,5831,0,54592
5832,0,5831,0,67832
5832,0,5831,0,70035
5832,0,5831,0,62403
5832,0,5831,0,60828
5832,0,5831,0,60764
5832,0,5831,0,78732
5832,0,5831,0,64689
5832,0,5831,0,60544
5832,0,5831,0,63484
5832,0,5831,0,62932
5832,0,5831,0,60658
5832,0,5831,0,63145
5832,0,5831,0,60421
5832,0,5831,0,61046
5832,0,5831,0,61744
5832,0,5831,0,60867
5832,0,5831,0,61660
5832,0,5831,0,64524
5832,0,5831,0,60574
5832,0,5831,0,65251
5832,0,5831,0,77075
5832,0,5831,0,60622
5832,0,5831,0,62068
5832,0,5831,0,60526
5832,0,5831,0,60862
5832,0,5831,0,66194
5832,0,5831,0,60658
5832,0,5831,0,60639
5832,0,5831,0,63289
5832,0,5831,0,60548
5832,0,5831,0,60967
5832,0,5831,0,61898
5832,0,5831,0,64269
5832,0,5831,0,63572
5832,0,5831,0,63187
5832,0,5831,0,60698
5832,0,5831,0,60962
5832,0,5831,0,77421
5832,0,5831,0,60637
5832,0,5831,0,61540
5832,0,5831,0,61378
5832,0,5831,0,125982
5832,0,5831,0,104249
5832,0,5831,0,58379
5832,0,5831,0,69699
5832,0,5831,0,64200
5832,0,5831,0,53965
5832,0,5831,0,53876
5832,0,5831,0,63445
5832,0,5831,0,54280
5832,0,5831,0,54281
5832,0,5831,0,61524
5832,0,5831,0,53830
5832,0,5831,0,62012
5832,0,5831,0,61728
5832,0,5831,0,61030
5832,0,5831,0,69368
5832,0,5831,0,64735
5832,0,5831,0,63411
5832,0,5831,0,70268
5832,0,5831,0,61564
5832,0,5831,0,82976
5832,0,5831,0,63442
5832,0,5831,0,60720
5832,0,5831,0,69294
5832,0,5831,0,56551
5832,0,5831,0,61625
5832,0,5831,0,60911
5832,0,5831,0,61463
5832,0,5831,0,60499
5832,0,5831,0,68095
5832,0,5831,0,67391
5832,0,5831,0,63179
5832,0,5831,0,65277
5832,0,5831,0,70116
5832,0,5831,0,61322
5832,0,5831,0,82459
5832,0,5831,0,61718
5832,0,5831,0,60848
5832,0,5831,0,63194
5832,0,5831,0,53896
5832,0,5831,0,65654
5832,0,5831,0,54085
5832,0,5831,0,68569
5832,0,5831,0,53785
5832,0,5831,0,61779
5832,0,5831,0,61431
5832,0,5831,0,60988
5832,0,5831,0,62400
5832,0,5831,0,56461
5832,0,5831,0,63340
5832,0,5831,0,53844
5832,0,5831,0,69770
5832,0,5831,0,82711
5832,0,5831,0,65752
5832,0,5831,0,55499
5832,0,5831,0,55716
5832,0,5831,0,59347
5832,0,5831,0,65127
5832,0,5831,0,62465
5832,0,5831,0,70704
5832,0,5831,0,67725
5832,0,5831,0,62465
5832,0,5831,0,69180
5832,0,5831,0,60616
5832,0,5831,0,67033
5832,0,5831,0,61586
5832,0,5831,0,53882
5832,0,5831,0,77300
5832,0,5831,0,60588
5832,0,5831,0,61773
5832,0,5831,0,67471
5832,0,5831,0,64574
5832,0,5831,0,56670
5832,0,5831,0,54120
5832,0,5831,0,63756
5832,0,5831,0,60802
5832,0,5831,0,62985
5832,0,5831,0,60579
5832,0,5831,0,54002
5832,0,5831,0,53909
5832,0,5831,0,64896
5832,0,5831,0,61198
5832,0,5831,0,60586
5832,0,5831,0,62032
5832,0,5831,0,65387
5832,0,5831,0,76187
5832,0,5831,0,53815
5832,0,5831,0,60859
5832,0,5831,0,56801
5832,0,5831,0,61142
5832,0,5831,0,53968
5832,0,5831,0,53822
5832,0,5831,0,60964
5832,0,5831,0,62024
5832,0,5831,0,60691
5832,0,5831,0,61915
5832,0,5831,0,64086
5832,0,5831,0,64148
5832,0,5831,0,77068
5832,0,5831,0,61580
5832,0,5831,0,60527
5832,0,5831,0,61730
5832,0,5831,0,60817
5832,0,5831,0,54065
5832,0,5831,0,64429
5832,0,5831,0,60674
5832,0,5831,0,61604
5832,0,5831,0,60937
5832,0,5831,0,60742
5832,0,5831,0,63343
5832,0,5831,0,60368
5832,0,5831,0,58239
5832,0,5831,0,65597
5832,0,5831,0,53840
5832,0,5831,0,68422
5832,0,5831,0,60341
5832,0,5831,0,61321
5832,0,5831,0,78731
5832,0,5831,0,147187
5832,0,5831,0,70211
5832,0,5831,0,100770
5832,0,5831,0,55351
5832,0,5831,0,54007
5832,0,5831,0,61114
5832,0,5831,0,54238
5832,0,5831,0,67639
5832,0,5831,0,62405
5832,0,5831,0,60475
5832,0,5831,0,116793
5832,0,5831,0,94440
5832,0,5831,0,58893
5832,0,5831,0,54495
5832,0,5831,0,65160
5832,0,5831,0,53982
5832,0,5831,0,62624
5832,0,5831,0,54050
5832,0,5831,0,66719
5832,0,5831,0,64444
5832,0,5831,0,76238
5832,0,5831,0,60482
5832,0,5831,0,61433
5832,0,5831,0,60843
5832,0,5831,0,53793
5832,0,5831,0,64113
5832,0,5831,0,57118
5832,0,5831,0,54826
5832,0,5831,0,60640
5832,0,5831,0,69903
5832,0,5831,0,60465
5832,0,5831,0,61658
5832,0,5831,0,60911
5832,0,5831,0,63181
5832,0,5831,0,63872
5832,0,5831,0,70223
5832,0,5831,0,60281
5832,0,5831,0,61601
5832,0,5831,0,60587
5832,0,5831,0,78405
5832,0,5831,0,61165
5832,0,5831,0,61284
5832,0,5831,0,64458
5832,0,5831,0,60674
5832,0,5831,0,60689
5832,0,5831,0,62279
5832,0,5831,0,61383
5832,0,5831,0,68540
5832,0,5831,0,69611
5832,0,5831,0,60601
5832,0,5831,0,63926
5832,0,5831,0,62414
5832,0,5831,0,76872
5832,0,5831,0,53964
5832,0,5831,0,53930
5832,0,5831,0,53874
5832,0,5831,0,61372
5832,0,5831,0,60896
5832,0,5831,0,64926
5832,0,5831,0,61360
5832,0,5831,0,60812
5832,0,5831,0,62632
5832,0,5831,0,53987
5832,0,5831,0,68564
5832,0,5831,0,60525
5832,0,5831,0,61016
5832,0,5831,0,65182
5832,0,5831,0,61376
5832,0,5831,0,60693
5832,0,5831,0,63114
5832,0,5831,0,61424
5832,0,5831,0,76400
5832,0,5831,0,65445
5832,0,5831,0,53902
5832,0,5831,0,65363
5832,0,5831,0,54091
5832,0,5831,0,61978
5832,0,5831,0,60717
5832,0,5831,0,62769
5832,0,5831,0,60717
5832,0,5831,0,53959
5832,0,5831,0,60440
5832,0,5831,0,65506
5832,0,5831,0,60786
5832,0,5831,0,75890
5832,0,5831,0,68241
5832,0,5831,0,53939
5832,0,5831,0,53787
5832,0,5831,0,60256
5832,0,5831,0,62083
5832,0,5831,0,63186
5832,0,5831,0,61728
5832,0,5831,0,60419
5832,0,5831,0,60356
5832,0,5831,0,61023
5832,0,5831,0,60868
5832,0,5831,0,68521
5832,0,5831,0,53864
5832,0,5831,0,63597
5832,0,5831,0,65755
5832,0,5831,0,63070
5832,0,5831,0,60394
5832,0,5831,0,61574
5832,0,5831,0,76734
5832,0,5831,0,60784
5832,0,5831,0,61916
5832,0,5831,0,63991
5832,0,5831,0,60493
5832,0,5831,0,62055
5832,0,5831,0,60586
5832,0,5831,0,60720
5832,0,5831,0,62687
5832,0,5831,0,64603
5832,0,5831,0,60633
5832,0,5831,0,65809
5832,0,5831,0,60486
5832,0,5831,0,76020
5832,0,5831,0,62834
5832,0,5831,0,53946
5832,0,5831,0,62817
5832,0,5831,0,64612
5832,0,5831,0,61762
5832,0,5831,0,63462
5832,0,5831,0,61054
5832,0,5831,0,61966
5832,0,5831,0,60154
5832,0,5831,0,61335
5832,0,5831,0,62056
5832,0,5831,0,53758
5832,0,5831,0,69244
5832,0,5831,0,65132
5832,0,5831,0,60938
5832,0,5831,0,61353
5832,0,5831,0,60624
5832,0,5831,0,61514
5832,0,5831,0,77622
5832,0,5831,0,53773
5832,0,5831,0,60879
5832,0,5831,0,126960
5832,0,5831,0,95294
5832,0,5831,0,71016
5832,0,5831,0,53807
5832,0,5831,0,65861
5832,0,5831,0,53520
5832,0,5831,0,62429
5832,0,5831,0,53645
5832,0,5831,0,66156
5832,0,5831,0,54167
5832,0,5831,0,64755
5832,0,5831,0,66675
5832,0,5831,0,68202
5832,0,5831,0,60897
5832,0,5831,0,53593
5832,0,5831,0,61573
5832,0,5831,0,66138
5832,0,5831,0,60706
5832,0,5831,0,64584
5832,0,5831,0,67183
5832,0,5831,0,61515
5832,0,5831,0,116919
5832,0,5831,0,61687
5832,0,5831,0,70540
5832,0,5831,0,55837
5832,0,5831,0,68345
5832,0,5831,0,60125
5832,0,5831,0,68110
5832,0,5831,0,60896
5832,0,5831,0,60440
5832,0,5831,0,62309
5832,0,5831,0,60333
5832,0,5831,0,62994
5832,0,5831,0,62054
5832,0,5831,0,75647
5832,0,5831,0,53691
5832,0,5831,0,67282
5832,0,5831,0,53819
5832,0,5831,0,67012
5832,0,5831,0,61199
5832,0,5831,0,63964
5832,0,5831,0,60904
5832,0,5831,0,60710
5832,0,5831,0,61976
5832,0,5831,0,60127
5832,0,5831,0,60842
5832,0,5831,0,62697
5832,0,5831,0,53565
5832,0,5831,0,64134
5832,0,5831,0,53875
5832,0,5831,0,61535
5832,0,5831,0,60992
5832,0,5831,0,64691
5832,0,5831,0,77189
5832,0,5831,0,60382
5832,0,5831,0,53658
5832,0,5831,0,64965
5832,0,5831,0,53718
5832,0,5831,0,69251
5832,0,5831,0,53464
5832,0,5831,0,61013
5832,0,5831,0,59954
5832,0,5831,0,59719
5832,0,5831,0,53630
5832,0,5831,0,71808
5832,0,5831,0,61542
5832,0,5831,0,75933
5832,0,5831,0,61488
5832,0,5831,0,53672
5832,0,5831,0,69247
5832,0,5831,0,64391
5832,0,5831,0,53616
5832,0,5831,0,64850
5832,0,5831,0,53457
5832,0,5831,0,62934
5832,0,5831,0,60234
5832,0,5831,0,60429
5832,0,5831,0,62101
5832,0,5831,0,64391
5832,0,5831,0,60654
5832,0,5831,0,64821
5832,0,5831,0,60122
5832,0,5831,0,60509
5832,0,5831,0,53628
5832,0,5831,0,60523
5832,0,5831,0,76265
5832,0,5831,0,61008
5832,0,5831,0,61359
5832,0,5831,0,64352
5832,0,5831,0,60300
5832,0,5831,0,60981
5832,0,5831,0,64541
5832,0,5831,0,60513
5832,0,5831,0,61117
5832,0,5831,0,60667
5832,0,5831,0,53584
5832,0,5831,0,65012
5832,0,5831,0,53465
5832,0,5831,0,84098
5832,0,5831,0,59896
5832,0,5831,0,61148
5832,0,5831,0,62869
5832,0,5831,0,60380
5832,0,5831,0,72621
5832,0,5831,0,64838
5832,0,5831,0,61371
5832,0,5831,0,57649
5832,0,5831,0,59921
5832,0,5831,0,60081
5832,0,5831,0,68382
5832,0,5831,0,53582
5832,0,5831,0,59734
5832,0,5831,0,56008
5832,0,5831,0,53652
5832,0,5831,0,66568
5832,0,5831,0,61782
5832,0,5831,0,60146
5832,0,5831,0,75898
5832,0,5831,0,62356
5832,0,5831,0,53560
5832,0,5831,0,56103
5832,0,5831,0,60628
5832,0,5831,0,62319
5832,0,5831,0,60265
5832,0,5831,0,62789
5832,0,5831,0,60164
5832,0,5831,0,60652
5832,0,5831,0,61309
5832,0,5831,0,119547
5832,0,5831,0,96254
5832,0,5831,0,67379
5832,0,5831,0,54150
5832,0,5831,0,62248
5832,0,5831,0,61456
5832,0,5831,0,60722
5832,0,5831,0,60910
5832,0,5831,0,64099
5832,0,5831,0,61706
5832,0,5831,0,77899
5832,0,5831,0,61140
5832,0,5831,0,53741
5832,0,5831,0,66621
5832,0,5831,0,61380
5832,0,5831,0,61342
5832,0,5831,0,62780
5832,0,5831,0,60994
5832,0,5831,0,61212
5832,0,5831,0,60170
5832,0,5831,0,61620
5832,0,5831,0,60603
5832,0,5831,0,60524
5832,0,5831,0,62948
5832,0,5831,0,55928
5832,0,5831,0,68699
5832,0,5831,0,53474
5832,0,5831,0,60608
5832,0,5831,0,60348
5832,0,5831,0,75463
5832,0,5831,0,53618
5832,0,5831,0,62431
5832,0,5831,0,55802
5832,0,5831,0,66140
5832,0,5831,0,60291
5832,0,5831,0,62451
5832,0,5831,0,60325
5832,0,5831,0,60643
5832,0,5831,0,68607
5832,0,5831,0,67396
5832,0,5831,0,64135
5832,0,5831,0,60981
5832,0,5831,0,75794
5832,0,5831,0,66096
5832,0,5831,0,60419
5832,0,5831,0,60429
5832,0,5831,0,62452
5832,0,5831,0,60491
5832,0,5831,0,63260
5832,0,5831,0,63095
5832,0,5831,0,60229
5832,0,5831,0,60822
5832,0,5831,0,60366
5832,0,5831,0,60792
5832,0,5831,0,62523
5832,0,5831,0,60282
5832,0,5831,0,63673
5832,0,5831,0,62400
5832,0,5831,0,61086
5832,0,5831,0,53781
5832,0,5831,0,60394
5832,0,5831,0,78961
5832,0,5831,0,68284
5832,0,5831,0,62455
5832,0,5831,0,64670
5832,0,5831,0,60385
5832,0,5831,0,61680
5832,0,5831,0,60968
5832,0,5831,0,60217
5832,0,5831,0,75680
5832,0,5831,0,60658
5832,0,5831,0,60317
5832,0,5831,0,64686
5832,0,5831,0,60256
5832,0,5831,0,69135
5832,0,5831,0,53534
5832,0,5831,0,60588
5832,0,5831,0,60316
5832,0,5831,0,68520
5832,0,5831,0,61236
5832,0,5831,0,62519
5832,0,5831,0,61182
5832,0,5831,0,60955
5832,0,5831,0,64454
5832,0,5831,0,61247
5832,0,5831,0,60773
5832,0,5831,0,59862
5832,0,5831,0,61611
5832,0,5831,0,63207
5832,0,5831,0,60295
5832,0,5831,0,61927
5832,0,5831,0,60026
5832,0,5831,0,60114
5832,0,5831,0,78200
5832,0,5831,0,60300
5832,0,5831,0,60896
5832,0,5831,0,67071
5832,0,5831,0,63900
5832,0,5831,0,53495
5832,0,5831,0,60558
5832,0,5831,0,69102
5832,0,5831,0,60858
5832,0,5831,0,60549
5832,0,5831,0,61198
5832,0,5831,0,63766
5832,0,5831,0,60355
5832,0,5831,0,76714
5832,0,5831,0,59922
5832,0,5831,0,53602
5832,0,5831,0,53484
5832,0,5831,0,64489
5832,0,5831,0,61410
5832,0,5831,0,63710
5832,0,5831,0,60779
5832,0,5831,0,61215
5832,0,5831,0,59887
5832,0,5831,0,60986
5832,0,5831,0,63030
5832,0,5831,0,60777
5832,0,5831,0,61726
5832,0,5831,0,64555
5832,0,5831,0,60208
5832,0,5831,0,60907
5832,0,5831,0,64879
5832,0,5831,0,60094
5832,0,5831,0,76434
5832,0,5831,0,61087
5832,0,5831,0,60067
5832,0,5831,0,120530
5832,0,5831,0,96262
5832,0,5831,0,74163
5832,0,5831,0,64421
5832,0,5831,0,65023
5832,0,5831,0,53490
5832,0,5831,0,60984
5832,0,5831,0,53594
5832,0,5831,0,65894
5832,0,5831,0,54086
5832,0,5831,0,53541
5832,0,5831,0,53467
5832,0,5831,0,62082
5832,0,5831,0,62482
5832,0,5831,0,53540
5832,0,5831,0,61321
5832,0,5831,0,57196
5832,0,5831,0,53748
5832,0,5831,0,60588
5832,0,5831,0,68030
5832,0,5831,0,70201
5832,0,5831,0,82353
5832,0,5831,0,68042
5832,0,5831,0,60736
5832,0,5831,0,56316
5832,0,5831,0,69013
5832,0,5831,0,67532
5832,0,5831,0,67237
5832,0,5831,0,60866
5832,0,5831,0,60702
5832,0,5831,0,68464
5832,0,5831,0,68328
5832,0,5831,0,62828
5832,0,5831,0,61759
5832,0,5831,0,75985
5832,0,5831,0,61792
5832,0,5831,0,60569
5832,0,5831,0,60502
5832,0,5831,0,62494
5832,0,5831,0,61052
5832,0,5831,0,62900
5832,0,5831,0,53460
5832,0,5831,0,60626
5832,0,5831,0,67542
5832,0,5831,0,58226
5832,0,5831,0,56055
5832,0,5831,0,55933
5832,0,5831,0,56142
5832,0,5831,0,66132
5832,0,5831,0,54321
5832,0,5831,0,61714
5832,0,5831,0,63541
5832,0,5831,0,67484
5832,0,5831,0,91126
5832,0,5831,0,61719
5832,0,5831,0,60442
5832,0,5831,0,63675
5832,0,5831,0,53670
5832,0,5831,0,69630
5832,0,5831,0,61947
5832,0,5831,0,60325
5832,0,5831,0,60714
5832,0,5831,0,62696
5832,0,5831,0,60293
5832,0,5831,0,64693
5832,0,5831,0,62060
5832,0,5831,0,75650
5832,0,5831,0,60855
5832,0,5831,0,62424
5832,0,5831,0,53518
5832,0,5831,0,68886
5832,0,5831,0,60340
5832,0,5831,0,63045
5832,0,5831,0,62820
5832,0,5831,0,65011
5832,0,5831,0,60223
5832,0,5831,0,62764
5832,0,5831,0,60118
5832,0,5831,0,64450
5832,0,5831,0,62782
5832,0,5831,0,62769
5832,0,5831,0,53534
5832,0,5831,0,66967
5832,0,5831,0,60028
5832,0,5831,0,62490
5832,0,5831,0,75810
5832,0,5831,0,60584
5832,0,5831,0,60829
5832,0,5831,0,66556
5832,0,5831,0,66470
5832,0,5831,0,62472
5832,0,5831,0,60792
5832,0,5831,0,60258
5832,0,5831,0,53503
5832,0,5831,0,66738
5832,0,5831,0,62371
5832,0,5831,0,63542
5832,0,5831,0,60512
5832,0,5831,0,78279
5832,0,5831,0,60430
5832,0,5831,0,60567
5832,0,5831,0,61292
5832,0,5831,0,60548
5832,0,5831,0,61044
5832,0,5831,0,64210
5832,0,5831,0,53746
5832,0,5831,0,68593
5832,0,5831,0,61052
5832,0,5831,0,61170
5832,0,5831,0,61015
5832,0,5831,0,60400
5832,0,5831,0,61207
5832,0,5831,0,63685
5832,0,5831,0,60892
5832,0,5831,0,61268
5832,0,5831,0,64724
5832,0,5831,0,69481
5832,0,5831,0,76863
5832,0,5831,0,60440
5832,0,5831,0,60966
5832,0,5831,0,64288
5832,0,5831,0,60702
5832,0,5831,0,60461
5832,0,5831,0,61708
5832,0,5831,0,59708
5832,0,5831,0,60538
5832,0,5831,0,62257
5832,0,5831,0,60028
5832,0,5831,0,119170
5832,0,5831,0,93074
5832,0,5831,0,71873
5832,0,5831,0,54419
5832,0,5831,0,62196
5832,0,5831,0,53487
5832,0,5831,0,53702
5832,0,5831,0,53638
5832,0,5831,0,64436
5832,0,5831,0,53878
5832,0,5831,0,76563
5832,0,5831,0,61082
5832,0,5831,0,67786
5832,0,5831,0,69686
5832,0,5831,0,61026
5832,0,5831,0,53617
5832,0,5831,0,72004
5832,0,5831,0,66926
5832,0,5831,0,61094
5832,0,5831,0,61092
5832,0,5831,0,60266
5832,0,5831,0,61648
5832,0,5831,0,60633
5832,0,5831,0,60789
5832,0,5831,0,65608
5832,0,5831,0,60377
5832,0,5831,0,60818
5832,0,5831,0,62499
5832,0,5831,0,60469
5832,0,5831,0,76702
5832,0,5831,0,61504
5832,0,5831,0,60536
5832,0,5831,0,64681
5832,0,5831,0,61421
5832,0,5831,0,60500
5832,0,5831,0,61790
5832,0,5831,0,73334
5832,0,5831,0,53618
