ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
4047,0,4046,2,44210
4047,0,4046,2,41651
4047,0,4046,2,46160
4047,0,4046,2,51642
4047,0,4046,2,41060
4047,0,4046,2,41561
4047,0,4046,2,45545
4047,0,4046,2,41350
4047,0,4046,2,43127
4047,0,4046,2,41373
4047,0,4046,2,41910
4047,0,4046,2,41240
4047,0,4046,2,41158
4047,0,4046,2,41623
4047,0,4046,2,44540
4047,0,4046,2,41407
4047,0,4046,2,51802
4047,0,4046,2,41218
4047,0,4046,2,41148
4047,0,4046,2,41025
4047,0,4046,2,41145
4047,0,4046,2,40964
4047,0,4046,2,44458
4047,0,4046,2,41240
4047,0,4046,2,41294
4047,0,4046,2,41025
4047,0,4046,2,41612
4047,0,4046,2,41143
4047,0,4046,2,45078
4047,0,4046,2,41209
4047,0,4046,2,44600
4047,0,4046,2,41197
4047,0,4046,2,41184
4047,0,4046,2,41098
4047,0,4046,2,41083
4047,0,4046,2,41378
4047,0,4046,2,41339
4047,0,4046,2,41306
4047,0,4046,2,43814
4047,0,4046,2,41112
4047,0,4046,2,51553
4047,0,4046,2,41017
4047,0,4046,2,41333
4047,0,4046,2,41257
4047,0,4046,2,41296
4047,0,4046,2,41054
4047,0,4046,2,44175
4047,0,4046,2,41157
4047,0,4046,2,41297
4047,0,4046,2,41778
4047,0,4046,2,41162
4047,0,4046,2,41071
4047,0,4046,2,41017
4047,0,4046,2,41250
4047,0,4046,2,43579
4047,0,4046,2,41601
4047,0,4046,2,41280
4047,0,4046,2,41487
4047,0,4046,2,41284
4047,0,4046,2,51656
4047,0,4046,2,41118
4047,0,4046,2,41131
4047,0,4046,2,41853
4047,0,4046,2,41206
4047,0,4046,2,41223
4047,0,4046,2,41106
4047,0,4046,2,41193
4047,0,4046,2,51542
4047,0,4046,2,46646
4047,0,4046,2,41287
4047,0,4046,2,43723
4047,0,4046,2,41246
4047,0,4046,2,41187
4047,0,4046,2,41108
4047,0,4046,2,41036
4047,0,4046,2,41290
4047,0,4046,2,41192
4047,0,4046,2,41708
4047,0,4046,2,41561
4047,0,4046,2,41174
4047,0,4046,2,41241
4047,0,4046,2,41078
4047,0,4046,2,41854
4047,0,4046,2,41523
4047,0,4046,2,41267
4047,0,4046,2,41482
4047,0,4046,2,41897
4047,0,4046,2,41168
4047,0,4046,2,45889
4047,0,4046,2,41330
4047,0,4046,2,41246
4047,0,4046,2,41244
4047,0,4046,2,41420
4047,0,4046,2,41254
4047,0,4046,2,41500
4047,0,4046,2,41435
4047,0,4046,2,51758
4047,0,4046,2,41387
4047,0,4046,2,41195
4047,0,4046,2,41127
4047,0,4046,2,41170
4047,0,4046,2,41130
4047,0,4046,2,41279
4047,0,4046,2,41342
4047,0,4046,2,41288
4047,0,4046,2,41965
4047,0,4046,2,45075
4047,0,4046,2,45352
4047,0,4046,2,41656
4047,0,4046,2,41336
4047,0,4046,2,43674
4047,0,4046,2,41161
4047,0,4046,2,41137
4047,0,4046,2,41191
4047,0,4046,2,41218
4047,0,4046,2,51880
4047,0,4046,2,41263
4047,0,4046,2,41264
4047,0,4046,2,43334
4047,0,4046,2,41188
4047,0,4046,2,41153
4047,0,4046,2,41508
4047,0,4046,2,41224
4047,0,4046,2,45562
4047,0,4046,2,41377
4047,0,4046,2,41648
4047,0,4046,2,99589
4047,0,4046,2,70947
4047,0,4046,2,53841
4047,0,4046,2,41538
4047,0,4046,2,42030
4047,0,4046,2,41798
4047,0,4046,2,41712
4047,0,4046,2,41037
4047,0,4046,2,41693
4047,0,4046,2,43818
4047,0,4046,2,41243
4047,0,4046,2,41182
4047,0,4046,2,41517
4047,0,4046,2,40966
4047,0,4046,2,41803
4047,0,4046,2,41281
4047,0,4046,2,42058
4047,0,4046,2,40986
4047,0,4046,2,47618
4047,0,4046,2,41044
4047,0,4046,2,41451
4047,0,4046,2,41129
4047,0,4046,2,41155
4047,0,4046,2,40928
4047,0,4046,2,41094
4047,0,4046,2,41079
4047,0,4046,2,51669
4047,0,4046,2,41148
4047,0,4046,2,41068
4047,0,4046,2,40963
4047,0,4046,2,41014
4047,0,4046,2,40943
4047,0,4046,2,44270
4047,0,4046,2,41229
4047,0,4046,2,41139
4047,0,4046,2,41542
4047,0,4046,2,41130
4047,0,4046,2,41018
4047,0,4046,2,40951
4047,0,4046,2,40967
4047,0,4046,2,41728
4047,0,4046,2,41210
4047,0,4046,2,41119
4047,0,4046,2,41135
4047,0,4046,2,40918
4047,0,4046,2,51476
4047,0,4046,2,41234
4047,0,4046,2,41140
4047,0,4046,2,41230
4047,0,4046,2,41067
4047,0,4046,2,40945
4047,0,4046,2,40938
4047,0,4046,2,41046
4047,0,4046,2,51672
4047,0,4046,2,41078
4047,0,4046,2,41143
4047,0,4046,2,43571
4047,0,4046,2,41017
4047,0,4046,2,40910
4047,0,4046,2,41187
4047,0,4046,2,41464
4047,0,4046,2,41345
4047,0,4046,2,41146
4047,0,4046,2,41429
4047,0,4046,2,43849
4047,0,4046,2,40795
4047,0,4046,2,51693
4047,0,4046,2,41117
4047,0,4046,2,41026
4047,0,4046,2,40902
4047,0,4046,2,40972
4047,0,4046,2,40917
4047,0,4046,2,41064
4047,0,4046,2,41515
4047,0,4046,2,41038
4047,0,4046,2,46240
4047,0,4046,2,41273
4047,0,4046,2,40833
4047,0,4046,2,40726
4047,0,4046,2,40901
4047,0,4046,2,41335
4047,0,4046,2,41200
4047,0,4046,2,41018
4047,0,4046,2,41054
4047,0,4046,2,40841
4047,0,4046,2,40952
4047,0,4046,2,40886
4047,0,4046,2,41034
4047,0,4046,2,41309
4047,0,4046,2,40952
4047,0,4046,2,51406
4047,0,4046,2,41150
4047,0,4046,2,40834
4047,0,4046,2,44946
4047,0,4046,2,45379
4047,0,4046,2,40988
4047,0,4046,2,41281
4047,0,4046,2,40933
4047,0,4046,2,40885
4047,0,4046,2,41224
4047,0,4046,2,41070
4047,0,4046,2,40965
4047,0,4046,2,41213
4047,0,4046,2,40945
4047,0,4046,2,41211
4047,0,4046,2,40974
4047,0,4046,2,41224
4047,0,4046,2,41050
4047,0,4046,2,40872
4047,0,4046,2,51391
4047,0,4046,2,40800
4047,0,4046,2,53959
4047,0,4046,2,47978
4047,0,4046,2,41225
4047,0,4046,2,41190
4047,0,4046,2,41101
4047,0,4046,2,41423
4047,0,4046,2,51424
4047,0,4046,2,40817
4047,0,4046,2,41106
4047,0,4046,2,41418
4047,0,4046,2,41115
4047,0,4046,2,40802
4047,0,4046,2,40989
4047,0,4046,2,40848
4047,0,4046,2,41213
4047,0,4046,2,41113
4047,0,4046,2,41047
4047,0,4046,2,102504
4047,0,4046,2,70460
4047,0,4046,2,54469
4047,0,4046,2,42567
4047,0,4046,2,41247
4047,0,4046,2,47437
4047,0,4046,2,41032
4047,0,4046,2,41965
4047,0,4046,2,46000
4047,0,4046,2,41679
4047,0,4046,2,41311
4047,0,4046,2,41072
4047,0,4046,2,41503
4047,0,4046,2,40927
4047,0,4046,2,41500
4047,0,4046,2,41460
4047,0,4046,2,44449
4047,0,4046,2,41201
4047,0,4046,2,45587
4047,0,4046,2,42728
4047,0,4046,2,43641
4047,0,4046,2,44079
4047,0,4046,2,43699
4047,0,4046,2,41678
4047,0,4046,2,41322
4047,0,4046,2,43152
4047,0,4046,2,51689
4047,0,4046,2,46095
4047,0,4046,2,41147
4047,0,4046,2,40976
4047,0,4046,2,41172
4047,0,4046,2,41179
4047,0,4046,2,43813
4047,0,4046,2,41203
4047,0,4046,2,41184
4047,0,4046,2,41542
4047,0,4046,2,41024
4047,0,4046,2,40993
4047,0,4046,2,41405
4047,0,4046,2,41361
4047,0,4046,2,44383
4047,0,4046,2,41129
4047,0,4046,2,41160
4047,0,4046,2,41094
4047,0,4046,2,41319
4047,0,4046,2,51733
4047,0,4046,2,41567
4047,0,4046,2,41005
4047,0,4046,2,44367
4047,0,4046,2,41163
4047,0,4046,2,41099
4047,0,4046,2,41358
4047,0,4046,2,41303
4047,0,4046,2,51632
4047,0,4046,2,41083
4047,0,4046,2,41060
4047,0,4046,2,43695
4047,0,4046,2,41348
4047,0,4046,2,41372
4047,0,4046,2,41269
4047,0,4046,2,41191
4047,0,4046,2,41119
4047,0,4046,2,41081
4047,0,4046,2,41614
4047,0,4046,2,48690
4047,0,4046,2,41317
4047,0,4046,2,51681
4047,0,4046,2,41149
4047,0,4046,2,41116
4047,0,4046,2,40892
4047,0,4046,2,41244
4047,0,4046,2,41374
4047,0,4046,2,41445
4047,0,4046,2,41353
4047,0,4046,2,40975
4047,0,4046,2,40936
4047,0,4046,2,40846
4047,0,4046,2,41190
4047,0,4046,2,41209
4047,0,4046,2,41242
4047,0,4046,2,41844
4047,0,4046,2,45623
4047,0,4046,2,46003
4047,0,4046,2,41620
4047,0,4046,2,41117
4047,0,4046,2,41150
4047,0,4046,2,40967
4047,0,4046,2,41010
4047,0,4046,2,41182
4047,0,4046,2,41057
4047,0,4046,2,51771
4047,0,4046,2,41589
4047,0,4046,2,41134
4047,0,4046,2,41060
4047,0,4046,2,41020
4047,0,4046,2,40964
4047,0,4046,2,41127
4047,0,4046,2,41191
4047,0,4046,2,41064
4047,0,4046,2,41253
4047,0,4046,2,40974
4047,0,4046,2,44998
4047,0,4046,2,41288
4047,0,4046,2,40996
4047,0,4046,2,41606
4047,0,4046,2,41280
4047,0,4046,2,41165
4047,0,4046,2,40937
4047,0,4046,2,40840
4047,0,4046,2,51450
4047,0,4046,2,40891
4047,0,4046,2,41214
4047,0,4046,2,41571
4047,0,4046,2,40984
4047,0,4046,2,40980
4047,0,4046,2,41169
4047,0,4046,2,41363
4047,0,4046,2,51737
4047,0,4046,2,41219
4047,0,4046,2,41210
4047,0,4046,2,41937
4047,0,4046,2,41095
4047,0,4046,2,41254
4047,0,4046,2,41091
4047,0,4046,2,40923
4047,0,4046,2,41058
4047,0,4046,2,40961
4047,0,4046,2,40917
4047,0,4046,2,97606
4047,0,4046,2,72135
4047,0,4046,2,53860
4047,0,4046,2,41443
4047,0,4046,2,41976
4047,0,4046,2,41551
4047,0,4046,2,41316
4047,0,4046,2,41500
4047,0,4046,2,42463
4047,0,4046,2,44314
4047,0,4046,2,41234
4047,0,4046,2,41150
4047,0,4046,2,41536
4047,0,4046,2,40926
4047,0,4046,2,41303
4047,0,4046,2,41329
4047,0,4046,2,44618
4047,0,4046,2,41096
4047,0,4046,2,41055
4047,0,4046,2,40970
4047,0,4046,2,41111
4047,0,4046,2,41364
4047,0,4046,2,41296
4047,0,4046,2,41223
4047,0,4046,2,41353
4047,0,4046,2,41193
4047,0,4046,2,51599
4047,0,4046,2,41127
4047,0,4046,2,41390
4047,0,4046,2,41339
4047,0,4046,2,41304
4047,0,4046,2,41265
4047,0,4046,2,41250
4047,0,4046,2,42867
4047,0,4046,2,41355
4047,0,4046,2,41679
4047,0,4046,2,41306
4047,0,4046,2,41138
4047,0,4046,2,41028
4047,0,4046,2,41011
4047,0,4046,2,41624
4047,0,4046,2,41448
4047,0,4046,2,41254
4047,0,4046,2,41213
4047,0,4046,2,41037
4047,0,4046,2,51491
4047,0,4046,2,41050
4047,0,4046,2,41067
4047,0,4046,2,41368
4047,0,4046,2,43184
4047,0,4046,2,41352
4047,0,4046,2,41224
4047,0,4046,2,41021
4047,0,4046,2,51507
4047,0,4046,2,41070
4047,0,4046,2,40966
4047,0,4046,2,41597
4047,0,4046,2,41268
4047,0,4046,2,41164
4047,0,4046,2,41214
4047,0,4046,2,41054
4047,0,4046,2,40996
4047,0,4046,2,41380
4047,0,4046,2,41753
4047,0,4046,2,44057
4047,0,4046,2,41136
4047,0,4046,2,51457
4047,0,4046,2,40905
4047,0,4046,2,41272
4047,0,4046,2,41382
4047,0,4046,2,46169
4047,0,4046,2,41024
4047,0,4046,2,41091
4047,0,4046,2,41799
4047,0,4046,2,41186
4047,0,4046,2,41011
4047,0,4046,2,40923
4047,0,4046,2,40945
4047,0,4046,2,40853
4047,0,4046,2,40975
4047,0,4046,2,41244
4047,0,4046,2,41217
4047,0,4046,2,41354
4047,0,4046,2,41211
4047,0,4046,2,41241
4047,0,4046,2,41012
4047,0,4046,2,40917
4047,0,4046,2,41060
4047,0,4046,2,48366
4047,0,4046,2,41228
4047,0,4046,2,51713
4047,0,4046,2,41399
4047,0,4046,2,50726
4047,0,4046,2,41245
4047,0,4046,2,41193
4047,0,4046,2,41197
4047,0,4046,2,41202
4047,0,4046,2,40896
4047,0,4046,2,40891
4047,0,4046,2,40845
4047,0,4046,2,41311
4047,0,4046,2,41204
4047,0,4046,2,42186
4047,0,4046,2,40908
4047,0,4046,2,41606
4047,0,4046,2,40925
4047,0,4046,2,45200
4047,0,4046,2,41103
4047,0,4046,2,41108
4047,0,4046,2,51677
4047,0,4046,2,41104
4047,0,4046,2,41015
4047,0,4046,2,41194
4047,0,4046,2,41400
4047,0,4046,2,41337
4047,0,4046,2,41165
4047,0,4046,2,41599
4047,0,4046,2,51421
4047,0,4046,2,41028
4047,0,4046,2,40884
4047,0,4046,2,41837
4047,0,4046,2,41282
4047,0,4046,2,41297
4047,0,4046,2,41041
4047,0,4046,2,41001
4047,0,4046,2,41023
4047,0,4046,2,41147
4047,0,4046,2,41243
4047,0,4046,2,100098
4047,0,4046,2,69551
4047,0,4046,2,53557
4047,0,4046,2,42562
4047,0,4046,2,41539
4047,0,4046,2,41149
4047,0,4046,2,41367
4047,0,4046,2,40925
4047,0,4046,2,42187
4047,0,4046,2,44080
4047,0,4046,2,41589
4047,0,4046,2,41089
4047,0,4046,2,41762
4047,0,4046,2,40956
4047,0,4046,2,41554
4047,0,4046,2,41127
4047,0,4046,2,44549
4047,0,4046,2,41075
4047,0,4046,2,41059
4047,0,4046,2,41046
4047,0,4046,2,41007
4047,0,4046,2,41259
4047,0,4046,2,41236
4047,0,4046,2,41262
4047,0,4046,2,41320
4047,0,4046,2,42902
4047,0,4046,2,51593
4047,0,4046,2,41230
4047,0,4046,2,41216
4047,0,4046,2,41141
4047,0,4046,2,41043
4047,0,4046,2,40996
4047,0,4046,2,76755
4047,0,4046,2,70733
4047,0,4046,2,42432
4047,0,4046,2,42153
4047,0,4046,2,41103
4047,0,4046,2,41446
4047,0,4046,2,41305
4047,0,4046,2,41548
4047,0,4046,2,41941
4047,0,4046,2,43740
4047,0,4046,2,41485
4047,0,4046,2,41164
4047,0,4046,2,41526
4047,0,4046,2,51630
4047,0,4046,2,41243
4047,0,4046,2,41323
4047,0,4046,2,44456
4047,0,4046,2,41189
4047,0,4046,2,41137
4047,0,4046,2,41223
4047,0,4046,2,41180
4047,0,4046,2,51790
4047,0,4046,2,41446
4047,0,4046,2,41250
4047,0,4046,2,48007
4047,0,4046,2,47402
4047,0,4046,2,41435
4047,0,4046,2,41462
4047,0,4046,2,41056
4047,0,4046,2,41018
4047,0,4046,2,41117
4047,0,4046,2,41729
4047,0,4046,2,44644
4047,0,4046,2,41354
4047,0,4046,2,51648
4047,0,4046,2,41057
4047,0,4046,2,41025
4047,0,4046,2,40939
4047,0,4046,2,40990
4047,0,4046,2,40951
4047,0,4046,2,41577
4047,0,4046,2,41909
4047,0,4046,2,41226
4047,0,4046,2,41120
4047,0,4046,2,50889
4047,0,4046,2,41297
4047,0,4046,2,41139
4047,0,4046,2,41126
4047,0,4046,2,41520
4047,0,4046,2,40985
4047,0,4046,2,40915
4047,0,4046,2,40956
4047,0,4046,2,41007
4047,0,4046,2,41462
4047,0,4046,2,41318
4047,0,4046,2,41016
4047,0,4046,2,41544
4047,0,4046,2,40883
4047,0,4046,2,51462
4047,0,4046,2,41342
4047,0,4046,2,41244
4047,0,4046,2,41263
4047,0,4046,2,45365
4047,0,4046,2,41096
4047,0,4046,2,41599
4047,0,4046,2,43157
4047,0,4046,2,41202
4047,0,4046,2,41086
4047,0,4046,2,48249
4047,0,4046,2,41087
4047,0,4046,2,41449
4047,0,4046,2,40965
4047,0,4046,2,41236
4047,0,4046,2,41290
4047,0,4046,2,41131
4047,0,4046,2,41123
4047,0,4046,2,40888
4047,0,4046,2,51453
4047,0,4046,2,40922
4047,0,4046,2,40929
4047,0,4046,2,41444
4047,0,4046,2,41489
4047,0,4046,2,41251
4047,0,4046,2,41139
4047,0,4046,2,41388
4047,0,4046,2,51411
4047,0,4046,2,41245
4047,0,4046,2,41178
4047,0,4046,2,41198
4047,0,4046,2,41049
4047,0,4046,2,40980
4047,0,4046,2,41055
4047,0,4046,2,40874
4047,0,4046,2,41165
4047,0,4046,2,41082
4047,0,4046,2,41106
4047,0,4046,2,111531
4047,0,4046,2,79354
4047,0,4046,2,53417
4047,0,4046,2,42397
4047,0,4046,2,41536
4047,0,4046,2,41457
4047,0,4046,2,41211
4047,0,4046,2,41467
4047,0,4046,2,45833
4047,0,4046,2,41215
4047,0,4046,2,41380
4047,0,4046,2,41050
4047,0,4046,2,42117
4047,0,4046,2,40890
4047,0,4046,2,41635
4047,0,4046,2,41232
4047,0,4046,2,41870
4047,0,4046,2,43006
4047,0,4046,2,40968
4047,0,4046,2,40978
4047,0,4046,2,41023
4047,0,4046,2,41261
4047,0,4046,2,41198
4047,0,4046,2,41267
4047,0,4046,2,41485
4047,0,4046,2,41154
4047,0,4046,2,51530
4047,0,4046,2,41352
4047,0,4046,2,41297
4047,0,4046,2,41230
4047,0,4046,2,41213
4047,0,4046,2,41125
4047,0,4046,2,41353
4047,0,4046,2,43100
4047,0,4046,2,41254
4047,0,4046,2,41818
4047,0,4046,2,41265
4047,0,4046,2,41204
4047,0,4046,2,41078
4047,0,4046,2,41194
4047,0,4046,2,41467
4047,0,4046,2,41394
4047,0,4046,2,41204
4047,0,4046,2,45823
4047,0,4046,2,41154
4047,0,4046,2,51622
4047,0,4046,2,40903
4047,0,4046,2,40950
4047,0,4046,2,41308
4047,0,4046,2,41153
4047,0,4046,2,41188
4047,0,4046,2,41511
4047,0,4046,2,41239
4047,0,4046,2,51517
4047,0,4046,2,41245
4047,0,4046,2,41027
4047,0,4046,2,41808
4047,0,4046,2,41274
4047,0,4046,2,41123
4047,0,4046,2,41188
4047,0,4046,2,41084
4047,0,4046,2,41500
4047,0,4046,2,41190
4047,0,4046,2,41833
4047,0,4046,2,49468
4047,0,4046,2,41260
4047,0,4046,2,51740
4047,0,4046,2,41093
4047,0,4046,2,40962
4047,0,4046,2,41045
4047,0,4046,2,40927
4047,0,4046,2,41173
4047,0,4046,2,41214
4047,0,4046,2,41854
4047,0,4046,2,41304
4047,0,4046,2,41233
4047,0,4046,2,41093
4047,0,4046,2,41111
4047,0,4046,2,40966
4047,0,4046,2,40898
4047,0,4046,2,41437
4047,0,4046,2,41317
4047,0,4046,2,41209
4047,0,4046,2,45255
4047,0,4046,2,41223
4047,0,4046,2,40990
4047,0,4046,2,40853
4047,0,4046,2,40897
4047,0,4046,2,41557
4047,0,4046,2,41160
4047,0,4046,2,51441
4047,0,4046,2,41455
4047,0,4046,2,40986
4047,0,4046,2,40982
4047,0,4046,2,40997
4047,0,4046,2,41263
4047,0,4046,2,41476
4047,0,4046,2,41298
4047,0,4046,2,41543
4047,0,4046,2,41549
4047,0,4046,2,41117
4047,0,4046,2,41738
4047,0,4046,2,46387
4047,0,4046,2,41380
4047,0,4046,2,44269
4047,0,4046,2,41295
4047,0,4046,2,41368
4047,0,4046,2,41497
4047,0,4046,2,41219
4047,0,4046,2,51664
4047,0,4046,2,40871
4047,0,4046,2,41182
4047,0,4046,2,44276
4047,0,4046,2,41110
4047,0,4046,2,41128
4047,0,4046,2,41048
4047,0,4046,2,41626
4047,0,4046,2,51733
4047,0,4046,2,40880
4047,0,4046,2,40981
4047,0,4046,2,47589
4047,0,4046,2,45519
4047,0,4046,2,41377
4047,0,4046,2,41006
4047,0,4046,2,41082
4047,0,4046,2,40930
4047,0,4046,2,41256
4047,0,4046,2,41225
4047,0,4046,2,103062
4047,0,4046,2,72049
4047,0,4046,2,53770
4047,0,4046,2,42165
4047,0,4046,2,46671
4047,0,4046,2,45149
4047,0,4046,2,44398
4047,0,4046,2,42917
4047,0,4046,2,48634
4047,0,4046,2,41483
4047,0,4046,2,41537
4047,0,4046,2,41786
4047,0,4046,2,41741
4047,0,4046,2,41825
4047,0,4046,2,41049
4047,0,4046,2,41521
4047,0,4046,2,41972
4047,0,4046,2,41398
4047,0,4046,2,41503
4047,0,4046,2,41309
4047,0,4046,2,41354
4047,0,4046,2,41117
4047,0,4046,2,41117
4047,0,4046,2,41217
4047,0,4046,2,41478
4047,0,4046,2,41483
4047,0,4046,2,51811
4047,0,4046,2,41150
4047,0,4046,2,40996
4047,0,4046,2,40968
4047,0,4046,2,45464
4047,0,4046,2,40995
4047,0,4046,2,41603
4047,0,4046,2,41452
4047,0,4046,2,41307
4047,0,4046,2,41779
4047,0,4046,2,41232
4047,0,4046,2,40952
4047,0,4046,2,41019
4047,0,4046,2,41052
4047,0,4046,2,41509
4047,0,4046,2,43039
4047,0,4046,2,41124
4047,0,4046,2,41008
4047,0,4046,2,41031
4047,0,4046,2,51499
4047,0,4046,2,41217
4047,0,4046,2,41163
4047,0,4046,2,43941
4047,0,4046,2,41270
4047,0,4046,2,41044
4047,0,4046,2,40994
4047,0,4046,2,40989
4047,0,4046,2,51818
4047,0,4046,2,41259
4047,0,4046,2,41229
4047,0,4046,2,43851
4047,0,4046,2,41191
4047,0,4046,2,41118
4047,0,4046,2,41234
4047,0,4046,2,41237
4047,0,4046,2,41150
4047,0,4046,2,40983
4047,0,4046,2,41462
4047,0,4046,2,43858
4047,0,4046,2,41268
4047,0,4046,2,52124
4047,0,4046,2,41332
4047,0,4046,2,40924
4047,0,4046,2,45695
4047,0,4046,2,40764
4047,0,4046,2,40751
4047,0,4046,2,43667
4047,0,4046,2,41273
4047,0,4046,2,40765
4047,0,4046,2,40822
4047,0,4046,2,40780
4047,0,4046,2,40863
4047,0,4046,2,40771
4047,0,4046,2,41139
4047,0,4046,2,43947
4047,0,4046,2,41109
4047,0,4046,2,41081
4047,0,4046,2,40823
4047,0,4046,2,40852
4047,0,4046,2,41205
4047,0,4046,2,41106
4047,0,4046,2,40940
4047,0,4046,2,47193
4047,0,4046,2,41041
4047,0,4046,2,51441
4047,0,4046,2,41538
4047,0,4046,2,41088
4047,0,4046,2,40965
4047,0,4046,2,40842
4047,0,4046,2,40848
4047,0,4046,2,43379
4047,0,4046,2,41082
4047,0,4046,2,41141
4047,0,4046,2,40911
4047,0,4046,2,41138
4047,0,4046,2,40917
4047,0,4046,2,41209
4047,0,4046,2,41311
4047,0,4046,2,43433
4047,0,4046,2,41273
4047,0,4046,2,45094
4047,0,4046,2,40975
4047,0,4046,2,40940
4047,0,4046,2,51379
4047,0,4046,2,41052
4047,0,4046,2,41151
4047,0,4046,2,43326
4047,0,4046,2,40993
4047,0,4046,2,40726
4047,0,4046,2,40797
4047,0,4046,2,41170
4047,0,4046,2,51683
4047,0,4046,2,41059
4047,0,4046,2,41026
4047,0,4046,2,43727
4047,0,4046,2,41020
4047,0,4046,2,40858
4047,0,4046,2,41084
4047,0,4046,2,45075
4047,0,4046,2,41055
4047,0,4046,2,40877
4047,0,4046,2,40965
4047,0,4046,2,111663
4047,0,4046,2,75999
4047,0,4046,2,54063
4047,0,4046,2,41923
4047,0,4046,2,41795
4047,0,4046,2,41041
4047,0,4046,2,41800
4047,0,4046,2,41068
4047,0,4046,2,42413
4047,0,4046,2,44731
4047,0,4046,2,41173
4047,0,4046,2,41075
4047,0,4046,2,41623
4047,0,4046,2,40905
4047,0,4046,2,41442
4047,0,4046,2,41302
4047,0,4046,2,49936
4047,0,4046,2,41077
4047,0,4046,2,41286
4047,0,4046,2,40961
4047,0,4046,2,41314
4047,0,4046,2,41217
4047,0,4046,2,41218
4047,0,4046,2,41059
4047,0,4046,2,41202
4047,0,4046,2,42871
4047,0,4046,2,51567
4047,0,4046,2,41290
4047,0,4046,2,41183
4047,0,4046,2,41178
4047,0,4046,2,40933
4047,0,4046,2,41007
4047,0,4046,2,41377
4047,0,4046,2,43249
4047,0,4046,2,41237
4047,0,4046,2,41823
4047,0,4046,2,41267
4047,0,4046,2,41133
4047,0,4046,2,41156
4047,0,4046,2,41003
4047,0,4046,2,41105
4047,0,4046,2,41322
4047,0,4046,2,41301
4047,0,4046,2,41240
4047,0,4046,2,41043
4047,0,4046,2,51563
4047,0,4046,2,40961
4047,0,4046,2,41349
4047,0,4046,2,41268
4047,0,4046,2,41127
4047,0,4046,2,41026
4047,0,4046,2,40991
4047,0,4046,2,41097
4047,0,4046,2,51785
4047,0,4046,2,41272
4047,0,4046,2,41157
4047,0,4046,2,41339
4047,0,4046,2,41235
4047,0,4046,2,40959
4047,0,4046,2,41039
4047,0,4046,2,41280
4047,0,4046,2,41270
4047,0,4046,2,41194
4047,0,4046,2,41747
4047,0,4046,2,44053
4047,0,4046,2,40925
4047,0,4046,2,51781
4047,0,4046,2,41225
4047,0,4046,2,41251
4047,0,4046,2,41134
4047,0,4046,2,41032
4047,0,4046,2,40973
4047,0,4046,2,41205
4047,0,4046,2,41635
4047,0,4046,2,46986
4047,0,4046,2,41229
4047,0,4046,2,41476
4047,0,4046,2,74936
4047,0,4046,2,41631
4047,0,4046,2,41101
4047,0,4046,2,43752
4047,0,4046,2,41151
4047,0,4046,2,41010
4047,0,4046,2,41053
4047,0,4046,2,41199
4047,0,4046,2,41194
4047,0,4046,2,41269
4047,0,4046,2,41246
4047,0,4046,2,43565
4047,0,4046,2,41053
4047,0,4046,2,51840
4047,0,4046,2,41667
4047,0,4046,2,45918
4047,0,4046,2,41198
4047,0,4046,2,41068
4047,0,4046,2,41084
4047,0,4046,2,41323
4047,0,4046,2,41447
4047,0,4046,2,40920
4047,0,4046,2,41273
4047,0,4046,2,40954
4047,0,4046,2,40933
4047,0,4046,2,41943
4047,0,4046,2,41264
4047,0,4046,2,41283
4047,0,4046,2,41275
4047,0,4046,2,40970
4047,0,4046,2,41069
4047,0,4046,2,40953
4047,0,4046,2,51820
4047,0,4046,2,45118
4047,0,4046,2,41264
4047,0,4046,2,41719
4047,0,4046,2,41003
4047,0,4046,2,41272
4047,0,4046,2,41282
4047,0,4046,2,41368
4047,0,4046,2,51570
4047,0,4046,2,40944
4047,0,4046,2,40903
4047,0,4046,2,41005
4047,0,4046,2,41196
4047,0,4046,2,41209
4047,0,4046,2,41235
4047,0,4046,2,41199
4047,0,4046,2,40978
4047,0,4046,2,41167
4047,0,4046,2,40933
4047,0,4046,2,100561
4047,0,4046,2,70040
4047,0,4046,2,54119
4047,0,4046,2,46684
4047,0,4046,2,41493
4047,0,4046,2,41063
4047,0,4046,2,41064
4047,0,4046,2,41176
4047,0,4046,2,44287
4047,0,4046,2,41125
4047,0,4046,2,41408
4047,0,4046,2,40821
4047,0,4046,2,41405
4047,0,4046,2,41365
4047,0,4046,2,41138
4047,0,4046,2,41531
4047,0,4046,2,42223
4047,0,4046,2,43502
4047,0,4046,2,40908
4047,0,4046,2,41167
4047,0,4046,2,41292
4047,0,4046,2,41122
4047,0,4046,2,41099
4047,0,4046,2,40948
4047,0,4046,2,41320
4047,0,4046,2,40969
4047,0,4046,2,51713
4047,0,4046,2,41367
4047,0,4046,2,40908
4047,0,4046,2,40915
4047,0,4046,2,40957
4047,0,4046,2,40872
4047,0,4046,2,41208
4047,0,4046,2,42880
4047,0,4046,2,41151
4047,0,4046,2,41669
4047,0,4046,2,41201
4047,0,4046,2,41057
4047,0,4046,2,40948
4047,0,4046,2,40865
4047,0,4046,2,41170
4047,0,4046,2,41148
4047,0,4046,2,41317
4047,0,4046,2,41036
4047,0,4046,2,40929
4047,0,4046,2,51482
4047,0,4046,2,41057
4047,0,4046,2,41080
4047,0,4046,2,41581
4047,0,4046,2,41076
4047,0,4046,2,40921
4047,0,4046,2,40997
