ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1455,0,1,3,210
1455,0,1,3,453
1455,0,1,3,380
1455,0,1,3,314
1455,0,1,3,221
1455,0,1,3,207
1455,0,1,3,210
1455,0,1,3,213
1455,0,1,3,214
1455,0,1,3,3783
1455,0,1,3,395
1455,0,1,3,258
1455,0,1,3,229
1455,0,1,3,213
1455,0,1,3,231
1455,0,1,3,225
1455,0,1,3,216
1455,0,1,3,730
1455,0,1,3,344
1455,0,1,3,290
1455,0,1,3,269
1455,0,1,3,214
1455,0,1,3,224
1455,0,1,3,211
1455,0,1,3,224
1455,0,1,3,471
1455,0,1,3,388
1455,0,1,3,301
1455,0,1,3,227
1455,0,1,3,211
1455,0,1,3,206
1455,0,1,3,208
1455,0,1,3,209
1455,0,1,3,448
1455,0,1,3,369
1455,0,1,3,318
1455,0,1,3,269
1455,0,1,3,211
1455,0,1,3,209
1455,0,1,3,199
1455,0,1,3,202
1455,0,1,3,434
1455,0,1,3,385
1455,0,1,3,300
1455,0,1,3,263
1455,0,1,3,203
1455,0,1,3,208
1455,0,1,3,205
1455,0,1,3,204
1455,0,1,3,440
1455,0,1,3,362
1455,0,1,3,292
1455,0,1,3,269
1455,0,1,3,205
1455,0,1,3,209
1455,0,1,3,215
1455,0,1,3,204
1455,0,1,3,447
1455,0,1,3,372
1455,0,1,3,319
1455,0,1,3,290
1455,0,1,3,227
1455,0,1,3,279
1455,0,1,3,216
1455,0,1,3,222
1455,0,1,3,450
1455,0,1,3,353
1455,0,1,3,316
1455,0,1,3,275
1455,0,1,3,562
1455,0,1,3,201
1455,0,1,3,201
1455,0,1,3,216
1455,0,1,3,468
1455,0,1,3,383
1455,0,1,3,327
1455,0,1,3,286
1455,0,1,3,207
1455,0,1,3,203
1455,0,1,3,218
1455,0,1,3,213
1455,0,1,3,447
1455,0,1,3,355
1455,0,1,3,225
1455,0,1,3,199
1455,0,1,3,209
1455,0,1,3,201
1455,0,1,3,204
1455,0,1,3,198
1455,0,1,3,454
1455,0,1,3,360
1455,0,1,3,297
1455,0,1,3,211
1455,0,1,3,224
1455,0,1,3,206
1455,0,1,3,212
1455,0,1,3,217
1455,0,1,3,440
1455,0,1,3,314
1455,0,1,3,203
1455,0,1,3,205
1455,0,1,3,209
1455,0,1,3,215
1455,0,1,3,201
1455,0,1,3,214
1455,0,1,3,478
1455,0,1,3,337
1455,0,1,3,290
1455,0,1,3,198
1455,0,1,3,207
1455,0,1,3,200
1455,0,1,3,218
1455,0,1,3,202
1455,0,1,3,445
1455,0,1,3,378
1455,0,1,3,327
1455,0,1,3,226
1455,0,1,3,202
1455,0,1,3,206
1455,0,1,3,222
1455,0,1,3,207
1455,0,1,3,435
1455,0,1,3,353
1455,0,1,3,316
1455,0,1,3,288
1455,0,1,3,211
1455,0,1,3,211
1455,0,1,3,212
1455,0,1,3,205
1455,0,1,3,422
1455,0,1,3,370
1455,0,1,3,301
1455,0,1,3,221
1455,0,1,3,201
1455,0,1,3,213
1455,0,1,3,226
1455,0,1,3,204
1455,0,1,3,5183
1455,0,1,3,855
1455,0,1,3,229
1455,0,1,3,212
1455,0,1,3,202
1455,0,1,3,202
1455,0,1,3,203
1455,0,1,3,200
1455,0,1,3,507
1455,0,1,3,336
1455,0,1,3,306
1455,0,1,3,233
1455,0,1,3,215
1455,0,1,3,210
1455,0,1,3,213
1455,0,1,3,220
1455,0,1,3,481
1455,0,1,3,357
1455,0,1,3,402
1455,0,1,3,271
1455,0,1,3,222
1455,0,1,3,232
1455,0,1,3,220
1455,0,1,3,364
1455,0,1,3,476
1455,0,1,3,351
1455,0,1,3,265
1455,0,1,3,217
1455,0,1,3,203
1455,0,1,3,200
1455,0,1,3,203
1455,0,1,3,358
1455,0,1,3,456
1455,0,1,3,381
1455,0,1,3,283
1455,0,1,3,218
1455,0,1,3,212
1455,0,1,3,225
1455,0,1,3,218
1455,0,1,3,364
1455,0,1,3,781
1455,0,1,3,358
1455,0,1,3,268
1455,0,1,3,224
1455,0,1,3,214
1455,0,1,3,205
1455,0,1,3,350
1455,0,1,3,342
1455,0,1,3,622
1455,0,1,3,252
1455,0,1,3,214
1455,0,1,3,210
1455,0,1,3,205
1455,0,1,3,222
1455,0,1,3,355
1455,0,1,3,355
1455,0,1,3,375
1455,0,1,3,230
1455,0,1,3,207
1455,0,1,3,220
1455,0,1,3,208
1455,0,1,3,436
1455,0,1,3,346
1455,0,1,3,353
1455,0,1,3,447
1455,0,1,3,294
1455,0,1,3,210
1455,0,1,3,219
1455,0,1,3,210
1455,0,1,3,211
1455,0,1,3,355
1455,0,1,3,329
1455,0,1,3,314
1455,0,1,3,230
1455,0,1,3,205
1455,0,1,3,208
1455,0,1,3,204
1455,0,1,3,218
1455,0,1,3,361
1455,0,1,3,342
1455,0,1,3,433
1455,0,1,3,333
1455,0,1,3,234
1455,0,1,3,215
1455,0,1,3,214
1455,0,1,3,201
1455,0,1,3,358
1455,0,1,3,325
1455,0,1,3,423
1455,0,1,3,242
1455,0,1,3,218
1455,0,1,3,217
1455,0,1,3,212
1455,0,1,3,213
1455,0,1,3,354
1455,0,1,3,309
1455,0,1,3,423
1455,0,1,3,299
1455,0,1,3,220
1455,0,1,3,210
1455,0,1,3,206
1455,0,1,3,205
1455,0,1,3,356
1455,0,1,3,335
1455,0,1,3,428
1455,0,1,3,307
1455,0,1,3,211
1455,0,1,3,212
1455,0,1,3,209
1455,0,1,3,209
1455,0,1,3,368
1455,0,1,3,354
1455,0,1,3,438
1455,0,1,3,313
1455,0,1,3,215
1455,0,1,3,204
1455,0,1,3,208
1455,0,1,3,222
1455,0,1,3,359
1455,0,1,3,324
1455,0,1,3,416
1455,0,1,3,306
1455,0,1,3,218
1455,0,1,3,207
1455,0,1,3,209
1455,0,1,3,205
1455,0,1,3,350
1455,0,1,3,334
1455,0,1,3,3451
1455,0,1,3,347
1455,0,1,3,240
1455,0,1,3,218
1455,0,1,3,209
1455,0,1,3,219
1455,0,1,3,216
1455,0,1,3,220
1455,0,1,3,518
1455,0,1,3,325
1455,0,1,3,266
1455,0,1,3,223
1455,0,1,3,226
1455,0,1,3,216
1455,0,1,3,214
1455,0,1,3,210
1455,0,1,3,451
1455,0,1,3,374
1455,0,1,3,310
1455,0,1,3,201
1455,0,1,3,216
1455,0,1,3,221
1455,0,1,3,201
1455,0,1,3,203
1455,0,1,3,455
1455,0,1,3,374
1455,0,1,3,308
1455,0,1,3,274
1455,0,1,3,201
1455,0,1,3,205
1455,0,1,3,204
1455,0,1,3,202
1455,0,1,3,451
1455,0,1,3,358
1455,0,1,3,328
1455,0,1,3,269
1455,0,1,3,206
1455,0,1,3,210
1455,0,1,3,210
1455,0,1,3,210
1455,0,1,3,431
1455,0,1,3,357
1455,0,1,3,322
1455,0,1,3,253
1455,0,1,3,199
1455,0,1,3,201
1455,0,1,3,218
1455,0,1,3,217
1455,0,1,3,447
1455,0,1,3,355
1455,0,1,3,319
1455,0,1,3,273
1455,0,1,3,201
1455,0,1,3,212
1455,0,1,3,214
1455,0,1,3,214
1455,0,1,3,436
1455,0,1,3,365
1455,0,1,3,304
1455,0,1,3,264
1455,0,1,3,227
1455,0,1,3,218
1455,0,1,3,212
1455,0,1,3,205
1455,0,1,3,478
1455,0,1,3,364
1455,0,1,3,299
1455,0,1,3,213
1455,0,1,3,213
1455,0,1,3,202
1455,0,1,3,213
1455,0,1,3,207
1455,0,1,3,471
1455,0,1,3,352
1455,0,1,3,277
1455,0,1,3,206
1455,0,1,3,208
1455,0,1,3,208
1455,0,1,3,217
1455,0,1,3,215
1455,0,1,3,438
1455,0,1,3,333
1455,0,1,3,283
1455,0,1,3,202
1455,0,1,3,206
1455,0,1,3,217
1455,0,1,3,221
1455,0,1,3,210
1455,0,1,3,437
1455,0,1,3,317
1455,0,1,3,224
1455,0,1,3,220
1455,0,1,3,211
1455,0,1,3,202
1455,0,1,3,201
1455,0,1,3,199
1455,0,1,3,437
1455,0,1,3,364
1455,0,1,3,313
1455,0,1,3,204
1455,0,1,3,201
1455,0,1,3,199
1455,0,1,3,207
1455,0,1,3,204
1455,0,1,3,426
1455,0,1,3,356
1455,0,1,3,218
1455,0,1,3,213
1455,0,1,3,199
1455,0,1,3,208
1455,0,1,3,212
1455,0,1,3,198
1455,0,1,3,445
1455,0,1,3,367
1455,0,1,3,325
1455,0,1,3,286
1455,0,1,3,210
1455,0,1,3,215
1455,0,1,3,199
1455,0,1,3,216
1455,0,1,3,435
1455,0,1,3,375
1455,0,1,3,315
1455,0,1,3,215
1455,0,1,3,206
1455,0,1,3,227
1455,0,1,3,205
1455,0,1,3,196
1455,0,1,3,3797
1455,0,1,3,446
1455,0,1,3,233
1455,0,1,3,212
1455,0,1,3,211
1455,0,1,3,218
1455,0,1,3,210
1455,0,1,3,219
1455,0,1,3,498
1455,0,1,3,357
1455,0,1,3,305
1455,0,1,3,248
1455,0,1,3,206
1455,0,1,3,209
1455,0,1,3,208
1455,0,1,3,224
1455,0,1,3,474
1455,0,1,3,375
1455,0,1,3,274
1455,0,1,3,236
1455,0,1,3,219
1455,0,1,3,221
1455,0,1,3,230
1455,0,1,3,206
1455,0,1,3,471
1455,0,1,3,362
1455,0,1,3,301
1455,0,1,3,270
1455,0,1,3,209
1455,0,1,3,209
1455,0,1,3,219
1455,0,1,3,209
1455,0,1,3,450
1455,0,1,3,369
1455,0,1,3,321
1455,0,1,3,274
1455,0,1,3,226
1455,0,1,3,213
1455,0,1,3,214
1455,0,1,3,213
1455,0,1,3,458
1455,0,1,3,359
1455,0,1,3,322
1455,0,1,3,292
1455,0,1,3,210
1455,0,1,3,215
1455,0,1,3,204
1455,0,1,3,204
1455,0,1,3,465
1455,0,1,3,381
1455,0,1,3,323
1455,0,1,3,275
1455,0,1,3,217
1455,0,1,3,214
1455,0,1,3,223
1455,0,1,3,214
1455,0,1,3,462
1455,0,1,3,349
1455,0,1,3,307
1455,0,1,3,271
1455,0,1,3,203
1455,0,1,3,207
1455,0,1,3,207
1455,0,1,3,205
1455,0,1,3,801
1455,0,1,3,401
1455,0,1,3,316
1455,0,1,3,289
1455,0,1,3,205
1455,0,1,3,206
1455,0,1,3,203
1455,0,1,3,208
1455,0,1,3,873
1455,0,1,3,378
1455,0,1,3,204
1455,0,1,3,198
1455,0,1,3,204
1455,0,1,3,200
1455,0,1,3,209
1455,0,1,3,190
1455,0,1,3,467
1455,0,1,3,374
1455,0,1,3,307
1455,0,1,3,265
1455,0,1,3,216
1455,0,1,3,224
1455,0,1,3,206
1455,0,1,3,206
1455,0,1,3,497
1455,0,1,3,368
1455,0,1,3,291
1455,0,1,3,253
1455,0,1,3,222
1455,0,1,3,206
1455,0,1,3,207
1455,0,1,3,219
1455,0,1,3,468
1455,0,1,3,371
1455,0,1,3,300
1455,0,1,3,279
1455,0,1,3,230
1455,0,1,3,209
1455,0,1,3,209
1455,0,1,3,208
1455,0,1,3,465
1455,0,1,3,354
1455,0,1,3,303
1455,0,1,3,216
1455,0,1,3,202
1455,0,1,3,220
1455,0,1,3,211
1455,0,1,3,202
1455,0,1,3,465
1455,0,1,3,341
1455,0,1,3,227
1455,0,1,3,218
1455,0,1,3,215
1455,0,1,3,220
1455,0,1,3,205
1455,0,1,3,209
1455,0,1,3,439
1455,0,1,3,330
1455,0,1,3,288
1455,0,1,3,191
1455,0,1,3,205
1455,0,1,3,196
1455,0,1,3,203
1455,0,1,3,208
1455,0,1,3,3865
1455,0,1,3,387
1455,0,1,3,268
1455,0,1,3,211
1455,0,1,3,218
1455,0,1,3,234
1455,0,1,3,200
1455,0,1,3,210
1455,0,1,3,534
1455,0,1,3,356
1455,0,1,3,293
1455,0,1,3,258
1455,0,1,3,245
1455,0,1,3,221
1455,0,1,3,219
1455,0,1,3,234
1455,0,1,3,448
1455,0,1,3,334
1455,0,1,3,301
1455,0,1,3,264
1455,0,1,3,216
1455,0,1,3,198
1455,0,1,3,217
1455,0,1,3,207
1455,0,1,3,461
1455,0,1,3,373
1455,0,1,3,335
1455,0,1,3,268
1455,0,1,3,219
1455,0,1,3,221
1455,0,1,3,213
1455,0,1,3,203
1455,0,1,3,440
1455,0,1,3,373
1455,0,1,3,317
1455,0,1,3,293
1455,0,1,3,224
1455,0,1,3,213
1455,0,1,3,202
1455,0,1,3,215
1455,0,1,3,452
1455,0,1,3,419
1455,0,1,3,311
1455,0,1,3,206
1455,0,1,3,200
1455,0,1,3,209
1455,0,1,3,203
1455,0,1,3,206
1455,0,1,3,447
1455,0,1,3,377
1455,0,1,3,228
1455,0,1,3,223
1455,0,1,3,222
1455,0,1,3,218
1455,0,1,3,219
1455,0,1,3,215
1455,0,1,3,458
1455,0,1,3,392
1455,0,1,3,292
1455,0,1,3,250
1455,0,1,3,216
1455,0,1,3,206
1455,0,1,3,214
1455,0,1,3,197
1455,0,1,3,552
1455,0,1,3,335
1455,0,1,3,229
1455,0,1,3,216
1455,0,1,3,203
1455,0,1,3,200
1455,0,1,3,206
1455,0,1,3,217
1455,0,1,3,822
1455,0,1,3,367
1455,0,1,3,283
1455,0,1,3,210
1455,0,1,3,202
1455,0,1,3,208
1455,0,1,3,214
1455,0,1,3,205
1455,0,1,3,478
1455,0,1,3,393
1455,0,1,3,316
1455,0,1,3,298
1455,0,1,3,222
1455,0,1,3,221
1455,0,1,3,216
1455,0,1,3,207
1455,0,1,3,457
1455,0,1,3,413
1455,0,1,3,344
1455,0,1,3,272
1455,0,1,3,219
1455,0,1,3,204
1455,0,1,3,220
1455,0,1,3,224
1455,0,1,3,468
1455,0,1,3,369
1455,0,1,3,290
1455,0,1,3,264
1455,0,1,3,198
1455,0,1,3,211
1455,0,1,3,224
1455,0,1,3,208
1455,0,1,3,477
1455,0,1,3,343
1455,0,1,3,329
1455,0,1,3,270
1455,0,1,3,198
1455,0,1,3,217
1455,0,1,3,204
1455,0,1,3,213
1455,0,1,3,460
1455,0,1,3,355
1455,0,1,3,318
1455,0,1,3,224
1455,0,1,3,209
1455,0,1,3,209
1455,0,1,3,200
1455,0,1,3,200
1455,0,1,3,462
1455,0,1,3,354
1455,0,1,3,234
1455,0,1,3,210
1455,0,1,3,202
1455,0,1,3,226
1455,0,1,3,229
1455,0,1,3,219
1455,0,1,3,4023
1455,0,1,3,417
1455,0,1,3,243
1455,0,1,3,210
1455,0,1,3,216
1455,0,1,3,206
1455,0,1,3,200
1455,0,1,3,205
1455,0,1,3,504
1455,0,1,3,356
1455,0,1,3,303
1455,0,1,3,227
1455,0,1,3,214
1455,0,1,3,237
1455,0,1,3,220
1455,0,1,3,239
1455,0,1,3,446
1455,0,1,3,369
1455,0,1,3,318
1455,0,1,3,215
1455,0,1,3,221
1455,0,1,3,207
1455,0,1,3,216
1455,0,1,3,233
1455,0,1,3,436
1455,0,1,3,363
1455,0,1,3,315
1455,0,1,3,272
1455,0,1,3,208
1455,0,1,3,218
1455,0,1,3,226
1455,0,1,3,211
1455,0,1,3,436
1455,0,1,3,384
1455,0,1,3,333
1455,0,1,3,284
1455,0,1,3,199
1455,0,1,3,214
1455,0,1,3,209
1455,0,1,3,212
1455,0,1,3,433
1455,0,1,3,356
1455,0,1,3,324
1455,0,1,3,273
1455,0,1,3,232
1455,0,1,3,214
1455,0,1,3,206
1455,0,1,3,221
1455,0,1,3,446
1455,0,1,3,381
1455,0,1,3,305
1455,0,1,3,265
1455,0,1,3,216
1455,0,1,3,208
1455,0,1,3,216
1455,0,1,3,213
1455,0,1,3,456
1455,0,1,3,370
1455,0,1,3,297
1455,0,1,3,279
1455,0,1,3,225
1455,0,1,3,212
1455,0,1,3,203
1455,0,1,3,214
1455,0,1,3,483
1455,0,1,3,341
1455,0,1,3,329
1455,0,1,3,237
1455,0,1,3,208
1455,0,1,3,209
1455,0,1,3,210
1455,0,1,3,207
1455,0,1,3,471
1455,0,1,3,361
1455,0,1,3,294
1455,0,1,3,249
1455,0,1,3,218
1455,0,1,3,214
1455,0,1,3,211
1455,0,1,3,213
1455,0,1,3,463
1455,0,1,3,363
1455,0,1,3,297
1455,0,1,3,261
1455,0,1,3,204
1455,0,1,3,207
1455,0,1,3,210
1455,0,1,3,226
1455,0,1,3,487
1455,0,1,3,365
1455,0,1,3,215
1455,0,1,3,216
1455,0,1,3,224
1455,0,1,3,214
1455,0,1,3,210
1455,0,1,3,210
1455,0,1,3,793
1455,0,1,3,435
1455,0,1,3,299
1455,0,1,3,212
1455,0,1,3,210
1455,0,1,3,224
1455,0,1,3,214
1455,0,1,3,202
1455,0,1,3,510
1455,0,1,3,360
1455,0,1,3,289
1455,0,1,3,222
1455,0,1,3,221
1455,0,1,3,217
1455,0,1,3,202
1455,0,1,3,207
1455,0,1,3,455
1455,0,1,3,381
1455,0,1,3,324
1455,0,1,3,290
1455,0,1,3,206
1455,0,1,3,211
1455,0,1,3,212
1455,0,1,3,212
1455,0,1,3,468
1455,0,1,3,372
1455,0,1,3,310
1455,0,1,3,225
1455,0,1,3,218
1455,0,1,3,222
1455,0,1,3,209
1455,0,1,3,223
1455,0,1,3,4054
1455,0,1,3,345
1455,0,1,3,219
1455,0,1,3,223
1455,0,1,3,219
1455,0,1,3,210
1455,0,1,3,202
1455,0,1,3,212
1455,0,1,3,511
1455,0,1,3,312
1455,0,1,3,285
1455,0,1,3,244
1455,0,1,3,220
1455,0,1,3,223
1455,0,1,3,212
1455,0,1,3,229
1455,0,1,3,460
1455,0,1,3,366
1455,0,1,3,302
1455,0,1,3,223
1455,0,1,3,218
1455,0,1,3,223
1455,0,1,3,220
1455,0,1,3,228
1455,0,1,3,473
1455,0,1,3,371
1455,0,1,3,319
1455,0,1,3,268
1455,0,1,3,206
1455,0,1,3,204
1455,0,1,3,198
1455,0,1,3,202
1455,0,1,3,470
1455,0,1,3,373
1455,0,1,3,318
1455,0,1,3,298
1455,0,1,3,243
1455,0,1,3,224
1455,0,1,3,201
1455,0,1,3,211
1455,0,1,3,470
1455,0,1,3,358
1455,0,1,3,316
1455,0,1,3,257
1455,0,1,3,208
1455,0,1,3,218
1455,0,1,3,227
1455,0,1,3,210
1455,0,1,3,447
1455,0,1,3,376
1455,0,1,3,320
1455,0,1,3,278
1455,0,1,3,219
1455,0,1,3,216
1455,0,1,3,216
1455,0,1,3,217
1455,0,1,3,450
1455,0,1,3,382
1455,0,1,3,288
1455,0,1,3,268
1455,0,1,3,220
1455,0,1,3,210
1455,0,1,3,219
1455,0,1,3,210
1455,0,1,3,516
1455,0,1,3,371
1455,0,1,3,320
1455,0,1,3,225
1455,0,1,3,211
1455,0,1,3,213
1455,0,1,3,207
1455,0,1,3,198
1455,0,1,3,461
1455,0,1,3,359
1455,0,1,3,271
1455,0,1,3,249
1455,0,1,3,225
1455,0,1,3,206
1455,0,1,3,209
1455,0,1,3,206
1455,0,1,3,460
1455,0,1,3,392
1455,0,1,3,302
1455,0,1,3,280
1455,0,1,3,211
1455,0,1,3,207
1455,0,1,3,228
1455,0,1,3,221
1455,0,1,3,450
1455,0,1,3,343
1455,0,1,3,217
1455,0,1,3,206
1455,0,1,3,204
1455,0,1,3,202
1455,0,1,3,213
1455,0,1,3,212
1455,0,1,3,455
1455,0,1,3,391
1455,0,1,3,313
1455,0,1,3,198
1455,0,1,3,205
1455,0,1,3,198
1455,0,1,3,226
1455,0,1,3,200
1455,0,1,3,460
1455,0,1,3,360
1455,0,1,3,210
1455,0,1,3,211
1455,0,1,3,207
1455,0,1,3,217
1455,0,1,3,202
1455,0,1,3,197
1455,0,1,3,477
1455,0,1,3,366
1455,0,1,3,320
1455,0,1,3,276
1455,0,1,3,200
1455,0,1,3,204
1455,0,1,3,201
1455,0,1,3,206
1455,0,1,3,513
1455,0,1,3,356
1455,0,1,3,283
1455,0,1,3,214
1455,0,1,3,209
1455,0,1,3,208
1455,0,1,3,204
1455,0,1,3,349
1455,0,1,3,3910
1455,0,1,3,366
1455,0,1,3,223
1455,0,1,3,222
1455,0,1,3,214
1455,0,1,3,216
1455,0,1,3,216
1455,0,1,3,220
1455,0,1,3,515
1455,0,1,3,350
1455,0,1,3,328
1455,0,1,3,215
1455,0,1,3,222
1455,0,1,3,226
1455,0,1,3,219
1455,0,1,3,219
1455,0,1,3,562
1455,0,1,3,353
1455,0,1,3,280
1455,0,1,3,190
1455,0,1,3,191
1455,0,1,3,193
1455,0,1,3,192
1455,0,1,3,348
1455,0,1,3,444
1455,0,1,3,331
1455,0,1,3,263
1455,0,1,3,199
1455,0,1,3,204
1455,0,1,3,219
1455,0,1,3,216
1455,0,1,3,357
1455,0,1,3,451
1455,0,1,3,332
1455,0,1,3,241
1455,0,1,3,201
1455,0,1,3,216
1455,0,1,3,219
1455,0,1,3,197
1455,0,1,3,366
1455,0,1,3,457
1455,0,1,3,323
1455,0,1,3,251
1455,0,1,3,195
1455,0,1,3,200
1455,0,1,3,204
1455,0,1,3,205
1455,0,1,3,347
1455,0,1,3,458
1455,0,1,3,334
1455,0,1,3,276
1455,0,1,3,199
1455,0,1,3,198
1455,0,1,3,203
1455,0,1,3,207
1455,0,1,3,342
1455,0,1,3,437
1455,0,1,3,349
1455,0,1,3,293
1455,0,1,3,207
1455,0,1,3,203
1455,0,1,3,206
1455,0,1,3,215
1455,0,1,3,346
1455,0,1,3,462
1455,0,1,3,337
1455,0,1,3,294
1455,0,1,3,214
1455,0,1,3,215
1455,0,1,3,219
1455,0,1,3,208
1455,0,1,3,345
1455,0,1,3,445
1455,0,1,3,332
1455,0,1,3,282
1455,0,1,3,225
1455,0,1,3,222
1455,0,1,3,214
1455,0,1,3,212
1455,0,1,3,357
1455,0,1,3,442
1455,0,1,3,303
1455,0,1,3,258
1455,0,1,3,196
1455,0,1,3,206
1455,0,1,3,205
1455,0,1,3,202
1455,0,1,3,348
1455,0,1,3,460
1455,0,1,3,256
1455,0,1,3,209
1455,0,1,3,198
1455,0,1,3,202
1455,0,1,3,209
1455,0,1,3,209
1455,0,1,3,352
1455,0,1,3,442
1455,0,1,3,341
1455,0,1,3,266
1455,0,1,3,201
1455,0,1,3,216
1455,0,1,3,209
1455,0,1,3,207
1455,0,1,3,345
1455,0,1,3,405
1455,0,1,3,244
1455,0,1,3,206
1455,0,1,3,209
1455,0,1,3,208
1455,0,1,3,205
1455,0,1,3,215
1455,0,1,3,344
1455,0,1,3,435
1455,0,1,3,332
1455,0,1,3,287
1455,0,1,3,198
1455,0,1,3,196
1455,0,1,3,204
1455,0,1,3,207
1455,0,1,3,344
1455,0,1,3,426
1455,0,1,3,291
1455,0,1,3,203
1455,0,1,3,210
1455,0,1,3,204
1455,0,1,3,206
1455,0,1,3,206
1455,0,1,3,342
1455,0,1,3,3907
1455,0,1,3,382
1455,0,1,3,231
1455,0,1,3,220
1455,0,1,3,225
1455,0,1,3,218
1455,0,1,3,217
1455,0,1,3,218
1455,0,1,3,540
1455,0,1,3,349
1455,0,1,3,293
1455,0,1,3,336
1455,0,1,3,218
1455,0,1,3,223
1455,0,1,3,214
1455,0,1,3,363
1455,0,1,3,477
1455,0,1,3,340
1455,0,1,3,246
1455,0,1,3,202
1455,0,1,3,219
1455,0,1,3,234
1455,0,1,3,214
4047,19,4046,2,132040
4047,16,4024,2,99321
4047,17,3997,2,67600
4047,19,3996,2,62344
4047,16,3996,2,65001
4047,21,3996,2,63336
4047,21,3996,2,64672
4047,16,3994,2,71187
4047,18,3994,2,67024
4047,17,3994,2,64773
4047,17,3990,2,65504
4047,16,3990,2,64827
4047,19,3989,2,62857
4047,20,3989,2,65113
4047,20,3989,2,63064
4047,16,3989,2,71058
4047,21,3989,2,63828
4047,15,3987,2,63806
4047,12,3987,2,63504
4047,16,3974,2,62628
4047,16,3971,2,58748
4047,17,3971,2,63372
4047,15,3971,2,61069
4047,20,3963,2,63183
4047,19,3963,2,70250
4047,16,3957,2,60100
4047,17,3957,2,67272
4047,16,3957,2,63059
4047,16,3953,2,61496
4047,17,3953,2,62549
4047,15,3952,2,65132
4047,13,3950,2,63124
4047,14,3949,2,91617
4047,13,3940,2,65057
4047,15,3938,2,63411
4047,20,3937,2,65082
4047,16,3937,2,64137
4047,16,3937,2,66097
4047,14,3929,2,69151
4047,16,3924,2,71173
4047,16,3924,2,71595
4047,16,3922,2,66409
4047,17,3922,2,65042
4047,16,3922,2,63725
4047,18,3922,2,67936
4047,18,3914,2,65756
4047,17,3914,2,62030
4047,18,3914,2,68149
4047,19,3911,2,62748
4047,15,3909,2,62896
4047,15,3907,2,65863
4047,15,3903,2,58284
4047,18,3902,2,66066
4047,21,3901,2,64886
4047,19,3899,2,64322
4047,19,3899,2,72865
4047,20,3896,2,66145
4047,17,3896,2,63532
4047,19,3892,2,66966
4047,15,3891,2,63469
4047,16,3887,2,65829
4047,16,3881,2,61360
4047,16,3875,2,62242
4047,18,3873,2,62701
4047,13,3870,2,72946
4047,16,3869,2,60794
4047,15,3869,2,59996
4047,20,3868,2,60312
4047,15,3861,2,64586
4047,16,3861,2,65162
4047,17,3861,2,60795
4047,19,3861,2,63576
4047,16,3861,2,62014
4047,13,3861,2,58774
4047,12,3861,2,74202
4047,12,3861,2,60741
4047,17,3861,2,62363
4047,17,3861,2,63303
4047,17,3861,2,63970
4047,18,3856,2,61267
4047,9,3855,2,60880
4047,16,3855,2,62752
4047,13,3855,2,61014
4047,17,3855,2,61676
4047,18,3843,2,63372
4047,16,3842,2,62817
4047,16,3840,2,62116
4047,16,3840,2,79953
4047,17,3840,2,62698
4047,13,3838,2,59315
4047,18,3838,2,63992
4047,16,3834,2,60946
4047,14,3834,2,59356
4047,16,3834,2,62426
4047,12,3834,2,61380
4047,14,3834,2,59438
4047,14,3834,2,76822
4047,14,3834,2,58620
4047,16,3834,2,63882
4047,18,3834,2,62505
4047,19,3834,2,62026
4047,21,3834,2,70963
4047,10,3834,2,62944
4047,19,3816,2,61241
4047,15,3807,2,64214
4047,16,3806,2,199497
4047,15,3805,2,114995
4047,11,3805,2,67140
4047,15,3805,2,62596
4047,13,3805,2,61737
4047,12,3805,2,58146
4047,13,3805,2,64683
4047,14,3805,2,63332
4047,13,3799,2,63011
4047,15,3799,2,62158
4047,18,3785,2,63071
4047,13,3778,2,60457
4047,10,3777,2,59624
4047,16,3771,2,61975
4047,18,3770,2,64733
4047,20,3769,2,69357
4047,13,3768,2,60766
4047,13,3767,2,61131
4047,14,3764,2,63079
4047,15,3763,2,62880
4047,10,3761,2,58189
4047,12,3761,2,60830
4047,10,3759,2,62674
4047,17,3755,2,63306
4047,18,3754,2,70810
4047,14,3754,2,61259
4047,17,3745,2,61511
4047,16,3723,2,61224
4047,14,3722,2,63174
4047,10,3715,2,61228
4047,10,3715,2,60788
4047,16,3714,2,58985
4047,11,3697,2,62970
4047,8,3697,2,57702
4047,15,3695,2,66933
4047,17,3694,2,62383
4047,13,3694,2,60585
4047,10,3693,2,62598
4047,13,3691,2,61198
4047,13,3681,2,60742
4047,11,3679,2,61218
4047,16,3677,2,62866
4047,10,3674,2,60718
4047,14,3674,2,60608
4047,16,3674,2,64451
4047,11,3670,2,61980
4047,21,3669,2,62215
4047,17,3648,2,69084
4047,16,3644,2,62115
4047,9,3644,2,58924
4047,15,3644,2,61589
4047,9,3644,2,61365
4047,8,3644,2,60069
4047,18,3644,2,61793
4047,12,3644,2,60099
4047,17,3644,2,63396
4047,10,3644,2,67078
4047,9,3644,2,60075
4047,19,3644,2,61545
4047,16,3644,2,60283
4047,8,3636,2,58430
4047,13,3636,2,60613
4047,12,3636,2,60396
4047,10,3636,2,58873
4047,14,3636,2,61885
4047,16,3628,2,59302
4047,11,3628,2,60370
4047,10,3628,2,58481
4047,10,3628,2,58170
4047,13,3628,2,58396
4047,15,3628,2,57795
4047,10,3628,2,57820
4047,19,3628,2,61023
4047,9,3628,2,59842
