ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
3304,0,1,1,352
3304,0,1,1,320
3304,0,1,1,299
3304,0,1,1,196
3304,0,1,1,202
3304,0,1,1,198
3304,0,1,1,207
3304,0,1,1,346
3304,0,1,1,364
3304,0,1,1,297
3304,0,1,1,188
3304,0,1,1,185
3304,0,1,1,192
3304,0,1,1,186
3304,0,1,1,186
3304,0,1,1,358
3304,0,1,1,378
3304,0,1,1,322
3304,0,1,1,301
3304,0,1,1,197
3304,0,1,1,213
3304,0,1,1,195
3304,0,1,1,199
3304,0,1,1,340
3304,0,1,1,356
3304,0,1,1,322
3304,0,1,1,226
3304,0,1,1,183
3304,0,1,1,203
3304,0,1,1,198
3304,0,1,1,200
3304,0,1,1,352
3304,0,1,1,364
3304,0,1,1,355
3304,0,1,1,289
3304,0,1,1,214
3304,0,1,1,206
3304,0,1,1,204
3304,0,1,1,203
3304,0,1,1,355
3304,0,1,1,3267
3304,0,1,1,358
3304,0,1,1,212
3304,0,1,1,195
3304,0,1,1,198
3304,0,1,1,208
3304,0,1,1,221
3304,0,1,1,220
3304,0,1,1,390
3304,0,1,1,330
3304,0,1,1,314
3304,0,1,1,266
3304,0,1,1,195
3304,0,1,1,209
3304,0,1,1,204
3304,0,1,1,206
3304,0,1,1,376
3304,0,1,1,338
3304,0,1,1,263
3304,0,1,1,190
3304,0,1,1,193
3304,0,1,1,214
3304,0,1,1,197
3304,0,1,1,203
3304,0,1,1,354
3304,0,1,1,346
3304,0,1,1,317
3304,0,1,1,285
3304,0,1,1,182
3304,0,1,1,194
3304,0,1,1,200
3304,0,1,1,205
3304,0,1,1,366
3304,0,1,1,364
3304,0,1,1,278
3304,0,1,1,197
3304,0,1,1,189
3304,0,1,1,188
3304,0,1,1,190
3304,0,1,1,197
3304,0,1,1,364
3304,0,1,1,353
3304,0,1,1,318
3304,0,1,1,267
3304,0,1,1,195
3304,0,1,1,204
3304,0,1,1,195
3304,0,1,1,204
3304,0,1,1,354
3304,0,1,1,348
3304,0,1,1,275
3304,0,1,1,212
3304,0,1,1,193
3304,0,1,1,194
3304,0,1,1,197
3304,0,1,1,199
3304,0,1,1,357
3304,0,1,1,340
3304,0,1,1,322
3304,0,1,1,270
3304,0,1,1,190
3304,0,1,1,199
3304,0,1,1,184
3304,0,1,1,186
3304,0,1,1,407
3304,0,1,1,366
3304,0,1,1,326
3304,0,1,1,236
3304,0,1,1,193
3304,0,1,1,194
3304,0,1,1,200
3304,0,1,1,196
3304,0,1,1,354
3304,0,1,1,353
3304,0,1,1,319
3304,0,1,1,292
3304,0,1,1,194
3304,0,1,1,198
3304,0,1,1,197
3304,0,1,1,207
3304,0,1,1,346
3304,0,1,1,331
3304,0,1,1,295
3304,0,1,1,191
3304,0,1,1,187
3304,0,1,1,184
3304,0,1,1,188
3304,0,1,1,185
3304,0,1,1,348
3304,0,1,1,349
3304,0,1,1,302
3304,0,1,1,280
3304,0,1,1,190
3304,0,1,1,195
3304,0,1,1,201
3304,0,1,1,193
3304,0,1,1,361
3304,0,1,1,355
3304,0,1,1,308
3304,0,1,1,257
3304,0,1,1,189
3304,0,1,1,195
3304,0,1,1,198
3304,0,1,1,199
3304,0,1,1,350
3304,0,1,1,337
3304,0,1,1,290
3304,0,1,1,270
3304,0,1,1,181
3304,0,1,1,184
3304,0,1,1,195
3304,0,1,1,185
3304,0,1,1,354
3304,0,1,1,344
3304,0,1,1,320
3304,0,1,1,277
3304,0,1,1,190
3304,0,1,1,204
3304,0,1,1,196
3304,0,1,1,196
3304,0,1,1,349
3304,0,1,1,348
3304,0,1,1,302
3304,0,1,1,279
3304,0,1,1,191
3304,0,1,1,198
3304,0,1,1,206
3304,0,1,1,204
3304,0,1,1,3199
3304,0,1,1,2619
3304,0,1,1,228
3304,0,1,1,210
3304,0,1,1,196
3304,0,1,1,200
3304,0,1,1,194
3304,0,1,1,355
3304,0,1,1,314
3304,0,1,1,277
3304,0,1,1,247
3304,0,1,1,220
3304,0,1,1,192
3304,0,1,1,195
3304,0,1,1,200
3304,0,1,1,335
3304,0,1,1,325
3304,0,1,1,304
3304,0,1,1,274
3304,0,1,1,182
3304,0,1,1,190
3304,0,1,1,181
3304,0,1,1,191
3304,0,1,1,345
3304,0,1,1,354
3304,0,1,1,329
3304,0,1,1,307
3304,0,1,1,194
3304,0,1,1,193
3304,0,1,1,197
3304,0,1,1,197
3304,0,1,1,341
3304,0,1,1,356
3304,0,1,1,314
3304,0,1,1,196
3304,0,1,1,186
3304,0,1,1,182
3304,0,1,1,188
3304,0,1,1,183
3304,0,1,1,354
3304,0,1,1,354
3304,0,1,1,329
3304,0,1,1,289
3304,0,1,1,195
3304,0,1,1,190
3304,0,1,1,192
3304,0,1,1,205
3304,0,1,1,338
3304,0,1,1,341
3304,0,1,1,319
3304,0,1,1,200
3304,0,1,1,185
3304,0,1,1,199
3304,0,1,1,206
3304,0,1,1,190
3304,0,1,1,344
3304,0,1,1,315
3304,0,1,1,305
3304,0,1,1,283
3304,0,1,1,179
3304,0,1,1,202
3304,0,1,1,183
3304,0,1,1,190
3304,0,1,1,336
3304,0,1,1,394
3304,0,1,1,335
3304,0,1,1,282
3304,0,1,1,191
3304,0,1,1,206
3304,0,1,1,224
3304,0,1,1,196
3304,0,1,1,336
3304,0,1,1,354
3304,0,1,1,320
3304,0,1,1,283
3304,0,1,1,185
3304,0,1,1,189
3304,0,1,1,194
3304,0,1,1,186
3304,0,1,1,338
3304,0,1,1,368
3304,0,1,1,346
3304,0,1,1,279
3304,0,1,1,202
3304,0,1,1,198
3304,0,1,1,194
3304,0,1,1,223
3304,0,1,1,348
3304,0,1,1,326
3304,0,1,1,301
3304,0,1,1,269
3304,0,1,1,184
3304,0,1,1,181
3304,0,1,1,202
3304,0,1,1,184
3304,0,1,1,337
3304,0,1,1,337
3304,0,1,1,342
3304,0,1,1,286
3304,0,1,1,194
3304,0,1,1,209
3304,0,1,1,199
3304,0,1,1,205
3304,0,1,1,344
3304,0,1,1,360
3304,0,1,1,306
3304,0,1,1,286
3304,0,1,1,190
3304,0,1,1,183
3304,0,1,1,196
3304,0,1,1,186
3304,0,1,1,337
3304,0,1,1,343
3304,0,1,1,331
3304,0,1,1,276
3304,0,1,1,209
3304,0,1,1,206
3304,0,1,1,193
3304,0,1,1,202
3304,0,1,1,341
3304,0,1,1,361
3304,0,1,1,308
3304,0,1,1,277
3304,0,1,1,183
3304,0,1,1,190
3304,0,1,1,200
3304,0,1,1,188
3304,0,1,1,342
3304,0,1,1,3058
3304,0,1,1,360
3304,0,1,1,205
3304,0,1,1,218
3304,0,1,1,205
3304,0,1,1,216
3304,0,1,1,206
3304,0,1,1,206
3304,0,1,1,413
3304,0,1,1,332
3304,0,1,1,297
3304,0,1,1,223
3304,0,1,1,204
3304,0,1,1,203
3304,0,1,1,217
3304,0,1,1,352
3304,0,1,1,328
3304,0,1,1,229
3304,0,1,1,198
3304,0,1,1,217
3304,0,1,1,214
3304,0,1,1,209
3304,0,1,1,204
3304,0,1,1,354
3304,0,1,1,345
3304,0,1,1,289
3304,0,1,1,214
3304,0,1,1,187
3304,0,1,1,184
3304,0,1,1,198
3304,0,1,1,186
3304,0,1,1,343
3304,0,1,1,322
3304,0,1,1,213
3304,0,1,1,183
3304,0,1,1,200
3304,0,1,1,180
3304,0,1,1,180
3304,0,1,1,193
3304,0,1,1,346
3304,0,1,1,357
3304,0,1,1,314
3304,0,1,1,190
3304,0,1,1,177
3304,0,1,1,398
3304,0,1,1,180
3304,0,1,1,178
3304,0,1,1,402
3304,0,1,1,355
3304,0,1,1,221
3304,0,1,1,187
3304,0,1,1,195
3304,0,1,1,193
3304,0,1,1,198
3304,0,1,1,203
3304,0,1,1,343
3304,0,1,1,354
3304,0,1,1,315
3304,0,1,1,254
3304,0,1,1,178
3304,0,1,1,191
3304,0,1,1,179
3304,0,1,1,192
3304,0,1,1,340
3304,0,1,1,393
3304,0,1,1,298
3304,0,1,1,188
3304,0,1,1,182
3304,0,1,1,189
3304,0,1,1,200
3304,0,1,1,180
3304,0,1,1,343
3304,0,1,1,337
3304,0,1,1,296
3304,0,1,1,276
3304,0,1,1,193
3304,0,1,1,200
3304,0,1,1,190
3304,0,1,1,206
3304,0,1,1,342
3304,0,1,1,355
3304,0,1,1,297
3304,0,1,1,179
3304,0,1,1,181
3304,0,1,1,182
3304,0,1,1,189
3304,0,1,1,189
3304,0,1,1,352
3304,0,1,1,343
3304,0,1,1,324
3304,0,1,1,261
3304,0,1,1,190
3304,0,1,1,195
3304,0,1,1,194
3304,0,1,1,192
3304,0,1,1,337
3304,0,1,1,344
3304,0,1,1,300
3304,0,1,1,185
3304,0,1,1,196
3304,0,1,1,179
3304,0,1,1,187
3304,0,1,1,180
3304,0,1,1,346
3304,0,1,1,349
3304,0,1,1,313
3304,0,1,1,283
3304,0,1,1,188
3304,0,1,1,189
3304,0,1,1,190
3304,0,1,1,192
3304,0,1,1,349
3304,0,1,1,351
3304,0,1,1,313
3304,0,1,1,188
3304,0,1,1,189
3304,0,1,1,193
3304,0,1,1,185
3304,0,1,1,182
3304,0,1,1,342
3304,0,1,1,347
3304,0,1,1,330
3304,0,1,1,292
3304,0,1,1,193
3304,0,1,1,190
3304,0,1,1,187
3304,0,1,1,192
3304,0,1,1,336
3304,0,1,1,3272
3304,0,1,1,387
3304,0,1,1,207
3304,0,1,1,194
3304,0,1,1,209
3304,0,1,1,205
3304,0,1,1,193
3304,0,1,1,188
3304,0,1,1,379
3304,0,1,1,281
3304,0,1,1,275
3304,0,1,1,227
3304,0,1,1,204
3304,0,1,1,199
3304,0,1,1,200
3304,0,1,1,278
3304,0,1,1,352
3304,0,1,1,320
3304,0,1,1,283
3304,0,1,1,213
3304,0,1,1,194
3304,0,1,1,193
3304,0,1,1,186
3304,0,1,1,188
3304,0,1,1,358
3304,0,1,1,347
3304,0,1,1,297
3304,0,1,1,269
3304,0,1,1,177
3304,0,1,1,189
3304,0,1,1,183
3304,0,1,1,183
3304,0,1,1,350
3304,0,1,1,350
3304,0,1,1,294
3304,0,1,1,195
3304,0,1,1,190
3304,0,1,1,209
3304,0,1,1,191
3304,0,1,1,205
3304,0,1,1,344
3304,0,1,1,339
3304,0,1,1,326
3304,0,1,1,282
3304,0,1,1,191
3304,0,1,1,188
3304,0,1,1,194
3304,0,1,1,198
3304,0,1,1,346
3304,0,1,1,321
3304,0,1,1,284
3304,0,1,1,188
3304,0,1,1,179
3304,0,1,1,185
3304,0,1,1,180
3304,0,1,1,183
3304,0,1,1,351
3304,0,1,1,341
3304,0,1,1,320
3304,0,1,1,294
3304,0,1,1,195
3304,0,1,1,193
3304,0,1,1,190
3304,0,1,1,201
3304,0,1,1,405
3304,0,1,1,364
3304,0,1,1,310
3304,0,1,1,215
3304,0,1,1,187
3304,0,1,1,200
3304,0,1,1,192
3304,0,1,1,198
3304,0,1,1,350
3304,0,1,1,320
3304,0,1,1,296
3304,0,1,1,266
3304,0,1,1,187
3304,0,1,1,179
3304,0,1,1,191
3304,0,1,1,190
3304,0,1,1,358
3304,0,1,1,332
3304,0,1,1,299
3304,0,1,1,219
3304,0,1,1,191
3304,0,1,1,205
3304,0,1,1,188
3304,0,1,1,191
3304,0,1,1,350
3304,0,1,1,341
3304,0,1,1,307
3304,0,1,1,273
3304,0,1,1,188
3304,0,1,1,192
3304,0,1,1,189
3304,0,1,1,193
3304,0,1,1,352
3304,0,1,1,340
3304,0,1,1,296
3304,0,1,1,194
3304,0,1,1,177
3304,0,1,1,186
3304,0,1,1,194
3304,0,1,1,180
3304,0,1,1,356
3304,0,1,1,328
3304,0,1,1,318
3304,0,1,1,302
3304,0,1,1,206
3304,0,1,1,199
3304,0,1,1,195
3304,0,1,1,204
3304,0,1,1,350
3304,0,1,1,346
3304,0,1,1,299
3304,0,1,1,275
3304,0,1,1,207
3304,0,1,1,221
3304,0,1,1,200
3304,0,1,1,188
3304,0,1,1,357
3304,0,1,1,320
3304,0,1,1,298
3304,0,1,1,271
3304,0,1,1,180
3304,0,1,1,179
3304,0,1,1,186
3304,0,1,1,186
3304,0,1,1,3731
3304,0,1,1,402
3304,0,1,1,208
3304,0,1,1,211
3304,0,1,1,203
3304,0,1,1,216
3304,0,1,1,201
3304,0,1,1,198
3304,0,1,1,392
3304,0,1,1,309
3304,0,1,1,278
3304,0,1,1,232
3304,0,1,1,196
3304,0,1,1,194
3304,0,1,1,196
3304,0,1,1,214
3304,0,1,1,350
3304,0,1,1,342
3304,0,1,1,298
3304,0,1,1,200
3304,0,1,1,187
3304,0,1,1,189
3304,0,1,1,191
3304,0,1,1,190
3304,0,1,1,354
3304,0,1,1,349
3304,0,1,1,268
3304,0,1,1,252
3304,0,1,1,181
3304,0,1,1,190
3304,0,1,1,183
3304,0,1,1,182
3304,0,1,1,352
3304,0,1,1,360
3304,0,1,1,316
3304,0,1,1,204
3304,0,1,1,200
3304,0,1,1,207
3304,0,1,1,192
3304,0,1,1,192
3304,0,1,1,360
3304,0,1,1,349
3304,0,1,1,306
3304,0,1,1,268
3304,0,1,1,200
3304,0,1,1,203
3304,0,1,1,196
3304,0,1,1,194
3304,0,1,1,350
3304,0,1,1,359
3304,0,1,1,308
3304,0,1,1,188
3304,0,1,1,179
3304,0,1,1,181
3304,0,1,1,191
3304,0,1,1,194
3304,0,1,1,360
3304,0,1,1,353
3304,0,1,1,217
3304,0,1,1,204
3304,0,1,1,192
3304,0,1,1,193
3304,0,1,1,189
3304,0,1,1,204
3304,0,1,1,391
3304,0,1,1,361
3304,0,1,1,317
3304,0,1,1,268
3304,0,1,1,192
3304,0,1,1,205
3304,0,1,1,186
3304,0,1,1,190
3304,0,1,1,342
3304,0,1,1,337
3304,0,1,1,211
3304,0,1,1,179
3304,0,1,1,188
3304,0,1,1,178
3304,0,1,1,182
3304,0,1,1,187
3304,0,1,1,349
3304,0,1,1,363
3304,0,1,1,304
3304,0,1,1,287
3304,0,1,1,190
3304,0,1,1,191
3304,0,1,1,196
3304,0,1,1,200
3304,0,1,1,344
3304,0,1,1,346
3304,0,1,1,191
3304,0,1,1,192
3304,0,1,1,203
3304,0,1,1,192
3304,0,1,1,189
3304,0,1,1,200
3304,0,1,1,337
3304,0,1,1,363
3304,0,1,1,297
3304,0,1,1,274
3304,0,1,1,182
3304,0,1,1,191
3304,0,1,1,179
3304,0,1,1,194
3304,0,1,1,349
3304,0,1,1,332
3304,0,1,1,191
3304,0,1,1,189
3304,0,1,1,200
3304,0,1,1,189
3304,0,1,1,193
3304,0,1,1,216
3304,0,1,1,358
3304,0,1,1,350
3304,0,1,1,318
3304,0,1,1,189
3304,0,1,1,198
3304,0,1,1,207
3304,0,1,1,194
3304,0,1,1,191
3304,0,1,1,1354
3304,0,1,1,331
3304,0,1,1,225
3304,0,1,1,187
3304,0,1,1,198
3304,0,1,1,187
3304,0,1,1,340
3304,0,1,1,334
3304,0,1,1,2905
3304,0,1,1,378
3304,0,1,1,223
3304,0,1,1,214
3304,0,1,1,209
3304,0,1,1,200
3304,0,1,1,205
3304,0,1,1,204
3304,0,1,1,380
3304,0,1,1,293
3304,0,1,1,261
3304,0,1,1,220
3304,0,1,1,214
3304,0,1,1,199
3304,0,1,1,208
3304,0,1,1,210
3304,0,1,1,355
3304,0,1,1,341
3304,0,1,1,258
3304,0,1,1,180
3304,0,1,1,179
3304,0,1,1,183
3304,0,1,1,179
3304,0,1,1,185
3304,0,1,1,348
3304,0,1,1,350
3304,0,1,1,296
3304,0,1,1,265
3304,0,1,1,178
3304,0,1,1,201
3304,0,1,1,180
3304,0,1,1,181
3304,0,1,1,355
3304,0,1,1,367
3304,0,1,1,301
3304,0,1,1,203
3304,0,1,1,199
3304,0,1,1,196
3304,0,1,1,200
3304,0,1,1,193
3304,0,1,1,352
3304,0,1,1,350
3304,0,1,1,314
3304,0,1,1,289
3304,0,1,1,192
3304,0,1,1,195
3304,0,1,1,192
3304,0,1,1,212
3304,0,1,1,347
3304,0,1,1,345
3304,0,1,1,294
3304,0,1,1,205
3304,0,1,1,184
3304,0,1,1,191
3304,0,1,1,184
3304,0,1,1,192
3304,0,1,1,343
3304,0,1,1,360
3304,0,1,1,420
3304,0,1,1,297
3304,0,1,1,203
3304,0,1,1,194
3304,0,1,1,192
3304,0,1,1,339
3304,0,1,1,382
3304,0,1,1,225
3304,0,1,1,191
3304,0,1,1,188
3304,0,1,1,191
3304,0,1,1,194
3304,0,1,1,192
3304,0,1,1,346
3304,0,1,1,344
3304,0,1,1,306
3304,0,1,1,283
3304,0,1,1,181
3304,0,1,1,189
3304,0,1,1,184
3304,0,1,1,181
3304,0,1,1,341
3304,0,1,1,333
3304,0,1,1,331
3304,0,1,1,197
3304,0,1,1,193
3304,0,1,1,202
3304,0,1,1,196
3304,0,1,1,200
3304,0,1,1,346
3304,0,1,1,338
3304,0,1,1,286
3304,0,1,1,254
3304,0,1,1,190
3304,0,1,1,182
3304,0,1,1,180
3304,0,1,1,188
3304,0,1,1,344
3304,0,1,1,348
3304,0,1,1,318
3304,0,1,1,220
3304,0,1,1,200
3304,0,1,1,189
3304,0,1,1,201
3304,0,1,1,193
3304,0,1,1,343
3304,0,1,1,340
3304,0,1,1,302
3304,0,1,1,286
3304,0,1,1,203
3304,0,1,1,196
3304,0,1,1,189
3304,0,1,1,203
3304,0,1,1,345
3304,0,1,1,342
3304,0,1,1,321
3304,0,1,1,214
3304,0,1,1,201
3304,0,1,1,200
3304,0,1,1,201
3304,0,1,1,191
3304,0,1,1,340
3304,0,1,1,346
3304,0,1,1,287
3304,0,1,1,262
3304,0,1,1,194
3304,0,1,1,182
3304,0,1,1,190
3304,0,1,1,186
3304,0,1,1,339
3304,0,1,1,3225
3304,0,1,1,395
3304,0,1,1,204
3304,0,1,1,210
3304,0,1,1,196
3304,0,1,1,212
3304,0,1,1,1851
3304,0,1,1,366
3304,0,1,1,312
3304,0,1,1,280
3304,0,1,1,196
3304,0,1,1,210
3304,0,1,1,198
3304,0,1,1,196
3304,0,1,1,208
3304,0,1,1,350
3304,0,1,1,339
3304,0,1,1,236
3304,0,1,1,210
3304,0,1,1,206
3304,0,1,1,222
3304,0,1,1,197
3304,0,1,1,205
3304,0,1,1,356
3304,0,1,1,350
3304,0,1,1,305
3304,0,1,1,178
3304,0,1,1,198
3304,0,1,1,180
3304,0,1,1,185
3304,0,1,1,181
3304,0,1,1,343
3304,0,1,1,340
3304,0,1,1,217
3304,0,1,1,196
3304,0,1,1,192
3304,0,1,1,186
3304,0,1,1,190
3304,0,1,1,191
3304,0,1,1,350
3304,0,1,1,370
3304,0,1,1,293
3304,0,1,1,179
3304,0,1,1,201
3304,0,1,1,180
3304,0,1,1,188
3304,0,1,1,183
3304,0,1,1,342
3304,0,1,1,333
3304,0,1,1,267
3304,0,1,1,197
3304,0,1,1,194
3304,0,1,1,191
3304,0,1,1,197
3304,0,1,1,192
3304,0,1,1,346
3304,0,1,1,354
3304,0,1,1,318
3304,0,1,1,308
3304,0,1,1,190
3304,0,1,1,190
3304,0,1,1,182
3304,0,1,1,188
3304,0,1,1,336
3304,0,1,1,399
3304,0,1,1,320
3304,0,1,1,222
3304,0,1,1,193
3304,0,1,1,189
3304,0,1,1,208
3304,0,1,1,196
3304,0,1,1,349
3304,0,1,1,346
3304,0,1,1,300
3304,0,1,1,264
3304,0,1,1,178
3304,0,1,1,185
3304,0,1,1,182
3304,0,1,1,189
3304,0,1,1,339
3304,0,1,1,350
3304,0,1,1,293
3304,0,1,1,213
3304,0,1,1,226
3304,0,1,1,194
3304,0,1,1,200
3304,0,1,1,191
3304,0,1,1,346
3304,0,1,1,338
3304,0,1,1,302
3304,0,1,1,276
3304,0,1,1,190
3304,0,1,1,191
3304,0,1,1,185
3304,0,1,1,184
3304,0,1,1,349
3304,0,1,1,346
3304,0,1,1,323
3304,0,1,1,216
3304,0,1,1,192
3304,0,1,1,191
3304,0,1,1,206
3304,0,1,1,194
3304,0,1,1,342
3304,0,1,1,347
3304,0,1,1,308
3304,0,1,1,301
3304,0,1,1,182
3304,0,1,1,187
3304,0,1,1,182
3304,0,1,1,190
3304,0,1,1,344
3304,0,1,1,340
3304,0,1,1,324
3304,0,1,1,237
3304,0,1,1,205
3304,0,1,1,200
3304,0,1,1,195
3304,0,1,1,191
3304,0,1,1,346
3304,0,1,1,348
3304,0,1,1,327
3304,0,1,1,276
3304,0,1,1,199
3304,0,1,1,190
3304,0,1,1,203
3304,0,1,1,189
3304,0,1,1,347
3304,0,1,1,3231
3304,0,1,1,386
3304,0,1,1,211
3304,0,1,1,210
3304,0,1,1,206
3304,0,1,1,212
3304,0,1,1,359
3304,0,1,1,288
3304,0,1,1,307
3304,0,1,1,216
3304,0,1,1,200
3304,0,1,1,212
3304,0,1,1,208
3304,0,1,1,217
3304,0,1,1,343
3304,0,1,1,333
3304,0,1,1,247
3304,0,1,1,199
3304,0,1,1,206
3304,0,1,1,208
3304,0,1,1,197
3304,0,1,1,199
3304,0,1,1,362
3304,0,1,1,347
3304,0,1,1,345
3304,0,1,1,289
3304,0,1,1,190
3304,0,1,1,191
3304,0,1,1,186
3304,0,1,1,188
3304,0,1,1,343
3304,0,1,1,348
3304,0,1,1,210
3304,0,1,1,195
3304,0,1,1,182
3304,0,1,1,194
3304,0,1,1,180
3304,0,1,1,184
3304,0,1,1,348
3304,0,1,1,340
3304,0,1,1,321
3304,0,1,1,301
3304,0,1,1,200
3304,0,1,1,196
3304,0,1,1,193
3304,0,1,1,197
3304,0,1,1,338
3304,0,1,1,329
3304,0,1,1,218
3304,0,1,1,190
3304,0,1,1,187
3304,0,1,1,178
3304,0,1,1,190
3304,0,1,1,179
3304,0,1,1,343
3304,0,1,1,314
3304,0,1,1,318
3304,0,1,1,256
3304,0,1,1,191
3304,0,1,1,200
3304,0,1,1,192
3304,0,1,1,206
3304,0,1,1,335
3304,0,1,1,330
3304,0,1,1,267
3304,0,1,1,209
3304,0,1,1,182
3304,0,1,1,194
3304,0,1,1,185
3304,0,1,1,193
3304,0,1,1,348
3304,0,1,1,334
3304,0,1,1,312
3304,0,1,1,203
3304,0,1,1,196
3304,0,1,1,201
3304,0,1,1,208
3304,0,1,1,190
3304,0,1,1,338
3304,0,1,1,338
3304,0,1,1,221
3304,0,1,1,234
3304,0,1,1,182
3304,0,1,1,179
3304,0,1,1,181
3304,0,1,1,177
3304,0,1,1,344
3304,0,1,1,324
3304,0,1,1,302
3304,0,1,1,215
3304,0,1,1,187
3304,0,1,1,203
3304,0,1,1,191
3304,0,1,1,196
3304,0,1,1,337
3304,0,1,1,310
3304,0,1,1,214
3304,0,1,1,197
3304,0,1,1,197
3304,0,1,1,193
3304,0,1,1,192
3304,0,1,1,192
3304,0,1,1,344
3304,0,1,1,344
3304,0,1,1,324
3304,0,1,1,276
3304,0,1,1,206
3304,0,1,1,193
3304,0,1,1,191
3304,0,1,1,200
3304,0,1,1,340
3304,0,1,1,340
3304,0,1,1,294
3304,0,1,1,197
3304,0,1,1,194
3304,0,1,1,186
3304,0,1,1,183
3304,0,1,1,189
3304,0,1,1,344
3304,0,1,1,348
3304,0,1,1,342
3304,0,1,1,286
3304,0,1,1,184
3304,0,1,1,182
3304,0,1,1,193
3304,0,1,1,190
3304,0,1,1,342
3304,0,1,1,336
3304,0,1,1,2924
3304,0,1,1,348
3304,0,1,1,198
3304,0,1,1,208
3304,0,1,1,190
3304,0,1,1,194
3304,0,1,1,195
3304,0,1,1,193
3304,0,1,1,382
3304,0,1,1,341
3304,0,1,1,321
3304,0,1,1,205
3304,0,1,1,194
3304,0,1,1,196
3304,0,1,1,347
3304,0,1,1,378
3304,0,1,1,264
3304,0,1,1,207
3304,0,1,1,194
3304,0,1,1,188
3304,0,1,1,189
3304,0,1,1,342
3304,0,1,1,340
3304,0,1,1,333
3304,0,1,1,201
3304,0,1,1,196
3304,0,1,1,190
3304,0,1,1,196
3304,0,1,1,185
3304,0,1,1,339
3304,0,1,1,332
3304,0,1,1,318
3304,0,1,1,302
3304,0,1,1,205
3304,0,1,1,197
3304,0,1,1,200
3304,0,1,1,204
3304,0,1,1,339
3304,0,1,1,338
3304,0,1,1,326
3304,0,1,1,223
3304,0,1,1,197
3304,0,1,1,203
3304,0,1,1,181
3304,0,1,1,181
3304,0,1,1,339
3304,0,1,1,340
3304,0,1,1,329
3304,0,1,1,311
3304,0,1,1,223
3304,0,1,1,204
3304,0,1,1,208
3304,0,1,1,205
3304,0,1,1,340
3304,0,1,1,333
3304,0,1,1,292
3304,0,1,1,273
3304,0,1,1,395
3304,0,1,1,189
3304,0,1,1,204
3304,0,1,1,192
3304,0,1,1,349
3304,0,1,1,396
3304,0,1,1,221
3304,0,1,1,245
3304,0,1,1,213
3304,0,1,1,192
3304,0,1,1,193
3304,0,1,1,252
3304,0,1,1,339
3304,0,1,1,467
3304,0,1,1,305
3304,0,1,1,290
3304,0,1,1,205
3304,0,1,1,183
3304,0,1,1,260
3304,0,1,1,185
3304,0,1,1,341
3304,0,1,1,339
3304,0,1,1,205
3304,0,1,1,212
3304,0,1,1,191
3304,0,1,1,188
3304,0,1,1,177
3304,0,1,1,191
3304,0,1,1,341
3304,0,1,1,334
3304,0,1,1,317
3304,0,1,1,280
3304,0,1,1,208
3304,0,1,1,196
3304,0,1,1,191
3304,0,1,1,195
3304,0,1,1,345
3304,0,1,1,320
3304,0,1,1,200
3304,0,1,1,204
3304,0,1,1,203
3304,0,1,1,194
3304,0,1,1,183
3304,0,1,1,186
3304,0,1,1,350
3304,0,1,1,341
3304,0,1,1,319
3304,0,1,1,218
3304,0,1,1,199
3304,0,1,1,191
3304,0,1,1,208
3304,0,1,1,211
3304,0,1,1,340
3304,0,1,1,322
3304,0,1,1,203
3304,0,1,1,213
3304,0,1,1,216
3304,0,1,1,194
3304,0,1,1,195
3304,0,1,1,204
3304,0,1,1,332
3304,0,1,1,345
3304,0,1,1,328
3304,0,1,1,229
3304,0,1,1,194
3304,0,1,1,194
3304,0,1,1,202
3304,0,1,1,195
3304,0,1,1,337
3304,0,1,1,317
3304,0,1,1,195
3304,0,1,1,3400
3304,0,1,1,355
3304,0,1,1,222
3304,0,1,1,212
3304,0,1,1,207
3304,0,1,1,205
3304,0,1,1,203
3304,0,1,1,203
3304,0,1,1,382
3304,0,1,1,277
3304,0,1,1,214
3304,0,1,1,208
3304,0,1,1,202
3304,0,1,1,198
3304,0,1,1,200
3304,0,1,1,196
3304,0,1,1,364
3304,0,1,1,329
3304,0,1,1,281
3304,0,1,1,180
3304,0,1,1,182
3304,0,1,1,197
3304,0,1,1,183
3304,0,1,1,188
3304,0,1,1,352
3304,0,1,1,325
3304,0,1,1,194
3304,0,1,1,190
3304,0,1,1,189
3304,0,1,1,175
3304,0,1,1,193
3304,0,1,1,191
3304,0,1,1,350
3304,0,1,1,342
3304,0,1,1,300
3304,0,1,1,190
3304,0,1,1,200
3304,0,1,1,192
3304,0,1,1,193
3304,0,1,1,198
3304,0,1,1,362
3304,0,1,1,328
3304,0,1,1,192
3304,0,1,1,202
3304,0,1,1,194
3304,0,1,1,200
3304,0,1,1,194
3304,0,1,1,210
3304,0,1,1,356
3304,0,1,1,339
3304,0,1,1,320
3304,0,1,1,276
3304,0,1,1,180
3304,0,1,1,193
3304,0,1,1,187
3304,0,1,1,192
3304,0,1,1,362
3304,0,1,1,357
3304,0,1,1,298
3304,0,1,1,194
3304,0,1,1,186
3304,0,1,1,182
3304,0,1,1,182
3304,0,1,1,200
3304,0,1,1,414
3304,0,1,1,359
3304,0,1,1,327
3304,0,1,1,276
3304,0,1,1,201
3304,0,1,1,201
3304,0,1,1,207
3304,0,1,1,196
3304,0,1,1,359
3304,0,1,1,354
3304,0,1,1,302
3304,0,1,1,210
