ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5844,0,5843,0,59317
5844,0,5843,0,51776
5844,0,5843,0,60617
5844,0,5843,0,51914
5844,0,5843,0,62229
5844,0,5843,0,62600
5844,0,5843,0,59477
5844,0,5843,0,67646
5844,0,5843,0,59184
5844,0,5843,0,59261
5844,0,5843,0,66643
5844,0,5843,0,80983
5844,0,5843,0,67931
5844,0,5843,0,66598
5844,0,5843,0,59759
5844,0,5843,0,58832
5844,0,5843,0,59587
5844,0,5843,0,59716
5844,0,5843,0,60071
5844,0,5843,0,58534
5844,0,5843,0,52368
5844,0,5843,0,63553
5844,0,5843,0,60467
5844,0,5843,0,58627
5844,0,5843,0,61726
5844,0,5843,0,64251
5844,0,5843,0,75604
5844,0,5843,0,68073
5844,0,5843,0,58314
5844,0,5843,0,130912
5844,0,5843,0,100273
5844,0,5843,0,71186
5844,0,5843,0,68246
5844,0,5843,0,52386
5844,0,5843,0,52345
5844,0,5843,0,60615
5844,0,5843,0,51767
5844,0,5843,0,52437
5844,0,5843,0,60793
5844,0,5843,0,52065
5844,0,5843,0,60381
5844,0,5843,0,51763
5844,0,5843,0,59631
5844,0,5843,0,59442
5844,0,5843,0,67082
5844,0,5843,0,69599
5844,0,5843,0,65697
5844,0,5843,0,61462
5844,0,5843,0,52263
5844,0,5843,0,68335
5844,0,5843,0,51935
5844,0,5843,0,51798
5844,0,5843,0,51899
5844,0,5843,0,54518
5844,0,5843,0,51767
5844,0,5843,0,51764
5844,0,5843,0,51750
5844,0,5843,0,51652
5844,0,5843,0,51796
5844,0,5843,0,52029
5844,0,5843,0,51911
5844,0,5843,0,54326
5844,0,5843,0,51944
5844,0,5843,0,51593
5844,0,5843,0,51610
5844,0,5843,0,51812
5844,0,5843,0,51848
5844,0,5843,0,51782
5844,0,5843,0,51655
5844,0,5843,0,54287
5844,0,5843,0,51658
5844,0,5843,0,51570
5844,0,5843,0,51794
5844,0,5843,0,51901
5844,0,5843,0,51738
5844,0,5843,0,68256
5844,0,5843,0,51605
5844,0,5843,0,54035
5844,0,5843,0,51824
5844,0,5843,0,51787
5844,0,5843,0,51775
5844,0,5843,0,51692
5844,0,5843,0,51749
5844,0,5843,0,52671
5844,0,5843,0,51647
5844,0,5843,0,54326
5844,0,5843,0,51864
5844,0,5843,0,51874
5844,0,5843,0,51653
5844,0,5843,0,51602
5844,0,5843,0,51590
5844,0,5843,0,51633
5844,0,5843,0,51675
5844,0,5843,0,52207
5844,0,5843,0,51704
5844,0,5843,0,51571
5844,0,5843,0,60650
5844,0,5843,0,68410
5844,0,5843,0,51785
5844,0,5843,0,51868
5844,0,5843,0,51514
5844,0,5843,0,54112
5844,0,5843,0,51567
5844,0,5843,0,51492
5844,0,5843,0,51724
5844,0,5843,0,51759
5844,0,5843,0,51655
5844,0,5843,0,51633
5844,0,5843,0,51468
5844,0,5843,0,53974
5844,0,5843,0,51994
5844,0,5843,0,68280
5844,0,5843,0,55911
5844,0,5843,0,51796
5844,0,5843,0,51478
5844,0,5843,0,51454
5844,0,5843,0,51475
5844,0,5843,0,54343
5844,0,5843,0,51732
5844,0,5843,0,51728
5844,0,5843,0,51551
5844,0,5843,0,51533
5844,0,5843,0,51511
5844,0,5843,0,51494
5844,0,5843,0,51729
5844,0,5843,0,54325
5844,0,5843,0,51679
5844,0,5843,0,51650
5844,0,5843,0,51579
5844,0,5843,0,72413
5844,0,5843,0,51836
5844,0,5843,0,51668
5844,0,5843,0,51648
5844,0,5843,0,54032
5844,0,5843,0,51495
5844,0,5843,0,51563
5844,0,5843,0,51752
5844,0,5843,0,51696
5844,0,5843,0,51492
5844,0,5843,0,51453
5844,0,5843,0,51436
5844,0,5843,0,53991
5844,0,5843,0,51752
5844,0,5843,0,51695
5844,0,5843,0,51628
5844,0,5843,0,51460
5844,0,5843,0,51665
5844,0,5843,0,67995
5844,0,5843,0,51654
5844,0,5843,0,54281
5844,0,5843,0,51601
5844,0,5843,0,51501
5844,0,5843,0,51518
5844,0,5843,0,51477
5844,0,5843,0,51456
5844,0,5843,0,51482
5844,0,5843,0,51843
5844,0,5843,0,135164
5844,0,5843,0,99744
5844,0,5843,0,55670
5844,0,5843,0,64222
5844,0,5843,0,52060
5844,0,5843,0,51807
5844,0,5843,0,51949
5844,0,5843,0,51611
5844,0,5843,0,63504
5844,0,5843,0,52242
5844,0,5843,0,61451
5844,0,5843,0,68071
5844,0,5843,0,58882
5844,0,5843,0,59741
5844,0,5843,0,58653
5844,0,5843,0,60831
5844,0,5843,0,68422
5844,0,5843,0,58456
5844,0,5843,0,67812
5844,0,5843,0,58394
5844,0,5843,0,60194
5844,0,5843,0,65073
5844,0,5843,0,61220
5844,0,5843,0,58987
5844,0,5843,0,69950
5844,0,5843,0,83284
5844,0,5843,0,65173
5844,0,5843,0,59207
5844,0,5843,0,59246
5844,0,5843,0,59022
5844,0,5843,0,59639
5844,0,5843,0,51823
5844,0,5843,0,61768
5844,0,5843,0,60366
5844,0,5843,0,51799
5844,0,5843,0,66851
5844,0,5843,0,74800
5844,0,5843,0,51765
5844,0,5843,0,58116
5844,0,5843,0,61401
5844,0,5843,0,61226
5844,0,5843,0,68349
5844,0,5843,0,58515
5844,0,5843,0,58706
5844,0,5843,0,60815
5844,0,5843,0,58519
5844,0,5843,0,59374
5844,0,5843,0,59566
5844,0,5843,0,61102
5844,0,5843,0,59689
5844,0,5843,0,59603
5844,0,5843,0,63993
5844,0,5843,0,59656
5844,0,5843,0,59119
5844,0,5843,0,74938
5844,0,5843,0,61074
5844,0,5843,0,61748
5844,0,5843,0,58626
5844,0,5843,0,60948
5844,0,5843,0,58623
5844,0,5843,0,59346
5844,0,5843,0,59289
5844,0,5843,0,59191
5844,0,5843,0,59735
5844,0,5843,0,68113
5844,0,5843,0,58612
5844,0,5843,0,58398
5844,0,5843,0,60674
5844,0,5843,0,58287
5844,0,5843,0,59030
5844,0,5843,0,59334
5844,0,5843,0,58541
5844,0,5843,0,62212
5844,0,5843,0,59332
5844,0,5843,0,58423
5844,0,5843,0,76169
5844,0,5843,0,58916
5844,0,5843,0,58687
5844,0,5843,0,65313
5844,0,5843,0,58852
5844,0,5843,0,61079
5844,0,5843,0,59842
5844,0,5843,0,58427
5844,0,5843,0,58524
5844,0,5843,0,60372
5844,0,5843,0,58844
5844,0,5843,0,59296
5844,0,5843,0,58559
5844,0,5843,0,61741
5844,0,5843,0,75669
5844,0,5843,0,58781
5844,0,5843,0,58468
5844,0,5843,0,59279
5844,0,5843,0,59252
5844,0,5843,0,58309
5844,0,5843,0,59757
5844,0,5843,0,62074
5844,0,5843,0,58812
5844,0,5843,0,59051
5844,0,5843,0,59154
5844,0,5843,0,76080
5844,0,5843,0,58185
5844,0,5843,0,59355
5844,0,5843,0,52332
5844,0,5843,0,63231
5844,0,5843,0,75409
5844,0,5843,0,51839
5844,0,5843,0,59371
5844,0,5843,0,59374
5844,0,5843,0,58516
5844,0,5843,0,58820
5844,0,5843,0,59076
5844,0,5843,0,62159
5844,0,5843,0,59137
5844,0,5843,0,58448
5844,0,5843,0,59361
5844,0,5843,0,58052
5844,0,5843,0,58626
5844,0,5843,0,77449
5844,0,5843,0,62729
5844,0,5843,0,61208
5844,0,5843,0,58475
5844,0,5843,0,61577
5844,0,5843,0,58555
5844,0,5843,0,59224
5844,0,5843,0,59312
5844,0,5843,0,58420
5844,0,5843,0,59650
5844,0,5843,0,154677
5844,0,5843,0,114561
5844,0,5843,0,54715
5844,0,5843,0,52260
5844,0,5843,0,63680
5844,0,5843,0,51961
5844,0,5843,0,51956
5844,0,5843,0,60969
5844,0,5843,0,55035
5844,0,5843,0,52225
5844,0,5843,0,52011
5844,0,5843,0,68231
5844,0,5843,0,51845
5844,0,5843,0,59049
5844,0,5843,0,59828
5844,0,5843,0,58891
5844,0,5843,0,60377
5844,0,5843,0,59666
5844,0,5843,0,64969
5844,0,5843,0,68366
5844,0,5843,0,58369
5844,0,5843,0,66743
5844,0,5843,0,66834
5844,0,5843,0,65630
5844,0,5843,0,68516
5844,0,5843,0,83578
5844,0,5843,0,64815
5844,0,5843,0,59120
5844,0,5843,0,59674
5844,0,5843,0,58566
5844,0,5843,0,59786
5844,0,5843,0,58412
5844,0,5843,0,61092
5844,0,5843,0,59685
5844,0,5843,0,58322
5844,0,5843,0,58781
5844,0,5843,0,77647
5844,0,5843,0,58410
5844,0,5843,0,58962
5844,0,5843,0,59936
5844,0,5843,0,65594
5844,0,5843,0,58837
5844,0,5843,0,60796
5844,0,5843,0,58419
5844,0,5843,0,59450
5844,0,5843,0,59152
5844,0,5843,0,58720
5844,0,5843,0,59951
5844,0,5843,0,62430
5844,0,5843,0,58562
5844,0,5843,0,60099
5844,0,5843,0,58645
5844,0,5843,0,58884
5844,0,5843,0,60576
5844,0,5843,0,75279
5844,0,5843,0,59426
5844,0,5843,0,62310
5844,0,5843,0,58565
5844,0,5843,0,52363
5844,0,5843,0,58270
5844,0,5843,0,58778
5844,0,5843,0,60813
5844,0,5843,0,58196
5844,0,5843,0,59426
5844,0,5843,0,64042
5844,0,5843,0,59332
5844,0,5843,0,58690
5844,0,5843,0,58955
5844,0,5843,0,65419
5844,0,5843,0,58621
5844,0,5843,0,59435
5844,0,5843,0,59167
5844,0,5843,0,61957
5844,0,5843,0,59138
5844,0,5843,0,58796
5844,0,5843,0,76112
5844,0,5843,0,57945
5844,0,5843,0,59079
5844,0,5843,0,60838
5844,0,5843,0,58017
5844,0,5843,0,61753
5844,0,5843,0,65413
5844,0,5843,0,59383
5844,0,5843,0,58567
5844,0,5843,0,60800
5844,0,5843,0,58252
5844,0,5843,0,58919
5844,0,5843,0,59478
5844,0,5843,0,61184
5844,0,5843,0,75303
5844,0,5843,0,59106
5844,0,5843,0,59142
5844,0,5843,0,59750
5844,0,5843,0,58136
5844,0,5843,0,58405
5844,0,5843,0,68369
5844,0,5843,0,62134
5844,0,5843,0,58546
5844,0,5843,0,59310
5844,0,5843,0,58787
5844,0,5843,0,74967
5844,0,5843,0,59831
5844,0,5843,0,57985
5844,0,5843,0,58843
5844,0,5843,0,63075
5844,0,5843,0,58324
5844,0,5843,0,58627
5844,0,5843,0,60555
5844,0,5843,0,58061
5844,0,5843,0,59266
5844,0,5843,0,61377
5844,0,5843,0,58151
5844,0,5843,0,61427
5844,0,5843,0,61050
5844,0,5843,0,59023
5844,0,5843,0,58567
5844,0,5843,0,59081
5844,0,5843,0,59073
5844,0,5843,0,78919
5844,0,5843,0,58878
5844,0,5843,0,61361
5844,0,5843,0,59195
5844,0,5843,0,65199
5844,0,5843,0,58603
5844,0,5843,0,58425
5844,0,5843,0,60441
5844,0,5843,0,58623
5844,0,5843,0,59467
5844,0,5843,0,135529
5844,0,5843,0,102431
5844,0,5843,0,57562
5844,0,5843,0,52572
5844,0,5843,0,63095
5844,0,5843,0,51695
5844,0,5843,0,52141
5844,0,5843,0,61080
5844,0,5843,0,63087
5844,0,5843,0,51980
5844,0,5843,0,70596
5844,0,5843,0,75170
5844,0,5843,0,60513
5844,0,5843,0,52239
5844,0,5843,0,52217
5844,0,5843,0,58273
5844,0,5843,0,55716
5844,0,5843,0,52043
5844,0,5843,0,59776
5844,0,5843,0,65781
5844,0,5843,0,66916
5844,0,5843,0,58864
5844,0,5843,0,59416
5844,0,5843,0,65832
5844,0,5843,0,68033
5844,0,5843,0,82471
5844,0,5843,0,60636
5844,0,5843,0,51791
5844,0,5843,0,67759
5844,0,5843,0,58485
5844,0,5843,0,51949
5844,0,5843,0,65194
5844,0,5843,0,61815
5844,0,5843,0,52209
5844,0,5843,0,64716
5844,0,5843,0,51815
5844,0,5843,0,75804
5844,0,5843,0,51880
5844,0,5843,0,58308
5844,0,5843,0,52112
5844,0,5843,0,61224
5844,0,5843,0,58566
5844,0,5843,0,51931
5844,0,5843,0,58548
5844,0,5843,0,61074
5844,0,5843,0,58540
5844,0,5843,0,59176
5844,0,5843,0,59296
5844,0,5843,0,61628
5844,0,5843,0,58515
5844,0,5843,0,61187
5844,0,5843,0,58355
5844,0,5843,0,59124
5844,0,5843,0,59405
5844,0,5843,0,74877
5844,0,5843,0,60626
5844,0,5843,0,62992
5844,0,5843,0,58519
5844,0,5843,0,59165
5844,0,5843,0,59779
5844,0,5843,0,58729
5844,0,5843,0,59998
5844,0,5843,0,51745
5844,0,5843,0,59354
5844,0,5843,0,55675
5844,0,5843,0,52003
5844,0,5843,0,58024
5844,0,5843,0,59094
5844,0,5843,0,58165
5844,0,5843,0,58500
5844,0,5843,0,64700
5844,0,5843,0,51589
5844,0,5843,0,61658
5844,0,5843,0,59167
5844,0,5843,0,51862
5844,0,5843,0,81693
5844,0,5843,0,51784
5844,0,5843,0,52162
5844,0,5843,0,59378
5844,0,5843,0,51951
5844,0,5843,0,63260
5844,0,5843,0,58329
5844,0,5843,0,58970
5844,0,5843,0,55678
5844,0,5843,0,53735
5844,0,5843,0,53292
5844,0,5843,0,52974
5844,0,5843,0,63660
5844,0,5843,0,79907
5844,0,5843,0,76026
5844,0,5843,0,60764
5844,0,5843,0,65051
5844,0,5843,0,65181
5844,0,5843,0,59471
5844,0,5843,0,64289
5844,0,5843,0,51682
5844,0,5843,0,61745
5844,0,5843,0,58508
5844,0,5843,0,52169
5844,0,5843,0,61016
5844,0,5843,0,74838
5844,0,5843,0,58418
5844,0,5843,0,73480
5844,0,5843,0,58393
5844,0,5843,0,61525
5844,0,5843,0,59771
5844,0,5843,0,58206
5844,0,5843,0,51913
5844,0,5843,0,65419
5844,0,5843,0,58604
5844,0,5843,0,51667
5844,0,5843,0,65160
5844,0,5843,0,62376
5844,0,5843,0,51666
5844,0,5843,0,66925
5844,0,5843,0,59256
5844,0,5843,0,51719
5844,0,5843,0,66698
5844,0,5843,0,74461
5844,0,5843,0,51712
5844,0,5843,0,63248
5844,0,5843,0,51934
5844,0,5843,0,57628
5844,0,5843,0,58590
5844,0,5843,0,59894
5844,0,5843,0,51602
5844,0,5843,0,67277
5844,0,5843,0,58599
5844,0,5843,0,146114
5844,0,5843,0,109489
5844,0,5843,0,64685
5844,0,5843,0,52333
5844,0,5843,0,60163
5844,0,5843,0,51990
5844,0,5843,0,51727
5844,0,5843,0,61315
5844,0,5843,0,61904
5844,0,5843,0,51964
5844,0,5843,0,60527
5844,0,5843,0,68025
5844,0,5843,0,60673
5844,0,5843,0,52247
5844,0,5843,0,52258
5844,0,5843,0,59606
5844,0,5843,0,54883
5844,0,5843,0,59994
5844,0,5843,0,58362
5844,0,5843,0,59035
5844,0,5843,0,59062
5844,0,5843,0,58011
5844,0,5843,0,65843
5844,0,5843,0,72675
5844,0,5843,0,70433
5844,0,5843,0,81299
5844,0,5843,0,66387
5844,0,5843,0,58080
5844,0,5843,0,59194
5844,0,5843,0,67037
5844,0,5843,0,58230
5844,0,5843,0,59276
5844,0,5843,0,63472
5844,0,5843,0,59548
5844,0,5843,0,58407
5844,0,5843,0,60729
5844,0,5843,0,74888
5844,0,5843,0,59265
5844,0,5843,0,52349
5844,0,5843,0,61073
5844,0,5843,0,69545
5844,0,5843,0,61288
5844,0,5843,0,60567
5844,0,5843,0,58466
5844,0,5843,0,58414
5844,0,5843,0,60916
5844,0,5843,0,58715
5844,0,5843,0,59262
5844,0,5843,0,62660
5844,0,5843,0,58322
5844,0,5843,0,59190
5844,0,5843,0,59636
5844,0,5843,0,58700
5844,0,5843,0,59954
5844,0,5843,0,75585
5844,0,5843,0,58695
5844,0,5843,0,63788
5844,0,5843,0,58708
5844,0,5843,0,58476
5844,0,5843,0,51771
5844,0,5843,0,65910
5844,0,5843,0,60470
5844,0,5843,0,51916
5844,0,5843,0,66820
5844,0,5843,0,53502
5844,0,5843,0,52100
5844,0,5843,0,66854
5844,0,5843,0,51873
5844,0,5843,0,58629
5844,0,5843,0,58915
5844,0,5843,0,58357
5844,0,5843,0,58954
5844,0,5843,0,70300
5844,0,5843,0,58051
5844,0,5843,0,59143
5844,0,5843,0,75770
5844,0,5843,0,58246
5844,0,5843,0,59838
5844,0,5843,0,68127
5844,0,5843,0,58272
5844,0,5843,0,61830
5844,0,5843,0,60529
5844,0,5843,0,59103
5844,0,5843,0,58850
5844,0,5843,0,58546
5844,0,5843,0,58364
5844,0,5843,0,60117
5844,0,5843,0,74549
5844,0,5843,0,60946
5844,0,5843,0,59956
5844,0,5843,0,58102
5844,0,5843,0,63328
5844,0,5843,0,59877
5844,0,5843,0,58063
5844,0,5843,0,58987
5844,0,5843,0,60702
5844,0,5843,0,61327
5844,0,5843,0,58966
5844,0,5843,0,76977
5844,0,5843,0,58066
5844,0,5843,0,59518
5844,0,5843,0,58779
5844,0,5843,0,58079
5844,0,5843,0,60107
5844,0,5843,0,61533
5844,0,5843,0,63534
5844,0,5843,0,58982
5844,0,5843,0,58515
5844,0,5843,0,58330
5844,0,5843,0,59869
5844,0,5843,0,58287
5844,0,5843,0,58326
5844,0,5843,0,63549
5844,0,5843,0,58281
5844,0,5843,0,59326
5844,0,5843,0,60709
5844,0,5843,0,58074
5844,0,5843,0,59246
5844,0,5843,0,75398
5844,0,5843,0,63013
5844,0,5843,0,61789
5844,0,5843,0,60747
5844,0,5843,0,58125
5844,0,5843,0,59598
5844,0,5843,0,58746
5844,0,5843,0,58181
5844,0,5843,0,64334
5844,0,5843,0,52211
5844,0,5843,0,137018
5844,0,5843,0,119423
5844,0,5843,0,56198
5844,0,5843,0,66135
5844,0,5843,0,73164
5844,0,5843,0,52927
5844,0,5843,0,61724
5844,0,5843,0,52908
5844,0,5843,0,56801
5844,0,5843,0,74928
5844,0,5843,0,62411
5844,0,5843,0,52253
5844,0,5843,0,73115
5844,0,5843,0,68295
5844,0,5843,0,51701
5844,0,5843,0,51665
5844,0,5843,0,54677
5844,0,5843,0,51904
5844,0,5843,0,51722
5844,0,5843,0,51826
5844,0,5843,0,51562
5844,0,5843,0,51577
5844,0,5843,0,51587
5844,0,5843,0,51542
5844,0,5843,0,54397
5844,0,5843,0,51946
5844,0,5843,0,68191
5844,0,5843,0,51610
5844,0,5843,0,51598
5844,0,5843,0,51636
5844,0,5843,0,51589
5844,0,5843,0,51757
5844,0,5843,0,54739
5844,0,5843,0,51577
5844,0,5843,0,51615
5844,0,5843,0,51703
5844,0,5843,0,52018
5844,0,5843,0,52200
5844,0,5843,0,51765
5844,0,5843,0,51792
5844,0,5843,0,54276
5844,0,5843,0,51730
5844,0,5843,0,68082
5844,0,5843,0,51745
5844,0,5843,0,51867
5844,0,5843,0,51845
5844,0,5843,0,51794
5844,0,5843,0,51778
5844,0,5843,0,54134
5844,0,5843,0,51763
5844,0,5843,0,52017
5844,0,5843,0,51857
5844,0,5843,0,51799
5844,0,5843,0,51726
5844,0,5843,0,51638
5844,0,5843,0,51659
5844,0,5843,0,54034
5844,0,5843,0,51897
5844,0,5843,0,51895
5844,0,5843,0,51975
5844,0,5843,0,51652
5844,0,5843,0,51701
5844,0,5843,0,51669
5844,0,5843,0,51636
5844,0,5843,0,55162
5844,0,5843,0,51722
5844,0,5843,0,51504
5844,0,5843,0,51478
5844,0,5843,0,51475
5844,0,5843,0,67935
5844,0,5843,0,51699
5844,0,5843,0,51696
5844,0,5843,0,54340
5844,0,5843,0,51778
5844,0,5843,0,51653
5844,0,5843,0,51506
5844,0,5843,0,51447
5844,0,5843,0,60236
5844,0,5843,0,52041
5844,0,5843,0,51721
5844,0,5843,0,54431
5844,0,5843,0,51493
5844,0,5843,0,51761
5844,0,5843,0,51680
5844,0,5843,0,51622
5844,0,5843,0,68028
5844,0,5843,0,51468
5844,0,5843,0,51564
5844,0,5843,0,53877
5844,0,5843,0,51913
5844,0,5843,0,68185
5844,0,5843,0,51717
5844,0,5843,0,51510
5844,0,5843,0,55762
5844,0,5843,0,51691
5844,0,5843,0,51493
5844,0,5843,0,54598
5844,0,5843,0,51737
5844,0,5843,0,51690
5844,0,5843,0,51584
5844,0,5843,0,51508
5844,0,5843,0,51548
5844,0,5843,0,51756
5844,0,5843,0,51649
5844,0,5843,0,54712
5844,0,5843,0,51631
5844,0,5843,0,68222
5844,0,5843,0,52099
5844,0,5843,0,52427
5844,0,5843,0,51655
5844,0,5843,0,56003
5844,0,5843,0,51590
5844,0,5843,0,53979
5844,0,5843,0,51459
5844,0,5843,0,51739
5844,0,5843,0,51742
5844,0,5843,0,51703
5844,0,5843,0,51438
5844,0,5843,0,51505
5844,0,5843,0,51550
5844,0,5843,0,54060
5844,0,5843,0,51783
5844,0,5843,0,51698
5844,0,5843,0,51638
5844,0,5843,0,51535
5844,0,5843,0,51562
5844,0,5843,0,65188
5844,0,5843,0,51879
5844,0,5843,0,133372
5844,0,5843,0,101714
5844,0,5843,0,55156
5844,0,5843,0,57205
5844,0,5843,0,52370
5844,0,5843,0,52279
5844,0,5843,0,51727
5844,0,5843,0,60716
5844,0,5843,0,55056
5844,0,5843,0,52173
5844,0,5843,0,59613
5844,0,5843,0,51786
5844,0,5843,0,60248
5844,0,5843,0,76145
5844,0,5843,0,58986
5844,0,5843,0,58599
5844,0,5843,0,62927
5844,0,5843,0,52353
5844,0,5843,0,51918
5844,0,5843,0,58247
5844,0,5843,0,59138
5844,0,5843,0,59310
5844,0,5843,0,58620
5844,0,5843,0,61297
5844,0,5843,0,67417
5844,0,5843,0,59210
5844,0,5843,0,66802
5844,0,5843,0,51810
5844,0,5843,0,59535
5844,0,5843,0,74911
5844,0,5843,0,58170
5844,0,5843,0,59444
5844,0,5843,0,61513
5844,0,5843,0,51961
5844,0,5843,0,76068
5844,0,5843,0,58596
5844,0,5843,0,67774
5844,0,5843,0,58288
5844,0,5843,0,66664
5844,0,5843,0,58504
5844,0,5843,0,69573
5844,0,5843,0,59383
5844,0,5843,0,64641
5844,0,5843,0,61103
5844,0,5843,0,58224
5844,0,5843,0,59877
5844,0,5843,0,64670
5844,0,5843,0,58742
5844,0,5843,0,62728
5844,0,5843,0,52319
5844,0,5843,0,110012
5844,0,5843,0,54260
5844,0,5843,0,67591
5844,0,5843,0,52390
5844,0,5843,0,60470
5844,0,5843,0,58622
5844,0,5843,0,63479
5844,0,5843,0,60911
5844,0,5843,0,58361
5844,0,5843,0,59573
5844,0,5843,0,55766
5844,0,5843,0,59884
5844,0,5843,0,65357
5844,0,5843,0,58747
5844,0,5843,0,63998
5844,0,5843,0,51786
5844,0,5843,0,59424
5844,0,5843,0,51758
5844,0,5843,0,67245
5844,0,5843,0,58598
5844,0,5843,0,58174
5844,0,5843,0,51951
5844,0,5843,0,63541
5844,0,5843,0,59277
5844,0,5843,0,64228
5844,0,5843,0,60623
5844,0,5843,0,51623
5844,0,5843,0,83746
5844,0,5843,0,58484
5844,0,5843,0,51780
5844,0,5843,0,61754
5844,0,5843,0,58418
5844,0,5843,0,60441
5844,0,5843,0,58565
5844,0,5843,0,51960
5844,0,5843,0,65591
5844,0,5843,0,52144
5844,0,5843,0,58175
5844,0,5843,0,63669
5844,0,5843,0,51984
5844,0,5843,0,58342
5844,0,5843,0,67211
5844,0,5843,0,75083
5844,0,5843,0,58418
5844,0,5843,0,61219
5844,0,5843,0,58585
5844,0,5843,0,62608
5844,0,5843,0,75905
5844,0,5843,0,58302
5844,0,5843,0,51824
5844,0,5843,0,65656
5844,0,5843,0,58767
5844,0,5843,0,52046
5844,0,5843,0,65422
5844,0,5843,0,61515
5844,0,5843,0,60158
5844,0,5843,0,58437
5844,0,5843,0,58620
5844,0,5843,0,60600
5844,0,5843,0,58562
5844,0,5843,0,59375
5844,0,5843,0,58667
5844,0,5843,0,61570
5844,0,5843,0,59157
5844,0,5843,0,76315
5844,0,5843,0,66052
5844,0,5843,0,51947
5844,0,5843,0,59030
5844,0,5843,0,60672
5844,0,5843,0,58171
5844,0,5843,0,70701
5844,0,5843,0,51759
5844,0,5843,0,66002
5844,0,5843,0,60710
5844,0,5843,0,51721
5844,0,5843,0,66360
5844,0,5843,0,52054
5844,0,5843,0,66665
5844,0,5843,0,134171
5844,0,5843,0,100207
5844,0,5843,0,56578
5844,0,5843,0,53011
5844,0,5843,0,63684
5844,0,5843,0,51690
5844,0,5843,0,60025
5844,0,5843,0,51857
5844,0,5843,0,52736
5844,0,5843,0,61060
5844,0,5843,0,52257
5844,0,5843,0,51733
5844,0,5843,0,51592
5844,0,5843,0,52049
5844,0,5843,0,75523
5844,0,5843,0,51847
5844,0,5843,0,55078
5844,0,5843,0,52436
5844,0,5843,0,58789
5844,0,5843,0,58185
5844,0,5843,0,60532
5844,0,5843,0,59374
5844,0,5843,0,59171
5844,0,5843,0,58816
5844,0,5843,0,54376
5844,0,5843,0,58580
5844,0,5843,0,59182
5844,0,5843,0,64907
5844,0,5843,0,52170
5844,0,5843,0,75405
5844,0,5843,0,52324
5844,0,5843,0,52131
5844,0,5843,0,52036
5844,0,5843,0,76047
5844,0,5843,0,59087
5844,0,5843,0,59364
5844,0,5843,0,66669
5844,0,5843,0,58415
5844,0,5843,0,59627
5844,0,5843,0,58467
5844,0,5843,0,70678
5844,0,5843,0,60834
5844,0,5843,0,59479
5844,0,5843,0,65834
5844,0,5843,0,58113
5844,0,5843,0,65798
5844,0,5843,0,59184
5844,0,5843,0,58618
5844,0,5843,0,62575
5844,0,5843,0,61206
5844,0,5843,0,81563
5844,0,5843,0,59026
5844,0,5843,0,52719
5844,0,5843,0,52408
5844,0,5843,0,51817
5844,0,5843,0,52015
5844,0,5843,0,54723
5844,0,5843,0,51982
5844,0,5843,0,51728
5844,0,5843,0,51766
5844,0,5843,0,51757
5844,0,5843,0,51853
5844,0,5843,0,51869
5844,0,5843,0,51899
5844,0,5843,0,54868
5844,0,5843,0,51716
5844,0,5843,0,68284
5844,0,5843,0,52339
5844,0,5843,0,59350
5844,0,5843,0,51693
5844,0,5843,0,60298
5844,0,5843,0,51687
5844,0,5843,0,64742
5844,0,5843,0,66403
5844,0,5843,0,52369
5844,0,5843,0,65193
5844,0,5843,0,63036
5844,0,5843,0,53267
5844,0,5843,0,69875
5844,0,5843,0,54813
5844,0,5843,0,65339
5844,0,5843,0,65750
5844,0,5843,0,69453
5844,0,5843,0,58757
5844,0,5843,0,59269
5844,0,5843,0,60723
5844,0,5843,0,51904
5844,0,5843,0,60863
5844,0,5843,0,54429
5844,0,5843,0,51993
5844,0,5843,0,64633
5844,0,5843,0,59078
5844,0,5843,0,58534
5844,0,5843,0,82104
5844,0,5843,0,59616
5844,0,5843,0,62573
5844,0,5843,0,54841
5844,0,5843,0,83277
5844,0,5843,0,58647
5844,0,5843,0,59351
5844,0,5843,0,58976
5844,0,5843,0,52120
5844,0,5843,0,60697
5844,0,5843,0,58522
5844,0,5843,0,62955
5844,0,5843,0,58698
5844,0,5843,0,65726
5844,0,5843,0,59236
5844,0,5843,0,58272
5844,0,5843,0,74438
5844,0,5843,0,59539
5844,0,5843,0,59350
5844,0,5843,0,61449
5844,0,5843,0,59027
5844,0,5843,0,74925
5844,0,5843,0,58341
5844,0,5843,0,51798
5844,0,5843,0,58700
5844,0,5843,0,61722
5844,0,5843,0,58345
5844,0,5843,0,62133
5844,0,5843,0,67154
5844,0,5843,0,64953
5844,0,5843,0,63625
5844,0,5843,0,59429
5844,0,5843,0,65592
5844,0,5843,0,67358
5844,0,5843,0,58213
5844,0,5843,0,135641
5844,0,5843,0,103122
5844,0,5843,0,56342
5844,0,5843,0,63211
5844,0,5843,0,52589
5844,0,5843,0,61043
5844,0,5843,0,63869
5844,0,5843,0,52374
5844,0,5843,0,63932
5844,0,5843,0,52589
5844,0,5843,0,52293
5844,0,5843,0,58628
5844,0,5843,0,67048
5844,0,5843,0,59683
5844,0,5843,0,82923
5844,0,5843,0,59793
5844,0,5843,0,64564
5844,0,5843,0,59212
5844,0,5843,0,52209
5844,0,5843,0,65967
5844,0,5843,0,60840
