ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6831,0,6830,0,87384
6831,0,6830,0,94887
6831,0,6830,0,88614
6831,0,6830,0,90782
6831,0,6830,0,88703
6831,0,6830,0,93025
6831,0,6830,0,84582
6831,0,6830,0,86328
6831,0,6830,0,86213
6831,0,6830,0,85350
6831,0,6830,0,86593
6831,0,6830,0,84282
6831,0,6830,0,84630
6831,0,6830,0,96481
6831,0,6830,0,111567
6831,0,6830,0,87445
6831,0,6830,0,85328
6831,0,6830,0,103924
6831,0,6830,0,84666
6831,0,6830,0,85589
6831,0,6830,0,85590
6831,0,6830,0,88278
6831,0,6830,0,84655
6831,0,6830,0,92401
6831,0,6830,0,84271
6831,0,6830,0,84629
6831,0,6830,0,86898
6831,0,6830,0,84371
6831,0,6830,0,85386
6831,0,6830,0,88696
6831,0,6830,0,84386
6831,0,6830,0,85525
6831,0,6830,0,84501
6831,0,6830,0,106554
6831,0,6830,0,85734
6831,0,6830,0,84612
6831,0,6830,0,84268
6831,0,6830,0,170386
6831,0,6830,0,132138
6831,0,6830,0,82922
6831,0,6830,0,106043
6831,0,6830,0,77688
6831,0,6830,0,86509
6831,0,6830,0,77535
6831,0,6830,0,86833
6831,0,6830,0,89359
6831,0,6830,0,92262
6831,0,6830,0,77585
6831,0,6830,0,91073
6831,0,6830,0,78932
6831,0,6830,0,92555
6831,0,6830,0,99121
6831,0,6830,0,91161
6831,0,6830,0,105519
6831,0,6830,0,86913
6831,0,6830,0,85620
6831,0,6830,0,85060
6831,0,6830,0,84690
6831,0,6830,0,85275
6831,0,6830,0,87829
6831,0,6830,0,83945
6831,0,6830,0,89048
6831,0,6830,0,86868
6831,0,6830,0,83832
6831,0,6830,0,84883
6831,0,6830,0,86549
6831,0,6830,0,84156
6831,0,6830,0,90160
6831,0,6830,0,86661
6831,0,6830,0,87622
6831,0,6830,0,84827
6831,0,6830,0,87887
6831,0,6830,0,84327
6831,0,6830,0,85256
6831,0,6830,0,85272
6831,0,6830,0,84196
6831,0,6830,0,77372
6831,0,6830,0,80532
6831,0,6830,0,77471
6831,0,6830,0,86971
6831,0,6830,0,86056
6831,0,6830,0,105257
6831,0,6830,0,84016
6831,0,6830,0,86685
6831,0,6830,0,90508
6831,0,6830,0,81808
6831,0,6830,0,81921
6831,0,6830,0,82640
6831,0,6830,0,88152
6831,0,6830,0,96585
6831,0,6830,0,93736
6831,0,6830,0,85381
6831,0,6830,0,86216
6831,0,6830,0,88343
6831,0,6830,0,84642
6831,0,6830,0,90209
6831,0,6830,0,85212
6831,0,6830,0,84546
6831,0,6830,0,86082
6831,0,6830,0,88485
6831,0,6830,0,102146
6831,0,6830,0,90680
6831,0,6830,0,84649
6831,0,6830,0,77581
6831,0,6830,0,137850
6831,0,6830,0,93076
6831,0,6830,0,84499
6831,0,6830,0,94253
6831,0,6830,0,84926
6831,0,6830,0,88544
6831,0,6830,0,85532
6831,0,6830,0,84110
6831,0,6830,0,84390
6831,0,6830,0,88060
6831,0,6830,0,83924
6831,0,6830,0,89582
6831,0,6830,0,87505
6831,0,6830,0,104254
6831,0,6830,0,85575
6831,0,6830,0,86574
6831,0,6830,0,84137
6831,0,6830,0,85387
6831,0,6830,0,85180
6831,0,6830,0,84420
6831,0,6830,0,85685
6831,0,6830,0,93288
6831,0,6830,0,84414
6831,0,6830,0,85444
6831,0,6830,0,84782
6831,0,6830,0,84305
6831,0,6830,0,85274
6831,0,6830,0,84286
6831,0,6830,0,84245
6831,0,6830,0,90093
6831,0,6830,0,84432
6831,0,6830,0,88864
6831,0,6830,0,85507
6831,0,6830,0,84017
6831,0,6830,0,84954
6831,0,6830,0,86801
6831,0,6830,0,83993
6831,0,6830,0,88625
6831,0,6830,0,87473
6831,0,6830,0,84443
6831,0,6830,0,85276
6831,0,6830,0,106344
6831,0,6830,0,84671
6831,0,6830,0,85183
6831,0,6830,0,90402
6831,0,6830,0,87860
6831,0,6830,0,84423
6831,0,6830,0,86440
6831,0,6830,0,84192
6831,0,6830,0,84661
6831,0,6830,0,85658
6831,0,6830,0,88238
6831,0,6830,0,84887
6831,0,6830,0,89340
6831,0,6830,0,84970
6831,0,6830,0,84286
6831,0,6830,0,86462
6831,0,6830,0,77874
6831,0,6830,0,93349
6831,0,6830,0,84328
6831,0,6830,0,103160
6831,0,6830,0,161707
6831,0,6830,0,128496
6831,0,6830,0,84017
6831,0,6830,0,105702
6831,0,6830,0,77445
6831,0,6830,0,86125
6831,0,6830,0,77632
6831,0,6830,0,86403
6831,0,6830,0,82181
6831,0,6830,0,86654
6831,0,6830,0,91703
6831,0,6830,0,94438
6831,0,6830,0,93214
6831,0,6830,0,91483
6831,0,6830,0,86609
6831,0,6830,0,87345
6831,0,6830,0,105005
6831,0,6830,0,84490
6831,0,6830,0,77542
6831,0,6830,0,85975
6831,0,6830,0,84614
6831,0,6830,0,85969
6831,0,6830,0,84199
6831,0,6830,0,84879
6831,0,6830,0,95735
6831,0,6830,0,78770
6831,0,6830,0,84699
6831,0,6830,0,85174
6831,0,6830,0,84358
6831,0,6830,0,84926
6831,0,6830,0,92203
6831,0,6830,0,84423
6831,0,6830,0,88537
6831,0,6830,0,86761
6831,0,6830,0,84221
6831,0,6830,0,85347
6831,0,6830,0,86050
6831,0,6830,0,84888
6831,0,6830,0,85928
6831,0,6830,0,84299
6831,0,6830,0,87270
6831,0,6830,0,86229
6831,0,6830,0,84084
6831,0,6830,0,84179
6831,0,6830,0,103446
6831,0,6830,0,84371
6831,0,6830,0,85948
6831,0,6830,0,84482
6831,0,6830,0,87862
6831,0,6830,0,84841
6831,0,6830,0,85510
6831,0,6830,0,77481
6831,0,6830,0,84688
6831,0,6830,0,78512
6831,0,6830,0,94593
6831,0,6830,0,86271
6831,0,6830,0,92828
6831,0,6830,0,86852
6831,0,6830,0,84945
6831,0,6830,0,86023
6831,0,6830,0,84600
6831,0,6830,0,84552
6831,0,6830,0,86767
6831,0,6830,0,101606
6831,0,6830,0,94190
6831,0,6830,0,85562
6831,0,6830,0,86597
6831,0,6830,0,101062
6831,0,6830,0,85431
6831,0,6830,0,84746
6831,0,6830,0,84467
6831,0,6830,0,86161
6831,0,6830,0,94232
6831,0,6830,0,84914
6831,0,6830,0,85353
6831,0,6830,0,79573
6831,0,6830,0,94416
6831,0,6830,0,85588
6831,0,6830,0,84995
6831,0,6830,0,87428
6831,0,6830,0,105014
6831,0,6830,0,84640
6831,0,6830,0,91305
6831,0,6830,0,84382
6831,0,6830,0,84325
6831,0,6830,0,86505
6831,0,6830,0,84359
6831,0,6830,0,85096
6831,0,6830,0,89600
6831,0,6830,0,84462
6831,0,6830,0,85098
6831,0,6830,0,85522
6831,0,6830,0,88817
6831,0,6830,0,84645
6831,0,6830,0,86478
6831,0,6830,0,84137
6831,0,6830,0,89302
6831,0,6830,0,87072
6831,0,6830,0,84047
6831,0,6830,0,84690
6831,0,6830,0,85229
6831,0,6830,0,84406
6831,0,6830,0,89272
6831,0,6830,0,85271
6831,0,6830,0,87074
6831,0,6830,0,90103
6831,0,6830,0,86540
6831,0,6830,0,84378
6831,0,6830,0,102393
6831,0,6830,0,84576
6831,0,6830,0,84346
6831,0,6830,0,85683
6831,0,6830,0,91153
6831,0,6830,0,85138
6831,0,6830,0,85176
6831,0,6830,0,84495
6831,0,6830,0,84962
6831,0,6830,0,86567
6831,0,6830,0,83802
6831,0,6830,0,84720
6831,0,6830,0,89356
6831,0,6830,0,84484
6831,0,6830,0,80350
6831,0,6830,0,81989
6831,0,6830,0,83001
6831,0,6830,0,88673
6831,0,6830,0,87766
6831,0,6830,0,117529
6831,0,6830,0,155494
6831,0,6830,0,122741
6831,0,6830,0,95334
6831,0,6830,0,96774
6831,0,6830,0,87046
6831,0,6830,0,86861
6831,0,6830,0,77620
6831,0,6830,0,77474
6831,0,6830,0,81363
6831,0,6830,0,87681
6831,0,6830,0,84948
6831,0,6830,0,85374
6831,0,6830,0,85598
6831,0,6830,0,92965
6831,0,6830,0,84322
6831,0,6830,0,85410
6831,0,6830,0,119318
6831,0,6830,0,95404
6831,0,6830,0,84896
6831,0,6830,0,86724
6831,0,6830,0,84382
6831,0,6830,0,85858
6831,0,6830,0,85256
6831,0,6830,0,84451
6831,0,6830,0,89207
6831,0,6830,0,85884
6831,0,6830,0,84436
6831,0,6830,0,86012
6831,0,6830,0,84497
6831,0,6830,0,84852
6831,0,6830,0,86595
6831,0,6830,0,84544
6831,0,6830,0,87750
6831,0,6830,0,87030
6831,0,6830,0,84617
6831,0,6830,0,85450
6831,0,6830,0,84773
6831,0,6830,0,84880
6831,0,6830,0,85856
6831,0,6830,0,84065
6831,0,6830,0,87923
6831,0,6830,0,85427
6831,0,6830,0,83976
6831,0,6830,0,84855
6831,0,6830,0,104180
6831,0,6830,0,84109
6831,0,6830,0,85955
6831,0,6830,0,85292
6831,0,6830,0,88330
6831,0,6830,0,84852
6831,0,6830,0,85159
6831,0,6830,0,84399
6831,0,6830,0,85331
6831,0,6830,0,84267
6831,0,6830,0,85368
6831,0,6830,0,87166
6831,0,6830,0,87078
6831,0,6830,0,84943
6831,0,6830,0,91319
6831,0,6830,0,84227
6831,0,6830,0,84643
6831,0,6830,0,86735
6831,0,6830,0,84558
6831,0,6830,0,102459
6831,0,6830,0,89770
6831,0,6830,0,89194
6831,0,6830,0,84717
6831,0,6830,0,103909
6831,0,6830,0,84026
6831,0,6830,0,85288
6831,0,6830,0,85448
6831,0,6830,0,84415
6831,0,6830,0,88608
6831,0,6830,0,85115
6831,0,6830,0,84107
6831,0,6830,0,89332
6831,0,6830,0,85337
6831,0,6830,0,84424
6831,0,6830,0,85665
6831,0,6830,0,84801
6831,0,6830,0,104357
6831,0,6830,0,85486
6831,0,6830,0,83943
6831,0,6830,0,85120
6831,0,6830,0,86929
6831,0,6830,0,88084
6831,0,6830,0,85052
6831,0,6830,0,86676
6831,0,6830,0,86694
6831,0,6830,0,84620
6831,0,6830,0,87500
6831,0,6830,0,77641
6831,0,6830,0,84279
6831,0,6830,0,86380
6831,0,6830,0,84253
6831,0,6830,0,92613
6831,0,6830,0,90048
6831,0,6830,0,85747
6831,0,6830,0,86192
6831,0,6830,0,87650
6831,0,6830,0,84305
6831,0,6830,0,85205
6831,0,6830,0,84675
6831,0,6830,0,84449
6831,0,6830,0,88412
6831,0,6830,0,77540
6831,0,6830,0,89160
6831,0,6830,0,84855
6831,0,6830,0,108455
6831,0,6830,0,86924
6831,0,6830,0,84363
6831,0,6830,0,84768
6831,0,6830,0,89848
6831,0,6830,0,77625
6831,0,6830,0,85242
6831,0,6830,0,84632
6831,0,6830,0,89121
6831,0,6830,0,85683
6831,0,6830,0,84431
6831,0,6830,0,85673
6831,0,6830,0,89075
6831,0,6830,0,84398
6831,0,6830,0,84874
6831,0,6830,0,85329
6831,0,6830,0,84144
6831,0,6830,0,85569
6831,0,6830,0,88283
6831,0,6830,0,101807
6831,0,6830,0,158524
6831,0,6830,0,123997
6831,0,6830,0,93691
6831,0,6830,0,95839
6831,0,6830,0,87465
6831,0,6830,0,85447
6831,0,6830,0,86795
6831,0,6830,0,84316
6831,0,6830,0,91669
6831,0,6830,0,99775
6831,0,6830,0,88970
6831,0,6830,0,84984
6831,0,6830,0,77811
6831,0,6830,0,85150
6831,0,6830,0,84716
6831,0,6830,0,85198
6831,0,6830,0,106088
6831,0,6830,0,85455
6831,0,6830,0,85216
6831,0,6830,0,85369
6831,0,6830,0,84601
6831,0,6830,0,85303
6831,0,6830,0,78260
6831,0,6830,0,84934
6831,0,6830,0,89874
6831,0,6830,0,84986
6831,0,6830,0,84323
6831,0,6830,0,86880
6831,0,6830,0,84349
6831,0,6830,0,84700
6831,0,6830,0,85608
6831,0,6830,0,84467
6831,0,6830,0,88154
6831,0,6830,0,85804
6831,0,6830,0,84411
6831,0,6830,0,85342
6831,0,6830,0,84935
6831,0,6830,0,89035
6831,0,6830,0,85767
6831,0,6830,0,85111
6831,0,6830,0,87663
6831,0,6830,0,85833
6831,0,6830,0,84322
6831,0,6830,0,84471
6831,0,6830,0,103235
6831,0,6830,0,84474
6831,0,6830,0,86158
6831,0,6830,0,84756
6831,0,6830,0,88393
6831,0,6830,0,84764
6831,0,6830,0,89319
6831,0,6830,0,84902
6831,0,6830,0,85491
6831,0,6830,0,84960
6831,0,6830,0,85583
6831,0,6830,0,86277
6831,0,6830,0,88563
6831,0,6830,0,84672
6831,0,6830,0,85914
6831,0,6830,0,85088
6831,0,6830,0,84535
6831,0,6830,0,86410
6831,0,6830,0,84360
6831,0,6830,0,102680
6831,0,6830,0,90488
6831,0,6830,0,85309
6831,0,6830,0,84392
6831,0,6830,0,101917
6831,0,6830,0,90520
6831,0,6830,0,85074
6831,0,6830,0,85241
6831,0,6830,0,84982
6831,0,6830,0,88370
6831,0,6830,0,85088
6831,0,6830,0,84388
6831,0,6830,0,85549
6831,0,6830,0,84271
6831,0,6830,0,84531
6831,0,6830,0,91127
6831,0,6830,0,84912
6831,0,6830,0,104721
6831,0,6830,0,85124
6831,0,6830,0,85327
6831,0,6830,0,84444
6831,0,6830,0,86717
6831,0,6830,0,91902
6831,0,6830,0,84610
6831,0,6830,0,96442
6831,0,6830,0,96613
6831,0,6830,0,86566
6831,0,6830,0,93978
6831,0,6830,0,84888
6831,0,6830,0,85098
6831,0,6830,0,84267
6831,0,6830,0,84607
6831,0,6830,0,86284
6831,0,6830,0,89274
6831,0,6830,0,84565
6831,0,6830,0,89952
6831,0,6830,0,85524
6831,0,6830,0,84362
6831,0,6830,0,85807
6831,0,6830,0,84903
6831,0,6830,0,84123
6831,0,6830,0,88997
6831,0,6830,0,84865
6831,0,6830,0,84133
6831,0,6830,0,86516
6831,0,6830,0,105820
6831,0,6830,0,84407
6831,0,6830,0,86619
6831,0,6830,0,84818
6831,0,6830,0,87489
6831,0,6830,0,85543
6831,0,6830,0,84153
6831,0,6830,0,84469
6831,0,6830,0,86485
6831,0,6830,0,84915
6831,0,6830,0,88358
6831,0,6830,0,86645
6831,0,6830,0,88201
6831,0,6830,0,84114
6831,0,6830,0,85707
6831,0,6830,0,84285
6831,0,6830,0,84103
6831,0,6830,0,86797
6831,0,6830,0,84254
6831,0,6830,0,101578
6831,0,6830,0,155677
6831,0,6830,0,120373
6831,0,6830,0,93822
6831,0,6830,0,111562
6831,0,6830,0,88853
6831,0,6830,0,88923
6831,0,6830,0,84452
6831,0,6830,0,93995
6831,0,6830,0,89991
6831,0,6830,0,85369
6831,0,6830,0,85248
6831,0,6830,0,84820
6831,0,6830,0,77510
6831,0,6830,0,77872
6831,0,6830,0,77584
6831,0,6830,0,91524
6831,0,6830,0,104956
6831,0,6830,0,85527
6831,0,6830,0,85106
6831,0,6830,0,84440
6831,0,6830,0,86970
6831,0,6830,0,85309
6831,0,6830,0,84808
6831,0,6830,0,85052
6831,0,6830,0,87384
6831,0,6830,0,85690
6831,0,6830,0,85087
6831,0,6830,0,85103
6831,0,6830,0,85550
6831,0,6830,0,84036
6831,0,6830,0,85252
6831,0,6830,0,86984
6831,0,6830,0,87062
6831,0,6830,0,85273
6831,0,6830,0,86888
6831,0,6830,0,84150
6831,0,6830,0,85304
6831,0,6830,0,85500
6831,0,6830,0,84456
6831,0,6830,0,86875
6831,0,6830,0,91704
6831,0,6830,0,82782
6831,0,6830,0,83562
6831,0,6830,0,83024
6831,0,6830,0,117383
6831,0,6830,0,98003
6831,0,6830,0,85751
6831,0,6830,0,94100
6831,0,6830,0,90552
6831,0,6830,0,84614
6831,0,6830,0,84735
6831,0,6830,0,86738
6831,0,6830,0,83930
6831,0,6830,0,85235
6831,0,6830,0,86129
6831,0,6830,0,84644
6831,0,6830,0,88277
6831,0,6830,0,85412
6831,0,6830,0,84427
6831,0,6830,0,85440
6831,0,6830,0,84144
6831,0,6830,0,84356
6831,0,6830,0,87059
6831,0,6830,0,101350
6831,0,6830,0,88714
6831,0,6830,0,86362
6831,0,6830,0,84468
6831,0,6830,0,102160
6831,0,6830,0,86769
6831,0,6830,0,84406
6831,0,6830,0,85386
6831,0,6830,0,90033
6831,0,6830,0,88071
6831,0,6830,0,85139
6831,0,6830,0,86530
6831,0,6830,0,84400
6831,0,6830,0,85649
6831,0,6830,0,85079
6831,0,6830,0,84546
6831,0,6830,0,86805
6831,0,6830,0,104566
6831,0,6830,0,89665
6831,0,6830,0,85174
6831,0,6830,0,88488
6831,0,6830,0,85293
6831,0,6830,0,85803
6831,0,6830,0,84334
6831,0,6830,0,84637
6831,0,6830,0,94164
6831,0,6830,0,85281
6831,0,6830,0,85657
6831,0,6830,0,89752
6831,0,6830,0,84674
6831,0,6830,0,84692
6831,0,6830,0,86221
6831,0,6830,0,84313
6831,0,6830,0,88262
6831,0,6830,0,85930
6831,0,6830,0,84271
6831,0,6830,0,84855
6831,0,6830,0,86355
6831,0,6830,0,88539
6831,0,6830,0,84675
6831,0,6830,0,87027
6831,0,6830,0,87533
6831,0,6830,0,84712
6831,0,6830,0,86787
6831,0,6830,0,84920
6831,0,6830,0,101732
6831,0,6830,0,84882
6831,0,6830,0,85079
6831,0,6830,0,89191
6831,0,6830,0,89446
6831,0,6830,0,84528
6831,0,6830,0,85086
6831,0,6830,0,84857
6831,0,6830,0,84713
6831,0,6830,0,86504
6831,0,6830,0,84352
6831,0,6830,0,85180
6831,0,6830,0,89286
6831,0,6830,0,88511
6831,0,6830,0,84629
6831,0,6830,0,85622
6831,0,6830,0,89573
6831,0,6830,0,84320
6831,0,6830,0,85790
6831,0,6830,0,102066
6831,0,6830,0,151924
6831,0,6830,0,120536
6831,0,6830,0,82845
6831,0,6830,0,105545
6831,0,6830,0,86724
6831,0,6830,0,78108
6831,0,6830,0,88037
6831,0,6830,0,92135
6831,0,6830,0,90112
6831,0,6830,0,91992
6831,0,6830,0,91846
6831,0,6830,0,85688
6831,0,6830,0,84224
6831,0,6830,0,84817
6831,0,6830,0,86902
6831,0,6830,0,84257
6831,0,6830,0,97852
6831,0,6830,0,85914
6831,0,6830,0,85239
6831,0,6830,0,92257
6831,0,6830,0,78501
6831,0,6830,0,8486896
6831,0,6830,0,98223
6831,0,6830,0,78404
6831,0,6830,0,81120
6831,0,6830,0,78374
6831,0,6830,0,77382
6831,0,6830,0,77464
6831,0,6830,0,77415
6831,0,6830,0,77230
6831,0,6830,0,77204
6831,0,6830,0,77274
6831,0,6830,0,85353
6831,0,6830,0,83157
6831,0,6830,0,84050
6831,0,6830,0,82767
6831,0,6830,0,77330
6831,0,6830,0,77324
6831,0,6830,0,77180
6831,0,6830,0,77570
6831,0,6830,0,80258
6831,0,6830,0,77617
6831,0,6830,0,77343
6831,0,6830,0,77261
6831,0,6830,0,94328
6831,0,6830,0,77567
6831,0,6830,0,78346
6831,0,6830,0,77539
6831,0,6830,0,80406
6831,0,6830,0,77373
6831,0,6830,0,77311
6831,0,6830,0,77303
6831,0,6830,0,77453
6831,0,6830,0,77460
6831,0,6830,0,78245
6831,0,6830,0,77434
6831,0,6830,0,80066
6831,0,6830,0,77361
6831,0,6830,0,77626
6831,0,6830,0,77594
6831,0,6830,0,77602
6831,0,6830,0,77339
6831,0,6830,0,77348
6831,0,6830,0,94445
6831,0,6830,0,81575
6831,0,6830,0,77596
6831,0,6830,0,82803
6831,0,6830,0,94708
6831,0,6830,0,77521
6831,0,6830,0,77302
6831,0,6830,0,77308
6831,0,6830,0,77685
6831,0,6830,0,81346
6831,0,6830,0,77709
6831,0,6830,0,77408
6831,0,6830,0,77348
6831,0,6830,0,77332
6831,0,6830,0,77234
6831,0,6830,0,81695
6831,0,6830,0,78182
6831,0,6830,0,103120
6831,0,6830,0,77905
6831,0,6830,0,77246
6831,0,6830,0,77829
6831,0,6830,0,78414
6831,0,6830,0,77391
6831,0,6830,0,77293
6831,0,6830,0,77267
6831,0,6830,0,79999
6831,0,6830,0,231453
6831,0,6830,0,85404
6831,0,6830,0,84844
6831,0,6830,0,77641
6831,0,6830,0,85629
6831,0,6830,0,84211
6831,0,6830,0,84196
6831,0,6830,0,99024
6831,0,6830,0,99106
6831,0,6830,0,91774
6831,0,6830,0,84579
6831,0,6830,0,85554
6831,0,6830,0,84902
6831,0,6830,0,93229
6831,0,6830,0,91255
6831,0,6830,0,94441
6831,0,6830,0,96850
6831,0,6830,0,91645
6831,0,6830,0,96574
6831,0,6830,0,116867
6831,0,6830,0,99061
6831,0,6830,0,93982
6831,0,6830,0,98861
6831,0,6830,0,104136
6831,0,6830,0,94071
6831,0,6830,0,93502
6831,0,6830,0,91308
6831,0,6830,0,93875
6831,0,6830,0,107193
6831,0,6830,0,100211
6831,0,6830,0,102734
6831,0,6830,0,102566
6831,0,6830,0,103663
6831,0,6830,0,95841
6831,0,6830,0,91558
6831,0,6830,0,97940
6831,0,6830,0,92366
6831,0,6830,0,100343
6831,0,6830,0,96937
6831,0,6830,0,152239
6831,0,6830,0,121134
6831,0,6830,0,91688
6831,0,6830,0,95478
6831,0,6830,0,86496
6831,0,6830,0,77566
6831,0,6830,0,77883
6831,0,6830,0,87450
6831,0,6830,0,89703
6831,0,6830,0,85927
6831,0,6830,0,84491
6831,0,6830,0,84961
6831,0,6830,0,84640
6831,0,6830,0,85702
6831,0,6830,0,100894
6831,0,6830,0,84614
6831,0,6830,0,113917
6831,0,6830,0,104239
6831,0,6830,0,85844
6831,0,6830,0,86652
6831,0,6830,0,84298
6831,0,6830,0,85549
6831,0,6830,0,85029
6831,0,6830,0,84458
6831,0,6830,0,80972
6831,0,6830,0,86398
6831,0,6830,0,77915
6831,0,6830,0,86510
6831,0,6830,0,77591
6831,0,6830,0,91871
6831,0,6830,0,98984
6831,0,6830,0,84766
6831,0,6830,0,89675
6831,0,6830,0,84438
6831,0,6830,0,84549
6831,0,6830,0,85835
6831,0,6830,0,84550
6831,0,6830,0,85376
6831,0,6830,0,86056
6831,0,6830,0,84288
6831,0,6830,0,89289
6831,0,6830,0,85244
6831,0,6830,0,84541
6831,0,6830,0,86761
6831,0,6830,0,101945
6831,0,6830,0,88559
6831,0,6830,0,88401
6831,0,6830,0,85793
6831,0,6830,0,89566
6831,0,6830,0,84055
6831,0,6830,0,84840
6831,0,6830,0,86981
6831,0,6830,0,84031
6831,0,6830,0,85219
6831,0,6830,0,86224
6831,0,6830,0,84994
6831,0,6830,0,81023
6831,0,6830,0,140107
6831,0,6830,0,87189
6831,0,6830,0,77834
6831,0,6830,0,85272
6831,0,6830,0,78436
6831,0,6830,0,86514
6831,0,6830,0,103130
6831,0,6830,0,93214
6831,0,6830,0,87868
6831,0,6830,0,85028
6831,0,6830,0,102869
6831,0,6830,0,92432
6831,0,6830,0,84918
6831,0,6830,0,89625
6831,0,6830,0,86056
6831,0,6830,0,88470
6831,0,6830,0,84615
6831,0,6830,0,86758
6831,0,6830,0,84504
6831,0,6830,0,85209
6831,0,6830,0,85331
6831,0,6830,0,89097
6831,0,6830,0,85655
6831,0,6830,0,106617
6831,0,6830,0,84668
6831,0,6830,0,84570
6831,0,6830,0,85697
6831,0,6830,0,78014
6831,0,6830,0,86224
6831,0,6830,0,88007
6831,0,6830,0,91898
6831,0,6830,0,93146
6831,0,6830,0,85673
6831,0,6830,0,84773
6831,0,6830,0,84384
6831,0,6830,0,86729
6831,0,6830,0,84131
6831,0,6830,0,84730
6831,0,6830,0,86719
6831,0,6830,0,86993
6831,0,6830,0,85127
6831,0,6830,0,91213
6831,0,6830,0,84741
6831,0,6830,0,85223
6831,0,6830,0,86330
6831,0,6830,0,84166
6831,0,6830,0,85134
6831,0,6830,0,89476
6831,0,6830,0,84881
6831,0,6830,0,85172
6831,0,6830,0,86769
6831,0,6830,0,106062
6831,0,6830,0,84774
6831,0,6830,0,91956
6831,0,6830,0,84486
6831,0,6830,0,87614
6831,0,6830,0,85668
6831,0,6830,0,85146
6831,0,6830,0,84497
6831,0,6830,0,86694
6831,0,6830,0,84975
6831,0,6830,0,89235
6831,0,6830,0,86973
6831,0,6830,0,87918
6831,0,6830,0,84446
6831,0,6830,0,85809
6831,0,6830,0,102178
6831,0,6830,0,84333
6831,0,6830,0,86353
6831,0,6830,0,85098
6831,0,6830,0,102287
6831,0,6830,0,163083
6831,0,6830,0,122456
6831,0,6830,0,81270
6831,0,6830,0,78473
6831,0,6830,0,77698
6831,0,6830,0,86417
6831,0,6830,0,77523
6831,0,6830,0,86607
6831,0,6830,0,90363
6831,0,6830,0,77715
6831,0,6830,0,86210
6831,0,6830,0,77682
6831,0,6830,0,87706
6831,0,6830,0,100390
6831,0,6830,0,92090
6831,0,6830,0,91779
6831,0,6830,0,114140
6831,0,6830,0,91587
6831,0,6830,0,85364
6831,0,6830,0,85717
6831,0,6830,0,83993
6831,0,6830,0,85217
6831,0,6830,0,87442
6831,0,6830,0,84236
6831,0,6830,0,88944
6831,0,6830,0,88150
6831,0,6830,0,84664
6831,0,6830,0,85131
6831,0,6830,0,85454
6831,0,6830,0,84929
6831,0,6830,0,78091
6831,0,6830,0,85528
6831,0,6830,0,87617
6831,0,6830,0,85552
6831,0,6830,0,84610
6831,0,6830,0,92273
6831,0,6830,0,86550
6831,0,6830,0,84519
6831,0,6830,0,85086
6831,0,6830,0,85539
6831,0,6830,0,87312
6831,0,6830,0,77882
6831,0,6830,0,85589
6831,0,6830,0,85142
6831,0,6830,0,90974
6831,0,6830,0,86529
6831,0,6830,0,84275
6831,0,6830,0,101502
6831,0,6830,0,89463
6831,0,6830,0,85344
6831,0,6830,0,84572
6831,0,6830,0,85901
6831,0,6830,0,84377
6831,0,6830,0,84562
6831,0,6830,0,87253
6831,0,6830,0,84465
6831,0,6830,0,88403
6831,0,6830,0,87371
6831,0,6830,0,84870
6831,0,6830,0,85476
6831,0,6830,0,85495
6831,0,6830,0,84399
6831,0,6830,0,85471
6831,0,6830,0,101677
6831,0,6830,0,108497
6831,0,6830,0,85427
6831,0,6830,0,86388
6831,0,6830,0,84158
6831,0,6830,0,86180
6831,0,6830,0,84931
6831,0,6830,0,84390
6831,0,6830,0,86342
6831,0,6830,0,89610
6831,0,6830,0,85409
6831,0,6830,0,85088
6831,0,6830,0,84579
6831,0,6830,0,84487
6831,0,6830,0,86178
6831,0,6830,0,84210
6831,0,6830,0,84291
6831,0,6830,0,106682
6831,0,6830,0,84514
6831,0,6830,0,84956
6831,0,6830,0,85447
6831,0,6830,0,84198
6831,0,6830,0,85693
6831,0,6830,0,86995
6831,0,6830,0,84461
6831,0,6830,0,87848
6831,0,6830,0,86175
6831,0,6830,0,79407
6831,0,6830,0,87717
6831,0,6830,0,90532
6831,0,6830,0,78469
6831,0,6830,0,84795
6831,0,6830,0,91911
6831,0,6830,0,94614
6831,0,6830,0,84504
6831,0,6830,0,86410
6831,0,6830,0,84413
6831,0,6830,0,85126
6831,0,6830,0,84640
6831,0,6830,0,89114
6831,0,6830,0,85265
6831,0,6830,0,80581
6831,0,6830,0,95622
6831,0,6830,0,85725
6831,0,6830,0,84058
6831,0,6830,0,84756
6831,0,6830,0,86649
6831,0,6830,0,84437
6831,0,6830,0,102487
6831,0,6830,0,93131
6831,0,6830,0,85159
6831,0,6830,0,84661
6831,0,6830,0,86671
6831,0,6830,0,84150
6831,0,6830,0,85448
6831,0,6830,0,84990
6831,0,6830,0,84434
6831,0,6830,0,88172
6831,0,6830,0,86916
6831,0,6830,0,106038
6831,0,6830,0,101288
6831,0,6830,0,86807
6831,0,6830,0,77787
6831,0,6830,0,87098
6831,0,6830,0,86104
6831,0,6830,0,156723
6831,0,6830,0,120292
6831,0,6830,0,83763
6831,0,6830,0,88254
6831,0,6830,0,95019
6831,0,6830,0,86291
6831,0,6830,0,77806
6831,0,6830,0,86270
6831,0,6830,0,89016
6831,0,6830,0,77973
6831,0,6830,0,84765
6831,0,6830,0,86926
6831,0,6830,0,91827
