ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5831,0,5830,3,56680
5831,0,5830,3,56313
5831,0,5830,3,56375
5831,0,5830,3,56188
5831,0,5830,3,56370
5831,0,5830,3,56591
5831,0,5830,3,56071
5831,0,5830,3,56448
5831,0,5830,3,56002
5831,0,5830,3,56227
5831,0,5830,3,73114
5831,0,5830,3,56097
5831,0,5830,3,56116
5831,0,5830,3,56372
5831,0,5830,3,60054
5831,0,5830,3,56052
5831,0,5830,3,56262
5831,0,5830,3,61284
5831,0,5830,3,56223
5831,0,5830,3,56078
5831,0,5830,3,56034
5831,0,5830,3,56358
5831,0,5830,3,55978
5831,0,5830,3,93487
5831,0,5830,3,58914
5831,0,5830,3,57284
5831,0,5830,3,68433
5831,0,5830,3,58515
5831,0,5830,3,60214
5831,0,5830,3,65709
5831,0,5830,3,75857
5831,0,5830,3,57569
5831,0,5830,3,57218
5831,0,5830,3,57224
5831,0,5830,3,56758
5831,0,5830,3,56690
5831,0,5830,3,56341
5831,0,5830,3,56723
5831,0,5830,3,71514
5831,0,5830,3,56414
5831,0,5830,3,56186
5831,0,5830,3,56428
5831,0,5830,3,56323
5831,0,5830,3,56755
5831,0,5830,3,60695
5831,0,5830,3,56755
5831,0,5830,3,56277
5831,0,5830,3,56248
5831,0,5830,3,56383
5831,0,5830,3,56306
5831,0,5830,3,56220
5831,0,5830,3,72924
5831,0,5830,3,56264
5831,0,5830,3,56441
5831,0,5830,3,56838
5831,0,5830,3,56099
5831,0,5830,3,56410
5831,0,5830,3,56367
5831,0,5830,3,56270
5831,0,5830,3,60239
5831,0,5830,3,56249
5831,0,5830,3,56619
5831,0,5830,3,72972
5831,0,5830,3,56296
5831,0,5830,3,56448
5831,0,5830,3,56192
5831,0,5830,3,56214
5831,0,5830,3,56068
5831,0,5830,3,56054
5831,0,5830,3,156200
5831,0,5830,3,141923
5831,0,5830,3,70875
5831,0,5830,3,60651
5831,0,5830,3,57960
5831,0,5830,3,65943
5831,0,5830,3,74363
5831,0,5830,3,57638
5831,0,5830,3,58037
5831,0,5830,3,58435
5831,0,5830,3,56906
5831,0,5830,3,56482
5831,0,5830,3,56291
5831,0,5830,3,56287
5831,0,5830,3,56579
5831,0,5830,3,56486
5831,0,5830,3,56876
5831,0,5830,3,73220
5831,0,5830,3,56636
5831,0,5830,3,56195
5831,0,5830,3,56371
5831,0,5830,3,56319
5831,0,5830,3,56266
5831,0,5830,3,57299
5831,0,5830,3,56789
5831,0,5830,3,56538
5831,0,5830,3,56422
5831,0,5830,3,56375
5831,0,5830,3,56316
5831,0,5830,3,56249
5831,0,5830,3,56186
5831,0,5830,3,56492
5831,0,5830,3,57550
5831,0,5830,3,56432
5831,0,5830,3,56228
5831,0,5830,3,56303
5831,0,5830,3,56395
5831,0,5830,3,56324
5831,0,5830,3,73093
5831,0,5830,3,56682
5831,0,5830,3,57082
5831,0,5830,3,56446
5831,0,5830,3,56173
5831,0,5830,3,56169
5831,0,5830,3,56233
5831,0,5830,3,56614
5831,0,5830,3,56284
5831,0,5830,3,56529
5831,0,5830,3,56646
5831,0,5830,3,73190
5831,0,5830,3,56468
5831,0,5830,3,56318
5831,0,5830,3,56495
5831,0,5830,3,69721
5831,0,5830,3,56600
5831,0,5830,3,56900
5831,0,5830,3,56522
5831,0,5830,3,57033
5831,0,5830,3,56990
5831,0,5830,3,57086
5831,0,5830,3,56400
5831,0,5830,3,56686
5831,0,5830,3,56778
5831,0,5830,3,57694
5831,0,5830,3,58854
5831,0,5830,3,61537
5831,0,5830,3,57090
5831,0,5830,3,56864
5831,0,5830,3,61728
5831,0,5830,3,56478
5831,0,5830,3,73183
5831,0,5830,3,56237
5831,0,5830,3,56925
5831,0,5830,3,56264
5831,0,5830,3,56107
5831,0,5830,3,56130
5831,0,5830,3,56159
5831,0,5830,3,56273
5831,0,5830,3,56909
5831,0,5830,3,56553
5831,0,5830,3,56668
5831,0,5830,3,73102
5831,0,5830,3,56266
5831,0,5830,3,60271
5831,0,5830,3,56573
5831,0,5830,3,56556
5831,0,5830,3,56303
5831,0,5830,3,56336
5831,0,5830,3,56407
5831,0,5830,3,56725
5831,0,5830,3,56032
5831,0,5830,3,56200
5831,0,5830,3,56320
5831,0,5830,3,56409
5831,0,5830,3,56320
5831,0,5830,3,56110
5831,0,5830,3,56382
5831,0,5830,3,59932
5831,0,5830,3,56098
5831,0,5830,3,56450
5831,0,5830,3,56624
5831,0,5830,3,56299
5831,0,5830,3,73077
5831,0,5830,3,56249
5831,0,5830,3,73626
5831,0,5830,3,62072
5831,0,5830,3,61513
5831,0,5830,3,58856
5831,0,5830,3,58155
5831,0,5830,3,56350
5831,0,5830,3,56834
5831,0,5830,3,56530
5831,0,5830,3,61457
5831,0,5830,3,73377
5831,0,5830,3,56324
5831,0,5830,3,56262
5831,0,5830,3,56428
5831,0,5830,3,56115
5831,0,5830,3,56472
5831,0,5830,3,56532
5831,0,5830,3,56563
5831,0,5830,3,56827
5831,0,5830,3,56238
5831,0,5830,3,60065
5831,0,5830,3,56344
5831,0,5830,3,56563
5831,0,5830,3,60253
5831,0,5830,3,56296
5831,0,5830,3,155287
5831,0,5830,3,135314
5831,0,5830,3,66687
5831,0,5830,3,58543
5831,0,5830,3,57521
5831,0,5830,3,57506
5831,0,5830,3,58032
5831,0,5830,3,57892
5831,0,5830,3,60221
5831,0,5830,3,58365
5831,0,5830,3,59033
5831,0,5830,3,57453
5831,0,5830,3,56921
5831,0,5830,3,57408
5831,0,5830,3,73511
5831,0,5830,3,57215
5831,0,5830,3,57670
5831,0,5830,3,57526
5831,0,5830,3,57404
5831,0,5830,3,57240
5831,0,5830,3,57428
5831,0,5830,3,57221
5831,0,5830,3,57368
5831,0,5830,3,57304
5831,0,5830,3,57721
5831,0,5830,3,73451
5831,0,5830,3,57276
5831,0,5830,3,57265
5831,0,5830,3,57215
5831,0,5830,3,57107
5831,0,5830,3,57141
5831,0,5830,3,57742
5831,0,5830,3,57704
5831,0,5830,3,57497
5831,0,5830,3,57685
5831,0,5830,3,57057
5831,0,5830,3,57063
5831,0,5830,3,57417
5831,0,5830,3,57237
5831,0,5830,3,57058
5831,0,5830,3,58338
5831,0,5830,3,57692
5831,0,5830,3,57439
5831,0,5830,3,57462
5831,0,5830,3,57151
5831,0,5830,3,57311
5831,0,5830,3,73265
5831,0,5830,3,57410
5831,0,5830,3,57844
5831,0,5830,3,57453
5831,0,5830,3,57195
5831,0,5830,3,57241
5831,0,5830,3,57263
5831,0,5830,3,57362
5831,0,5830,3,62323
5831,0,5830,3,57457
5831,0,5830,3,57398
5831,0,5830,3,73752
5831,0,5830,3,57074
5831,0,5830,3,57098
5831,0,5830,3,57837
5831,0,5830,3,57696
5831,0,5830,3,58279
5831,0,5830,3,58357
5831,0,5830,3,58024
5831,0,5830,3,57717
5831,0,5830,3,57511
5831,0,5830,3,57335
5831,0,5830,3,57430
5831,0,5830,3,57171
5831,0,5830,3,57585
5831,0,5830,3,62466
5831,0,5830,3,57505
5831,0,5830,3,57255
5831,0,5830,3,57070
5831,0,5830,3,57106
5831,0,5830,3,57110
5831,0,5830,3,57132
5831,0,5830,3,73667
5831,0,5830,3,57530
5831,0,5830,3,57584
5831,0,5830,3,57890
5831,0,5830,3,57174
5831,0,5830,3,57281
5831,0,5830,3,57528
5831,0,5830,3,57161
5831,0,5830,3,61692
5831,0,5830,3,57426
5831,0,5830,3,57761
5831,0,5830,3,73471
5831,0,5830,3,57246
5831,0,5830,3,57134
5831,0,5830,3,57116
5831,0,5830,3,57616
5831,0,5830,3,57557
5831,0,5830,3,57277
5831,0,5830,3,57197
5831,0,5830,3,57181
5831,0,5830,3,57273
5831,0,5830,3,56816
5831,0,5830,3,60992
5831,0,5830,3,57025
5831,0,5830,3,57632
5831,0,5830,3,56892
5831,0,5830,3,57276
5831,0,5830,3,56769
5831,0,5830,3,56759
5831,0,5830,3,56933
5831,0,5830,3,56950
5831,0,5830,3,56972
5831,0,5830,3,73170
5831,0,5830,3,56881
5831,0,5830,3,84272
5831,0,5830,3,68505
5831,0,5830,3,82436
5831,0,5830,3,58999
5831,0,5830,3,58866
5831,0,5830,3,57162
5831,0,5830,3,57125
5831,0,5830,3,57048
5831,0,5830,3,57741
5831,0,5830,3,56838
5831,0,5830,3,57041
5831,0,5830,3,57073
5831,0,5830,3,73466
5831,0,5830,3,57296
5831,0,5830,3,57308
5831,0,5830,3,62010
5831,0,5830,3,156113
5831,0,5830,3,138210
5831,0,5830,3,63046
5831,0,5830,3,74106
5831,0,5830,3,58244
5831,0,5830,3,57680
5831,0,5830,3,57826
5831,0,5830,3,57200
5831,0,5830,3,57607
5831,0,5830,3,58239
5831,0,5830,3,57819
5831,0,5830,3,57174
5831,0,5830,3,56994
5831,0,5830,3,57028
5831,0,5830,3,57741
5831,0,5830,3,57012
5831,0,5830,3,57889
5831,0,5830,3,57226
5831,0,5830,3,57483
5831,0,5830,3,57547
5831,0,5830,3,73342
5831,0,5830,3,57016
5831,0,5830,3,57153
5831,0,5830,3,57048
5831,0,5830,3,57785
5831,0,5830,3,57943
5831,0,5830,3,57531
5831,0,5830,3,57216
5831,0,5830,3,57144
5831,0,5830,3,56956
5831,0,5830,3,56845
5831,0,5830,3,56970
5831,0,5830,3,57396
5831,0,5830,3,57446
5831,0,5830,3,57143
5831,0,5830,3,73404
5831,0,5830,3,57013
5831,0,5830,3,57143
5831,0,5830,3,56898
5831,0,5830,3,56907
5831,0,5830,3,57432
5831,0,5830,3,57154
5831,0,5830,3,57051
5831,0,5830,3,57104
5831,0,5830,3,62170
5831,0,5830,3,57102
5831,0,5830,3,57507
5831,0,5830,3,57145
5831,0,5830,3,57656
5831,0,5830,3,57371
5831,0,5830,3,57062
5831,0,5830,3,56943
5831,0,5830,3,73401
5831,0,5830,3,56948
5831,0,5830,3,57142
5831,0,5830,3,57310
5831,0,5830,3,57426
5831,0,5830,3,57855
5831,0,5830,3,57099
5831,0,5830,3,57019
5831,0,5830,3,57252
5831,0,5830,3,57000
5831,0,5830,3,57157
5831,0,5830,3,57288
5831,0,5830,3,57329
5831,0,5830,3,57036
5831,0,5830,3,56837
5831,0,5830,3,73266
5831,0,5830,3,56806
5831,0,5830,3,56662
5831,0,5830,3,56852
5831,0,5830,3,56936
5831,0,5830,3,57558
5831,0,5830,3,56705
5831,0,5830,3,56629
5831,0,5830,3,57137
5831,0,5830,3,62020
5831,0,5830,3,56719
5831,0,5830,3,57122
5831,0,5830,3,56881
5831,0,5830,3,57169
5831,0,5830,3,56648
5831,0,5830,3,56825
5831,0,5830,3,56968
5831,0,5830,3,73079
5831,0,5830,3,56789
5831,0,5830,3,56916
5831,0,5830,3,57099
5831,0,5830,3,57810
5831,0,5830,3,60355
5831,0,5830,3,62778
5831,0,5830,3,57228
5831,0,5830,3,58527
5831,0,5830,3,58018
5831,0,5830,3,57859
5831,0,5830,3,58350
5831,0,5830,3,61602
5831,0,5830,3,58500
5831,0,5830,3,57303
5831,0,5830,3,73569
5831,0,5830,3,57660
5831,0,5830,3,57570
5831,0,5830,3,61686
5831,0,5830,3,57288
5831,0,5830,3,58051
5831,0,5830,3,61156
5831,0,5830,3,57001
5831,0,5830,3,57390
5831,0,5830,3,56898
5831,0,5830,3,56924
5831,0,5830,3,57312
5831,0,5830,3,57167
5831,0,5830,3,57973
5831,0,5830,3,58828
5831,0,5830,3,86581
5831,0,5830,3,1664100
5831,0,5830,3,100293
5831,0,5830,3,58267
5831,0,5830,3,58099
5831,0,5830,3,57667
5831,0,5830,3,58404
5831,0,5830,3,57044
5831,0,5830,3,57037
5831,0,5830,3,56905
5831,0,5830,3,57435
5831,0,5830,3,56676
5831,0,5830,3,56724
5831,0,5830,3,56796
5831,0,5830,3,156981
5831,0,5830,3,142354
5831,0,5830,3,60937
5831,0,5830,3,57929
5831,0,5830,3,57308
5831,0,5830,3,57954
5831,0,5830,3,57027
5831,0,5830,3,57085
5831,0,5830,3,58068
5831,0,5830,3,58166
5831,0,5830,3,73429
5831,0,5830,3,57293
5831,0,5830,3,57177
5831,0,5830,3,57239
5831,0,5830,3,57153
5831,0,5830,3,57081
5831,0,5830,3,57848
5831,0,5830,3,57547
5831,0,5830,3,57806
5831,0,5830,3,57236
5831,0,5830,3,57164
5831,0,5830,3,57315
5831,0,5830,3,57078
5831,0,5830,3,57027
5831,0,5830,3,57607
5831,0,5830,3,57446
5831,0,5830,3,57258
5831,0,5830,3,57151
5831,0,5830,3,57238
5831,0,5830,3,73294
5831,0,5830,3,57104
5831,0,5830,3,57142
5831,0,5830,3,61920
5831,0,5830,3,57504
5831,0,5830,3,57475
5831,0,5830,3,61482
5831,0,5830,3,57253
5831,0,5830,3,57550
5831,0,5830,3,56975
5831,0,5830,3,57321
5831,0,5830,3,57390
5831,0,5830,3,57643
5831,0,5830,3,73366
5831,0,5830,3,57283
5831,0,5830,3,57292
5831,0,5830,3,57098
5831,0,5830,3,57070
5831,0,5830,3,57540
5831,0,5830,3,57625
5831,0,5830,3,57326
5831,0,5830,3,57948
5831,0,5830,3,57078
5831,0,5830,3,57153
5831,0,5830,3,57270
5831,0,5830,3,57266
5831,0,5830,3,57381
5831,0,5830,3,57684
5831,0,5830,3,57284
5831,0,5830,3,57296
5831,0,5830,3,57146
5831,0,5830,3,57281
5831,0,5830,3,73402
5831,0,5830,3,57199
5831,0,5830,3,57286
5831,0,5830,3,57769
5831,0,5830,3,57265
5831,0,5830,3,62746
5831,0,5830,3,56826
5831,0,5830,3,56841
5831,0,5830,3,57020
5831,0,5830,3,56980
5831,0,5830,3,56944
5831,0,5830,3,57182
5831,0,5830,3,56784
5831,0,5830,3,73194
5831,0,5830,3,56863
5831,0,5830,3,56792
5831,0,5830,3,57037
5831,0,5830,3,56930
5831,0,5830,3,56989
5831,0,5830,3,61422
5831,0,5830,3,56984
5831,0,5830,3,56802
5831,0,5830,3,56974
5831,0,5830,3,57108
5831,0,5830,3,57518
5831,0,5830,3,56860
5831,0,5830,3,56870
5831,0,5830,3,57131
5831,0,5830,3,56886
5831,0,5830,3,56803
5831,0,5830,3,56795
5831,0,5830,3,62007
5831,0,5830,3,73375
5831,0,5830,3,57201
5831,0,5830,3,56935
5831,0,5830,3,57504
5831,0,5830,3,57554
5831,0,5830,3,58037
5831,0,5830,3,57959
5831,0,5830,3,57198
5831,0,5830,3,57125
5831,0,5830,3,56880
5831,0,5830,3,57040
5831,0,5830,3,57239
5831,0,5830,3,56864
5831,0,5830,3,73112
5831,0,5830,3,57138
5831,0,5830,3,57125
5831,0,5830,3,57158
5831,0,5830,3,56908
5831,0,5830,3,56814
5831,0,5830,3,57137
5831,0,5830,3,56689
5831,0,5830,3,57014
5831,0,5830,3,56906
5831,0,5830,3,56739
5831,0,5830,3,57219
5831,0,5830,3,56817
5831,0,5830,3,56669
5831,0,5830,3,56949
5831,0,5830,3,56768
5831,0,5830,3,56937
5831,0,5830,3,61398
5831,0,5830,3,56915
5831,0,5830,3,73261
5831,0,5830,3,56819
5831,0,5830,3,56725
5831,0,5830,3,154720
5831,0,5830,3,139027
5831,0,5830,3,78391
5831,0,5830,3,57238
5831,0,5830,3,56527
5831,0,5830,3,56365
5831,0,5830,3,56280
5831,0,5830,3,56291
5831,0,5830,3,58322
5831,0,5830,3,57175
5831,0,5830,3,56861
5831,0,5830,3,56253
5831,0,5830,3,56305
5831,0,5830,3,56910
5831,0,5830,3,56155
5831,0,5830,3,56249
5831,0,5830,3,56449
5831,0,5830,3,56377
5831,0,5830,3,56473
5831,0,5830,3,56282
5831,0,5830,3,56328
5831,0,5830,3,73230
5831,0,5830,3,56224
5831,0,5830,3,56173
5831,0,5830,3,56622
5831,0,5830,3,64111
5831,0,5830,3,57118
5831,0,5830,3,56324
5831,0,5830,3,56214
5831,0,5830,3,56276
5831,0,5830,3,56244
5831,0,5830,3,56636
5831,0,5830,3,57057
5831,0,5830,3,57220
5831,0,5830,3,111678
5831,0,5830,3,115130
5831,0,5830,3,58430
5831,0,5830,3,58125
5831,0,5830,3,59171
5831,0,5830,3,60149
5831,0,5830,3,61682
5831,0,5830,3,59082
5831,0,5830,3,58525
5831,0,5830,3,77348
5831,0,5830,3,57916
5831,0,5830,3,58288
5831,0,5830,3,57968
5831,0,5830,3,57327
5831,0,5830,3,60573
5831,0,5830,3,58209
5831,0,5830,3,57101
5831,0,5830,3,57447
5831,0,5830,3,57507
5831,0,5830,3,74530
5831,0,5830,3,58280
5831,0,5830,3,57846
5831,0,5830,3,57523
5831,0,5830,3,57020
5831,0,5830,3,57590
5831,0,5830,3,56596
5831,0,5830,3,56790
5831,0,5830,3,57399
5831,0,5830,3,56388
5831,0,5830,3,56337
5831,0,5830,3,57441
5831,0,5830,3,56309
5831,0,5830,3,72949
5831,0,5830,3,56299
5831,0,5830,3,56291
5831,0,5830,3,56219
5831,0,5830,3,56063
5831,0,5830,3,61770
5831,0,5830,3,56500
5831,0,5830,3,56059
5831,0,5830,3,56717
5831,0,5830,3,56257
5831,0,5830,3,56117
5831,0,5830,3,56063
5831,0,5830,3,56289
5831,0,5830,3,56258
5831,0,5830,3,56172
5831,0,5830,3,56435
5831,0,5830,3,56282
5831,0,5830,3,61309
5831,0,5830,3,56540
5831,0,5830,3,72888
5831,0,5830,3,56268
5831,0,5830,3,56040
5831,0,5830,3,56722
5831,0,5830,3,56269
5831,0,5830,3,56000
5831,0,5830,3,56092
5831,0,5830,3,58110
5831,0,5830,3,58243
5831,0,5830,3,58869
5831,0,5830,3,59150
5831,0,5830,3,59308
5831,0,5830,3,57833
5831,0,5830,3,73033
5831,0,5830,3,56075
5831,0,5830,3,60347
5831,0,5830,3,56506
5831,0,5830,3,56411
5831,0,5830,3,56323
5831,0,5830,3,56406
5831,0,5830,3,56009
5831,0,5830,3,56733
5831,0,5830,3,56057
5831,0,5830,3,56015
5831,0,5830,3,56366
5831,0,5830,3,56234
5831,0,5830,3,56267
5831,0,5830,3,56484
5831,0,5830,3,56379
5831,0,5830,3,56192
5831,0,5830,3,60186
5831,0,5830,3,56268
5831,0,5830,3,73119
5831,0,5830,3,56368
5831,0,5830,3,56044
5831,0,5830,3,56223
5831,0,5830,3,56133
5831,0,5830,3,56023
5831,0,5830,3,56017
5831,0,5830,3,56436
5831,0,5830,3,56723
5831,0,5830,3,56211
5831,0,5830,3,56368
5831,0,5830,3,156823
5831,0,5830,3,135712
5831,0,5830,3,63002
5831,0,5830,3,57334
5831,0,5830,3,56562
5831,0,5830,3,57392
5831,0,5830,3,56403
5831,0,5830,3,56359
5831,0,5830,3,57038
5831,0,5830,3,57371
5831,0,5830,3,73227
5831,0,5830,3,56604
5831,0,5830,3,56579
5831,0,5830,3,56291
5831,0,5830,3,56161
5831,0,5830,3,61734
5831,0,5830,3,58442
5831,0,5830,3,57178
5831,0,5830,3,57065
5831,0,5830,3,56754
5831,0,5830,3,56244
5831,0,5830,3,56345
5831,0,5830,3,56144
5831,0,5830,3,60940
5831,0,5830,3,58532
5831,0,5830,3,58994
5831,0,5830,3,56654
5831,0,5830,3,56194
5831,0,5830,3,56547
5831,0,5830,3,73068
5831,0,5830,3,56234
5831,0,5830,3,56591
5831,0,5830,3,56984
5831,0,5830,3,56825
5831,0,5830,3,56606
5831,0,5830,3,56597
5831,0,5830,3,56382
5831,0,5830,3,56814
5831,0,5830,3,56907
5831,0,5830,3,56588
5831,0,5830,3,56865
5831,0,5830,3,56715
5831,0,5830,3,73193
5831,0,5830,3,56232
5831,0,5830,3,56214
5831,0,5830,3,56167
5831,0,5830,3,56217
5831,0,5830,3,56726
5831,0,5830,3,57007
5831,0,5830,3,56764
5831,0,5830,3,57720
5831,0,5830,3,58609
5831,0,5830,3,57273
5831,0,5830,3,56330
5831,0,5830,3,56248
5831,0,5830,3,56483
5831,0,5830,3,56853
5831,0,5830,3,56867
5831,0,5830,3,56447
5831,0,5830,3,56230
5831,0,5830,3,56283
5831,0,5830,3,72984
5831,0,5830,3,56094
5831,0,5830,3,56601
5831,0,5830,3,56968
5831,0,5830,3,56330
5831,0,5830,3,56726
5831,0,5830,3,56086
5831,0,5830,3,56186
5831,0,5830,3,56178
5831,0,5830,3,56325
5831,0,5830,3,56349
5831,0,5830,3,56434
5831,0,5830,3,258190
5831,0,5830,3,90107
5831,0,5830,3,63085
5831,0,5830,3,57545
5831,0,5830,3,57512
5831,0,5830,3,56801
5831,0,5830,3,58547
5831,0,5830,3,59560
5831,0,5830,3,108340
5831,0,5830,3,60072
5831,0,5830,3,57650
5831,0,5830,3,56355
5831,0,5830,3,56780
5831,0,5830,3,56135
5831,0,5830,3,67343
5831,0,5830,3,58134
5831,0,5830,3,56186
5831,0,5830,3,56575
5831,0,5830,3,56233
5831,0,5830,3,56294
5831,0,5830,3,73141
5831,0,5830,3,56249
5831,0,5830,3,56370
5831,0,5830,3,57097
5831,0,5830,3,56473
5831,0,5830,3,56892
5831,0,5830,3,56196
5831,0,5830,3,56092
5831,0,5830,3,60257
5831,0,5830,3,56316
5831,0,5830,3,56568
5831,0,5830,3,56541
5831,0,5830,3,56100
5831,0,5830,3,73150
5831,0,5830,3,56033
5831,0,5830,3,56030
5831,0,5830,3,56239
5831,0,5830,3,56444
5831,0,5830,3,56936
5831,0,5830,3,58649
5831,0,5830,3,56890
5831,0,5830,3,56396
5831,0,5830,3,56069
5831,0,5830,3,60136
5831,0,5830,3,57064
5831,0,5830,3,57645
5831,0,5830,3,57292
5831,0,5830,3,57917
5831,0,5830,3,57636
5831,0,5830,3,57458
5831,0,5830,3,57320
5831,0,5830,3,57619
5831,0,5830,3,73406
5831,0,5830,3,57637
5831,0,5830,3,56885
5831,0,5830,3,155840
5831,0,5830,3,137530
5831,0,5830,3,79630
5831,0,5830,3,63403
5831,0,5830,3,57271
5831,0,5830,3,64857
5831,0,5830,3,56986
5831,0,5830,3,56694
5831,0,5830,3,57046
5831,0,5830,3,57309
5831,0,5830,3,56553
5831,0,5830,3,56327
5831,0,5830,3,56266
5831,0,5830,3,56860
5831,0,5830,3,56189
5831,0,5830,3,56464
5831,0,5830,3,56857
5831,0,5830,3,56567
5831,0,5830,3,56420
5831,0,5830,3,56268
5831,0,5830,3,56152
5831,0,5830,3,73015
5831,0,5830,3,56176
5831,0,5830,3,56474
5831,0,5830,3,57280
5831,0,5830,3,56408
5831,0,5830,3,56844
5831,0,5830,3,56184
5831,0,5830,3,56168
5831,0,5830,3,56182
5831,0,5830,3,56085
5831,0,5830,3,56481
5831,0,5830,3,56652
5831,0,5830,3,56434
5831,0,5830,3,73055
5831,0,5830,3,56178
5831,0,5830,3,56048
5831,0,5830,3,56113
5831,0,5830,3,56143
5831,0,5830,3,56321
5831,0,5830,3,56715
5831,0,5830,3,56397
5831,0,5830,3,56374
5831,0,5830,3,56234
5831,0,5830,3,56419
5831,0,5830,3,56734
5831,0,5830,3,56200
5831,0,5830,3,56390
5831,0,5830,3,56501
5831,0,5830,3,56287
5831,0,5830,3,56161
5831,0,5830,3,56155
5831,0,5830,3,56222
5831,0,5830,3,73092
5831,0,5830,3,56082
5831,0,5830,3,56451
5831,0,5830,3,56588
5831,0,5830,3,56382
5831,0,5830,3,56931
5831,0,5830,3,56136
5831,0,5830,3,56094
5831,0,5830,3,56140
5831,0,5830,3,56125
5831,0,5830,3,56319
5831,0,5830,3,60930
5831,0,5830,3,56223
5831,0,5830,3,73141
5831,0,5830,3,61388
5831,0,5830,3,56055
5831,0,5830,3,56262
5831,0,5830,3,56072
5831,0,5830,3,56111
5831,0,5830,3,56313
5831,0,5830,3,56008
5831,0,5830,3,56525
5831,0,5830,3,55925
5831,0,5830,3,56001
5831,0,5830,3,56185
5831,0,5830,3,56438
5831,0,5830,3,56147
5831,0,5830,3,56329
5831,0,5830,3,56140
5831,0,5830,3,60544
5831,0,5830,3,59071
5831,0,5830,3,58206
5831,0,5830,3,73503
5831,0,5830,3,59321
5831,0,5830,3,58443
5831,0,5830,3,56901
5831,0,5830,3,57697
5831,0,5830,3,56409
5831,0,5830,3,57360
5831,0,5830,3,56701
5831,0,5830,3,56746
5831,0,5830,3,56261
5831,0,5830,3,56174
5831,0,5830,3,56223
5831,0,5830,3,60009
5831,0,5830,3,72936
5831,0,5830,3,56251
5831,0,5830,3,56147
5831,0,5830,3,56214
5831,0,5830,3,56031
5831,0,5830,3,55929
5831,0,5830,3,56142
5831,0,5830,3,55966
5831,0,5830,3,56451
5831,0,5830,3,56358
5831,0,5830,3,56256
5831,0,5830,3,56418
5831,0,5830,3,56382
5831,0,5830,3,58625
5831,0,5830,3,61188
5831,0,5830,3,56004
5831,0,5830,3,56260
5831,0,5830,3,56274
5831,0,5830,3,56194
5831,0,5830,3,72992
5831,0,5830,3,55996
5831,0,5830,3,56116
5831,0,5830,3,56832
5831,0,5830,3,56069
5831,0,5830,3,56216
5831,0,5830,3,60170
5831,0,5830,3,56382
5831,0,5830,3,56687
5831,0,5830,3,59967
5831,0,5830,3,56106
5831,0,5830,3,154482
5831,0,5830,3,139213
5831,0,5830,3,59240
5831,0,5830,3,56625
5831,0,5830,3,56331
5831,0,5830,3,56813
5831,0,5830,3,56257
5831,0,5830,3,56474
5831,0,5830,3,56947
5831,0,5830,3,56760
5831,0,5830,3,73116
5831,0,5830,3,56254
5831,0,5830,3,56200
5831,0,5830,3,56210
5831,0,5830,3,56125
5831,0,5830,3,56322
5831,0,5830,3,57137
5831,0,5830,3,56251
5831,0,5830,3,56813
5831,0,5830,3,56167
5831,0,5830,3,56150
5831,0,5830,3,56308
5831,0,5830,3,56312
5831,0,5830,3,56483
5831,0,5830,3,56742
5831,0,5830,3,56379
5831,0,5830,3,56401
5831,0,5830,3,56185
5831,0,5830,3,56190
5831,0,5830,3,73091
5831,0,5830,3,56139
5831,0,5830,3,56645
5831,0,5830,3,56639
5831,0,5830,3,56627
5831,0,5830,3,56451
5831,0,5830,3,56160
5831,0,5830,3,56233
5831,0,5830,3,56899
5831,0,5830,3,56196
5831,0,5830,3,56494
5831,0,5830,3,56514
5831,0,5830,3,56201
5831,0,5830,3,73015
5831,0,5830,3,56243
5831,0,5830,3,56096
5831,0,5830,3,56195
5831,0,5830,3,56225
5831,0,5830,3,56619
5831,0,5830,3,56611
5831,0,5830,3,56509
5831,0,5830,3,57035
5831,0,5830,3,56300
5831,0,5830,3,56182
5831,0,5830,3,56122
5831,0,5830,3,56044
5831,0,5830,3,64262
5831,0,5830,3,56629
5831,0,5830,3,56508
5831,0,5830,3,56395
5831,0,5830,3,56340
5831,0,5830,3,56313
5831,0,5830,3,73277
5831,0,5830,3,56537
5831,0,5830,3,56505
5831,0,5830,3,56729
5831,0,5830,3,101530
5831,0,5830,3,59068
5831,0,5830,3,57912
5831,0,5830,3,57800
5831,0,5830,3,57388
5831,0,5830,3,57488
5831,0,5830,3,62688
5831,0,5830,3,58684
5831,0,5830,3,57693
5831,0,5830,3,74124
5831,0,5830,3,56332
5831,0,5830,3,56140
5831,0,5830,3,56373
5831,0,5830,3,56249
5831,0,5830,3,56377
5831,0,5830,3,56978
5831,0,5830,3,56594
5831,0,5830,3,56704
5831,0,5830,3,56321
5831,0,5830,3,89008
5831,0,5830,3,66053
5831,0,5830,3,60062
5831,0,5830,3,58145
5831,0,5830,3,61467
5831,0,5830,3,60005
5831,0,5830,3,58120
5831,0,5830,3,57190
5831,0,5830,3,57995
5831,0,5830,3,75314
5831,0,5830,3,57598
5831,0,5830,3,56519
5831,0,5830,3,57286
5831,0,5830,3,56090
5831,0,5830,3,56828
5831,0,5830,3,60664
5831,0,5830,3,56246
5831,0,5830,3,56214
5831,0,5830,3,56102
5831,0,5830,3,56071
5831,0,5830,3,56362
5831,0,5830,3,55986
5831,0,5830,3,73182
5831,0,5830,3,56148
5831,0,5830,3,56048
