ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1090,0,1,3,354
1090,0,1,3,303
1090,0,1,3,224
1090,0,1,3,185
1090,0,1,3,200
1090,0,1,3,182
1090,0,1,3,184
1090,0,1,3,452
1090,0,1,3,354
1090,0,1,3,310
1090,0,1,3,299
1090,0,1,3,190
1090,0,1,3,210
1090,0,1,3,231
1090,0,1,3,344
1090,0,1,3,430
1090,0,1,3,347
1090,0,1,3,198
1090,0,1,3,200
1090,0,1,3,200
1090,0,1,3,194
1090,0,1,3,194
1090,0,1,3,349
1090,0,1,3,424
1090,0,1,3,242
1090,0,1,3,203
1090,0,1,3,209
1090,0,1,3,195
1090,0,1,3,218
1090,0,1,3,189
1090,0,1,3,346
1090,0,1,3,426
1090,0,1,3,361
1090,0,1,3,313
1090,0,1,3,205
1090,0,1,3,195
1090,0,1,3,192
1090,0,1,3,186
1090,0,1,3,340
1090,0,1,3,432
1090,0,1,3,256
1090,0,1,3,191
1090,0,1,3,203
1090,0,1,3,204
1090,0,1,3,203
1090,0,1,3,211
1090,0,1,3,332
1090,0,1,3,457
1090,0,1,3,354
1090,0,1,3,326
1090,0,1,3,193
1090,0,1,3,205
1090,0,1,3,193
1090,0,1,3,197
1090,0,1,3,327
1090,0,1,3,425
1090,0,1,3,331
1090,0,1,3,301
1090,0,1,3,208
1090,0,1,3,196
1090,0,1,3,196
1090,0,1,3,186
1090,0,1,3,336
1090,0,1,3,415
1090,0,1,3,243
1090,0,1,3,196
1090,0,1,3,206
1090,0,1,3,196
1090,0,1,3,190
1090,0,1,3,184
1090,0,1,3,334
1090,0,1,3,3578
1090,0,1,3,360
1090,0,1,3,216
1090,0,1,3,196
1090,0,1,3,191
1090,0,1,3,199
1090,0,1,3,190
1090,0,1,3,192
1090,0,1,3,459
1090,0,1,3,333
1090,0,1,3,302
1090,0,1,3,281
1090,0,1,3,197
1090,0,1,3,212
1090,0,1,3,200
1090,0,1,3,206
1090,0,1,3,433
1090,0,1,3,330
1090,0,1,3,307
1090,0,1,3,305
1090,0,1,3,220
1090,0,1,3,206
1090,0,1,3,196
1090,0,1,3,200
1090,0,1,3,459
1090,0,1,3,360
1090,0,1,3,338
1090,0,1,3,307
1090,0,1,3,184
1090,0,1,3,184
1090,0,1,3,208
1090,0,1,3,188
1090,0,1,3,445
1090,0,1,3,375
1090,0,1,3,312
1090,0,1,3,292
1090,0,1,3,207
1090,0,1,3,191
1090,0,1,3,200
1090,0,1,3,190
1090,0,1,3,430
1090,0,1,3,338
1090,0,1,3,193
1090,0,1,3,203
1090,0,1,3,184
1090,0,1,3,192
1090,0,1,3,182
1090,0,1,3,187
1090,0,1,3,412
1090,0,1,3,345
1090,0,1,3,310
1090,0,1,3,204
1090,0,1,3,182
1090,0,1,3,189
1090,0,1,3,192
1090,0,1,3,198
1090,0,1,3,451
1090,0,1,3,344
1090,0,1,3,332
1090,0,1,3,295
1090,0,1,3,218
1090,0,1,3,257
1090,0,1,3,206
1090,0,1,3,348
1090,0,1,3,460
1090,0,1,3,356
1090,0,1,3,220
1090,0,1,3,187
1090,0,1,3,199
1090,0,1,3,186
1090,0,1,3,192
1090,0,1,3,335
1090,0,1,3,476
1090,0,1,3,342
1090,0,1,3,212
1090,0,1,3,185
1090,0,1,3,184
1090,0,1,3,202
1090,0,1,3,196
1090,0,1,3,336
1090,0,1,3,436
1090,0,1,3,231
1090,0,1,3,183
1090,0,1,3,185
1090,0,1,3,196
1090,0,1,3,200
1090,0,1,3,182
1090,0,1,3,324
1090,0,1,3,436
1090,0,1,3,344
1090,0,1,3,311
1090,0,1,3,194
1090,0,1,3,194
1090,0,1,3,195
1090,0,1,3,184
1090,0,1,3,328
1090,0,1,3,468
1090,0,1,3,202
1090,0,1,3,193
1090,0,1,3,185
1090,0,1,3,195
1090,0,1,3,191
1090,0,1,3,200
1090,0,1,3,326
1090,0,1,3,430
1090,0,1,3,325
1090,0,1,3,300
1090,0,1,3,196
1090,0,1,3,196
1090,0,1,3,189
1090,0,1,3,195
1090,0,1,3,325
1090,0,1,3,434
1090,0,1,3,356
1090,0,1,3,308
1090,0,1,3,191
1090,0,1,3,191
1090,0,1,3,189
1090,0,1,3,191
1090,0,1,3,324
1090,0,1,3,449
1090,0,1,3,216
1090,0,1,3,189
1090,0,1,3,198
1090,0,1,3,198
1090,0,1,3,193
1090,0,1,3,185
1090,0,1,3,335
1090,0,1,3,3402
1090,0,1,3,382
1090,0,1,3,214
1090,0,1,3,208
1090,0,1,3,219
1090,0,1,3,230
1090,0,1,3,221
1090,0,1,3,360
1090,0,1,3,465
1090,0,1,3,225
1090,0,1,3,199
1090,0,1,3,226
1090,0,1,3,198
1090,0,1,3,199
1090,0,1,3,210
1090,0,1,3,354
1090,0,1,3,432
1090,0,1,3,329
1090,0,1,3,278
1090,0,1,3,202
1090,0,1,3,185
1090,0,1,3,212
1090,0,1,3,184
1090,0,1,3,351
1090,0,1,3,597
1090,0,1,3,270
1090,0,1,3,229
1090,0,1,3,186
1090,0,1,3,178
1090,0,1,3,351
1090,0,1,3,319
1090,0,1,3,318
1090,0,1,3,350
1090,0,1,3,220
1090,0,1,3,192
1090,0,1,3,205
1090,0,1,3,189
1090,0,1,3,330
1090,0,1,3,353
1090,0,1,3,341
1090,0,1,3,305
1090,0,1,3,220
1090,0,1,3,200
1090,0,1,3,205
1090,0,1,3,206
1090,0,1,3,340
1090,0,1,3,335
1090,0,1,3,209
1090,0,1,3,656
1090,0,1,3,392
1090,0,1,3,203
1090,0,1,3,189
1090,0,1,3,185
1090,0,1,3,207
1090,0,1,3,192
1090,0,1,3,186
1090,0,1,3,754
1090,0,1,3,230
1090,0,1,3,205
1090,0,1,3,206
1090,0,1,3,198
1090,0,1,3,191
1090,0,1,3,191
1090,0,1,3,201
1090,0,1,3,494
1090,0,1,3,319
1090,0,1,3,217
1090,0,1,3,204
1090,0,1,3,199
1090,0,1,3,195
1090,0,1,3,187
1090,0,1,3,196
1090,0,1,3,439
1090,0,1,3,342
1090,0,1,3,300
1090,0,1,3,298
1090,0,1,3,198
1090,0,1,3,203
1090,0,1,3,187
1090,0,1,3,200
1090,0,1,3,436
1090,0,1,3,362
1090,0,1,3,318
1090,0,1,3,304
1090,0,1,3,204
1090,0,1,3,195
1090,0,1,3,184
1090,0,1,3,186
1090,0,1,3,417
1090,0,1,3,351
1090,0,1,3,221
1090,0,1,3,206
1090,0,1,3,182
1090,0,1,3,180
1090,0,1,3,189
1090,0,1,3,181
1090,0,1,3,476
1090,0,1,3,341
1090,0,1,3,320
1090,0,1,3,212
1090,0,1,3,187
1090,0,1,3,182
1090,0,1,3,192
1090,0,1,3,200
1090,0,1,3,420
1090,0,1,3,329
1090,0,1,3,218
1090,0,1,3,209
1090,0,1,3,193
1090,0,1,3,205
1090,0,1,3,191
1090,0,1,3,188
1090,0,1,3,464
1090,0,1,3,360
1090,0,1,3,308
1090,0,1,3,286
1090,0,1,3,198
1090,0,1,3,192
1090,0,1,3,192
1090,0,1,3,183
1090,0,1,3,444
1090,0,1,3,363
1090,0,1,3,304
1090,0,1,3,297
1090,0,1,3,199
1090,0,1,3,196
1090,0,1,3,206
1090,0,1,3,199
1090,0,1,3,3140
1090,0,1,3,314
1090,0,1,3,204
1090,0,1,3,207
1090,0,1,3,215
1090,0,1,3,225
1090,0,1,3,225
1090,0,1,3,352
1090,0,1,3,444
1090,0,1,3,313
1090,0,1,3,214
1090,0,1,3,207
1090,0,1,3,200
1090,0,1,3,211
1090,0,1,3,207
1090,0,1,3,350
1090,0,1,3,438
1090,0,1,3,344
1090,0,1,3,296
1090,0,1,3,208
1090,0,1,3,211
1090,0,1,3,214
1090,0,1,3,205
1090,0,1,3,334
1090,0,1,3,424
1090,0,1,3,346
1090,0,1,3,301
1090,0,1,3,199
1090,0,1,3,204
1090,0,1,3,196
1090,0,1,3,217
1090,0,1,3,345
1090,0,1,3,476
1090,0,1,3,337
1090,0,1,3,304
1090,0,1,3,220
1090,0,1,3,204
1090,0,1,3,207
1090,0,1,3,201
1090,0,1,3,340
1090,0,1,3,484
1090,0,1,3,270
1090,0,1,3,211
1090,0,1,3,224
1090,0,1,3,213
1090,0,1,3,220
1090,0,1,3,206
1090,0,1,3,345
1090,0,1,3,480
1090,0,1,3,359
1090,0,1,3,209
1090,0,1,3,205
1090,0,1,3,182
1090,0,1,3,184
1090,0,1,3,191
1090,0,1,3,329
1090,0,1,3,456
1090,0,1,3,323
1090,0,1,3,207
1090,0,1,3,189
1090,0,1,3,196
1090,0,1,3,206
1090,0,1,3,193
1090,0,1,3,339
1090,0,1,3,495
1090,0,1,3,337
1090,0,1,3,321
1090,0,1,3,227
1090,0,1,3,192
1090,0,1,3,190
1090,0,1,3,208
1090,0,1,3,330
1090,0,1,3,473
1090,0,1,3,391
1090,0,1,3,210
1090,0,1,3,188
1090,0,1,3,193
1090,0,1,3,203
1090,0,1,3,186
1090,0,1,3,336
1090,0,1,3,438
1090,0,1,3,225
1090,0,1,3,204
1090,0,1,3,190
1090,0,1,3,211
1090,0,1,3,188
1090,0,1,3,202
1090,0,1,3,325
1090,0,1,3,436
1090,0,1,3,348
1090,0,1,3,302
1090,0,1,3,200
1090,0,1,3,184
1090,0,1,3,190
1090,0,1,3,186
1090,0,1,3,330
1090,0,1,3,463
1090,0,1,3,217
1090,0,1,3,195
1090,0,1,3,191
1090,0,1,3,191
1090,0,1,3,186
1090,0,1,3,184
1090,0,1,3,343
1090,0,1,3,449
1090,0,1,3,354
1090,0,1,3,299
1090,0,1,3,206
1090,0,1,3,194
1090,0,1,3,187
1090,0,1,3,199
1090,0,1,3,335
1090,0,1,3,510
1090,0,1,3,382
1090,0,1,3,306
1090,0,1,3,195
1090,0,1,3,184
1090,0,1,3,186
1090,0,1,3,185
1090,0,1,3,325
1090,0,1,3,452
1090,0,1,3,260
1090,0,1,3,198
1090,0,1,3,196
1090,0,1,3,193
1090,0,1,3,194
1090,0,1,3,198
1090,0,1,3,328
1090,0,1,3,3750
1090,0,1,3,330
1090,0,1,3,202
1090,0,1,3,212
1090,0,1,3,213
1090,0,1,3,212
1090,0,1,3,211
1090,0,1,3,216
1090,0,1,3,490
1090,0,1,3,290
1090,0,1,3,244
1090,0,1,3,222
1090,0,1,3,198
1090,0,1,3,205
1090,0,1,3,203
1090,0,1,3,208
1090,0,1,3,432
1090,0,1,3,360
1090,0,1,3,316
1090,0,1,3,207
1090,0,1,3,193
1090,0,1,3,192
1090,0,1,3,202
1090,0,1,3,199
1090,0,1,3,465
1090,0,1,3,341
1090,0,1,3,197
1090,0,1,3,185
1090,0,1,3,196
1090,0,1,3,191
1090,0,1,3,182
1090,0,1,3,192
1090,0,1,3,428
1090,0,1,3,351
1090,0,1,3,310
1090,0,1,3,312
1090,0,1,3,203
1090,0,1,3,192
1090,0,1,3,184
1090,0,1,3,203
1090,0,1,3,422
1090,0,1,3,363
1090,0,1,3,301
1090,0,1,3,201
1090,0,1,3,212
1090,0,1,3,202
1090,0,1,3,191
1090,0,1,3,205
1090,0,1,3,450
1090,0,1,3,336
1090,0,1,3,320
1090,0,1,3,298
1090,0,1,3,197
1090,0,1,3,194
1090,0,1,3,198
1090,0,1,3,192
1090,0,1,3,420
1090,0,1,3,346
1090,0,1,3,299
1090,0,1,3,199
1090,0,1,3,190
1090,0,1,3,190
1090,0,1,3,191
1090,0,1,3,192
1090,0,1,3,468
1090,0,1,3,345
1090,0,1,3,212
1090,0,1,3,192
1090,0,1,3,188
1090,0,1,3,188
1090,0,1,3,194
1090,0,1,3,193
1090,0,1,3,455
1090,0,1,3,337
1090,0,1,3,296
1090,0,1,3,245
1090,0,1,3,185
1090,0,1,3,204
1090,0,1,3,192
1090,0,1,3,187
1090,0,1,3,431
1090,0,1,3,340
1090,0,1,3,315
1090,0,1,3,268
1090,0,1,3,190
1090,0,1,3,197
1090,0,1,3,195
1090,0,1,3,189
1090,0,1,3,453
1090,0,1,3,348
1090,0,1,3,310
1090,0,1,3,278
1090,0,1,3,186
1090,0,1,3,190
1090,0,1,3,182
1090,0,1,3,194
1090,0,1,3,426
1090,0,1,3,358
1090,0,1,3,315
1090,0,1,3,290
1090,0,1,3,186
1090,0,1,3,210
1090,0,1,3,204
1090,0,1,3,190
1090,0,1,3,450
1090,0,1,3,328
1090,0,1,3,200
1090,0,1,3,185
1090,0,1,3,187
1090,0,1,3,194
1090,0,1,3,183
1090,0,1,3,200
1090,0,1,3,451
1090,0,1,3,318
1090,0,1,3,298
1090,0,1,3,189
1090,0,1,3,189
1090,0,1,3,188
1090,0,1,3,191
1090,0,1,3,195
1090,0,1,3,441
1090,0,1,3,359
1090,0,1,3,308
1090,0,1,3,302
1090,0,1,3,193
1090,0,1,3,198
1090,0,1,3,190
1090,0,1,3,185
1090,0,1,3,3787
1090,0,1,3,312
1090,0,1,3,216
1090,0,1,3,208
1090,0,1,3,216
1090,0,1,3,197
1090,0,1,3,225
1090,0,1,3,204
1090,0,1,3,466
1090,0,1,3,296
1090,0,1,3,267
1090,0,1,3,255
1090,0,1,3,226
1090,0,1,3,208
1090,0,1,3,208
1090,0,1,3,214
1090,0,1,3,452
1090,0,1,3,356
1090,0,1,3,318
1090,0,1,3,210
1090,0,1,3,203
1090,0,1,3,207
1090,0,1,3,190
1090,0,1,3,200
1090,0,1,3,474
1090,0,1,3,400
1090,0,1,3,218
1090,0,1,3,198
1090,0,1,3,198
1090,0,1,3,187
1090,0,1,3,203
1090,0,1,3,191
1090,0,1,3,427
1090,0,1,3,356
1090,0,1,3,307
1090,0,1,3,199
1090,0,1,3,194
1090,0,1,3,210
1090,0,1,3,187
1090,0,1,3,202
1090,0,1,3,423
1090,0,1,3,352
1090,0,1,3,201
1090,0,1,3,201
1090,0,1,3,200
1090,0,1,3,192
1090,0,1,3,188
1090,0,1,3,191
1090,0,1,3,412
1090,0,1,3,367
1090,0,1,3,322
1090,0,1,3,311
1090,0,1,3,189
1090,0,1,3,193
1090,0,1,3,192
1090,0,1,3,197
1090,0,1,3,404
1090,0,1,3,344
1090,0,1,3,326
1090,0,1,3,304
1090,0,1,3,189
1090,0,1,3,195
1090,0,1,3,187
1090,0,1,3,187
1090,0,1,3,431
1090,0,1,3,339
1090,0,1,3,302
1090,0,1,3,304
1090,0,1,3,188
1090,0,1,3,189
1090,0,1,3,196
1090,0,1,3,192
1090,0,1,3,414
1090,0,1,3,330
1090,0,1,3,310
1090,0,1,3,323
1090,0,1,3,196
1090,0,1,3,216
1090,0,1,3,205
1090,0,1,3,193
1090,0,1,3,415
1090,0,1,3,313
1090,0,1,3,187
1090,0,1,3,181
1090,0,1,3,197
1090,0,1,3,200
1090,0,1,3,194
1090,0,1,3,191
1090,0,1,3,427
1090,0,1,3,359
1090,0,1,3,328
1090,0,1,3,214
1090,0,1,3,198
1090,0,1,3,204
1090,0,1,3,201
1090,0,1,3,188
1090,0,1,3,404
1090,0,1,3,350
1090,0,1,3,297
1090,0,1,3,191
1090,0,1,3,187
1090,0,1,3,197
1090,0,1,3,198
1090,0,1,3,187
1090,0,1,3,411
1090,0,1,3,321
1090,0,1,3,305
1090,0,1,3,306
1090,0,1,3,189
1090,0,1,3,201
1090,0,1,3,200
1090,0,1,3,191
1090,0,1,3,443
1090,0,1,3,356
1090,0,1,3,319
1090,0,1,3,186
1090,0,1,3,194
1090,0,1,3,201
1090,0,1,3,186
1090,0,1,3,196
1090,0,1,3,400
1090,0,1,3,346
1090,0,1,3,202
1090,0,1,3,192
1090,0,1,3,196
1090,0,1,3,190
1090,0,1,3,201
1090,0,1,3,206
1090,0,1,3,2916
1090,0,1,3,328
1090,0,1,3,202
1090,0,1,3,208
1090,0,1,3,208
1090,0,1,3,208
1090,0,1,3,208
1090,0,1,3,205
1090,0,1,3,470
1090,0,1,3,318
1090,0,1,3,263
1090,0,1,3,255
1090,0,1,3,210
1090,0,1,3,208
1090,0,1,3,203
1090,0,1,3,206
1090,0,1,3,440
1090,0,1,3,350
1090,0,1,3,321
1090,0,1,3,310
1090,0,1,3,205
1090,0,1,3,209
1090,0,1,3,202
1090,0,1,3,219
1090,0,1,3,482
1090,0,1,3,373
1090,0,1,3,338
1090,0,1,3,325
1090,0,1,3,212
1090,0,1,3,204
1090,0,1,3,201
1090,0,1,3,212
1090,0,1,3,437
1090,0,1,3,373
1090,0,1,3,320
1090,0,1,3,215
1090,0,1,3,212
1090,0,1,3,194
1090,0,1,3,193
1090,0,1,3,200
1090,0,1,3,445
1090,0,1,3,358
1090,0,1,3,209
1090,0,1,3,190
1090,0,1,3,188
1090,0,1,3,197
1090,0,1,3,186
1090,0,1,3,197
1090,0,1,3,488
1090,0,1,3,385
1090,0,1,3,309
1090,0,1,3,222
1090,0,1,3,196
1090,0,1,3,214
1090,0,1,3,200
1090,0,1,3,200
1090,0,1,3,438
1090,0,1,3,366
1090,0,1,3,304
1090,0,1,3,292
1090,0,1,3,210
1090,0,1,3,192
1090,0,1,3,205
1090,0,1,3,203
1090,0,1,3,452
1090,0,1,3,386
1090,0,1,3,326
1090,0,1,3,304
1090,0,1,3,202
1090,0,1,3,209
1090,0,1,3,201
1090,0,1,3,202
1090,0,1,3,423
1090,0,1,3,370
1090,0,1,3,297
1090,0,1,3,327
1090,0,1,3,204
1090,0,1,3,198
1090,0,1,3,190
1090,0,1,3,192
1090,0,1,3,418
1090,0,1,3,350
1090,0,1,3,207
1090,0,1,3,202
1090,0,1,3,204
1090,0,1,3,192
1090,0,1,3,189
1090,0,1,3,204
1090,0,1,3,602
1090,0,1,3,355
1090,0,1,3,300
1090,0,1,3,194
1090,0,1,3,206
1090,0,1,3,183
1090,0,1,3,194
1090,0,1,3,201
1090,0,1,3,441
1090,0,1,3,366
1090,0,1,3,307
1090,0,1,3,297
1090,0,1,3,199
1090,0,1,3,198
1090,0,1,3,187
1090,0,1,3,189
1090,0,1,3,465
1090,0,1,3,371
1090,0,1,3,262
1090,0,1,3,258
1090,0,1,3,197
1090,0,1,3,206
1090,0,1,3,183
1090,0,1,3,189
1090,0,1,3,436
1090,0,1,3,356
1090,0,1,3,302
1090,0,1,3,184
1090,0,1,3,197
1090,0,1,3,184
1090,0,1,3,189
1090,0,1,3,183
1090,0,1,3,443
1090,0,1,3,328
1090,0,1,3,200
1090,0,1,3,192
1090,0,1,3,192
1090,0,1,3,182
1090,0,1,3,184
1090,0,1,3,192
1090,0,1,3,3212
1090,0,1,3,314
1090,0,1,3,217
1090,0,1,3,208
1090,0,1,3,216
1090,0,1,3,203
1090,0,1,3,211
1090,0,1,3,214
1090,0,1,3,480
1090,0,1,3,300
1090,0,1,3,277
1090,0,1,3,264
1090,0,1,3,208
1090,0,1,3,216
1090,0,1,3,208
1090,0,1,3,220
1090,0,1,3,421
1090,0,1,3,360
1090,0,1,3,353
1090,0,1,3,317
1090,0,1,3,214
1090,0,1,3,197
1090,0,1,3,210
1090,0,1,3,198
1090,0,1,3,463
1090,0,1,3,353
1090,0,1,3,321
1090,0,1,3,312
1090,0,1,3,181
1090,0,1,3,205
1090,0,1,3,177
1090,0,1,3,191
1090,0,1,3,418
1090,0,1,3,342
1090,0,1,3,281
1090,0,1,3,215
1090,0,1,3,202
1090,0,1,3,196
1090,0,1,3,191
1090,0,1,3,195
1090,0,1,3,452
1090,0,1,3,321
1090,0,1,3,193
1090,0,1,3,198
1090,0,1,3,185
1090,0,1,3,194
1090,0,1,3,194
1090,0,1,3,212
1090,0,1,3,433
1090,0,1,3,952
1090,0,1,3,225
1090,0,1,3,204
1090,0,1,3,218
1090,0,1,3,200
1090,0,1,3,203
1090,0,1,3,330
1090,0,1,3,460
1090,0,1,3,352
1090,0,1,3,245
1090,0,1,3,198
1090,0,1,3,202
1090,0,1,3,197
1090,0,1,3,189
1090,0,1,3,335
1090,0,1,3,531
1090,0,1,3,368
1090,0,1,3,222
1090,0,1,3,223
1090,0,1,3,195
1090,0,1,3,209
1090,0,1,3,342
1090,0,1,3,317
1090,0,1,3,423
1090,0,1,3,211
1090,0,1,3,207
1090,0,1,3,193
1090,0,1,3,191
1090,0,1,3,198
1090,0,1,3,332
1090,0,1,3,326
1090,0,1,3,341
1090,0,1,3,213
1090,0,1,3,215
1090,0,1,3,225
1090,0,1,3,194
1090,0,1,3,337
1090,0,1,3,352
1090,0,1,3,328
1090,0,1,3,350
1090,0,1,3,215
1090,0,1,3,192
1090,0,1,3,188
1090,0,1,3,199
1090,0,1,3,336
1090,0,1,3,324
1090,0,1,3,298
1090,0,1,3,310
1090,0,1,3,239
1090,0,1,3,212
1090,0,1,3,216
1090,0,1,3,210
1090,0,1,3,351
1090,0,1,3,332
1090,0,1,3,320
1090,0,1,3,859
1090,0,1,3,243
1090,0,1,3,240
1090,0,1,3,209
1090,0,1,3,224
1090,0,1,3,224
1090,0,1,3,211
1090,0,1,3,233
1090,0,1,3,467
1090,0,1,3,348
1090,0,1,3,288
1090,0,1,3,197
1090,0,1,3,199
1090,0,1,3,185
1090,0,1,3,185
1090,0,1,3,197
1090,0,1,3,435
1090,0,1,3,363
1090,0,1,3,308
1090,0,1,3,294
1090,0,1,3,206
1090,0,1,3,221
1090,0,1,3,202
1090,0,1,3,191
1090,0,1,3,3312
1090,0,1,3,379
1090,0,1,3,200
1090,0,1,3,216
1090,0,1,3,199
1090,0,1,3,206
1090,0,1,3,194
1090,0,1,3,208
1090,0,1,3,477
1090,0,1,3,312
1090,0,1,3,285
1090,0,1,3,256
1090,0,1,3,224
1090,0,1,3,206
1090,0,1,3,196
1090,0,1,3,209
1090,0,1,3,452
1090,0,1,3,389
1090,0,1,3,327
1090,0,1,3,301
1090,0,1,3,197
1090,0,1,3,210
1090,0,1,3,202
1090,0,1,3,200
1090,0,1,3,472
1090,0,1,3,349
1090,0,1,3,322
1090,0,1,3,308
1090,0,1,3,221
1090,0,1,3,200
1090,0,1,3,198
1090,0,1,3,204
1090,0,1,3,445
1090,0,1,3,367
1090,0,1,3,318
1090,0,1,3,215
1090,0,1,3,193
1090,0,1,3,195
1090,0,1,3,196
1090,0,1,3,191
1090,0,1,3,453
1090,0,1,3,366
1090,0,1,3,213
1090,0,1,3,193
1090,0,1,3,196
1090,0,1,3,208
1090,0,1,3,204
1090,0,1,3,206
1090,0,1,3,409
1090,0,1,3,343
1090,0,1,3,315
1090,0,1,3,322
1090,0,1,3,192
1090,0,1,3,184
1090,0,1,3,189
1090,0,1,3,190
1090,0,1,3,445
1090,0,1,3,360
1090,0,1,3,325
1090,0,1,3,210
1090,0,1,3,192
1090,0,1,3,200
1090,0,1,3,194
1090,0,1,3,189
1090,0,1,3,480
1090,0,1,3,335
1090,0,1,3,304
1090,0,1,3,303
1090,0,1,3,207
1090,0,1,3,199
1090,0,1,3,192
1090,0,1,3,194
1090,0,1,3,460
1090,0,1,3,359
1090,0,1,3,300
1090,0,1,3,289
1090,0,1,3,194
1090,0,1,3,202
1090,0,1,3,189
1090,0,1,3,198
1090,0,1,3,458
1090,0,1,3,360
1090,0,1,3,203
1090,0,1,3,188
1090,0,1,3,201
1090,0,1,3,207
1090,0,1,3,216
1090,0,1,3,198
1090,0,1,3,441
1090,0,1,3,367
1090,0,1,3,319
1090,0,1,3,192
1090,0,1,3,188
1090,0,1,3,217
1090,0,1,3,191
1090,0,1,3,192
1090,0,1,3,440
1090,0,1,3,361
1090,0,1,3,322
1090,0,1,3,307
1090,0,1,3,198
1090,0,1,3,196
1090,0,1,3,190
1090,0,1,3,185
1090,0,1,3,472
1090,0,1,3,375
1090,0,1,3,332
1090,0,1,3,301
1090,0,1,3,194
1090,0,1,3,198
1090,0,1,3,200
1090,0,1,3,192
1090,0,1,3,434
1090,0,1,3,361
1090,0,1,3,305
1090,0,1,3,305
1090,0,1,3,197
1090,0,1,3,188
1090,0,1,3,204
1090,0,1,3,198
1090,0,1,3,440
1090,0,1,3,340
1090,0,1,3,199
1090,0,1,3,209
1090,0,1,3,198
1090,0,1,3,205
1090,0,1,3,187
1090,0,1,3,197
1090,0,1,3,3231
1090,0,1,3,371
1090,0,1,3,202
1090,0,1,3,197
1090,0,1,3,221
1090,0,1,3,201
1090,0,1,3,477
1090,0,1,3,334
1090,0,1,3,243
1090,0,1,3,203
1090,0,1,3,207
1090,0,1,3,195
1090,0,1,3,191
1090,0,1,3,200
1090,0,1,3,435
1090,0,1,3,343
1090,0,1,3,290
1090,0,1,3,197
1090,0,1,3,188
1090,0,1,3,214
1090,0,1,3,329
1090,0,1,3,382
1090,0,1,3,324
1090,0,1,3,321
1090,0,1,3,356
1090,0,1,3,210
1090,0,1,3,325
1090,0,1,3,404
1090,0,1,3,206
1090,0,1,3,191
1090,0,1,3,310
1090,0,1,3,217
1090,0,1,3,434
1090,0,1,3,381
1090,0,1,3,347
1090,0,1,3,289
1090,0,1,3,378
1090,0,1,3,342
1090,0,1,3,786
1090,0,1,3,453
1090,0,1,3,336
1090,0,1,3,216
1090,0,1,3,301
1090,0,1,3,410
1090,0,1,3,378
1090,0,1,3,371
1090,0,1,3,373
1090,0,1,3,273
1090,0,1,3,268
1090,0,1,3,417
1090,0,1,3,385
1090,0,1,3,9793
1090,0,1,3,438
1090,0,1,3,283
1090,0,1,3,269
1090,0,1,3,220
1090,0,1,3,374
1090,0,1,3,385
1090,0,1,3,381
1090,0,1,3,249
1090,0,1,3,398
1090,0,1,3,366
1090,0,1,3,348
1090,0,1,3,428
1090,0,1,3,367
1090,0,1,3,277
1090,0,1,3,248
1090,0,1,3,389
1090,0,1,3,364
1090,0,1,3,344
1090,0,1,3,398
1090,0,1,3,298
1090,0,1,3,273
1090,0,1,3,581
1090,0,1,3,244
1090,0,1,3,204
1090,0,1,3,209
1090,0,1,3,223
1090,0,1,3,199
1090,0,1,3,196
1090,0,1,3,340
1090,0,1,3,480
1090,0,1,3,358
1090,0,1,3,318
1090,0,1,3,200
1090,0,1,3,213
1090,0,1,3,203
1090,0,1,3,427
1090,0,1,3,359
1090,0,1,3,328
1090,0,1,3,296
1090,0,1,3,292
1090,0,1,3,2743
1090,0,1,3,332
1090,0,1,3,296
1090,0,1,3,356
1090,0,1,3,245
1090,0,1,3,213
1090,0,1,3,2995
1090,0,1,3,282
1090,0,1,3,1889
1090,0,1,3,214
1090,0,1,3,250
1090,0,1,3,366
1090,0,1,3,376
1090,0,1,3,322
1090,0,1,3,371
1090,0,1,3,446
1090,0,1,3,365
1090,0,1,3,228
1090,0,1,3,274
1090,0,1,3,389
1090,0,1,3,423
1090,0,1,3,243
1090,0,1,3,263
1090,0,1,3,298
1090,0,1,3,2044
1090,0,1,3,409
1090,0,1,3,286
1090,0,1,3,1873
1090,0,1,3,401
1090,0,1,3,323
1090,0,1,3,310
1090,0,1,3,1981
1090,0,1,3,402
1090,0,1,3,300
1090,0,1,3,368
1090,0,1,3,218
1090,0,1,3,3463
1090,0,1,3,366
1090,0,1,3,200
1090,0,1,3,193
1090,0,1,3,190
1090,0,1,3,358
1090,0,1,3,219
1090,0,1,3,179
1090,0,1,3,344
1090,0,1,3,302
1090,0,1,3,263
1090,0,1,3,252
1090,0,1,3,194
1090,0,1,3,311
1090,0,1,3,238
1090,0,1,3,338
1090,0,1,3,331
1090,0,1,3,314
1090,0,1,3,289
1090,0,1,3,379
1090,0,1,3,219
1090,0,1,3,348
1090,0,1,3,354
1090,0,1,3,298
1090,0,1,3,257
1090,0,1,3,247
1090,0,1,3,205
1090,0,1,3,193
1090,0,1,3,2165
1090,0,1,3,351
1090,0,1,3,393
1090,0,1,3,283
1090,0,1,3,276
1090,0,1,3,354
1090,0,1,3,1949
1090,0,1,3,387
1090,0,1,3,238
1090,0,1,3,456
1090,0,1,3,309
1090,0,1,3,928
1090,0,1,3,268
1090,0,1,3,275
1090,0,1,3,405
1090,0,1,3,423
