ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
3304,0,3303,1,33440
3304,0,3303,1,33296
3304,0,3303,1,33062
3304,0,3303,1,33236
3304,0,3303,1,33375
3304,0,3303,1,33398
3304,0,3303,1,32979
3304,0,3303,1,33182
3304,0,3303,1,33065
3304,0,3303,1,33137
3304,0,3303,1,33115
3304,0,3303,1,42516
3304,0,3303,1,42519
3304,0,3303,1,33411
3304,0,3303,1,33066
3304,0,3303,1,32978
3304,0,3303,1,32946
3304,0,3303,1,33239
3304,0,3303,1,33028
3304,0,3303,1,33438
3304,0,3303,1,33362
3304,0,3303,1,33603
3304,0,3303,1,33094
3304,0,3303,1,33266
3304,0,3303,1,33010
3304,0,3303,1,33250
3304,0,3303,1,33158
3304,0,3303,1,42495
3304,0,3303,1,42653
3304,0,3303,1,33205
3304,0,3303,1,33238
3304,0,3303,1,33182
3304,0,3303,1,33100
3304,0,3303,1,33119
3304,0,3303,1,33110
3304,0,3303,1,33363
3304,0,3303,1,33399
3304,0,3303,1,33304
3304,0,3303,1,33176
3304,0,3303,1,33087
3304,0,3303,1,33067
3304,0,3303,1,33117
3304,0,3303,1,33167
3304,0,3303,1,42600
3304,0,3303,1,42441
3304,0,3303,1,33384
3304,0,3303,1,33148
3304,0,3303,1,33097
3304,0,3303,1,33160
3304,0,3303,1,33102
3304,0,3303,1,32955
3304,0,3303,1,33181
3304,0,3303,1,33367
3304,0,3303,1,33294
3304,0,3303,1,33284
3304,0,3303,1,32997
3304,0,3303,1,33072
3304,0,3303,1,33105
3304,0,3303,1,33103
3304,0,3303,1,42626
3304,0,3303,1,42432
3304,0,3303,1,33024
3304,0,3303,1,32874
3304,0,3303,1,32851
3304,0,3303,1,32944
3304,0,3303,1,32860
3304,0,3303,1,33000
3304,0,3303,1,33405
3304,0,3303,1,33407
3304,0,3303,1,32982
3304,0,3303,1,32818
3304,0,3303,1,32891
3304,0,3303,1,32903
3304,0,3303,1,32952
3304,0,3303,1,33061
3304,0,3303,1,42411
3304,0,3303,1,42514
3304,0,3303,1,32957
3304,0,3303,1,33187
3304,0,3303,1,38048
3304,0,3303,1,32996
3304,0,3303,1,33160
3304,0,3303,1,33050
3304,0,3303,1,33354
3304,0,3303,1,33318
3304,0,3303,1,32813
3304,0,3303,1,32886
3304,0,3303,1,32810
3304,0,3303,1,32898
3304,0,3303,1,33290
3304,0,3303,1,33137
3304,0,3303,1,42444
3304,0,3303,1,42309
3304,0,3303,1,32910
3304,0,3303,1,32814
3304,0,3303,1,32872
3304,0,3303,1,32893
3304,0,3303,1,33026
3304,0,3303,1,33135
3304,0,3303,1,33425
3304,0,3303,1,33478
3304,0,3303,1,32740
3304,0,3303,1,33041
3304,0,3303,1,36799
3304,0,3303,1,33150
3304,0,3303,1,33123
3304,0,3303,1,32900
3304,0,3303,1,42340
3304,0,3303,1,42275
3304,0,3303,1,32815
3304,0,3303,1,32952
3304,0,3303,1,32833
3304,0,3303,1,33089
3304,0,3303,1,33023
3304,0,3303,1,33104
3304,0,3303,1,33388
3304,0,3303,1,33262
3304,0,3303,1,32802
3304,0,3303,1,32902
3304,0,3303,1,32896
3304,0,3303,1,33167
3304,0,3303,1,33099
3304,0,3303,1,33073
3304,0,3303,1,42361
3304,0,3303,1,76672
3304,0,3303,1,49189
3304,0,3303,1,34797
3304,0,3303,1,33165
3304,0,3303,1,33177
3304,0,3303,1,33286
3304,0,3303,1,33076
3304,0,3303,1,33187
3304,0,3303,1,33964
3304,0,3303,1,33454
3304,0,3303,1,33259
3304,0,3303,1,33276
3304,0,3303,1,33057
3304,0,3303,1,33170
3304,0,3303,1,33034
3304,0,3303,1,42334
3304,0,3303,1,42541
3304,0,3303,1,33267
3304,0,3303,1,33202
3304,0,3303,1,33085
3304,0,3303,1,32917
3304,0,3303,1,33259
3304,0,3303,1,33035
3304,0,3303,1,33119
3304,0,3303,1,33649
3304,0,3303,1,33272
3304,0,3303,1,33607
3304,0,3303,1,33253
3304,0,3303,1,33152
3304,0,3303,1,33217
3304,0,3303,1,33136
3304,0,3303,1,42293
3304,0,3303,1,42543
3304,0,3303,1,33491
3304,0,3303,1,33436
3304,0,3303,1,33258
3304,0,3303,1,33061
3304,0,3303,1,52620
3304,0,3303,1,33350
3304,0,3303,1,33423
3304,0,3303,1,33187
3304,0,3303,1,33068
3304,0,3303,1,33190
3304,0,3303,1,33162
3304,0,3303,1,33422
3304,0,3303,1,33320
3304,0,3303,1,38345
3304,0,3303,1,42379
3304,0,3303,1,42409
3304,0,3303,1,33121
3304,0,3303,1,33081
3304,0,3303,1,33084
3304,0,3303,1,33385
3304,0,3303,1,33301
3304,0,3303,1,33391
3304,0,3303,1,33273
3304,0,3303,1,47168
3304,0,3303,1,33341
3304,0,3303,1,33321
3304,0,3303,1,33132
3304,0,3303,1,33116
3304,0,3303,1,33159
3304,0,3303,1,33050
3304,0,3303,1,42548
3304,0,3303,1,42495
3304,0,3303,1,33359
3304,0,3303,1,38290
3304,0,3303,1,32954
3304,0,3303,1,33025
3304,0,3303,1,32774
3304,0,3303,1,33157
3304,0,3303,1,33484
3304,0,3303,1,33354
3304,0,3303,1,32978
3304,0,3303,1,32995
3304,0,3303,1,32881
3304,0,3303,1,32905
3304,0,3303,1,48839
3304,0,3303,1,33212
3304,0,3303,1,42426
3304,0,3303,1,42377
3304,0,3303,1,33156
3304,0,3303,1,32992
3304,0,3303,1,32868
3304,0,3303,1,32860
3304,0,3303,1,36761
3304,0,3303,1,33365
3304,0,3303,1,35049
3304,0,3303,1,34992
3304,0,3303,1,33605
3304,0,3303,1,37647
3304,0,3303,1,32844
3304,0,3303,1,33033
3304,0,3303,1,33228
3304,0,3303,1,33165
3304,0,3303,1,42414
3304,0,3303,1,42342
3304,0,3303,1,32914
3304,0,3303,1,32886
3304,0,3303,1,32958
3304,0,3303,1,32981
3304,0,3303,1,33122
3304,0,3303,1,33013
3304,0,3303,1,33408
3304,0,3303,1,33437
3304,0,3303,1,32853
3304,0,3303,1,32971
3304,0,3303,1,59089
3304,0,3303,1,33231
3304,0,3303,1,33081
3304,0,3303,1,33100
3304,0,3303,1,42336
3304,0,3303,1,42461
3304,0,3303,1,37073
3304,0,3303,1,33102
3304,0,3303,1,32935
3304,0,3303,1,32841
3304,0,3303,1,32823
3304,0,3303,1,32823
3304,0,3303,1,33486
3304,0,3303,1,33562
3304,0,3303,1,32973
3304,0,3303,1,32856
3304,0,3303,1,32956
3304,0,3303,1,32849
3304,0,3303,1,33242
3304,0,3303,1,33175
3304,0,3303,1,42571
3304,0,3303,1,77631
3304,0,3303,1,49860
3304,0,3303,1,33744
3304,0,3303,1,33313
3304,0,3303,1,33808
3304,0,3303,1,33317
3304,0,3303,1,33116
3304,0,3303,1,33170
3304,0,3303,1,33496
3304,0,3303,1,33162
3304,0,3303,1,33226
3304,0,3303,1,33178
3304,0,3303,1,33095
3304,0,3303,1,32963
3304,0,3303,1,33170
3304,0,3303,1,42308
3304,0,3303,1,42564
3304,0,3303,1,33444
3304,0,3303,1,33428
3304,0,3303,1,33121
3304,0,3303,1,32903
3304,0,3303,1,32969
3304,0,3303,1,33103
3304,0,3303,1,33325
3304,0,3303,1,33487
3304,0,3303,1,33425
3304,0,3303,1,33342
3304,0,3303,1,33278
3304,0,3303,1,33074
3304,0,3303,1,32935
3304,0,3303,1,39363
3304,0,3303,1,42570
3304,0,3303,1,42546
3304,0,3303,1,33227
3304,0,3303,1,33176
3304,0,3303,1,33023
3304,0,3303,1,33301
3304,0,3303,1,33100
3304,0,3303,1,33070
3304,0,3303,1,33463
3304,0,3303,1,33297
3304,0,3303,1,33554
3304,0,3303,1,33230
3304,0,3303,1,33215
3304,0,3303,1,33218
3304,0,3303,1,33162
3304,0,3303,1,33080
3304,0,3303,1,42581
3304,0,3303,1,42513
3304,0,3303,1,33227
3304,0,3303,1,79347
3304,0,3303,1,33744
3304,0,3303,1,33368
3304,0,3303,1,33197
3304,0,3303,1,33071
3304,0,3303,1,33018
3304,0,3303,1,33084
3304,0,3303,1,33245
3304,0,3303,1,33274
3304,0,3303,1,33628
3304,0,3303,1,33193
3304,0,3303,1,33038
3304,0,3303,1,33133
3304,0,3303,1,42323
3304,0,3303,1,42557
3304,0,3303,1,33025
3304,0,3303,1,33095
3304,0,3303,1,33087
3304,0,3303,1,33069
3304,0,3303,1,32945
3304,0,3303,1,32964
3304,0,3303,1,33206
3304,0,3303,1,33229
3304,0,3303,1,33069
3304,0,3303,1,33301
3304,0,3303,1,32904
3304,0,3303,1,32940
3304,0,3303,1,32872
3304,0,3303,1,32988
3304,0,3303,1,42296
3304,0,3303,1,42517
3304,0,3303,1,33055
3304,0,3303,1,33141
3304,0,3303,1,32939
3304,0,3303,1,32903
3304,0,3303,1,32915
3304,0,3303,1,32822
3304,0,3303,1,33159
3304,0,3303,1,33397
3304,0,3303,1,32948
3304,0,3303,1,32980
3304,0,3303,1,32777
3304,0,3303,1,32865
3304,0,3303,1,32818
3304,0,3303,1,32898
3304,0,3303,1,42199
3304,0,3303,1,42529
3304,0,3303,1,33102
3304,0,3303,1,33141
3304,0,3303,1,33130
3304,0,3303,1,32864
3304,0,3303,1,32974
3304,0,3303,1,32814
3304,0,3303,1,33383
3304,0,3303,1,33461
3304,0,3303,1,32920
3304,0,3303,1,32821
3304,0,3303,1,32747
3304,0,3303,1,32786
3304,0,3303,1,32779
3304,0,3303,1,32855
3304,0,3303,1,42483
3304,0,3303,1,42525
3304,0,3303,1,32975
3304,0,3303,1,33087
3304,0,3303,1,32928
3304,0,3303,1,32863
3304,0,3303,1,32912
3304,0,3303,1,32940
3304,0,3303,1,33431
3304,0,3303,1,33519
3304,0,3303,1,32927
3304,0,3303,1,36471
3304,0,3303,1,32822
3304,0,3303,1,32775
3304,0,3303,1,32916
3304,0,3303,1,33166
3304,0,3303,1,42464
3304,0,3303,1,75873
3304,0,3303,1,44977
3304,0,3303,1,33617
3304,0,3303,1,33132
3304,0,3303,1,33233
3304,0,3303,1,33246
3304,0,3303,1,33107
3304,0,3303,1,33076
3304,0,3303,1,33516
3304,0,3303,1,33274
3304,0,3303,1,33319
3304,0,3303,1,33165
3304,0,3303,1,33182
3304,0,3303,1,33017
3304,0,3303,1,37172
3304,0,3303,1,42716
3304,0,3303,1,42513
3304,0,3303,1,33101
3304,0,3303,1,33032
3304,0,3303,1,33189
3304,0,3303,1,33121
3304,0,3303,1,33346
3304,0,3303,1,33096
3304,0,3303,1,33504
3304,0,3303,1,33460
3304,0,3303,1,33235
3304,0,3303,1,33203
3304,0,3303,1,33119
3304,0,3303,1,33145
3304,0,3303,1,32989
3304,0,3303,1,33116
3304,0,3303,1,42491
3304,0,3303,1,42650
3304,0,3303,1,33320
3304,0,3303,1,33224
3304,0,3303,1,33063
3304,0,3303,1,33057
3304,0,3303,1,33098
3304,0,3303,1,33088
3304,0,3303,1,33395
3304,0,3303,1,33296
3304,0,3303,1,33284
3304,0,3303,1,33236
3304,0,3303,1,33209
3304,0,3303,1,33115
3304,0,3303,1,33184
3304,0,3303,1,33132
3304,0,3303,1,42602
3304,0,3303,1,42658
3304,0,3303,1,33353
3304,0,3303,1,33010
3304,0,3303,1,33118
3304,0,3303,1,33189
3304,0,3303,1,33234
3304,0,3303,1,33143
3304,0,3303,1,33339
3304,0,3303,1,33610
3304,0,3303,1,33231
3304,0,3303,1,33255
3304,0,3303,1,33107
3304,0,3303,1,33130
3304,0,3303,1,33105
3304,0,3303,1,33120
3304,0,3303,1,42590
3304,0,3303,1,42540
3304,0,3303,1,33143
3304,0,3303,1,33028
3304,0,3303,1,32913
3304,0,3303,1,32861
3304,0,3303,1,32974
3304,0,3303,1,32848
3304,0,3303,1,33481
3304,0,3303,1,33494
3304,0,3303,1,33071
3304,0,3303,1,33015
3304,0,3303,1,33054
3304,0,3303,1,32884
3304,0,3303,1,32907
3304,0,3303,1,33004
3304,0,3303,1,42498
3304,0,3303,1,42518
3304,0,3303,1,33213
3304,0,3303,1,33126
3304,0,3303,1,38488
3304,0,3303,1,32935
3304,0,3303,1,33078
3304,0,3303,1,33104
3304,0,3303,1,33393
3304,0,3303,1,33492
3304,0,3303,1,32921
3304,0,3303,1,32933
3304,0,3303,1,32919
3304,0,3303,1,32880
3304,0,3303,1,32846
3304,0,3303,1,33228
3304,0,3303,1,42419
3304,0,3303,1,42616
3304,0,3303,1,33267
3304,0,3303,1,32953
3304,0,3303,1,33052
3304,0,3303,1,32939
3304,0,3303,1,32922
3304,0,3303,1,33215
3304,0,3303,1,33555
3304,0,3303,1,33652
3304,0,3303,1,33170
3304,0,3303,1,32886
3304,0,3303,1,36861
3304,0,3303,1,32928
3304,0,3303,1,33047
3304,0,3303,1,36996
3304,0,3303,1,42469
3304,0,3303,1,42430
3304,0,3303,1,32994
3304,0,3303,1,32915
3304,0,3303,1,32895
3304,0,3303,1,33218
3304,0,3303,1,33171
3304,0,3303,1,33129
3304,0,3303,1,33293
3304,0,3303,1,33258
3304,0,3303,1,33048
3304,0,3303,1,32843
3304,0,3303,1,32966
3304,0,3303,1,33113
3304,0,3303,1,33246
3304,0,3303,1,33132
3304,0,3303,1,42408
3304,0,3303,1,76725
3304,0,3303,1,47855
3304,0,3303,1,33848
3304,0,3303,1,33300
3304,0,3303,1,33314
3304,0,3303,1,33287
3304,0,3303,1,33076
3304,0,3303,1,32942
3304,0,3303,1,33364
3304,0,3303,1,33214
3304,0,3303,1,33360
3304,0,3303,1,33277
3304,0,3303,1,33046
3304,0,3303,1,32984
3304,0,3303,1,33086
3304,0,3303,1,42240
3304,0,3303,1,42490
3304,0,3303,1,33206
3304,0,3303,1,33466
3304,0,3303,1,33110
3304,0,3303,1,33088
3304,0,3303,1,33143
3304,0,3303,1,33026
3304,0,3303,1,32970
3304,0,3303,1,33347
3304,0,3303,1,33382
3304,0,3303,1,33466
3304,0,3303,1,33168
3304,0,3303,1,33405
3304,0,3303,1,32996
3304,0,3303,1,33258
3304,0,3303,1,42410
3304,0,3303,1,42490
3304,0,3303,1,33234
3304,0,3303,1,33217
3304,0,3303,1,33116
3304,0,3303,1,32999
3304,0,3303,1,33085
3304,0,3303,1,32994
3304,0,3303,1,33169
3304,0,3303,1,33326
3304,0,3303,1,33068
3304,0,3303,1,33260
3304,0,3303,1,33209
3304,0,3303,1,33092
3304,0,3303,1,33149
3304,0,3303,1,33031
3304,0,3303,1,42286
3304,0,3303,1,42552
3304,0,3303,1,33181
3304,0,3303,1,33430
3304,0,3303,1,33194
3304,0,3303,1,33254
3304,0,3303,1,33199
3304,0,3303,1,33460
3304,0,3303,1,33433
3304,0,3303,1,33615
3304,0,3303,1,34200
3304,0,3303,1,33770
3304,0,3303,1,33477
3304,0,3303,1,33177
3304,0,3303,1,33257
3304,0,3303,1,33281
3304,0,3303,1,42346
3304,0,3303,1,42607
3304,0,3303,1,33124
3304,0,3303,1,37920
3304,0,3303,1,33058
3304,0,3303,1,33057
3304,0,3303,1,32943
3304,0,3303,1,33084
3304,0,3303,1,33398
3304,0,3303,1,33487
3304,0,3303,1,32860
3304,0,3303,1,32952
3304,0,3303,1,32875
3304,0,3303,1,32827
3304,0,3303,1,32825
3304,0,3303,1,33097
3304,0,3303,1,42422
3304,0,3303,1,42464
3304,0,3303,1,32974
3304,0,3303,1,32948
3304,0,3303,1,32960
3304,0,3303,1,32927
3304,0,3303,1,32975
3304,0,3303,1,33089
3304,0,3303,1,33427
3304,0,3303,1,33369
3304,0,3303,1,32978
3304,0,3303,1,32963
3304,0,3303,1,36621
3304,0,3303,1,32947
3304,0,3303,1,33211
3304,0,3303,1,38731
3304,0,3303,1,42418
3304,0,3303,1,42352
3304,0,3303,1,32900
3304,0,3303,1,32967
3304,0,3303,1,32940
3304,0,3303,1,32989
3304,0,3303,1,33074
3304,0,3303,1,33097
3304,0,3303,1,33310
3304,0,3303,1,33340
3304,0,3303,1,32965
3304,0,3303,1,32942
3304,0,3303,1,32920
3304,0,3303,1,32977
3304,0,3303,1,33131
3304,0,3303,1,33186
3304,0,3303,1,42411
3304,0,3303,1,42489
3304,0,3303,1,32819
3304,0,3303,1,32754
3304,0,3303,1,36536
3304,0,3303,1,33141
3304,0,3303,1,33115
3304,0,3303,1,32984
3304,0,3303,1,33278
3304,0,3303,1,33134
3304,0,3303,1,33003
3304,0,3303,1,32849
3304,0,3303,1,32894
3304,0,3303,1,33221
3304,0,3303,1,33156
3304,0,3303,1,33103
3304,0,3303,1,42332
3304,0,3303,1,83442
3304,0,3303,1,54355
3304,0,3303,1,36808
3304,0,3303,1,33364
3304,0,3303,1,33472
3304,0,3303,1,33489
3304,0,3303,1,33302
3304,0,3303,1,33585
3304,0,3303,1,33230
3304,0,3303,1,33421
3304,0,3303,1,33221
3304,0,3303,1,33715
3304,0,3303,1,33326
3304,0,3303,1,32943
3304,0,3303,1,33300
3304,0,3303,1,42573
3304,0,3303,1,42559
3304,0,3303,1,33169
3304,0,3303,1,33007
3304,0,3303,1,33428
3304,0,3303,1,33101
3304,0,3303,1,33064
3304,0,3303,1,33185
3304,0,3303,1,33473
3304,0,3303,1,33114
3304,0,3303,1,33115
3304,0,3303,1,33072
3304,0,3303,1,33086
3304,0,3303,1,33022
3304,0,3303,1,33024
3304,0,3303,1,33417
3304,0,3303,1,42539
3304,0,3303,1,42524
3304,0,3303,1,33169
3304,0,3303,1,33131
3304,0,3303,1,32947
3304,0,3303,1,33077
3304,0,3303,1,33101
3304,0,3303,1,33403
3304,0,3303,1,33276
3304,0,3303,1,33022
3304,0,3303,1,33118
3304,0,3303,1,33121
3304,0,3303,1,33106
3304,0,3303,1,33111
3304,0,3303,1,32984
3304,0,3303,1,33328
3304,0,3303,1,42593
3304,0,3303,1,42504
3304,0,3303,1,33034
3304,0,3303,1,33039
3304,0,3303,1,32944
3304,0,3303,1,33057
3304,0,3303,1,33174
3304,0,3303,1,33392
3304,0,3303,1,33370
3304,0,3303,1,33342
3304,0,3303,1,32909
3304,0,3303,1,33033
3304,0,3303,1,33106
3304,0,3303,1,32999
3304,0,3303,1,33057
3304,0,3303,1,33431
3304,0,3303,1,42541
3304,0,3303,1,42676
3304,0,3303,1,33059
3304,0,3303,1,32843
3304,0,3303,1,32961
3304,0,3303,1,32840
3304,0,3303,1,37079
3304,0,3303,1,33912
3304,0,3303,1,35858
3304,0,3303,1,34421
3304,0,3303,1,34752
3304,0,3303,1,39239
3304,0,3303,1,33564
3304,0,3303,1,33110
3304,0,3303,1,38862
3304,0,3303,1,33462
3304,0,3303,1,42263
3304,0,3303,1,42259
3304,0,3303,1,33202
3304,0,3303,1,33090
3304,0,3303,1,33086
3304,0,3303,1,32914
3304,0,3303,1,32820
3304,0,3303,1,32986
3304,0,3303,1,33204
3304,0,3303,1,33225
3304,0,3303,1,33238
3304,0,3303,1,33078
3304,0,3303,1,47066
3304,0,3303,1,32989
3304,0,3303,1,32888
3304,0,3303,1,33103
3304,0,3303,1,42244
3304,0,3303,1,42240
3304,0,3303,1,33224
3304,0,3303,1,33135
3304,0,3303,1,33086
3304,0,3303,1,33009
3304,0,3303,1,32970
3304,0,3303,1,32778
3304,0,3303,1,33133
3304,0,3303,1,33498
3304,0,3303,1,33204
3304,0,3303,1,33034
3304,0,3303,1,33033
3304,0,3303,1,33017
3304,0,3303,1,32930
3304,0,3303,1,33041
3304,0,3303,1,42124
3304,0,3303,1,42564
3304,0,3303,1,33059
3304,0,3303,1,33233
3304,0,3303,1,32997
3304,0,3303,1,33037
3304,0,3303,1,32972
3304,0,3303,1,32805
3304,0,3303,1,33194
3304,0,3303,1,33411
3304,0,3303,1,33187
3304,0,3303,1,37031
3304,0,3303,1,32909
3304,0,3303,1,32910
3304,0,3303,1,32914
3304,0,3303,1,32939
3304,0,3303,1,42538
3304,0,3303,1,87779
3304,0,3303,1,49711
3304,0,3303,1,33350
3304,0,3303,1,33105
3304,0,3303,1,33546
3304,0,3303,1,33334
3304,0,3303,1,33434
3304,0,3303,1,33064
3304,0,3303,1,33551
3304,0,3303,1,33051
3304,0,3303,1,33474
3304,0,3303,1,32910
3304,0,3303,1,33823
3304,0,3303,1,33344
3304,0,3303,1,33138
3304,0,3303,1,42557
3304,0,3303,1,42259
3304,0,3303,1,33066
3304,0,3303,1,33092
3304,0,3303,1,46135
3304,0,3303,1,33657
3304,0,3303,1,33357
3304,0,3303,1,33440
3304,0,3303,1,33207
3304,0,3303,1,33418
3304,0,3303,1,33373
3304,0,3303,1,33128
3304,0,3303,1,33634
3304,0,3303,1,33525
3304,0,3303,1,33251
3304,0,3303,1,33364
3304,0,3303,1,42429
3304,0,3303,1,42379
3304,0,3303,1,41457
3304,0,3303,1,33257
3304,0,3303,1,33640
3304,0,3303,1,33401
3304,0,3303,1,33261
3304,0,3303,1,33235
3304,0,3303,1,33052
3304,0,3303,1,33180
3304,0,3303,1,33060
3304,0,3303,1,33078
3304,0,3303,1,33258
3304,0,3303,1,33284
3304,0,3303,1,33200
3304,0,3303,1,33105
3304,0,3303,1,42237
3304,0,3303,1,42362
3304,0,3303,1,33056
3304,0,3303,1,33072
3304,0,3303,1,33391
3304,0,3303,1,33126
3304,0,3303,1,33397
3304,0,3303,1,33084
3304,0,3303,1,33017
3304,0,3303,1,33151
3304,0,3303,1,33073
3304,0,3303,1,33015
3304,0,3303,1,33336
3304,0,3303,1,37870
3304,0,3303,1,33089
3304,0,3303,1,33094
3304,0,3303,1,42253
3304,0,3303,1,42340
3304,0,3303,1,32862
3304,0,3303,1,33281
3304,0,3303,1,33000
3304,0,3303,1,33145
3304,0,3303,1,32843
3304,0,3303,1,32862
3304,0,3303,1,33175
3304,0,3303,1,33189
3304,0,3303,1,32833
3304,0,3303,1,33167
3304,0,3303,1,33074
3304,0,3303,1,33048
3304,0,3303,1,32811
3304,0,3303,1,32906
3304,0,3303,1,42220
3304,0,3303,1,42323
3304,0,3303,1,37879
3304,0,3303,1,33245
3304,0,3303,1,33110
3304,0,3303,1,32961
3304,0,3303,1,33053
3304,0,3303,1,32811
3304,0,3303,1,33159
3304,0,3303,1,33228
3304,0,3303,1,33128
3304,0,3303,1,33158
3304,0,3303,1,33029
3304,0,3303,1,33015
3304,0,3303,1,32834
3304,0,3303,1,32880
3304,0,3303,1,42264
3304,0,3303,1,42227
3304,0,3303,1,33063
3304,0,3303,1,33189
3304,0,3303,1,32962
3304,0,3303,1,33014
3304,0,3303,1,32951
3304,0,3303,1,32898
3304,0,3303,1,33118
3304,0,3303,1,33276
3304,0,3303,1,36594
3304,0,3303,1,33241
3304,0,3303,1,32833
3304,0,3303,1,32986
3304,0,3303,1,32782
3304,0,3303,1,32885
3304,0,3303,1,42187
3304,0,3303,1,42563
3304,0,3303,1,33246
3304,0,3303,1,33045
3304,0,3303,1,32999
3304,0,3303,1,33001
3304,0,3303,1,32814
3304,0,3303,1,32848
3304,0,3303,1,33022
3304,0,3303,1,33370
3304,0,3303,1,33001
3304,0,3303,1,33008
3304,0,3303,1,32872
3304,0,3303,1,33042
3304,0,3303,1,32871
3304,0,3303,1,32971
3304,0,3303,1,42586
3304,0,3303,1,78301
3304,0,3303,1,45398
3304,0,3303,1,33570
3304,0,3303,1,33117
3304,0,3303,1,33018
3304,0,3303,1,33198
3304,0,3303,1,33184
3304,0,3303,1,33017
3304,0,3303,1,33369
3304,0,3303,1,33124
3304,0,3303,1,33054
3304,0,3303,1,33116
3304,0,3303,1,33146
3304,0,3303,1,32909
3304,0,3303,1,33243
3304,0,3303,1,42282
3304,0,3303,1,42436
3304,0,3303,1,33210
3304,0,3303,1,33284
3304,0,3303,1,33251
3304,0,3303,1,33152
3304,0,3303,1,32897
3304,0,3303,1,33055
3304,0,3303,1,32988
3304,0,3303,1,33405
3304,0,3303,1,33185
3304,0,3303,1,33221
3304,0,3303,1,33315
3304,0,3303,1,32990
3304,0,3303,1,33017
3304,0,3303,1,33128
3304,0,3303,1,42333
3304,0,3303,1,42602
3304,0,3303,1,33424
3304,0,3303,1,33198
3304,0,3303,1,33302
3304,0,3303,1,32983
3304,0,3303,1,32879
3304,0,3303,1,32996
3304,0,3303,1,33032
3304,0,3303,1,33387
3304,0,3303,1,33177
3304,0,3303,1,33274
3304,0,3303,1,33119
3304,0,3303,1,32980
3304,0,3303,1,37329
3304,0,3303,1,33051
3304,0,3303,1,42546
3304,0,3303,1,42656
3304,0,3303,1,33222
3304,0,3303,1,33088
3304,0,3303,1,33139
3304,0,3303,1,33098
3304,0,3303,1,33048
3304,0,3303,1,33180
3304,0,3303,1,33126
3304,0,3303,1,33508
3304,0,3303,1,33287
3304,0,3303,1,33270
3304,0,3303,1,33041
3304,0,3303,1,33056
3304,0,3303,1,32976
3304,0,3303,1,33037
3304,0,3303,1,42492
3304,0,3303,1,42508
3304,0,3303,1,33104
3304,0,3303,1,37110
3304,0,3303,1,32848
3304,0,3303,1,32881
3304,0,3303,1,32862
3304,0,3303,1,33058
3304,0,3303,1,33347
3304,0,3303,1,33404
3304,0,3303,1,33014
3304,0,3303,1,32834
3304,0,3303,1,33087
3304,0,3303,1,32982
3304,0,3303,1,32899
3304,0,3303,1,33366
3304,0,3303,1,42401
3304,0,3303,1,42573
3304,0,3303,1,32896
3304,0,3303,1,32864
3304,0,3303,1,46026
3304,0,3303,1,32897
3304,0,3303,1,33068
3304,0,3303,1,33078
3304,0,3303,1,33560
3304,0,3303,1,33414
3304,0,3303,1,32801
3304,0,3303,1,36458
3304,0,3303,1,32784
3304,0,3303,1,33192
3304,0,3303,1,33072
3304,0,3303,1,32977
3304,0,3303,1,42360
3304,0,3303,1,42330
3304,0,3303,1,32790
3304,0,3303,1,32864
3304,0,3303,1,32790
3304,0,3303,1,33107
3304,0,3303,1,33156
3304,0,3303,1,33407
3304,0,3303,1,33404
3304,0,3303,1,33545
3304,0,3303,1,51699
3304,0,3303,1,33352
3304,0,3303,1,32958
3304,0,3303,1,32910
3304,0,3303,1,33020
3304,0,3303,1,48236
3304,0,3303,1,42466
3304,0,3303,1,42525
3304,0,3303,1,42548
3304,0,3303,1,32890
3304,0,3303,1,32876
3304,0,3303,1,40608
3304,0,3303,1,33227
3304,0,3303,1,33193
3304,0,3303,1,33284
3304,0,3303,1,33458
3304,0,3303,1,32881
3304,0,3303,1,32952
3304,0,3303,1,32891
3304,0,3303,1,32904
3304,0,3303,1,33042
3304,0,3303,1,33456
3304,0,3303,1,42375
3304,0,3303,1,82700
3304,0,3303,1,48825
3304,0,3303,1,33201
3304,0,3303,1,33036
3304,0,3303,1,32896
3304,0,3303,1,32833
3304,0,3303,1,33114
3304,0,3303,1,33030
3304,0,3303,1,33055
3304,0,3303,1,32894
3304,0,3303,1,32893
3304,0,3303,1,32924
3304,0,3303,1,32880
3304,0,3303,1,32790
3304,0,3303,1,33232
3304,0,3303,1,42372
3304,0,3303,1,42252
3304,0,3303,1,32972
3304,0,3303,1,32813
3304,0,3303,1,32920
3304,0,3303,1,32860
3304,0,3303,1,33194
3304,0,3303,1,33027
3304,0,3303,1,33499
3304,0,3303,1,33482
3304,0,3303,1,33658
3304,0,3303,1,33460
3304,0,3303,1,33146
3304,0,3303,1,37802
3304,0,3303,1,33430
3304,0,3303,1,33800
3304,0,3303,1,42453
3304,0,3303,1,43123
3304,0,3303,1,33427
3304,0,3303,1,37371
3304,0,3303,1,33126
3304,0,3303,1,37212
3304,0,3303,1,33511
3304,0,3303,1,33682
3304,0,3303,1,33300
3304,0,3303,1,33252
3304,0,3303,1,33115
3304,0,3303,1,33362
3304,0,3303,1,33350
3304,0,3303,1,33477
3304,0,3303,1,33922
3304,0,3303,1,33628
3304,0,3303,1,42590
3304,0,3303,1,42746
3304,0,3303,1,33254
3304,0,3303,1,32960
3304,0,3303,1,32774
3304,0,3303,1,33163
3304,0,3303,1,33095
