ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7184,0,7183,0,65658
7184,0,7183,0,73814
7184,0,7183,0,65955
7184,0,7183,0,74968
7184,0,7183,0,73328
7184,0,7183,0,73215
7184,0,7183,0,72217
7184,0,7183,0,73467
7184,0,7183,0,72434
7184,0,7183,0,73122
7184,0,7183,0,72274
7184,0,7183,0,81430
7184,0,7183,0,65757
7184,0,7183,0,96113
7184,0,7183,0,80602
7184,0,7183,0,77269
7184,0,7183,0,69846
7184,0,7183,0,84643
7184,0,7183,0,66537
7184,0,7183,0,75177
7184,0,7183,0,80836
7184,0,7183,0,79447
7184,0,7183,0,80979
7184,0,7183,0,83794
7184,0,7183,0,69600
7184,0,7183,0,68972
7184,0,7183,0,73253
7184,0,7183,0,84517
7184,0,7183,0,85186
7184,0,7183,0,80025
7184,0,7183,0,79580
7184,0,7183,0,77120
7184,0,7183,0,73615
7184,0,7183,0,73788
7184,0,7183,0,72718
7184,0,7183,0,82309
7184,0,7183,0,78574
7184,0,7183,0,73430
7184,0,7183,0,72296
7184,0,7183,0,76542
7184,0,7183,0,75057
7184,0,7183,0,72595
7184,0,7183,0,72282
7184,0,7183,0,74427
7184,0,7183,0,72432
7184,0,7183,0,73196
7184,0,7183,0,72519
7184,0,7183,0,72789
7184,0,7183,0,73630
7184,0,7183,0,65579
7184,0,7183,0,74925
7184,0,7183,0,72865
7184,0,7183,0,74659
7184,0,7183,0,72820
7184,0,7183,0,72790
7184,0,7183,0,72183
7184,0,7183,0,74679
7184,0,7183,0,74396
7184,0,7183,0,72133
7184,0,7183,0,73579
7184,0,7183,0,72297
7184,0,7183,0,73053
7184,0,7183,0,72440
7184,0,7183,0,72119
7184,0,7183,0,80071
7184,0,7183,0,75262
7184,0,7183,0,72422
7184,0,7183,0,74735
7184,0,7183,0,71874
7184,0,7183,0,72667
7184,0,7183,0,72927
7184,0,7183,0,72051
7184,0,7183,0,73819
7184,0,7183,0,71890
7184,0,7183,0,72122
7184,0,7183,0,74572
7184,0,7183,0,75743
7184,0,7183,0,72172
7184,0,7183,0,74661
7184,0,7183,0,71721
7184,0,7183,0,72956
7184,0,7183,0,74710
7184,0,7183,0,72368
7184,0,7183,0,73328
7184,0,7183,0,72716
7184,0,7183,0,72285
7184,0,7183,0,72355
7184,0,7183,0,73287
7184,0,7183,0,77843
7184,0,7183,0,72487
7184,0,7183,0,72739
7184,0,7183,0,72884
7184,0,7183,0,71970
7184,0,7183,0,73413
7184,0,7183,0,71965
7184,0,7183,0,72878
7184,0,7183,0,73460
7184,0,7183,0,72037
7184,0,7183,0,73471
7184,0,7183,0,72631
7184,0,7183,0,75724
7184,0,7183,0,73454
7184,0,7183,0,72668
7184,0,7183,0,72211
7184,0,7183,0,74341
7184,0,7183,0,72945
7184,0,7183,0,72920
7184,0,7183,0,72163
7184,0,7183,0,72408
7184,0,7183,0,72875
7184,0,7183,0,72071
7184,0,7183,0,73297
7184,0,7183,0,77157
7184,0,7183,0,72041
7184,0,7183,0,73138
7184,0,7183,0,72098
7184,0,7183,0,71959
7184,0,7183,0,74361
7184,0,7183,0,72120
7184,0,7183,0,72557
7184,0,7183,0,147895
7184,0,7183,0,121961
7184,0,7183,0,85665
7184,0,7183,0,67760
7184,0,7183,0,73427
7184,0,7183,0,65758
7184,0,7183,0,75198
7184,0,7183,0,65436
7184,0,7183,0,65563
7184,0,7183,0,73079
7184,0,7183,0,73635
7184,0,7183,0,72515
7184,0,7183,0,75101
7184,0,7183,0,73706
7184,0,7183,0,73146
7184,0,7183,0,72473
7184,0,7183,0,73262
7184,0,7183,0,72286
7184,0,7183,0,74625
7184,0,7183,0,72622
7184,0,7183,0,72925
7184,0,7183,0,72727
7184,0,7183,0,73082
7184,0,7183,0,73037
7184,0,7183,0,80814
7184,0,7183,0,79019
7184,0,7183,0,73770
7184,0,7183,0,81891
7184,0,7183,0,72168
7184,0,7183,0,74197
7184,0,7183,0,72302
7184,0,7183,0,72369
7184,0,7183,0,75168
7184,0,7183,0,72465
7184,0,7183,0,73382
7184,0,7183,0,73668
7184,0,7183,0,72609
7184,0,7183,0,73050
7184,0,7183,0,72457
7184,0,7183,0,78515
7184,0,7183,0,72915
7184,0,7183,0,73653
7184,0,7183,0,72673
7184,0,7183,0,72701
7184,0,7183,0,72135
7184,0,7183,0,72700
7184,0,7183,0,74598
7184,0,7183,0,72443
7184,0,7183,0,75760
7184,0,7183,0,72345
7184,0,7183,0,72878
7184,0,7183,0,73806
7184,0,7183,0,72353
7184,0,7183,0,65395
7184,0,7183,0,75559
7184,0,7183,0,65974
7184,0,7183,0,73128
7184,0,7183,0,73241
7184,0,7183,0,72590
7184,0,7183,0,73803
7184,0,7183,0,72340
7184,0,7183,0,84907
7184,0,7183,0,73449
7184,0,7183,0,66328
7184,0,7183,0,86735
7184,0,7183,0,73483
7184,0,7183,0,72391
7184,0,7183,0,73825
7184,0,7183,0,75413
7184,0,7183,0,75730
7184,0,7183,0,75124
7184,0,7183,0,66470
7184,0,7183,0,80530
7184,0,7183,0,73216
7184,0,7183,0,72030
7184,0,7183,0,72952
7184,0,7183,0,72249
7184,0,7183,0,72303
7184,0,7183,0,72867
7184,0,7183,0,72660
7184,0,7183,0,72826
7184,0,7183,0,74328
7184,0,7183,0,73411
7184,0,7183,0,72922
7184,0,7183,0,74195
7184,0,7183,0,72590
7184,0,7183,0,73016
7184,0,7183,0,78549
7184,0,7183,0,76644
7184,0,7183,0,73367
7184,0,7183,0,72676
7184,0,7183,0,72385
7184,0,7183,0,73590
7184,0,7183,0,71941
7184,0,7183,0,72528
7184,0,7183,0,74552
7184,0,7183,0,72391
7184,0,7183,0,73217
7184,0,7183,0,72661
7184,0,7183,0,71782
7184,0,7183,0,69392
7184,0,7183,0,76573
7184,0,7183,0,72197
7184,0,7183,0,74476
7184,0,7183,0,72497
7184,0,7183,0,72821
7184,0,7183,0,73362
7184,0,7183,0,72368
7184,0,7183,0,73778
7184,0,7183,0,72947
7184,0,7183,0,72303
7184,0,7183,0,74516
7184,0,7183,0,77109
7184,0,7183,0,72316
7184,0,7183,0,74399
7184,0,7183,0,72764
7184,0,7183,0,74578
7184,0,7183,0,71701
7184,0,7183,0,74304
7184,0,7183,0,66933
7184,0,7183,0,69565
7184,0,7183,0,70545
7184,0,7183,0,67718
7184,0,7183,0,77262
7184,0,7183,0,85051
7184,0,7183,0,75084
7184,0,7183,0,73397
7184,0,7183,0,80715
7184,0,7183,0,135380
7184,0,7183,0,110065
7184,0,7183,0,81929
7184,0,7183,0,66689
7184,0,7183,0,75313
7184,0,7183,0,65505
7184,0,7183,0,74845
7184,0,7183,0,80484
7184,0,7183,0,75672
7184,0,7183,0,80510
7184,0,7183,0,74212
7184,0,7183,0,65508
7184,0,7183,0,81418
7184,0,7183,0,72684
7184,0,7183,0,74283
7184,0,7183,0,73062
7184,0,7183,0,73334
7184,0,7183,0,71962
7184,0,7183,0,73019
7184,0,7183,0,75153
7184,0,7183,0,72230
7184,0,7183,0,73256
7184,0,7183,0,73200
7184,0,7183,0,72449
7184,0,7183,0,74064
7184,0,7183,0,72423
7184,0,7183,0,72918
7184,0,7183,0,72584
7184,0,7183,0,72667
7184,0,7183,0,73193
7184,0,7183,0,72187
7184,0,7183,0,81634
7184,0,7183,0,79932
7184,0,7183,0,73444
7184,0,7183,0,73562
7184,0,7183,0,72217
7184,0,7183,0,72496
7184,0,7183,0,74303
7184,0,7183,0,72195
7184,0,7183,0,74438
7184,0,7183,0,73023
7184,0,7183,0,72936
7184,0,7183,0,73172
7184,0,7183,0,73165
7184,0,7183,0,74600
7184,0,7183,0,72257
7184,0,7183,0,73450
7184,0,7183,0,72873
7184,0,7183,0,72726
7184,0,7183,0,74309
7184,0,7183,0,66720
7184,0,7183,0,76313
7184,0,7183,0,73139
7184,0,7183,0,73050
7184,0,7183,0,72479
7184,0,7183,0,74077
7184,0,7183,0,72952
7184,0,7183,0,72495
7184,0,7183,0,72137
7184,0,7183,0,73035
7184,0,7183,0,75017
7184,0,7183,0,72078
7184,0,7183,0,73263
7184,0,7183,0,73369
7184,0,7183,0,73764
7184,0,7183,0,73521
7184,0,7183,0,73069
7184,0,7183,0,75921
7184,0,7183,0,72817
7184,0,7183,0,65346
7184,0,7183,0,72146
7184,0,7183,0,72977
7184,0,7183,0,72964
7184,0,7183,0,74312
7184,0,7183,0,72751
7184,0,7183,0,72450
7184,0,7183,0,72736
7184,0,7183,0,72748
7184,0,7183,0,76936
7184,0,7183,0,79031
7184,0,7183,0,72873
7184,0,7183,0,72304
7184,0,7183,0,73825
7184,0,7183,0,72714
7184,0,7183,0,72859
7184,0,7183,0,72167
7184,0,7183,0,72673
7184,0,7183,0,73711
7184,0,7183,0,72218
7184,0,7183,0,73418
7184,0,7183,0,72275
7184,0,7183,0,75817
7184,0,7183,0,73407
7184,0,7183,0,72026
7184,0,7183,0,71983
7184,0,7183,0,74639
7184,0,7183,0,72574
7184,0,7183,0,72205
7184,0,7183,0,72670
7184,0,7183,0,72253
7184,0,7183,0,73284
7184,0,7183,0,71711
7184,0,7183,0,66503
7184,0,7183,0,134763
7184,0,7183,0,75847
7184,0,7183,0,66240
7184,0,7183,0,80637
7184,0,7183,0,73353
7184,0,7183,0,71695
7184,0,7183,0,71927
7184,0,7183,0,74580
7184,0,7183,0,71882
7184,0,7183,0,73153
7184,0,7183,0,65923
7184,0,7183,0,70962
7184,0,7183,0,73723
7184,0,7183,0,65931
7184,0,7183,0,65679
7184,0,7183,0,72018
7184,0,7183,0,74116
7184,0,7183,0,72954
7184,0,7183,0,80087
7184,0,7183,0,73438
7184,0,7183,0,72031
7184,0,7183,0,73105
7184,0,7183,0,78994
7184,0,7183,0,76541
7184,0,7183,0,73367
7184,0,7183,0,139973
7184,0,7183,0,109723
7184,0,7183,0,74333
7184,0,7183,0,76463
7184,0,7183,0,65575
7184,0,7183,0,65775
7184,0,7183,0,73185
7184,0,7183,0,65609
7184,0,7183,0,74687
7184,0,7183,0,65556
7184,0,7183,0,75884
7184,0,7183,0,73109
7184,0,7183,0,72829
7184,0,7183,0,73344
7184,0,7183,0,72208
7184,0,7183,0,80401
7184,0,7183,0,73356
7184,0,7183,0,72551
7184,0,7183,0,72065
7184,0,7183,0,74040
7184,0,7183,0,79248
7184,0,7183,0,72717
7184,0,7183,0,79665
7184,0,7183,0,82980
7184,0,7183,0,73442
7184,0,7183,0,72282
7184,0,7183,0,73348
7184,0,7183,0,79129
7184,0,7183,0,72957
7184,0,7183,0,73807
7184,0,7183,0,71976
7184,0,7183,0,73449
7184,0,7183,0,73032
7184,0,7183,0,72474
7184,0,7183,0,78026
7184,0,7183,0,72655
7184,0,7183,0,73250
7184,0,7183,0,71849
7184,0,7183,0,72536
7184,0,7183,0,74942
7184,0,7183,0,72209
7184,0,7183,0,73211
7184,0,7183,0,73170
7184,0,7183,0,72350
7184,0,7183,0,73381
7184,0,7183,0,72268
7184,0,7183,0,72495
7184,0,7183,0,74963
7184,0,7183,0,72520
7184,0,7183,0,72513
7184,0,7183,0,73051
7184,0,7183,0,72913
7184,0,7183,0,74467
7184,0,7183,0,72164
7184,0,7183,0,74844
7184,0,7183,0,72248
7184,0,7183,0,72925
7184,0,7183,0,73475
7184,0,7183,0,72199
7184,0,7183,0,73099
7184,0,7183,0,72855
7184,0,7183,0,72251
7184,0,7183,0,72440
7184,0,7183,0,73038
7184,0,7183,0,75331
7184,0,7183,0,72620
7184,0,7183,0,72787
7184,0,7183,0,73520
7184,0,7183,0,71567
7184,0,7183,0,72137
7184,0,7183,0,74661
7184,0,7183,0,72215
7184,0,7183,0,78011
7184,0,7183,0,73821
7184,0,7183,0,71891
7184,0,7183,0,72885
7184,0,7183,0,74475
7184,0,7183,0,71832
7184,0,7183,0,72907
7184,0,7183,0,72570
7184,0,7183,0,72491
7184,0,7183,0,73544
7184,0,7183,0,72335
7184,0,7183,0,72364
7184,0,7183,0,76841
7184,0,7183,0,72759
7184,0,7183,0,73472
7184,0,7183,0,71714
7184,0,7183,0,73019
7184,0,7183,0,74691
7184,0,7183,0,71661
7184,0,7183,0,72572
7184,0,7183,0,72622
7184,0,7183,0,71798
7184,0,7183,0,73371
7184,0,7183,0,75956
7184,0,7183,0,72897
7184,0,7183,0,73180
7184,0,7183,0,71674
7184,0,7183,0,71885
7184,0,7183,0,74596
7184,0,7183,0,71910
7184,0,7183,0,72294
7184,0,7183,0,73365
7184,0,7183,0,72391
7184,0,7183,0,72953
7184,0,7183,0,71787
7184,0,7183,0,75883
7184,0,7183,0,73198
7184,0,7183,0,72648
7184,0,7183,0,72038
7184,0,7183,0,74466
7184,0,7183,0,72248
7184,0,7183,0,72500
7184,0,7183,0,72859
7184,0,7183,0,71885
7184,0,7183,0,73054
7184,0,7183,0,71928
7184,0,7183,0,78551
7184,0,7183,0,77304
7184,0,7183,0,73200
7184,0,7183,0,72173
7184,0,7183,0,73688
7184,0,7183,0,71825
7184,0,7183,0,72012
7184,0,7183,0,74350
7184,0,7183,0,71991
7184,0,7183,0,72993
7184,0,7183,0,156492
7184,0,7183,0,121046
7184,0,7183,0,76912
7184,0,7183,0,68315
7184,0,7183,0,65635
7184,0,7183,0,73871
7184,0,7183,0,65483
7184,0,7183,0,74526
7184,0,7183,0,65908
7184,0,7183,0,74104
7184,0,7183,0,65469
7184,0,7183,0,74794
7184,0,7183,0,66127
7184,0,7183,0,75203
7184,0,7183,0,79841
7184,0,7183,0,65936
7184,0,7183,0,80207
7184,0,7183,0,72486
7184,0,7183,0,72562
7184,0,7183,0,80108
7184,0,7183,0,80643
7184,0,7183,0,81776
7184,0,7183,0,82141
7184,0,7183,0,69417
7184,0,7183,0,70513
7184,0,7183,0,71463
7184,0,7183,0,68425
7184,0,7183,0,83305
7184,0,7183,0,75394
7184,0,7183,0,74445
7184,0,7183,0,101719
7184,0,7183,0,66786
7184,0,7183,0,81857
7184,0,7183,0,79499
7184,0,7183,0,72448
7184,0,7183,0,73599
7184,0,7183,0,72108
7184,0,7183,0,73301
7184,0,7183,0,72754
7184,0,7183,0,72528
7184,0,7183,0,75217
7184,0,7183,0,72971
7184,0,7183,0,73666
7184,0,7183,0,72075
7184,0,7183,0,72906
7184,0,7183,0,65686
7184,0,7183,0,72977
7184,0,7183,0,65319
7184,0,7183,0,77014
7184,0,7183,0,72660
7184,0,7183,0,80675
7184,0,7183,0,72498
7184,0,7183,0,72352
7184,0,7183,0,74437
7184,0,7183,0,72813
7184,0,7183,0,73060
7184,0,7183,0,72939
7184,0,7183,0,73260
7184,0,7183,0,74010
7184,0,7183,0,71870
7184,0,7183,0,72839
7184,0,7183,0,74467
7184,0,7183,0,77353
7184,0,7183,0,73444
7184,0,7183,0,76025
7184,0,7183,0,72578
7184,0,7183,0,77357
7184,0,7183,0,73753
7184,0,7183,0,72152
7184,0,7183,0,73577
7184,0,7183,0,72275
7184,0,7183,0,72250
7184,0,7183,0,75181
7184,0,7183,0,72290
7184,0,7183,0,72661
7184,0,7183,0,80009
7184,0,7183,0,72420
7184,0,7183,0,72511
7184,0,7183,0,71611
7184,0,7183,0,72574
7184,0,7183,0,75188
7184,0,7183,0,71889
7184,0,7183,0,73158
7184,0,7183,0,72267
7184,0,7183,0,71696
7184,0,7183,0,73760
7184,0,7183,0,71981
7184,0,7183,0,76043
7184,0,7183,0,74239
7184,0,7183,0,72010
7184,0,7183,0,72562
7184,0,7183,0,72616
7184,0,7183,0,72508
7184,0,7183,0,72338
7184,0,7183,0,72800
7184,0,7183,0,73856
7184,0,7183,0,72250
7184,0,7183,0,72213
7184,0,7183,0,74425
7184,0,7183,0,65576
7184,0,7183,0,73896
7184,0,7183,0,72111
7184,0,7183,0,72915
7184,0,7183,0,71683
7184,0,7183,0,72723
7184,0,7183,0,74309
7184,0,7183,0,71510
7184,0,7183,0,72632
7184,0,7183,0,72130
7184,0,7183,0,75840
7184,0,7183,0,74781
7184,0,7183,0,72271
7184,0,7183,0,72234
7184,0,7183,0,74562
7184,0,7183,0,71857
7184,0,7183,0,72325
7184,0,7183,0,73380
7184,0,7183,0,71831
7184,0,7183,0,72897
7184,0,7183,0,72902
7184,0,7183,0,73316
7184,0,7183,0,72511
7184,0,7183,0,76291
7184,0,7183,0,72743
7184,0,7183,0,71679
7184,0,7183,0,72812
7184,0,7183,0,72911
7184,0,7183,0,72100
7184,0,7183,0,141658
7184,0,7183,0,113122
7184,0,7183,0,83853
7184,0,7183,0,67131
7184,0,7183,0,65515
7184,0,7183,0,74750
7184,0,7183,0,79346
7184,0,7183,0,65633
7184,0,7183,0,74084
7184,0,7183,0,75221
7184,0,7183,0,78939
7184,0,7183,0,72616
7184,0,7183,0,79170
7184,0,7183,0,79046
7184,0,7183,0,81769
7184,0,7183,0,65975
7184,0,7183,0,75537
7184,0,7183,0,72087
7184,0,7183,0,72534
7184,0,7183,0,72865
7184,0,7183,0,65219
7184,0,7183,0,65190
7184,0,7183,0,72143
7184,0,7183,0,72639
7184,0,7183,0,72549
7184,0,7183,0,74240
7184,0,7183,0,72677
7184,0,7183,0,73859
7184,0,7183,0,71866
7184,0,7183,0,72827
7184,0,7183,0,74542
7184,0,7183,0,71928
7184,0,7183,0,73393
7184,0,7183,0,72708
7184,0,7183,0,72370
7184,0,7183,0,72531
7184,0,7183,0,72803
7184,0,7183,0,74495
7184,0,7183,0,71779
7184,0,7183,0,73242
7184,0,7183,0,72916
7184,0,7183,0,71799
7184,0,7183,0,73813
7184,0,7183,0,72166
7184,0,7183,0,72203
7184,0,7183,0,74417
7184,0,7183,0,72111
7184,0,7183,0,74203
7184,0,7183,0,72526
7184,0,7183,0,73804
7184,0,7183,0,72126
7184,0,7183,0,65364
7184,0,7183,0,65870
7184,0,7183,0,74552
7184,0,7183,0,72959
7184,0,7183,0,84775
7184,0,7183,0,72586
7184,0,7183,0,73730
7184,0,7183,0,72790
7184,0,7183,0,65948
7184,0,7183,0,73163
7184,0,7183,0,81537
7184,0,7183,0,72146
7184,0,7183,0,72566
7184,0,7183,0,76164
7184,0,7183,0,72179
7184,0,7183,0,72470
7184,0,7183,0,73389
7184,0,7183,0,77525
7184,0,7183,0,72559
7184,0,7183,0,73341
7184,0,7183,0,72011
7184,0,7183,0,73823
7184,0,7183,0,72630
7184,0,7183,0,72034
7184,0,7183,0,74263
7184,0,7183,0,71749
7184,0,7183,0,72354
7184,0,7183,0,72817
7184,0,7183,0,71872
7184,0,7183,0,73590
7184,0,7183,0,74029
7184,0,7183,0,71750
7184,0,7183,0,72598
7184,0,7183,0,72011
7184,0,7183,0,71788
7184,0,7183,0,73534
7184,0,7183,0,71829
7184,0,7183,0,72279
7184,0,7183,0,74353
7184,0,7183,0,72138
7184,0,7183,0,76500
7184,0,7183,0,74338
7184,0,7183,0,72060
7184,0,7183,0,72630
7184,0,7183,0,73017
7184,0,7183,0,72231
7184,0,7183,0,73436
7184,0,7183,0,72650
7184,0,7183,0,72118
7184,0,7183,0,74151
7184,0,7183,0,72777
7184,0,7183,0,76524
7184,0,7183,0,76458
7184,0,7183,0,72894
7184,0,7183,0,72057
7184,0,7183,0,71690
7184,0,7183,0,72848
7184,0,7183,0,71785
7184,0,7183,0,72075
7184,0,7183,0,69262
7184,0,7183,0,70514
7184,0,7183,0,72830
7184,0,7183,0,78888
7184,0,7183,0,74605
7184,0,7183,0,76929
7184,0,7183,0,81361
7184,0,7183,0,74845
7184,0,7183,0,78551
7184,0,7183,0,81416
7184,0,7183,0,73190
7184,0,7183,0,71688
7184,0,7183,0,72898
7184,0,7183,0,75613
7184,0,7183,0,73333
7184,0,7183,0,72460
7184,0,7183,0,72174
7184,0,7183,0,76571
7184,0,7183,0,143284
7184,0,7183,0,115094
7184,0,7183,0,83679
7184,0,7183,0,66813
7184,0,7183,0,74520
7184,0,7183,0,84424
7184,0,7183,0,73554
7184,0,7183,0,65522
7184,0,7183,0,81437
7184,0,7183,0,74118
7184,0,7183,0,72574
7184,0,7183,0,72519
7184,0,7183,0,65385
7184,0,7183,0,72634
7184,0,7183,0,72900
7184,0,7183,0,72177
7184,0,7183,0,74961
7184,0,7183,0,72182
7184,0,7183,0,72964
7184,0,7183,0,73346
7184,0,7183,0,72276
7184,0,7183,0,73622
7184,0,7183,0,73175
7184,0,7183,0,72547
7184,0,7183,0,74666
7184,0,7183,0,72155
7184,0,7183,0,72996
7184,0,7183,0,72568
7184,0,7183,0,72170
7184,0,7183,0,73662
7184,0,7183,0,71976
7184,0,7183,0,72170
7184,0,7183,0,74787
7184,0,7183,0,72433
7184,0,7183,0,72880
7184,0,7183,0,73191
7184,0,7183,0,72640
7184,0,7183,0,73039
7184,0,7183,0,73068
7184,0,7183,0,73316
7184,0,7183,0,72033
7184,0,7183,0,72716
7184,0,7183,0,74790
7184,0,7183,0,71943
7184,0,7183,0,72551
7184,0,7183,0,73064
7184,0,7183,0,76037
7184,0,7183,0,73030
7184,0,7183,0,73276
7184,0,7183,0,72152
7184,0,7183,0,73424
7184,0,7183,0,72576
7184,0,7183,0,73190
7184,0,7183,0,71749
7184,0,7183,0,72926
7184,0,7183,0,65500
7184,0,7183,0,74527
7184,0,7183,0,72886
7184,0,7183,0,72281
7184,0,7183,0,65118
7184,0,7183,0,72881
7184,0,7183,0,72248
7184,0,7183,0,72162
7184,0,7183,0,72612
7184,0,7183,0,73891
7184,0,7183,0,74362
7184,0,7183,0,65006
7184,0,7183,0,74932
7184,0,7183,0,71957
7184,0,7183,0,73411
7184,0,7183,0,72392
7184,0,7183,0,77088
7184,0,7183,0,79717
7184,0,7183,0,72199
7184,0,7183,0,74532
7184,0,7183,0,71624
7184,0,7183,0,72681
7184,0,7183,0,72902
7184,0,7183,0,71970
7184,0,7183,0,73394
7184,0,7183,0,72202
7184,0,7183,0,71905
7184,0,7183,0,74687
7184,0,7183,0,77343
7184,0,7183,0,71872
7184,0,7183,0,73497
7184,0,7183,0,71804
7184,0,7183,0,72862
7184,0,7183,0,72912
7184,0,7183,0,72282
7184,0,7183,0,74290
7184,0,7183,0,72709
7184,0,7183,0,72520
7184,0,7183,0,72689
7184,0,7183,0,66322
7184,0,7183,0,85922
7184,0,7183,0,66066
7184,0,7183,0,74801
7184,0,7183,0,65310
7184,0,7183,0,72106
7184,0,7183,0,73079
7184,0,7183,0,79575
7184,0,7183,0,72186
7184,0,7183,0,73408
7184,0,7183,0,72530
7184,0,7183,0,72890
7184,0,7183,0,65502
7184,0,7183,0,69681
7184,0,7183,0,74351
7184,0,7183,0,80935
7184,0,7183,0,72552
7184,0,7183,0,72325
7184,0,7183,0,79963
7184,0,7183,0,73244
7184,0,7183,0,71950
7184,0,7183,0,72198
7184,0,7183,0,74499
7184,0,7183,0,71598
7184,0,7183,0,72313
7184,0,7183,0,76321
7184,0,7183,0,72565
7184,0,7183,0,72659
7184,0,7183,0,72777
7184,0,7183,0,71848
7184,0,7183,0,73415
7184,0,7183,0,72093
7184,0,7183,0,72052
7184,0,7183,0,74236
7184,0,7183,0,146221
7184,0,7183,0,119177
7184,0,7183,0,84111
7184,0,7183,0,67664
7184,0,7183,0,65354
7184,0,7183,0,75319
7184,0,7183,0,65586
7184,0,7183,0,65271
7184,0,7183,0,74615
7184,0,7183,0,72869
7184,0,7183,0,65440
7184,0,7183,0,72703
7184,0,7183,0,72024
7184,0,7183,0,80114
7184,0,7183,0,80998
7184,0,7183,0,80005
7184,0,7183,0,79333
7184,0,7183,0,81649
7184,0,7183,0,72912
7184,0,7183,0,73156
7184,0,7183,0,73920
7184,0,7183,0,71924
7184,0,7183,0,72949
7184,0,7183,0,65497
7184,0,7183,0,65679
7184,0,7183,0,79107
7184,0,7183,0,72739
7184,0,7183,0,73891
7184,0,7183,0,71871
7184,0,7183,0,72807
7184,0,7183,0,74198
7184,0,7183,0,71916
7184,0,7183,0,73949
7184,0,7183,0,72744
7184,0,7183,0,72224
7184,0,7183,0,73915
7184,0,7183,0,72085
7184,0,7183,0,72318
7184,0,7183,0,78781
7184,0,7183,0,72474
7184,0,7183,0,73366
7184,0,7183,0,73024
7184,0,7183,0,72596
7184,0,7183,0,73376
7184,0,7183,0,71626
7184,0,7183,0,72516
7184,0,7183,0,74674
7184,0,7183,0,71775
7184,0,7183,0,73186
7184,0,7183,0,72701
7184,0,7183,0,72035
7184,0,7183,0,73399
7184,0,7183,0,72191
7184,0,7183,0,72315
7184,0,7183,0,74793
7184,0,7183,0,72050
7184,0,7183,0,72850
7184,0,7183,0,65312
7184,0,7183,0,75916
7184,0,7183,0,79071
7184,0,7183,0,72797
7184,0,7183,0,73140
7184,0,7183,0,72272
7184,0,7183,0,73741
7184,0,7183,0,74251
7184,0,7183,0,72263
7184,0,7183,0,73814
7184,0,7183,0,72562
7184,0,7183,0,72082
7184,0,7183,0,73908
7184,0,7183,0,72616
7184,0,7183,0,72698
7184,0,7183,0,72500
7184,0,7183,0,72729
7184,0,7183,0,73336
7184,0,7183,0,77377
7184,0,7183,0,72673
7184,0,7183,0,73688
7184,0,7183,0,71685
7184,0,7183,0,72588
7184,0,7183,0,74376
7184,0,7183,0,71695
7184,0,7183,0,72718
7184,0,7183,0,72481
7184,0,7183,0,71785
7184,0,7183,0,78792
7184,0,7183,0,76558
7184,0,7183,0,72089
7184,0,7183,0,73572
7184,0,7183,0,72062
7184,0,7183,0,72121
7184,0,7183,0,74457
7184,0,7183,0,72297
7184,0,7183,0,72841
7184,0,7183,0,72611
7184,0,7183,0,72171
7184,0,7183,0,73786
7184,0,7183,0,71797
7184,0,7183,0,76283
7184,0,7183,0,73255
7184,0,7183,0,71664
7184,0,7183,0,72169
7184,0,7183,0,74719
7184,0,7183,0,71540
7184,0,7183,0,73060
7184,0,7183,0,72686
7184,0,7183,0,72017
7184,0,7183,0,73400
7184,0,7183,0,72087
7184,0,7183,0,71874
7184,0,7183,0,79351
7184,0,7183,0,72925
7184,0,7183,0,72505
7184,0,7183,0,73218
7184,0,7183,0,72057
7184,0,7183,0,72268
7184,0,7183,0,74231
7184,0,7183,0,72211
7184,0,7183,0,72575
7184,0,7183,0,72378
7184,0,7183,0,73087
7184,0,7183,0,72935
7184,0,7183,0,76298
7184,0,7183,0,72400
7184,0,7183,0,73364
7184,0,7183,0,71774
7184,0,7183,0,72633
7184,0,7183,0,74354
7184,0,7183,0,142723
7184,0,7183,0,120435
7184,0,7183,0,73525
7184,0,7183,0,78879
7184,0,7183,0,68164
7184,0,7183,0,78333
7184,0,7183,0,67489
7184,0,7183,0,78212
7184,0,7183,0,76702
7184,0,7183,0,78221
7184,0,7183,0,72842
7184,0,7183,0,81151
7184,0,7183,0,79480
7184,0,7183,0,79285
7184,0,7183,0,69865
7184,0,7183,0,70455
7184,0,7183,0,72745
7184,0,7183,0,78893
7184,0,7183,0,82217
7184,0,7183,0,84681
7184,0,7183,0,73512
7184,0,7183,0,72733
7184,0,7183,0,71758
7184,0,7183,0,74890
7184,0,7183,0,72626
7184,0,7183,0,81123
7184,0,7183,0,71652
7184,0,7183,0,72428
7184,0,7183,0,74404
7184,0,7183,0,72148
7184,0,7183,0,73118
7184,0,7183,0,72725
7184,0,7183,0,73162
7184,0,7183,0,74374
7184,0,7183,0,73677
7184,0,7183,0,74047
7184,0,7183,0,73001
7184,0,7183,0,73297
7184,0,7183,0,72240
7184,0,7183,0,74084
7184,0,7183,0,73255
7184,0,7183,0,72685
7184,0,7183,0,74404
7184,0,7183,0,72018
7184,0,7183,0,73148
7184,0,7183,0,72567
7184,0,7183,0,72091
7184,0,7183,0,74628
7184,0,7183,0,72633
7184,0,7183,0,73311
7184,0,7183,0,72730
7184,0,7183,0,72360
7184,0,7183,0,74660
7184,0,7183,0,72841
7184,0,7183,0,72337
7184,0,7183,0,72781
7184,0,7183,0,72595
7184,0,7183,0,73212
