ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5832,0,5831,0,60981
5832,0,5831,0,54209
5832,0,5831,0,60955
5832,0,5831,0,61729
5832,0,5831,0,58237
5832,0,5831,0,54236
5832,0,5831,0,63542
5832,0,5831,0,54252
5832,0,5831,0,61105
5832,0,5831,0,61032
5832,0,5831,0,62934
5832,0,5831,0,54249
5832,0,5831,0,54107
5832,0,5831,0,54149
5832,0,5831,0,66339
5832,0,5831,0,65138
5832,0,5831,0,61473
5832,0,5831,0,67285
5832,0,5831,0,60962
5832,0,5831,0,62808
5832,0,5831,0,76151
5832,0,5831,0,54077
5832,0,5831,0,64364
5832,0,5831,0,54301
5832,0,5831,0,54113
5832,0,5831,0,61622
5832,0,5831,0,67620
5832,0,5831,0,54247
5832,0,5831,0,61726
5832,0,5831,0,60958
5832,0,5831,0,80719
5832,0,5831,0,58232
5832,0,5831,0,68425
5832,0,5831,0,63204
5832,0,5831,0,54011
5832,0,5831,0,60445
5832,0,5831,0,67623
5832,0,5831,0,62451
5832,0,5831,0,126154
5832,0,5831,0,104733
5832,0,5831,0,59631
5832,0,5831,0,66179
5832,0,5831,0,54717
5832,0,5831,0,63162
5832,0,5831,0,54376
5832,0,5831,0,54323
5832,0,5831,0,66694
5832,0,5831,0,54667
5832,0,5831,0,54363
5832,0,5831,0,63342
5832,0,5831,0,61125
5832,0,5831,0,61560
5832,0,5831,0,54489
5832,0,5831,0,54604
5832,0,5831,0,64696
5832,0,5831,0,62088
5832,0,5831,0,61347
5832,0,5831,0,60704
5832,0,5831,0,54089
5832,0,5831,0,61266
5832,0,5831,0,69100
5832,0,5831,0,76983
5832,0,5831,0,71366
5832,0,5831,0,70539
5832,0,5831,0,68231
5832,0,5831,0,61722
5832,0,5831,0,63685
5832,0,5831,0,61268
5832,0,5831,0,62178
5832,0,5831,0,67123
5832,0,5831,0,71304
5832,0,5831,0,62051
5832,0,5831,0,62214
5832,0,5831,0,61153
5832,0,5831,0,54361
5832,0,5831,0,61220
5832,0,5831,0,69741
5832,0,5831,0,61156
5832,0,5831,0,64007
5832,0,5831,0,62696
5832,0,5831,0,61701
5832,0,5831,0,61173
5832,0,5831,0,67948
5832,0,5831,0,61912
5832,0,5831,0,76765
5832,0,5831,0,54292
5832,0,5831,0,64170
5832,0,5831,0,62257
5832,0,5831,0,54285
5832,0,5831,0,69806
5832,0,5831,0,54266
5832,0,5831,0,62202
5832,0,5831,0,68179
5832,0,5831,0,61125
5832,0,5831,0,81909
5832,0,5831,0,54475
5832,0,5831,0,69346
5832,0,5831,0,61472
5832,0,5831,0,61819
5832,0,5831,0,62578
5832,0,5831,0,60857
5832,0,5831,0,61708
5832,0,5831,0,63382
5832,0,5831,0,76928
5832,0,5831,0,54273
5832,0,5831,0,60528
5832,0,5831,0,68232
5832,0,5831,0,63169
5832,0,5831,0,60808
5832,0,5831,0,61890
5832,0,5831,0,70397
5832,0,5831,0,60841
5832,0,5831,0,61616
5832,0,5831,0,63507
5832,0,5831,0,54226
5832,0,5831,0,60745
5832,0,5831,0,61254
5832,0,5831,0,62221
5832,0,5831,0,65099
5832,0,5831,0,61481
5832,0,5831,0,60840
5832,0,5831,0,62463
5832,0,5831,0,60840
5832,0,5831,0,60969
5832,0,5831,0,67585
5832,0,5831,0,61051
5832,0,5831,0,63574
5832,0,5831,0,54340
5832,0,5831,0,60785
5832,0,5831,0,61252
5832,0,5831,0,54107
5832,0,5831,0,68929
5832,0,5831,0,54301
5832,0,5831,0,61117
5832,0,5831,0,66108
5832,0,5831,0,67177
5832,0,5831,0,54495
5832,0,5831,0,72412
5832,0,5831,0,54136
5832,0,5831,0,61863
5832,0,5831,0,60681
5832,0,5831,0,60599
5832,0,5831,0,63840
5832,0,5831,0,62388
5832,0,5831,0,55394
5832,0,5831,0,56774
5832,0,5831,0,56312
5832,0,5831,0,57650
5832,0,5831,0,80809
5832,0,5831,0,63143
5832,0,5831,0,68594
5832,0,5831,0,66235
5832,0,5831,0,63107
5832,0,5831,0,68600
5832,0,5831,0,61736
5832,0,5831,0,61911
5832,0,5831,0,67882
5832,0,5831,0,62104
5832,0,5831,0,65834
5832,0,5831,0,61031
5832,0,5831,0,61271
5832,0,5831,0,61548
5832,0,5831,0,61080
5832,0,5831,0,54196
5832,0,5831,0,76025
5832,0,5831,0,54525
5832,0,5831,0,124585
5832,0,5831,0,105923
5832,0,5831,0,60515
5832,0,5831,0,67327
5832,0,5831,0,54238
5832,0,5831,0,63538
5832,0,5831,0,54301
5832,0,5831,0,64088
5832,0,5831,0,66026
5832,0,5831,0,54534
5832,0,5831,0,54358
5832,0,5831,0,60898
5832,0,5831,0,61590
5832,0,5831,0,61703
5832,0,5831,0,63578
5832,0,5831,0,61190
5832,0,5831,0,68866
5832,0,5831,0,61363
5832,0,5831,0,62079
5832,0,5831,0,61525
5832,0,5831,0,70066
5832,0,5831,0,61802
5832,0,5831,0,62581
5832,0,5831,0,76848
5832,0,5831,0,65351
5832,0,5831,0,63226
5832,0,5831,0,67236
5832,0,5831,0,54285
5832,0,5831,0,61249
5832,0,5831,0,69059
5832,0,5831,0,68268
5832,0,5831,0,54329
5832,0,5831,0,80514
5832,0,5831,0,61184
5832,0,5831,0,67263
5832,0,5831,0,54453
5832,0,5831,0,69653
5832,0,5831,0,62430
5832,0,5831,0,61558
5832,0,5831,0,62375
5832,0,5831,0,66176
5832,0,5831,0,54387
5832,0,5831,0,61285
5832,0,5831,0,67980
5832,0,5831,0,62393
5832,0,5831,0,60853
5832,0,5831,0,61060
5832,0,5831,0,63683
5832,0,5831,0,64375
5832,0,5831,0,61838
5832,0,5831,0,54241
5832,0,5831,0,61483
5832,0,5831,0,60450
5832,0,5831,0,69941
5832,0,5831,0,76671
5832,0,5831,0,60764
5832,0,5831,0,65524
5832,0,5831,0,54335
5832,0,5831,0,66577
5832,0,5831,0,61235
5832,0,5831,0,54354
5832,0,5831,0,62974
5832,0,5831,0,61344
5832,0,5831,0,77374
5832,0,5831,0,67052
5832,0,5831,0,61213
5832,0,5831,0,61772
5832,0,5831,0,54311
5832,0,5831,0,69237
5832,0,5831,0,54121
5832,0,5831,0,68360
5832,0,5831,0,63276
5832,0,5831,0,63596
5832,0,5831,0,76707
5832,0,5831,0,63128
5832,0,5831,0,60633
5832,0,5831,0,62175
5832,0,5831,0,59261
5832,0,5831,0,61083
5832,0,5831,0,54430
5832,0,5831,0,63452
5832,0,5831,0,62254
5832,0,5831,0,60967
5832,0,5831,0,60836
5832,0,5831,0,63227
5832,0,5831,0,61053
5832,0,5831,0,61554
5832,0,5831,0,54085
5832,0,5831,0,70906
5832,0,5831,0,54399
5832,0,5831,0,72578
5832,0,5831,0,54505
5832,0,5831,0,60465
5832,0,5831,0,61893
5832,0,5831,0,61470
5832,0,5831,0,63199
5832,0,5831,0,79728
5832,0,5831,0,54375
5832,0,5831,0,67109
5832,0,5831,0,59044
5832,0,5831,0,68986
5832,0,5831,0,61240
5832,0,5831,0,62070
5832,0,5831,0,65393
5832,0,5831,0,64671
5832,0,5831,0,61033
5832,0,5831,0,64040
5832,0,5831,0,61656
5832,0,5831,0,61362
5832,0,5831,0,61628
5832,0,5831,0,61596
5832,0,5831,0,62100
5832,0,5831,0,65329
5832,0,5831,0,61142
5832,0,5831,0,61806
5832,0,5831,0,61154
5832,0,5831,0,61520
5832,0,5831,0,58530
5832,0,5831,0,76169
5832,0,5831,0,54179
5832,0,5831,0,64388
5832,0,5831,0,61931
5832,0,5831,0,61960
5832,0,5831,0,60620
5832,0,5831,0,61468
5832,0,5831,0,63846
5832,0,5831,0,60809
5832,0,5831,0,77000
5832,0,5831,0,130772
5832,0,5831,0,100523
5832,0,5831,0,59748
5832,0,5831,0,67667
5832,0,5831,0,54466
5832,0,5831,0,54084
5832,0,5831,0,63519
5832,0,5831,0,54269
5832,0,5831,0,67345
5832,0,5831,0,54770
5832,0,5831,0,65589
5832,0,5831,0,61493
5832,0,5831,0,61895
5832,0,5831,0,61806
5832,0,5831,0,61389
5832,0,5831,0,61862
5832,0,5831,0,64735
5832,0,5831,0,76622
5832,0,5831,0,62361
5832,0,5831,0,61160
5832,0,5831,0,62202
5832,0,5831,0,68527
5832,0,5831,0,61315
5832,0,5831,0,71672
5832,0,5831,0,71510
5832,0,5831,0,62172
5832,0,5831,0,62144
5832,0,5831,0,54414
5832,0,5831,0,70321
5832,0,5831,0,54331
5832,0,5831,0,61989
5832,0,5831,0,54476
5832,0,5831,0,66028
5832,0,5831,0,54446
5832,0,5831,0,61327
5832,0,5831,0,67668
5832,0,5831,0,62527
5832,0,5831,0,54550
5832,0,5831,0,61955
5832,0,5831,0,60646
5832,0,5831,0,65015
5832,0,5831,0,54563
5832,0,5831,0,70278
5832,0,5831,0,61979
5832,0,5831,0,61066
5832,0,5831,0,62524
5832,0,5831,0,61148
5832,0,5831,0,76342
5832,0,5831,0,66042
5832,0,5831,0,54406
5832,0,5831,0,69954
5832,0,5831,0,54464
5832,0,5831,0,68170
5832,0,5831,0,63421
5832,0,5831,0,62409
5832,0,5831,0,62218
5832,0,5831,0,66049
5832,0,5831,0,61454
5832,0,5831,0,61862
5832,0,5831,0,54465
5832,0,5831,0,68693
5832,0,5831,0,54337
5832,0,5831,0,83063
5832,0,5831,0,64047
5832,0,5831,0,80355
5832,0,5831,0,61894
5832,0,5831,0,62066
5832,0,5831,0,66193
5832,0,5831,0,61709
5832,0,5831,0,54240
5832,0,5831,0,67124
5832,0,5831,0,54087
5832,0,5831,0,64372
5832,0,5831,0,61054
5832,0,5831,0,62580
5832,0,5831,0,60785
5832,0,5831,0,60771
5832,0,5831,0,63578
5832,0,5831,0,64787
5832,0,5831,0,54432
5832,0,5831,0,57099
5832,0,5831,0,76533
5832,0,5831,0,62499
5832,0,5831,0,61021
5832,0,5831,0,61026
5832,0,5831,0,63587
5832,0,5831,0,61273
5832,0,5831,0,61414
5832,0,5831,0,66456
5832,0,5831,0,54714
5832,0,5831,0,62248
5832,0,5831,0,53971
5832,0,5831,0,61793
5832,0,5831,0,61420
5832,0,5831,0,65917
5832,0,5831,0,61754
5832,0,5831,0,66008
5832,0,5831,0,61207
5832,0,5831,0,61584
5832,0,5831,0,54179
5832,0,5831,0,61295
5832,0,5831,0,54292
5832,0,5831,0,67595
5832,0,5831,0,63537
5832,0,5831,0,64195
5832,0,5831,0,61798
5832,0,5831,0,62505
5832,0,5831,0,64734
5832,0,5831,0,54179
5832,0,5831,0,54398
5832,0,5831,0,69069
5832,0,5831,0,77506
5832,0,5831,0,63734
5832,0,5831,0,61591
5832,0,5831,0,54406
5832,0,5831,0,61164
5832,0,5831,0,63489
5832,0,5831,0,61082
5832,0,5831,0,61294
5832,0,5831,0,54199
5832,0,5831,0,64130
5832,0,5831,0,54351
5832,0,5831,0,68575
5832,0,5831,0,76492
5832,0,5831,0,62591
5832,0,5831,0,77110
5832,0,5831,0,60935
5832,0,5831,0,63738
5832,0,5831,0,139670
5832,0,5831,0,115063
5832,0,5831,0,83039
5832,0,5831,0,59611
5832,0,5831,0,54349
5832,0,5831,0,54170
5832,0,5831,0,54060
5832,0,5831,0,54117
5832,0,5831,0,58692
5832,0,5831,0,54427
5832,0,5831,0,54379
5832,0,5831,0,54327
5832,0,5831,0,54114
5832,0,5831,0,54149
5832,0,5831,0,54007
5832,0,5831,0,53975
5832,0,5831,0,57051
5832,0,5831,0,76928
5832,0,5831,0,54646
5832,0,5831,0,54292
5832,0,5831,0,54187
5832,0,5831,0,54026
5832,0,5831,0,54037
5832,0,5831,0,53909
5832,0,5831,0,57156
5832,0,5831,0,54438
5832,0,5831,0,54325
5832,0,5831,0,54087
5832,0,5831,0,53983
5832,0,5831,0,54187
5832,0,5831,0,54345
5832,0,5831,0,54306
5832,0,5831,0,57138
5832,0,5831,0,54271
5832,0,5831,0,54032
5832,0,5831,0,53979
5832,0,5831,0,54062
5832,0,5831,0,54594
5832,0,5831,0,54297
5832,0,5831,0,54253
5832,0,5831,0,56846
5832,0,5831,0,54222
5832,0,5831,0,54055
5832,0,5831,0,54294
5832,0,5831,0,54357
5832,0,5831,0,69596
5832,0,5831,0,53991
5832,0,5831,0,54004
5832,0,5831,0,57485
5832,0,5831,0,54130
5832,0,5831,0,54477
5832,0,5831,0,54284
5832,0,5831,0,54236
5832,0,5831,0,54203
5832,0,5831,0,54153
5832,0,5831,0,53962
5832,0,5831,0,57464
5832,0,5831,0,54429
5832,0,5831,0,54305
5832,0,5831,0,54253
5832,0,5831,0,54358
5832,0,5831,0,54198
5832,0,5831,0,69535
5832,0,5831,0,54210
5832,0,5831,0,61085
5832,0,5831,0,54623
5832,0,5831,0,81514
5832,0,5831,0,54339
5832,0,5831,0,54209
5832,0,5831,0,54022
5832,0,5831,0,54064
5832,0,5831,0,54063
5832,0,5831,0,56903
5832,0,5831,0,54271
5832,0,5831,0,54325
5832,0,5831,0,54199
5832,0,5831,0,54127
5832,0,5831,0,54186
5832,0,5831,0,54034
5832,0,5831,0,54020
5832,0,5831,0,54415
5832,0,5831,0,69753
5832,0,5831,0,58615
5832,0,5831,0,54163
5832,0,5831,0,54142
5832,0,5831,0,54138
5832,0,5831,0,53985
5832,0,5831,0,54259
5832,0,5831,0,57605
5832,0,5831,0,54356
5832,0,5831,0,54120
5832,0,5831,0,54019
5832,0,5831,0,53936
5832,0,5831,0,54121
5832,0,5831,0,54160
5832,0,5831,0,54271
5832,0,5831,0,57061
5832,0,5831,0,54157
5832,0,5831,0,58273
5832,0,5831,0,54203
5832,0,5831,0,54377
5832,0,5831,0,54225
5832,0,5831,0,54095
5832,0,5831,0,53942
5832,0,5831,0,56721
5832,0,5831,0,54344
5832,0,5831,0,54230
5832,0,5831,0,53963
5832,0,5831,0,54019
5832,0,5831,0,69377
5832,0,5831,0,54016
5832,0,5831,0,54107
5832,0,5831,0,57315
5832,0,5831,0,58106
5832,0,5831,0,54235
5832,0,5831,0,54185
5832,0,5831,0,54123
5832,0,5831,0,54016
5832,0,5831,0,53855
5832,0,5831,0,54143
5832,0,5831,0,56912
5832,0,5831,0,54229
5832,0,5831,0,54133
5832,0,5831,0,54048
5832,0,5831,0,54123
5832,0,5831,0,54249
5832,0,5831,0,69534
5832,0,5831,0,54283
5832,0,5831,0,122260
5832,0,5831,0,85419
5832,0,5831,0,70935
5832,0,5831,0,54542
5832,0,5831,0,54257
5832,0,5831,0,54139
5832,0,5831,0,54154
5832,0,5831,0,61096
5832,0,5831,0,88391
5832,0,5831,0,55913
5832,0,5831,0,54733
5832,0,5831,0,54287
5832,0,5831,0,54698
5832,0,5831,0,54286
5832,0,5831,0,54137
5832,0,5831,0,54554
5832,0,5831,0,57875
5832,0,5831,0,69735
5832,0,5831,0,54188
5832,0,5831,0,54199
5832,0,5831,0,54250
5832,0,5831,0,54328
5832,0,5831,0,54423
5832,0,5831,0,54273
5832,0,5831,0,57214
5832,0,5831,0,54336
5832,0,5831,0,54256
5832,0,5831,0,54126
5832,0,5831,0,54342
5832,0,5831,0,54377
5832,0,5831,0,54240
5832,0,5831,0,54156
5832,0,5831,0,57516
5832,0,5831,0,54281
5832,0,5831,0,54447
5832,0,5831,0,54270
5832,0,5831,0,54269
5832,0,5831,0,54143
5832,0,5831,0,54056
5832,0,5831,0,54191
5832,0,5831,0,56868
5832,0,5831,0,54481
5832,0,5831,0,54284
5832,0,5831,0,54146
5832,0,5831,0,54197
5832,0,5831,0,69509
5832,0,5831,0,54225
5832,0,5831,0,54238
5832,0,5831,0,56961
5832,0,5831,0,54597
5832,0,5831,0,54369
5832,0,5831,0,54045
5832,0,5831,0,54201
5832,0,5831,0,54091
5832,0,5831,0,54019
5832,0,5831,0,54303
5832,0,5831,0,58204
5832,0,5831,0,54410
5832,0,5831,0,54304
5832,0,5831,0,54071
5832,0,5831,0,54009
5832,0,5831,0,54180
5832,0,5831,0,69728
5832,0,5831,0,54303
5832,0,5831,0,59700
5832,0,5831,0,54694
5832,0,5831,0,73762
5832,0,5831,0,54286
5832,0,5831,0,58110
5832,0,5831,0,54379
5832,0,5831,0,68392
5832,0,5831,0,54436
5832,0,5831,0,57441
5832,0,5831,0,54410
5832,0,5831,0,54161
5832,0,5831,0,53967
5832,0,5831,0,54145
5832,0,5831,0,54552
5832,0,5831,0,55317
5832,0,5831,0,54552
5832,0,5831,0,57058
5832,0,5831,0,54112
5832,0,5831,0,54214
5832,0,5831,0,54037
5832,0,5831,0,54227
5832,0,5831,0,54192
5832,0,5831,0,59445
5832,0,5831,0,54032
5832,0,5831,0,57162
5832,0,5831,0,54344
5832,0,5831,0,54434
5832,0,5831,0,54303
5832,0,5831,0,54155
5832,0,5831,0,54112
5832,0,5831,0,54026
5832,0,5831,0,54169
5832,0,5831,0,56975
5832,0,5831,0,54272
5832,0,5831,0,54182
5832,0,5831,0,54323
5832,0,5831,0,54009
5832,0,5831,0,69315
5832,0,5831,0,58852
5832,0,5831,0,54150
5832,0,5831,0,54469
5832,0,5831,0,56140
5832,0,5831,0,54068
5832,0,5831,0,54032
5832,0,5831,0,53947
5832,0,5831,0,54141
5832,0,5831,0,58655
5832,0,5831,0,58358
5832,0,5831,0,61860
5832,0,5831,0,57961
5832,0,5831,0,69782
5832,0,5831,0,54055
5832,0,5831,0,54002
5832,0,5831,0,58444
5832,0,5831,0,54078
5832,0,5831,0,54010
5832,0,5831,0,57285
5832,0,5831,0,54401
5832,0,5831,0,54114
5832,0,5831,0,54248
5832,0,5831,0,54104
5832,0,5831,0,54023
5832,0,5831,0,54152
5832,0,5831,0,54162
5832,0,5831,0,127116
5832,0,5831,0,97772
5832,0,5831,0,56470
5832,0,5831,0,54576
5832,0,5831,0,54082
5832,0,5831,0,53958
5832,0,5831,0,54336
5832,0,5831,0,54150
5832,0,5831,0,55038
5832,0,5831,0,54699
5832,0,5831,0,54234
5832,0,5831,0,54079
5832,0,5831,0,54310
5832,0,5831,0,54256
5832,0,5831,0,54181
5832,0,5831,0,54105
5832,0,5831,0,57446
5832,0,5831,0,54294
5832,0,5831,0,54326
5832,0,5831,0,54302
5832,0,5831,0,54240
5832,0,5831,0,54045
5832,0,5831,0,54153
5832,0,5831,0,54076
5832,0,5831,0,56977
5832,0,5831,0,54571
5832,0,5831,0,54272
5832,0,5831,0,54287
5832,0,5831,0,54272
5832,0,5831,0,69525
5832,0,5831,0,54071
5832,0,5831,0,54152
5832,0,5831,0,57067
5832,0,5831,0,54334
5832,0,5831,0,54343
5832,0,5831,0,54222
5832,0,5831,0,54129
5832,0,5831,0,54069
5832,0,5831,0,54083
5832,0,5831,0,54231
5832,0,5831,0,57448
5832,0,5831,0,54304
5832,0,5831,0,54205
5832,0,5831,0,54078
5832,0,5831,0,54099
5832,0,5831,0,54132
5832,0,5831,0,69732
5832,0,5831,0,54302
5832,0,5831,0,56685
5832,0,5831,0,54128
5832,0,5831,0,69401
5832,0,5831,0,54130
5832,0,5831,0,54420
5832,0,5831,0,54353
5832,0,5831,0,54318
5832,0,5831,0,54256
5832,0,5831,0,56839
5832,0,5831,0,54249
5832,0,5831,0,54379
5832,0,5831,0,58845
5832,0,5831,0,54863
5832,0,5831,0,54496
5832,0,5831,0,54139
5832,0,5831,0,54359
5832,0,5831,0,61534
5832,0,5831,0,74796
5832,0,5831,0,54883
5832,0,5831,0,54350
5832,0,5831,0,54204
5832,0,5831,0,54331
5832,0,5831,0,54322
5832,0,5831,0,54180
5832,0,5831,0,56922
5832,0,5831,0,54265
5832,0,5831,0,54035
5832,0,5831,0,54189
5832,0,5831,0,69213
5832,0,5831,0,54837
5832,0,5831,0,63697
5832,0,5831,0,54264
5832,0,5831,0,67127
5832,0,5831,0,62506
5832,0,5831,0,63715
5832,0,5831,0,62862
5832,0,5831,0,61699
5832,0,5831,0,76470
5832,0,5831,0,61578
5832,0,5831,0,67714
5832,0,5831,0,73027
5832,0,5831,0,61214
5832,0,5831,0,74365
5832,0,5831,0,54349
5832,0,5831,0,61021
5832,0,5831,0,69487
5832,0,5831,0,67522
5832,0,5831,0,68218
5832,0,5831,0,66656
5832,0,5831,0,61177
5832,0,5831,0,61291
5832,0,5831,0,69510
5832,0,5831,0,67447
5832,0,5831,0,69477
5832,0,5831,0,76826
5832,0,5831,0,73398
5832,0,5831,0,63640
5832,0,5831,0,62495
5832,0,5831,0,82860
5832,0,5831,0,61519
5832,0,5831,0,61092
5832,0,5831,0,68240
5832,0,5831,0,69573
5832,0,5831,0,69838
5832,0,5831,0,70667
5832,0,5831,0,87681
5832,0,5831,0,68971
5832,0,5831,0,70126
5832,0,5831,0,68057
5832,0,5831,0,68228
5832,0,5831,0,61559
5832,0,5831,0,61635
5832,0,5831,0,65101
5832,0,5831,0,61807
5832,0,5831,0,69536
5832,0,5831,0,69737
5832,0,5831,0,61149
5832,0,5831,0,69633
5832,0,5831,0,67974
5832,0,5831,0,61486
5832,0,5831,0,129712
5832,0,5831,0,103836
5832,0,5831,0,57443
5832,0,5831,0,67106
5832,0,5831,0,54953
5832,0,5831,0,64344
5832,0,5831,0,54307
5832,0,5831,0,63621
5832,0,5831,0,57852
5832,0,5831,0,54683
5832,0,5831,0,64235
5832,0,5831,0,54169
5832,0,5831,0,54175
5832,0,5831,0,79360
5832,0,5831,0,54641
5832,0,5831,0,61767
5832,0,5831,0,71273
5832,0,5831,0,54419
5832,0,5831,0,61232
5832,0,5831,0,68640
5832,0,5831,0,69870
5832,0,5831,0,68779
5832,0,5831,0,62147
5832,0,5831,0,62216
5832,0,5831,0,73103
5832,0,5831,0,61173
5832,0,5831,0,62658
5832,0,5831,0,54584
5832,0,5831,0,69569
5832,0,5831,0,54335
5832,0,5831,0,85211
5832,0,5831,0,61865
5832,0,5831,0,64273
5832,0,5831,0,62172
5832,0,5831,0,77262
5832,0,5831,0,61049
5832,0,5831,0,62467
5832,0,5831,0,54323
5832,0,5831,0,69994
5832,0,5831,0,54277
5832,0,5831,0,63791
5832,0,5831,0,63865
5832,0,5831,0,59138
5832,0,5831,0,61723
5832,0,5831,0,60928
5832,0,5831,0,61665
5832,0,5831,0,61381
5832,0,5831,0,61007
5832,0,5831,0,72123
5832,0,5831,0,77322
5832,0,5831,0,61064
5832,0,5831,0,62494
5832,0,5831,0,61222
5832,0,5831,0,61111
5832,0,5831,0,64072
5832,0,5831,0,61267
5832,0,5831,0,63853
5832,0,5831,0,54553
5832,0,5831,0,67487
5832,0,5831,0,54203
5832,0,5831,0,68174
5832,0,5831,0,61867
5832,0,5831,0,61768
5832,0,5831,0,61993
5832,0,5831,0,62889
5832,0,5831,0,64041
5832,0,5831,0,61026
5832,0,5831,0,54209
5832,0,5831,0,67020
5832,0,5831,0,54347
5832,0,5831,0,67337
5832,0,5831,0,67478
5832,0,5831,0,64326
5832,0,5831,0,63171
5832,0,5831,0,61658
5832,0,5831,0,62422
5832,0,5831,0,61289
5832,0,5831,0,76943
5832,0,5831,0,62618
5832,0,5831,0,54188
5832,0,5831,0,65402
5832,0,5831,0,63351
5832,0,5831,0,60837
5832,0,5831,0,62129
5832,0,5831,0,65795
5832,0,5831,0,61309
5832,0,5831,0,61424
5832,0,5831,0,54424
5832,0,5831,0,64126
5832,0,5831,0,54378
5832,0,5831,0,61216
5832,0,5831,0,62444
5832,0,5831,0,76138
5832,0,5831,0,61221
5832,0,5831,0,63602
5832,0,5831,0,65088
5832,0,5831,0,80206
5832,0,5831,0,60312
5832,0,5831,0,54851
5832,0,5831,0,65475
5832,0,5831,0,54030
5832,0,5831,0,70654
5832,0,5831,0,62333
5832,0,5831,0,67646
5832,0,5831,0,72714
5832,0,5831,0,63865
5832,0,5831,0,61179
5832,0,5831,0,54296
5832,0,5831,0,67122
5832,0,5831,0,54231
5832,0,5831,0,67016
5832,0,5831,0,65625
5832,0,5831,0,64696
5832,0,5831,0,77326
5832,0,5831,0,61655
5832,0,5831,0,62378
5832,0,5831,0,60895
5832,0,5831,0,62478
5832,0,5831,0,64893
5832,0,5831,0,54657
5832,0,5831,0,65186
5832,0,5831,0,61903
5832,0,5831,0,60660
5832,0,5831,0,54402
5832,0,5831,0,72288
5832,0,5831,0,60955
5832,0,5831,0,63145
5832,0,5831,0,54110
5832,0,5831,0,129994
5832,0,5831,0,101178
5832,0,5831,0,59414
5832,0,5831,0,55477
5832,0,5831,0,64298
5832,0,5831,0,54983
5832,0,5831,0,64437
5832,0,5831,0,62326
5832,0,5831,0,66321
5832,0,5831,0,62423
5832,0,5831,0,62302
5832,0,5831,0,61584
5832,0,5831,0,60747
5832,0,5831,0,61387
5832,0,5831,0,69372
5832,0,5831,0,83158
5832,0,5831,0,66746
5832,0,5831,0,61225
5832,0,5831,0,61725
5832,0,5831,0,54247
5832,0,5831,0,67988
5832,0,5831,0,54231
5832,0,5831,0,68246
5832,0,5831,0,62544
5832,0,5831,0,64761
5832,0,5831,0,61536
5832,0,5831,0,62080
5832,0,5831,0,61898
5832,0,5831,0,61363
5832,0,5831,0,63579
5832,0,5831,0,76330
5832,0,5831,0,54215
5832,0,5831,0,85108
5832,0,5831,0,54551
5832,0,5831,0,61671
5832,0,5831,0,61055
5832,0,5831,0,69095
5832,0,5831,0,54416
5832,0,5831,0,54279
5832,0,5831,0,62451
5832,0,5831,0,64830
5832,0,5831,0,54426
5832,0,5831,0,69530
5832,0,5831,0,61379
5832,0,5831,0,62096
5832,0,5831,0,62291
5832,0,5831,0,54525
5832,0,5831,0,60710
5832,0,5831,0,64767
5832,0,5831,0,78134
5832,0,5831,0,54327
5832,0,5831,0,61223
5832,0,5831,0,61312
5832,0,5831,0,61036
5832,0,5831,0,61344
5832,0,5831,0,69074
5832,0,5831,0,64148
5832,0,5831,0,62065
5832,0,5831,0,63406
5832,0,5831,0,54309
5832,0,5831,0,70328
5832,0,5831,0,54429
5832,0,5831,0,69206
5832,0,5831,0,60910
5832,0,5831,0,64281
5832,0,5831,0,61226
5832,0,5831,0,62452
5832,0,5831,0,61048
5832,0,5831,0,62010
5832,0,5831,0,54184
5832,0,5831,0,69587
5832,0,5831,0,54134
5832,0,5831,0,64137
5832,0,5831,0,62716
5832,0,5831,0,60764
5832,0,5831,0,66994
5832,0,5831,0,62831
5832,0,5831,0,60852
5832,0,5831,0,61274
5832,0,5831,0,78242
5832,0,5831,0,63777
5832,0,5831,0,54144
5832,0,5831,0,67480
5832,0,5831,0,61006
5832,0,5831,0,62592
5832,0,5831,0,60803
5832,0,5831,0,67027
5832,0,5831,0,54364
5832,0,5831,0,68547
5832,0,5831,0,54402
5832,0,5831,0,67834
5832,0,5831,0,76008
5832,0,5831,0,62339
5832,0,5831,0,76246
5832,0,5831,0,54104
5832,0,5831,0,54099
5832,0,5831,0,64488
5832,0,5831,0,61918
5832,0,5831,0,54355
5832,0,5831,0,60722
5832,0,5831,0,68131
5832,0,5831,0,54206
5832,0,5831,0,71689
5832,0,5831,0,54396
5832,0,5831,0,64434
5832,0,5831,0,54448
5832,0,5831,0,76117
5832,0,5831,0,61292
5832,0,5831,0,63730
5832,0,5831,0,54157
5832,0,5831,0,62475
5832,0,5831,0,54254
5832,0,5831,0,64087
5832,0,5831,0,77872
5832,0,5831,0,54224
5832,0,5831,0,73012
5832,0,5831,0,54237
5832,0,5831,0,61450
5832,0,5831,0,63476
5832,0,5831,0,54527
5832,0,5831,0,66764
5832,0,5831,0,54120
5832,0,5831,0,67837
5832,0,5831,0,63684
5832,0,5831,0,60616
5832,0,5831,0,61814
5832,0,5831,0,61703
5832,0,5831,0,60976
5832,0,5831,0,131581
5832,0,5831,0,104425
5832,0,5831,0,59638
5832,0,5831,0,54937
5832,0,5831,0,55649
5832,0,5831,0,78727
5832,0,5831,0,54420
5832,0,5831,0,65413
5832,0,5831,0,65865
5832,0,5831,0,64143
5832,0,5831,0,61025
5832,0,5831,0,62118
