ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
432,0,431,2,3853
432,0,431,2,4205
432,0,431,2,5777
432,0,431,2,3932
432,0,431,2,3973
432,0,431,2,5066
432,0,431,2,3838
432,0,431,2,4029
432,0,431,2,4013
432,0,431,2,4196
432,0,431,2,6863
432,0,431,2,4079
432,0,431,2,3858
432,0,431,2,4014
432,0,431,2,4003
432,0,431,2,4128
432,0,431,2,3989
432,0,431,2,4162
432,0,431,2,3925
432,0,431,2,3866
432,0,431,2,4050
432,0,431,2,4027
432,0,431,2,3948
432,0,431,2,3889
432,0,431,2,3832
432,0,431,2,15965
432,0,431,2,4830
432,0,431,2,3934
432,0,431,2,5055
432,0,431,2,3846
432,0,431,2,3877
432,0,431,2,3874
432,0,431,2,3856
432,0,431,2,4265
432,0,431,2,4031
432,0,431,2,3972
432,0,431,2,5981
432,0,431,2,3846
432,0,431,2,3827
432,0,431,2,4004
432,0,431,2,3918
432,0,431,2,4087
432,0,431,2,5614
432,0,431,2,3843
432,0,431,2,3901
432,0,431,2,3842
432,0,431,2,4008
432,0,431,2,3964
432,0,431,2,3992
432,0,431,2,4150
432,0,431,2,3936
432,0,431,2,3866
432,0,431,2,3854
432,0,431,2,4008
432,0,431,2,3965
432,0,431,2,3984
432,0,431,2,5101
432,0,431,2,4044
432,0,431,2,3882
432,0,431,2,3838
432,0,431,2,3822
432,0,431,2,4028
432,0,431,2,4017
432,0,431,2,3974
432,0,431,2,3956
432,0,431,2,4036
432,0,431,2,3899
432,0,431,2,4070
432,0,431,2,3952
432,0,431,2,3914
432,0,431,2,5551
432,0,431,2,3817
432,0,431,2,3833
432,0,431,2,4002
432,0,431,2,4066
432,0,431,2,4000
432,0,431,2,3928
432,0,431,2,5090
432,0,431,2,3876
432,0,431,2,3809
432,0,431,2,4182
432,0,431,2,4225
432,0,431,2,3994
432,0,431,2,3859
432,0,431,2,3866
432,0,431,2,3840
432,0,431,2,3993
432,0,431,2,3967
432,0,431,2,3929
432,0,431,2,5314
432,0,431,2,3908
432,0,431,2,3868
432,0,431,2,5707
432,0,431,2,3976
432,0,431,2,3933
432,0,431,2,3890
432,0,431,2,3873
432,0,431,2,4016
432,0,431,2,3896
432,0,431,2,4036
432,0,431,2,5175
432,0,431,2,3924
432,0,431,2,3881
432,0,431,2,3846
432,0,431,2,3851
432,0,431,2,4003
432,0,431,2,4079
432,0,431,2,3973
432,0,431,2,3934
432,0,431,2,3843
432,0,431,2,3814
432,0,431,2,3811
432,0,431,2,3868
432,0,431,2,4041
432,0,431,2,4076
432,0,431,2,4000
432,0,431,2,3992
432,0,431,2,3946
432,0,431,2,5026
432,0,431,2,3835
432,0,431,2,3816
432,0,431,2,4206
432,0,431,2,4072
432,0,431,2,3982
432,0,431,2,3909
432,0,431,2,3850
432,0,431,2,3881
432,0,431,2,3800
432,0,431,2,3979
432,0,431,2,4207
432,0,431,2,4016
432,0,431,2,3916
432,0,431,2,3841
432,0,431,2,3808
432,0,431,2,4015
432,0,431,2,3989
432,0,431,2,5163
432,0,431,2,4092
432,0,431,2,3892
432,0,431,2,3855
432,0,431,2,3853
432,0,431,2,4009
432,0,431,2,3987
432,0,431,2,4021
432,0,431,2,3928
432,0,431,2,4057
432,0,431,2,3899
432,0,431,2,3854
432,0,431,2,4028
432,0,431,2,3983
432,0,431,2,3953
432,0,431,2,3966
432,0,431,2,3848
432,0,431,2,15582
432,0,431,2,4574
432,0,431,2,3954
432,0,431,2,3881
432,0,431,2,3877
432,0,431,2,3912
432,0,431,2,3869
432,0,431,2,4026
432,0,431,2,4146
432,0,431,2,3984
432,0,431,2,5055
432,0,431,2,6069
432,0,431,2,3857
432,0,431,2,3994
432,0,431,2,3966
432,0,431,2,3936
432,0,431,2,3974
432,0,431,2,3876
432,0,431,2,3874
432,0,431,2,3862
432,0,431,2,4094
432,0,431,2,4004
432,0,431,2,3959
432,0,431,2,3883
432,0,431,2,5195
432,0,431,2,5690
432,0,431,2,4060
432,0,431,2,3991
432,0,431,2,3887
432,0,431,2,3838
432,0,431,2,3831
432,0,431,2,3833
432,0,431,2,4043
432,0,431,2,4047
432,0,431,2,4054
432,0,431,2,4017
432,0,431,2,3936
432,0,431,2,5021
432,0,431,2,3829
432,0,431,2,3836
432,0,431,2,4063
432,0,431,2,6112
432,0,431,2,4011
432,0,431,2,3984
432,0,431,2,3857
432,0,431,2,3857
432,0,431,2,3887
432,0,431,2,4002
432,0,431,2,4180
432,0,431,2,4029
432,0,431,2,3859
432,0,431,2,3834
432,0,431,2,3878
432,0,431,2,3842
432,0,431,2,4011
432,0,431,2,5182
432,0,431,2,4111
432,0,431,2,3936
432,0,431,2,3866
432,0,431,2,3836
432,0,431,2,3854
432,0,431,2,5915
432,0,431,2,4038
432,0,431,2,3997
432,0,431,2,4165
432,0,431,2,4024
432,0,431,2,3938
432,0,431,2,3853
432,0,431,2,4022
432,0,431,2,5715
432,0,431,2,3998
432,0,431,2,3909
432,0,431,2,4136
432,0,431,2,3885
432,0,431,2,6853
432,0,431,2,4057
432,0,431,2,3984
432,0,431,2,4004
432,0,431,2,4344
432,0,431,2,3840
432,0,431,2,4039
432,0,431,2,5823
432,0,431,2,4057
432,0,431,2,3943
432,0,431,2,3858
432,0,431,2,3808
432,0,431,2,3843
432,0,431,2,3841
432,0,431,2,5396
432,0,431,2,4075
432,0,431,2,3969
432,0,431,2,3952
432,0,431,2,5569
432,0,431,2,3855
432,0,431,2,4035
432,0,431,2,4046
432,0,431,2,4134
432,0,431,2,3900
432,0,431,2,3846
432,0,431,2,3818
432,0,431,2,3827
432,0,431,2,5249
432,0,431,2,4169
432,0,431,2,4036
432,0,431,2,4128
432,0,431,2,3925
432,0,431,2,3868
432,0,431,2,4017
432,0,431,2,4015
432,0,431,2,3943
432,0,431,2,3832
432,0,431,2,3831
432,0,431,2,5772
432,0,431,2,4048
432,0,431,2,4052
432,0,431,2,3965
432,0,431,2,3926
432,0,431,2,3855
432,0,431,2,3866
432,0,431,2,5031
432,0,431,2,4040
432,0,431,2,4126
432,0,431,2,4033
432,0,431,2,3954
432,0,431,2,3841
432,0,431,2,3839
432,0,431,2,3847
432,0,431,2,3844
432,0,431,2,14673
432,0,431,2,4674
432,0,431,2,3997
432,0,431,2,3928
432,0,431,2,3928
432,0,431,2,3914
432,0,431,2,3891
432,0,431,2,4000
432,0,431,2,4229
432,0,431,2,4040
432,0,431,2,7139
432,0,431,2,3880
432,0,431,2,3886
432,0,431,2,3880
432,0,431,2,4065
432,0,431,2,4019
432,0,431,2,4080
432,0,431,2,5664
432,0,431,2,3929
432,0,431,2,3905
432,0,431,2,4033
432,0,431,2,4029
432,0,431,2,3995
432,0,431,2,3872
432,0,431,2,4092
432,0,431,2,6740
432,0,431,2,3877
432,0,431,2,4045
432,0,431,2,4054
432,0,431,2,3971
432,0,431,2,3880
432,0,431,2,3881
432,0,431,2,4005
432,0,431,2,5817
432,0,431,2,4042
432,0,431,2,4000
432,0,431,2,3986
432,0,431,2,3941
432,0,431,2,3870
432,0,431,2,3856
432,0,431,2,4041
432,0,431,2,5823
432,0,431,2,4022
432,0,431,2,3896
432,0,431,2,3881
432,0,431,2,5068
432,0,431,2,3864
432,0,431,2,3864
432,0,431,2,4256
432,0,431,2,4095
432,0,431,2,4051
432,0,431,2,3950
432,0,431,2,3881
432,0,431,2,3946
432,0,431,2,3857
432,0,431,2,4016
432,0,431,2,4151
432,0,431,2,4054
432,0,431,2,5106
432,0,431,2,3886
432,0,431,2,3878
432,0,431,2,3891
432,0,431,2,4100
432,0,431,2,4075
432,0,431,2,4214
432,0,431,2,3940
432,0,431,2,3853
432,0,431,2,3856
432,0,431,2,3844
432,0,431,2,4094
432,0,431,2,4039
432,0,431,2,4019
432,0,431,2,4149
432,0,431,2,5518
432,0,431,2,4038
432,0,431,2,4027
432,0,431,2,3923
432,0,431,2,3893
432,0,431,2,5024
432,0,431,2,3875
432,0,431,2,6382
432,0,431,2,4098
432,0,431,2,4047
432,0,431,2,3960
432,0,431,2,3891
432,0,431,2,5048
432,0,431,2,3868
432,0,431,2,3866
432,0,431,2,4008
432,0,431,2,4135
432,0,431,2,4085
432,0,431,2,3975
432,0,431,2,3956
432,0,431,2,3877
432,0,431,2,3832
432,0,431,2,3856
432,0,431,2,4558
432,0,431,2,6955
432,0,431,2,3995
432,0,431,2,3944
432,0,431,2,3864
432,0,431,2,4026
432,0,431,2,4020
432,0,431,2,3958
432,0,431,2,6192
432,0,431,2,3940
432,0,431,2,3850
432,0,431,2,3856
432,0,431,2,4037
432,0,431,2,4045
432,0,431,2,3969
432,0,431,2,4001
432,0,431,2,4167
432,0,431,2,3915
432,0,431,2,3856
432,0,431,2,4036
432,0,431,2,4027
432,0,431,2,4073
432,0,431,2,4003
432,0,431,2,5030
432,0,431,2,4246
432,0,431,2,5908
432,0,431,2,4041
432,0,431,2,4016
432,0,431,2,3948
432,0,431,2,3921
432,0,431,2,3893
432,0,431,2,3887
432,0,431,2,15621
432,0,431,2,4755
432,0,431,2,3989
432,0,431,2,3904
432,0,431,2,3886
432,0,431,2,3920
432,0,431,2,3866
432,0,431,2,3840
432,0,431,2,5482
432,0,431,2,4128
432,0,431,2,3990
432,0,431,2,3968
432,0,431,2,6160
432,0,431,2,3937
432,0,431,2,4108
432,0,431,2,4009
432,0,431,2,4054
432,0,431,2,3958
432,0,431,2,3966
432,0,431,2,3942
432,0,431,2,3879
432,0,431,2,4049
432,0,431,2,3986
432,0,431,2,3981
432,0,431,2,27346
432,0,431,2,4268
432,0,431,2,5128
432,0,431,2,3919
432,0,431,2,3874
432,0,431,2,3863
432,0,431,2,3866
432,0,431,2,4053
432,0,431,2,4236
432,0,431,2,6791
432,0,431,2,3973
432,0,431,2,3920
432,0,431,2,3894
432,0,431,2,3873
432,0,431,2,4052
432,0,431,2,5208
432,0,431,2,4206
432,0,431,2,5746
432,0,431,2,3893
432,0,431,2,3876
432,0,431,2,4046
432,0,431,2,4032
432,0,431,2,3966
432,0,431,2,3884
432,0,431,2,4090
432,0,431,2,3924
432,0,431,2,3890
432,0,431,2,4064
432,0,431,2,4024
432,0,431,2,5179
432,0,431,2,3962
432,0,431,2,3859
432,0,431,2,4088
432,0,431,2,5693
432,0,431,2,4085
432,0,431,2,4063
432,0,431,2,3950
432,0,431,2,3928
432,0,431,2,3868
432,0,431,2,3884
432,0,431,2,4097
432,0,431,2,3937
432,0,431,2,4132
432,0,431,2,4085
432,0,431,2,4019
432,0,431,2,3875
432,0,431,2,3911
432,0,431,2,3870
432,0,431,2,5420
432,0,431,2,4161
432,0,431,2,4021
432,0,431,2,3915
432,0,431,2,3903
432,0,431,2,3889
432,0,431,2,3892
432,0,431,2,4060
432,0,431,2,4234
432,0,431,2,3954
432,0,431,2,3845
432,0,431,2,3911
432,0,431,2,3862
432,0,431,2,4054
432,0,431,2,4022
432,0,431,2,3981
432,0,431,2,6176
432,0,431,2,3939
432,0,431,2,3881
432,0,431,2,5036
432,0,431,2,4028
432,0,431,2,3972
432,0,431,2,3889
432,0,431,2,3904
432,0,431,2,4037
432,0,431,2,5818
432,0,431,2,4050
432,0,431,2,4018
432,0,431,2,3946
432,0,431,2,3995
432,0,431,2,3882
432,0,431,2,3857
432,0,431,2,4046
432,0,431,2,4145
432,0,431,2,4046
432,0,431,2,3883
432,0,431,2,3858
432,0,431,2,3870
432,0,431,2,3853
432,0,431,2,5033
432,0,431,2,4035
432,0,431,2,5994
432,0,431,2,4010
432,0,431,2,4041
432,0,431,2,3970
432,0,431,2,3882
432,0,431,2,3843
432,0,431,2,3861
432,0,431,2,4203
432,0,431,2,4074
432,0,431,2,3912
432,0,431,2,3856
432,0,431,2,3850
432,0,431,2,3858
432,0,431,2,3840
432,0,431,2,4050
432,0,431,2,16360
432,0,431,2,4535
432,0,431,2,3989
432,0,431,2,3925
432,0,431,2,3894
432,0,431,2,3905
432,0,431,2,4033
432,0,431,2,3953
432,0,431,2,4162
432,0,431,2,4005
432,0,431,2,3913
432,0,431,2,5942
432,0,431,2,5258
432,0,431,2,4066
432,0,431,2,4013
432,0,431,2,3942
432,0,431,2,4098
432,0,431,2,5595
432,0,431,2,3916
432,0,431,2,4066
432,0,431,2,4020
432,0,431,2,4003
432,0,431,2,4010
432,0,431,2,3837
432,0,431,2,4056
432,0,431,2,6969
432,0,431,2,4036
432,0,431,2,3943
432,0,431,2,3824
432,0,431,2,3865
432,0,431,2,3858
432,0,431,2,3868
432,0,431,2,4032
432,0,431,2,4126
432,0,431,2,4033
432,0,431,2,4030
432,0,431,2,3950
432,0,431,2,3891
432,0,431,2,3866
432,0,431,2,3874
432,0,431,2,4240
432,0,431,2,4081
432,0,431,2,3880
432,0,431,2,4994
432,0,431,2,3837
432,0,431,2,6170
432,0,431,2,3861
432,0,431,2,4038
432,0,431,2,4191
432,0,431,2,4056
432,0,431,2,3888
432,0,431,2,3896
432,0,431,2,3871
432,0,431,2,5775
432,0,431,2,4058
432,0,431,2,4030
432,0,431,2,4058
432,0,431,2,3917
432,0,431,2,3906
432,0,431,2,3908
432,0,431,2,5660
432,0,431,2,4035
432,0,431,2,4029
432,0,431,2,3969
432,0,431,2,4167
432,0,431,2,3871
432,0,431,2,3870
432,0,431,2,3898
432,0,431,2,5853
432,0,431,2,4015
432,0,431,2,5114
432,0,431,2,3854
432,0,431,2,3998
432,0,431,2,4138
432,0,431,2,4034
432,0,431,2,3997
432,0,431,2,3864
432,0,431,2,3844
432,0,431,2,3858
432,0,431,2,3873
432,0,431,2,4018
432,0,431,2,6114
432,0,431,2,4049
432,0,431,2,3960
432,0,431,2,5052
432,0,431,2,3873
432,0,431,2,3832
432,0,431,2,3850
432,0,431,2,4194
432,0,431,2,5258
432,0,431,2,3943
432,0,431,2,3873
432,0,431,2,3871
432,0,431,2,3882
432,0,431,2,3878
432,0,431,2,4028
432,0,431,2,6381
432,0,431,2,3997
432,0,431,2,3910
432,0,431,2,3879
432,0,431,2,3849
432,0,431,2,4052
432,0,431,2,4040
432,0,431,2,4015
432,0,431,2,4142
432,0,431,2,3885
432,0,431,2,3868
432,0,431,2,3857
432,0,431,2,4017
432,0,431,2,3998
432,0,431,2,5166
432,0,431,2,3919
432,0,431,2,4033
432,0,431,2,3935
432,0,431,2,3842
432,0,431,2,5276
432,0,431,2,4014
432,0,431,2,3973
432,0,431,2,3925
432,0,431,2,3895
432,0,431,2,4120
432,0,431,2,5674
432,0,431,2,4058
432,0,431,2,3988
432,0,431,2,3992
432,0,431,2,3907
432,0,431,2,3879
432,0,431,2,3880
432,0,431,2,16317
432,0,431,2,6108
432,0,431,2,3988
432,0,431,2,3865
432,0,431,2,3936
432,0,431,2,3881
432,0,431,2,3870
432,0,431,2,4045
432,0,431,2,4266
432,0,431,2,4046
432,0,431,2,3865
432,0,431,2,5937
432,0,431,2,3862
432,0,431,2,4070
432,0,431,2,4313
432,0,431,2,3876
432,0,431,2,4054
432,0,431,2,3924
432,0,431,2,3842
432,0,431,2,3835
432,0,431,2,4038
432,0,431,2,3997
432,0,431,2,3965
432,0,431,2,3840
432,0,431,2,4053
432,0,431,2,5732
432,0,431,2,3875
432,0,431,2,4001
432,0,431,2,4000
432,0,431,2,5105
432,0,431,2,3840
432,0,431,2,3820
432,0,431,2,4012
432,0,431,2,5799
432,0,431,2,4019
432,0,431,2,3978
432,0,431,2,3932
432,0,431,2,3936
432,0,431,2,3840
432,0,431,2,3852
432,0,431,2,4059
432,0,431,2,5863
432,0,431,2,5185
432,0,431,2,3916
432,0,431,2,3849
432,0,431,2,3825
432,0,431,2,3845
432,0,431,2,3833
432,0,431,2,4223
432,0,431,2,4154
432,0,431,2,3998
432,0,431,2,3920
432,0,431,2,3858
432,0,431,2,3818
432,0,431,2,4034
432,0,431,2,3950
432,0,431,2,4061
432,0,431,2,3923
432,0,431,2,3846
432,0,431,2,3850
432,0,431,2,3824
432,0,431,2,3995
432,0,431,2,5168
432,0,431,2,3945
432,0,431,2,4145
432,0,431,2,3934
432,0,431,2,3899
432,0,431,2,3865
432,0,431,2,4012
432,0,431,2,5186
432,0,431,2,3928
432,0,431,2,3938
432,0,431,2,4110
432,0,431,2,3935
432,0,431,2,3871
432,0,431,2,4071
432,0,431,2,4025
432,0,431,2,3994
432,0,431,2,3920
432,0,431,2,3845
432,0,431,2,4067
432,0,431,2,5048
432,0,431,2,4042
432,0,431,2,3990
432,0,431,2,3966
432,0,431,2,3934
432,0,431,2,3863
432,0,431,2,3876
432,0,431,2,4049
432,0,431,2,4155
432,0,431,2,4026
432,0,431,2,3989
432,0,431,2,3900
432,0,431,2,3832
432,0,431,2,3862
432,0,431,2,3850
432,0,431,2,4042
432,0,431,2,4150
432,0,431,2,4049
432,0,431,2,3981
432,0,431,2,4008
432,0,431,2,3852
432,0,431,2,3869
432,0,431,2,4057
432,0,431,2,4265
432,0,431,2,4048
432,0,431,2,5042
432,0,431,2,3861
432,0,431,2,3838
432,0,431,2,3851
432,0,431,2,4234
432,0,431,2,4049
432,0,431,2,4199
432,0,431,2,3975
432,0,431,2,3860
432,0,431,2,4054
432,0,431,2,4061
432,0,431,2,4050
432,0,431,2,3928
432,0,431,2,3877
432,0,431,2,4012
432,0,431,2,3919
432,0,431,2,4090
432,0,431,2,4007
432,0,431,2,3967
432,0,431,2,3889
432,0,431,2,5018
432,0,431,2,3840
432,0,431,2,14591
432,0,431,2,4545
432,0,431,2,3976
432,0,431,2,3918
432,0,431,2,3889
432,0,431,2,5071
432,0,431,2,3906
432,0,431,2,3850
432,0,431,2,4679
432,0,431,2,4084
432,0,431,2,3967
432,0,431,2,6150
432,0,431,2,3883
432,0,431,2,3904
432,0,431,2,3986
432,0,431,2,4043
432,0,431,2,4130
432,0,431,2,7026
432,0,431,2,3908
432,0,431,2,3861
432,0,431,2,3864
432,0,431,2,4022
432,0,431,2,4021
432,0,431,2,3975
432,0,431,2,4121
432,0,431,2,5686
432,0,431,2,3906
432,0,431,2,4034
432,0,431,2,4000
432,0,431,2,3963
432,0,431,2,3884
432,0,431,2,3846
432,0,431,2,4099
432,0,431,2,5612
432,0,431,2,4060
432,0,431,2,4038
432,0,431,2,4005
432,0,431,2,3952
432,0,431,2,5080
432,0,431,2,3858
432,0,431,2,4041
432,0,431,2,5804
432,0,431,2,4030
432,0,431,2,4012
432,0,431,2,3965
432,0,431,2,3898
432,0,431,2,3875
432,0,431,2,3941
432,0,431,2,4219
432,0,431,2,4122
432,0,431,2,6898
432,0,431,2,3978
432,0,431,2,3869
432,0,431,2,3945
432,0,431,2,4057
432,0,431,2,4049
432,0,431,2,4154
432,0,431,2,6879
432,0,431,2,3894
432,0,431,2,3864
432,0,431,2,4081
432,0,431,2,4030
432,0,431,2,3991
432,0,431,2,3963
432,0,431,2,6183
432,0,431,2,3896
432,0,431,2,3858
432,0,431,2,4038
432,0,431,2,4054
432,0,431,2,4012
432,0,431,2,3956
432,0,431,2,3883
432,0,431,2,4071
432,0,431,2,4192
432,0,431,2,4047
432,0,431,2,3959
432,0,431,2,3932
432,0,431,2,5051
432,0,431,2,3872
432,0,431,2,3862
432,0,431,2,4062
432,0,431,2,4174
432,0,431,2,4060
432,0,431,2,4029
432,0,431,2,3949
432,0,431,2,3860
432,0,431,2,3880
432,0,431,2,4044
432,0,431,2,4226
432,0,431,2,4050
432,0,431,2,3898
432,0,431,2,3886
432,0,431,2,3908
432,0,431,2,3858
432,0,431,2,4035
432,0,431,2,4017
432,0,431,2,4178
432,0,431,2,4056
432,0,431,2,3869
432,0,431,2,3883
432,0,431,2,3874
432,0,431,2,4066
432,0,431,2,4048
432,0,431,2,3994
432,0,431,2,4160
432,0,431,2,3975
432,0,431,2,3890
432,0,431,2,4053
432,0,431,2,4020
432,0,431,2,3984
432,0,431,2,3857
432,0,431,2,3847
432,0,431,2,4065
432,0,431,2,4125
432,0,431,2,5224
432,0,431,2,3963
432,0,431,2,3947
432,0,431,2,3859
432,0,431,2,3877
432,0,431,2,3856
432,0,431,2,4043
432,0,431,2,4136
432,0,431,2,4054
432,0,431,2,3985
432,0,431,2,3959
432,0,431,2,3864
432,0,431,2,3870
432,0,431,2,3862
432,0,431,2,14987
432,0,431,2,4533
432,0,431,2,4001
432,0,431,2,3952
432,0,431,2,3916
432,0,431,2,3905
432,0,431,2,5083
432,0,431,2,3863
432,0,431,2,4300
432,0,431,2,4104
432,0,431,2,4021
432,0,431,2,4035
432,0,431,2,3938
432,0,431,2,3896
432,0,431,2,4067
432,0,431,2,4036
432,0,431,2,4140
432,0,431,2,5818
432,0,431,2,3940
432,0,431,2,3899
432,0,431,2,4095
432,0,431,2,5212
432,0,431,2,4012
432,0,431,2,3901
432,0,431,2,4125
432,0,431,2,5717
432,0,431,2,3928
432,0,431,2,4082
432,0,431,2,4052
432,0,431,2,3980
432,0,431,2,3881
432,0,431,2,3834
432,0,431,2,4115
432,0,431,2,3941
432,0,431,2,5048
432,0,431,2,4068
432,0,431,2,4078
432,0,431,2,5820
432,0,431,2,3997
432,0,431,2,3884
432,0,431,2,4102
432,0,431,2,4139
432,0,431,2,4017
432,0,431,2,4008
432,0,431,2,3878
432,0,431,2,3876
432,0,431,2,3871
432,0,431,2,3911
432,0,431,2,4222
432,0,431,2,5303
432,0,431,2,4042
432,0,431,2,3953
432,0,431,2,3887
432,0,431,2,6050
432,0,431,2,3885
432,0,431,2,4106
432,0,431,2,4199
432,0,431,2,4005
432,0,431,2,3906
432,0,431,2,3876
432,0,431,2,5880
432,0,431,2,5289
432,0,431,2,4091
432,0,431,2,4037
432,0,431,2,6485
432,0,431,2,3936
432,0,431,2,3908
432,0,431,2,3917
432,0,431,2,4071
432,0,431,2,4054
432,0,431,2,4010
432,0,431,2,3960
432,0,431,2,4092
432,0,431,2,3961
432,0,431,2,3864
432,0,431,2,4087
432,0,431,2,4069
432,0,431,2,4087
432,0,431,2,5122
432,0,431,2,3887
432,0,431,2,4069
432,0,431,2,4207
432,0,431,2,4086
432,0,431,2,3954
432,0,431,2,3914
432,0,431,2,3891
432,0,431,2,3888
432,0,431,2,3898
432,0,431,2,4058
432,0,431,2,4198
432,0,431,2,5251
432,0,431,2,4059
432,0,431,2,3984
432,0,431,2,3880
432,0,431,2,3901
432,0,431,2,4090
432,0,431,2,4206
432,0,431,2,4098
432,0,431,2,3920
432,0,431,2,3906
432,0,431,2,3915
432,0,431,2,3898
432,0,431,2,4054
432,0,431,2,4060
432,0,431,2,4155
432,0,431,2,4025
432,0,431,2,3900
432,0,431,2,3879
432,0,431,2,3919
432,0,431,2,4023
432,0,431,2,4033
432,0,431,2,4011
432,0,431,2,4139
432,0,431,2,3925
432,0,431,2,5079
432,0,431,2,3940
432,0,431,2,4058
432,0,431,2,4105
432,0,431,2,8292
432,0,431,2,4074
432,0,431,2,4148
432,0,431,2,5798
432,0,431,2,4104
432,0,431,2,4040
432,0,431,2,3962
432,0,431,2,3919
432,0,431,2,3913
432,0,431,2,3898
432,0,431,2,18069
432,0,431,2,4408
432,0,431,2,4001
432,0,431,2,3877
432,0,431,2,3877
432,0,431,2,3857
432,0,431,2,3874
432,0,431,2,3854
432,0,431,2,4364
432,0,431,2,4035
432,0,431,2,4033
432,0,431,2,6926
432,0,431,2,3892
432,0,431,2,5070
432,0,431,2,4169
432,0,431,2,3922
432,0,431,2,4136
432,0,431,2,3874
432,0,431,2,3978
432,0,431,2,3835
432,0,431,2,3826
432,0,431,2,5165
432,0,431,2,4025
432,0,431,2,3956
432,0,431,2,4126
432,0,431,2,5649
432,0,431,2,3847
432,0,431,2,3843
432,0,431,2,4062
432,0,431,2,3983
432,0,431,2,3945
432,0,431,2,3929
432,0,431,2,4011
432,0,431,2,3916
432,0,431,2,4991
432,0,431,2,4025
432,0,431,2,4005
432,0,431,2,3980
432,0,431,2,3911
432,0,431,2,3825
432,0,431,2,4034
432,0,431,2,5715
432,0,431,2,3978
432,0,431,2,3952
432,0,431,2,3918
432,0,431,2,3911
432,0,431,2,3829
432,0,431,2,3825
432,0,431,2,4054
432,0,431,2,4146
432,0,431,2,4105
432,0,431,2,3990
432,0,431,2,3915
432,0,431,2,5043
432,0,431,2,3851
432,0,431,2,3828
432,0,431,2,4216
432,0,431,2,4076
432,0,431,2,3997
432,0,431,2,3977
432,0,431,2,3865
432,0,431,2,3842
432,0,431,2,3886
432,0,431,2,4013
432,0,431,2,4225
432,0,431,2,4032
432,0,431,2,3980
432,0,431,2,5026
432,0,431,2,3852
432,0,431,2,3842
432,0,431,2,4032
432,0,431,2,4011
432,0,431,2,4194
432,0,431,2,3924
432,0,431,2,3843
432,0,431,2,3842
432,0,431,2,4029
432,0,431,2,4000
432,0,431,2,4010
432,0,431,2,3932
432,0,431,2,4159
432,0,431,2,3890
432,0,431,2,5041
432,0,431,2,4012
432,0,431,2,4015
432,0,431,2,3959
432,0,431,2,3892
432,0,431,2,3837
432,0,431,2,4017
432,0,431,2,4164
432,0,431,2,4055
432,0,431,2,4016
432,0,431,2,3927
432,0,431,2,3872
432,0,431,2,3888
432,0,431,2,3876
432,0,431,2,4013
432,0,431,2,4142
432,0,431,2,4062
432,0,431,2,3962
432,0,431,2,3940
432,0,431,2,3873
432,0,431,2,3825
432,0,431,2,3995
432,0,431,2,4205
432,0,431,2,4110
432,0,431,2,3985
432,0,431,2,3863
432,0,431,2,5044
432,0,431,2,4034
432,0,431,2,4016
432,0,431,2,3992
432,0,431,2,4068
432,0,431,2,3875
432,0,431,2,3900
432,0,431,2,3851
432,0,431,2,4025
432,0,431,2,4007
432,0,431,2,3998
432,0,431,2,3933
432,0,431,2,4069
432,0,431,2,5654
432,0,431,2,3885
432,0,431,2,4076
432,0,431,2,4047
432,0,431,2,5142
432,0,431,2,3936
432,0,431,2,3884
432,0,431,2,17008
432,0,431,2,5316
432,0,431,2,4253
432,0,431,2,5048
432,0,431,2,3944
432,0,431,2,3888
432,0,431,2,3887
432,0,431,2,4027
432,0,431,2,4435
432,0,431,2,4086
432,0,431,2,3879
432,0,431,2,3854
432,0,431,2,3896
432,0,431,2,3832
432,0,431,2,3989
432,0,431,2,3968
432,0,431,2,4052
432,0,431,2,5975
432,0,431,2,5241
432,0,431,2,3900
432,0,431,2,4045
432,0,431,2,3994
432,0,431,2,3947
432,0,431,2,3807
432,0,431,2,4084
432,0,431,2,3880
432,0,431,2,3899
432,0,431,2,4028
432,0,431,2,3973
432,0,431,2,3959
432,0,431,2,3855
432,0,431,2,3823
432,0,431,2,4034
432,0,431,2,3893
432,0,431,2,3850
432,0,431,2,4016
432,0,431,2,4039
432,0,431,2,5227
432,0,431,2,3946
432,0,431,2,3853
432,0,431,2,4074
432,0,431,2,4186
432,0,431,2,4073
432,0,431,2,4112
432,0,431,2,3935
432,0,431,2,3873
432,0,431,2,5542
432,0,431,2,3820
432,0,431,2,4318
432,0,431,2,4091
432,0,431,2,3946
432,0,431,2,3962
432,0,431,2,5094
432,0,431,2,5483
432,0,431,2,4029
432,0,431,2,4042
432,0,431,2,4072
432,0,431,2,3920
432,0,431,2,5034
432,0,431,2,3845
432,0,431,2,3853
432,0,431,2,3876
432,0,431,2,5714
432,0,431,2,4156
432,0,431,2,4213
432,0,431,2,4004
432,0,431,2,3920
432,0,431,2,3876
432,0,431,2,3858
432,0,431,2,4079
432,0,431,2,4007
432,0,431,2,3915
432,0,431,2,4095
432,0,431,2,3952
432,0,431,2,3862
432,0,431,2,5041
432,0,431,2,5740
432,0,431,2,4004
432,0,431,2,4030
432,0,431,2,3973
432,0,431,2,4039
432,0,431,2,4114
432,0,431,2,4000
432,0,431,2,3899
432,0,431,2,3892
432,0,431,2,3813
432,0,431,2,3828
432,0,431,2,3826
432,0,431,2,4031
432,0,431,2,4099
432,0,431,2,4042
432,0,431,2,4000
