ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
4092,0,4091,3,40052
4092,0,4091,3,40191
4092,0,4091,3,40157
4092,0,4091,3,40634
4092,0,4091,3,39994
4092,0,4091,3,39965
4092,0,4091,3,40098
4092,0,4091,3,51272
4092,0,4091,3,40220
4092,0,4091,3,39910
4092,0,4091,3,39870
4092,0,4091,3,40220
4092,0,4091,3,40178
4092,0,4091,3,40098
4092,0,4091,3,40050
4092,0,4091,3,40240
4092,0,4091,3,39902
4092,0,4091,3,61351
4092,0,4091,3,39917
4092,0,4091,3,40338
4092,0,4091,3,40497
4092,0,4091,3,40112
4092,0,4091,3,40589
4092,0,4091,3,40036
4092,0,4091,3,39855
4092,0,4091,3,40134
4092,0,4091,3,40816
4092,0,4091,3,43111
4092,0,4091,3,51193
4092,0,4091,3,39962
4092,0,4091,3,40128
4092,0,4091,3,39927
4092,0,4091,3,40312
4092,0,4091,3,40167
4092,0,4091,3,40092
4092,0,4091,3,42085
4092,0,4091,3,40067
4092,0,4091,3,43905
4092,0,4091,3,40118
4092,0,4091,3,51351
4092,0,4091,3,40031
4092,0,4091,3,41171
4092,0,4091,3,40721
4092,0,4091,3,42851
4092,0,4091,3,40192
4092,0,4091,3,40039
4092,0,4091,3,40060
4092,0,4091,3,39874
4092,0,4091,3,40025
4092,0,4091,3,39958
4092,0,4091,3,51400
4092,0,4091,3,40163
4092,0,4091,3,40140
4092,0,4091,3,40062
4092,0,4091,3,40093
4092,0,4091,3,39929
4092,0,4091,3,43721
4092,0,4091,3,40278
4092,0,4091,3,40073
4092,0,4091,3,53942
4092,0,4091,3,39934
4092,0,4091,3,39844
4092,0,4091,3,39835
4092,0,4091,3,40131
4092,0,4091,3,40066
4092,0,4091,3,39956
4092,0,4091,3,39918
4092,0,4091,3,119780
4092,0,4091,3,82109
4092,0,4091,3,44501
4092,0,4091,3,40848
4092,0,4091,3,40104
4092,0,4091,3,39996
4092,0,4091,3,40055
4092,0,4091,3,39923
4092,0,4091,3,44097
4092,0,4091,3,40143
4092,0,4091,3,40070
4092,0,4091,3,56075
4092,0,4091,3,42057
4092,0,4091,3,40449
4092,0,4091,3,40150
4092,0,4091,3,39883
4092,0,4091,3,40403
4092,0,4091,3,41815
4092,0,4091,3,39915
4092,0,4091,3,40067
4092,0,4091,3,40323
4092,0,4091,3,40015
4092,0,4091,3,39974
4092,0,4091,3,51135
4092,0,4091,3,40153
4092,0,4091,3,41981
4092,0,4091,3,40138
4092,0,4091,3,40145
4092,0,4091,3,40110
4092,0,4091,3,39948
4092,0,4091,3,39900
4092,0,4091,3,39930
4092,0,4091,3,43218
4092,0,4091,3,40320
4092,0,4091,3,40104
4092,0,4091,3,39980
4092,0,4091,3,51477
4092,0,4091,3,40252
4092,0,4091,3,40459
4092,0,4091,3,40183
4092,0,4091,3,42684
4092,0,4091,3,40173
4092,0,4091,3,39924
4092,0,4091,3,39956
4092,0,4091,3,39995
4092,0,4091,3,39942
4092,0,4091,3,40001
4092,0,4091,3,40199
4092,0,4091,3,42652
4092,0,4091,3,40052
4092,0,4091,3,40004
4092,0,4091,3,39937
4092,0,4091,3,39851
4092,0,4091,3,40326
4092,0,4091,3,40015
4092,0,4091,3,39939
4092,0,4091,3,54214
4092,0,4091,3,40081
4092,0,4091,3,39940
4092,0,4091,3,40064
4092,0,4091,3,40325
4092,0,4091,3,40129
4092,0,4091,3,40158
4092,0,4091,3,40240
4092,0,4091,3,47642
4092,0,4091,3,39952
4092,0,4091,3,39929
4092,0,4091,3,39827
4092,0,4091,3,39767
4092,0,4091,3,39773
4092,0,4091,3,39693
4092,0,4091,3,39771
4092,0,4091,3,42980
4092,0,4091,3,39935
4092,0,4091,3,39944
4092,0,4091,3,51253
4092,0,4091,3,40025
4092,0,4091,3,39783
4092,0,4091,3,39662
4092,0,4091,3,40390
4092,0,4091,3,46689
4092,0,4091,3,40081
4092,0,4091,3,42057
4092,0,4091,3,44766
4092,0,4091,3,40713
4092,0,4091,3,40829
4092,0,4091,3,40506
4092,0,4091,3,44268
4092,0,4091,3,42577
4092,0,4091,3,39978
4092,0,4091,3,39883
4092,0,4091,3,39943
4092,0,4091,3,39711
4092,0,4091,3,39751
4092,0,4091,3,40095
4092,0,4091,3,39706
4092,0,4091,3,42167
4092,0,4091,3,39875
4092,0,4091,3,51261
4092,0,4091,3,39811
4092,0,4091,3,39691
4092,0,4091,3,39625
4092,0,4091,3,39637
4092,0,4091,3,39922
4092,0,4091,3,42368
4092,0,4091,3,40297
4092,0,4091,3,39690
4092,0,4091,3,39757
4092,0,4091,3,39976
4092,0,4091,3,39896
4092,0,4091,3,39845
4092,0,4091,3,39742
4092,0,4091,3,42195
4092,0,4091,3,39786
4092,0,4091,3,39662
4092,0,4091,3,39867
4092,0,4091,3,39923
4092,0,4091,3,40398
4092,0,4091,3,39931
4092,0,4091,3,39761
4092,0,4091,3,43018
4092,0,4091,3,39889
4092,0,4091,3,39819
4092,0,4091,3,43508
4092,0,4091,3,39865
4092,0,4091,3,39684
4092,0,4091,3,39722
4092,0,4091,3,39667
4092,0,4091,3,122129
4092,0,4091,3,88980
4092,0,4091,3,46208
4092,0,4091,3,40586
4092,0,4091,3,40141
4092,0,4091,3,40014
4092,0,4091,3,40039
4092,0,4091,3,39974
4092,0,4091,3,44885
4092,0,4091,3,40295
4092,0,4091,3,40146
4092,0,4091,3,40212
4092,0,4091,3,40025
4092,0,4091,3,51162
4092,0,4091,3,39988
4092,0,4091,3,39847
4092,0,4091,3,40469
4092,0,4091,3,42186
4092,0,4091,3,40072
4092,0,4091,3,40191
4092,0,4091,3,40004
4092,0,4091,3,39980
4092,0,4091,3,39954
4092,0,4091,3,51431
4092,0,4091,3,43240
4092,0,4091,3,40629
4092,0,4091,3,40347
4092,0,4091,3,40226
4092,0,4091,3,40087
4092,0,4091,3,40174
4092,0,4091,3,40192
4092,0,4091,3,40122
4092,0,4091,3,42694
4092,0,4091,3,40104
4092,0,4091,3,51474
4092,0,4091,3,39937
4092,0,4091,3,40362
4092,0,4091,3,40252
4092,0,4091,3,39986
4092,0,4091,3,39983
4092,0,4091,3,42346
4092,0,4091,3,40016
4092,0,4091,3,40224
4092,0,4091,3,40328
4092,0,4091,3,40144
4092,0,4091,3,40306
4092,0,4091,3,40063
4092,0,4091,3,39899
4092,0,4091,3,42535
4092,0,4091,3,40265
4092,0,4091,3,40302
4092,0,4091,3,40177
4092,0,4091,3,40260
4092,0,4091,3,40026
4092,0,4091,3,39921
4092,0,4091,3,39899
4092,0,4091,3,54175
4092,0,4091,3,40143
4092,0,4091,3,40246
4092,0,4091,3,40023
4092,0,4091,3,39872
4092,0,4091,3,39907
4092,0,4091,3,40118
4092,0,4091,3,40199
4092,0,4091,3,43263
4092,0,4091,3,39936
4092,0,4091,3,39906
4092,0,4091,3,39772
4092,0,4091,3,44749
4092,0,4091,3,39947
4092,0,4091,3,40275
4092,0,4091,3,39851
4092,0,4091,3,40058
4092,0,4091,3,41448
4092,0,4091,3,40063
4092,0,4091,3,39929
4092,0,4091,3,39922
4092,0,4091,3,51154
4092,0,4091,3,39761
4092,0,4091,3,39652
4092,0,4091,3,40074
4092,0,4091,3,39854
4092,0,4091,3,39842
4092,0,4091,3,39859
4092,0,4091,3,39765
4092,0,4091,3,39690
4092,0,4091,3,39707
4092,0,4091,3,55103
4092,0,4091,3,40188
4092,0,4091,3,39978
4092,0,4091,3,40429
4092,0,4091,3,39796
4092,0,4091,3,39710
4092,0,4091,3,39853
4092,0,4091,3,40051
4092,0,4091,3,40060
4092,0,4091,3,39972
4092,0,4091,3,39806
4092,0,4091,3,51094
4092,0,4091,3,39720
4092,0,4091,3,39693
4092,0,4091,3,39901
4092,0,4091,3,39884
4092,0,4091,3,39885
4092,0,4091,3,40106
4092,0,4091,3,40201
4092,0,4091,3,43773
4092,0,4091,3,39932
4092,0,4091,3,39975
4092,0,4091,3,39908
4092,0,4091,3,39604
4092,0,4091,3,39791
4092,0,4091,3,39992
4092,0,4091,3,39740
4092,0,4091,3,40069
4092,0,4091,3,39958
4092,0,4091,3,40069
4092,0,4091,3,40406
4092,0,4091,3,39802
4092,0,4091,3,39845
4092,0,4091,3,53950
4092,0,4091,3,39930
4092,0,4091,3,40030
4092,0,4091,3,40082
4092,0,4091,3,39860
4092,0,4091,3,43436
4092,0,4091,3,39785
4092,0,4091,3,39956
4092,0,4091,3,117585
4092,0,4091,3,85102
4092,0,4091,3,42861
4092,0,4091,3,40277
4092,0,4091,3,39991
4092,0,4091,3,39908
4092,0,4091,3,40060
4092,0,4091,3,40222
4092,0,4091,3,44162
4092,0,4091,3,40029
4092,0,4091,3,39870
4092,0,4091,3,39977
4092,0,4091,3,40055
4092,0,4091,3,51453
4092,0,4091,3,40090
4092,0,4091,3,39913
4092,0,4091,3,42557
4092,0,4091,3,41726
4092,0,4091,3,39949
4092,0,4091,3,40148
4092,0,4091,3,40128
4092,0,4091,3,40164
4092,0,4091,3,39854
4092,0,4091,3,51374
4092,0,4091,3,42524
4092,0,4091,3,39844
4092,0,4091,3,40077
4092,0,4091,3,40148
4092,0,4091,3,39838
4092,0,4091,3,39950
4092,0,4091,3,39954
4092,0,4091,3,39862
4092,0,4091,3,42985
4092,0,4091,3,40143
4092,0,4091,3,51348
4092,0,4091,3,39968
4092,0,4091,3,40017
4092,0,4091,3,39888
4092,0,4091,3,39905
4092,0,4091,3,40028
4092,0,4091,3,42702
4092,0,4091,3,40233
4092,0,4091,3,40063
4092,0,4091,3,39975
4092,0,4091,3,39871
4092,0,4091,3,39897
4092,0,4091,3,39817
4092,0,4091,3,40186
4092,0,4091,3,42536
4092,0,4091,3,40001
4092,0,4091,3,39946
4092,0,4091,3,39936
4092,0,4091,3,39923
4092,0,4091,3,40172
4092,0,4091,3,40064
4092,0,4091,3,40189
4092,0,4091,3,53882
4092,0,4091,3,40034
4092,0,4091,3,40240
4092,0,4091,3,45802
4092,0,4091,3,40618
4092,0,4091,3,40269
4092,0,4091,3,40175
4092,0,4091,3,39884
4092,0,4091,3,40352
4092,0,4091,3,40255
4092,0,4091,3,40613
4092,0,4091,3,39769
4092,0,4091,3,39640
4092,0,4091,3,39662
4092,0,4091,3,40106
4092,0,4091,3,44692
4092,0,4091,3,42586
4092,0,4091,3,39967
4092,0,4091,3,40006
4092,0,4091,3,44574
4092,0,4091,3,39849
4092,0,4091,3,51069
4092,0,4091,3,39995
4092,0,4091,3,39933
4092,0,4091,3,39923
4092,0,4091,3,41831
4092,0,4091,3,39664
4092,0,4091,3,39620
4092,0,4091,3,39738
4092,0,4091,3,40414
4092,0,4091,3,39979
4092,0,4091,3,39894
4092,0,4091,3,39995
4092,0,4091,3,39723
4092,0,4091,3,39679
4092,0,4091,3,39932
4092,0,4091,3,39986
4092,0,4091,3,51295
4092,0,4091,3,43657
4092,0,4091,3,39733
4092,0,4091,3,40076
4092,0,4091,3,39941
4092,0,4091,3,39920
4092,0,4091,3,39822
4092,0,4091,3,40274
4092,0,4091,3,39653
4092,0,4091,3,39849
4092,0,4091,3,39718
4092,0,4091,3,42278
4092,0,4091,3,39911
4092,0,4091,3,51139
4092,0,4091,3,39934
4092,0,4091,3,39676
4092,0,4091,3,39688
4092,0,4091,3,39630
4092,0,4091,3,39949
4092,0,4091,3,40177
4092,0,4091,3,44567
4092,0,4091,3,40231
4092,0,4091,3,40540
4092,0,4091,3,40502
4092,0,4091,3,41825
4092,0,4091,3,41037
4092,0,4091,3,41002
4092,0,4091,3,42629
4092,0,4091,3,40076
4092,0,4091,3,40978
4092,0,4091,3,40421
4092,0,4091,3,40642
4092,0,4091,3,40670
4092,0,4091,3,40178
4092,0,4091,3,39666
4092,0,4091,3,118370
4092,0,4091,3,81190
4092,0,4091,3,43129
4092,0,4091,3,40305
4092,0,4091,3,40234
4092,0,4091,3,51350
4092,0,4091,3,40050
4092,0,4091,3,39885
4092,0,4091,3,43918
4092,0,4091,3,40183
4092,0,4091,3,40207
4092,0,4091,3,40215
4092,0,4091,3,39998
4092,0,4091,3,39965
4092,0,4091,3,40189
4092,0,4091,3,40050
4092,0,4091,3,43422
4092,0,4091,3,39948
4092,0,4091,3,39992
4092,0,4091,3,39893
4092,0,4091,3,39948
4092,0,4091,3,40191
4092,0,4091,3,40147
4092,0,4091,3,51276
4092,0,4091,3,42124
4092,0,4091,3,40083
4092,0,4091,3,39816
4092,0,4091,3,40154
4092,0,4091,3,40123
4092,0,4091,3,40067
4092,0,4091,3,39910
4092,0,4091,3,39890
4092,0,4091,3,42737
4092,0,4091,3,40021
4092,0,4091,3,40225
4092,0,4091,3,40144
4092,0,4091,3,40133
4092,0,4091,3,40018
4092,0,4091,3,39988
4092,0,4091,3,40039
4092,0,4091,3,42944
4092,0,4091,3,40138
4092,0,4091,3,51256
4092,0,4091,3,39909
4092,0,4091,3,39824
4092,0,4091,3,39891
4092,0,4091,3,39937
4092,0,4091,3,39890
4092,0,4091,3,42799
4092,0,4091,3,40418
4092,0,4091,3,40068
4092,0,4091,3,40050
4092,0,4091,3,39994
4092,0,4091,3,39987
4092,0,4091,3,40227
4092,0,4091,3,40215
4092,0,4091,3,54163
4092,0,4091,3,39846
4092,0,4091,3,39936
4092,0,4091,3,39900
4092,0,4091,3,39935
4092,0,4091,3,40117
4092,0,4091,3,40166
4092,0,4091,3,40102
4092,0,4091,3,40947
4092,0,4091,3,40038
4092,0,4091,3,39833
4092,0,4091,3,39653
4092,0,4091,3,39760
4092,0,4091,3,51202
4092,0,4091,3,39686
4092,0,4091,3,39659
4092,0,4091,3,42570
4092,0,4091,3,39952
4092,0,4091,3,40066
4092,0,4091,3,40298
4092,0,4091,3,39850
4092,0,4091,3,39698
4092,0,4091,3,39606
4092,0,4091,3,39681
4092,0,4091,3,42488
4092,0,4091,3,40006
4092,0,4091,3,40334
4092,0,4091,3,43894
4092,0,4091,3,39821
4092,0,4091,3,40006
4092,0,4091,3,39911
4092,0,4091,3,39943
4092,0,4091,3,39972
4092,0,4091,3,39746
4092,0,4091,3,39670
4092,0,4091,3,39689
4092,0,4091,3,40381
4092,0,4091,3,39931
4092,0,4091,3,39895
4092,0,4091,3,39771
4092,0,4091,3,42169
4092,0,4091,3,39659
4092,0,4091,3,51043
4092,0,4091,3,39918
4092,0,4091,3,39798
4092,0,4091,3,39904
4092,0,4091,3,43757
4092,0,4091,3,39731
4092,0,4091,3,39915
4092,0,4091,3,39933
4092,0,4091,3,39970
4092,0,4091,3,39832
4092,0,4091,3,39665
4092,0,4091,3,40050
4092,0,4091,3,39627
4092,0,4091,3,39677
4092,0,4091,3,39983
4092,0,4091,3,39988
4092,0,4091,3,39902
4092,0,4091,3,39809
4092,0,4091,3,39868
4092,0,4091,3,51082
4092,0,4091,3,39637
4092,0,4091,3,39656
4092,0,4091,3,42478
4092,0,4091,3,43576
4092,0,4091,3,39871
4092,0,4091,3,40355
4092,0,4091,3,39757
4092,0,4091,3,44238
4092,0,4091,3,39924
4092,0,4091,3,39787
4092,0,4091,3,125077
4092,0,4091,3,84271
4092,0,4091,3,46272
4092,0,4091,3,40801
4092,0,4091,3,40417
4092,0,4091,3,40318
4092,0,4091,3,40039
4092,0,4091,3,51161
4092,0,4091,3,45086
4092,0,4091,3,40810
4092,0,4091,3,40581
4092,0,4091,3,40386
4092,0,4091,3,40717
4092,0,4091,3,40300
4092,0,4091,3,40406
4092,0,4091,3,40280
4092,0,4091,3,43135
4092,0,4091,3,43772
4092,0,4091,3,40148
4092,0,4091,3,39845
4092,0,4091,3,40250
4092,0,4091,3,40077
4092,0,4091,3,40118
4092,0,4091,3,40080
4092,0,4091,3,43081
4092,0,4091,3,40018
4092,0,4091,3,51043
4092,0,4091,3,40150
4092,0,4091,3,40310
4092,0,4091,3,40220
4092,0,4091,3,40100
4092,0,4091,3,40167
4092,0,4091,3,42906
4092,0,4091,3,45269
4092,0,4091,3,40241
4092,0,4091,3,40002
4092,0,4091,3,39990
4092,0,4091,3,40074
4092,0,4091,3,39932
4092,0,4091,3,40015
4092,0,4091,3,53963
4092,0,4091,3,40181
4092,0,4091,3,40178
4092,0,4091,3,40001
4092,0,4091,3,39966
4092,0,4091,3,40010
4092,0,4091,3,39967
4092,0,4091,3,40168
4092,0,4091,3,42751
4092,0,4091,3,40038
4092,0,4091,3,39935
4092,0,4091,3,39962
4092,0,4091,3,39827
4092,0,4091,3,51068
4092,0,4091,3,40260
4092,0,4091,3,40131
4092,0,4091,3,42700
4092,0,4091,3,39919
4092,0,4091,3,40004
4092,0,4091,3,39929
4092,0,4091,3,40161
4092,0,4091,3,40160
4092,0,4091,3,39996
4092,0,4091,3,39934
4092,0,4091,3,40235
4092,0,4091,3,39639
4092,0,4091,3,39943
4092,0,4091,3,39925
4092,0,4091,3,45150
4092,0,4091,3,39699
4092,0,4091,3,39699
4092,0,4091,3,51042
4092,0,4091,3,42486
4092,0,4091,3,39969
4092,0,4091,3,40317
4092,0,4091,3,39681
4092,0,4091,3,39737
4092,0,4091,3,39884
4092,0,4091,3,39887
4092,0,4091,3,39999
4092,0,4091,3,40049
4092,0,4091,3,39927
4092,0,4091,3,39909
4092,0,4091,3,39945
4092,0,4091,3,40185
4092,0,4091,3,44046
4092,0,4091,3,41036
4092,0,4091,3,55198
4092,0,4091,3,50534
4092,0,4091,3,41425
4092,0,4091,3,51795
4092,0,4091,3,40143
4092,0,4091,3,39968
4092,0,4091,3,40369
4092,0,4091,3,39742
4092,0,4091,3,40277
4092,0,4091,3,43909
4092,0,4091,3,40057
4092,0,4091,3,39698
4092,0,4091,3,39751
4092,0,4091,3,39708
4092,0,4091,3,40084
4092,0,4091,3,39957
4092,0,4091,3,39954
4092,0,4091,3,53329
4092,0,4091,3,39696
4092,0,4091,3,39728
4092,0,4091,3,39623
4092,0,4091,3,40013
4092,0,4091,3,40565
4092,0,4091,3,44121
4092,0,4091,3,39710
4092,0,4091,3,42863
4092,0,4091,3,39683
4092,0,4091,3,40063
4092,0,4091,3,40149
4092,0,4091,3,39887
4092,0,4091,3,51329
4092,0,4091,3,39623
4092,0,4091,3,39688
4092,0,4091,3,42176
4092,0,4091,3,39897
4092,0,4091,3,39821
4092,0,4091,3,40206
4092,0,4091,3,39794
4092,0,4091,3,39612
4092,0,4091,3,43640
4092,0,4091,3,39873
4092,0,4091,3,126561
4092,0,4091,3,79204
4092,0,4091,3,41421
4092,0,4091,3,40147
4092,0,4091,3,39561
4092,0,4091,3,39971
4092,0,4091,3,40125
4092,0,4091,3,51134
4092,0,4091,3,39878
4092,0,4091,3,42825
4092,0,4091,3,39570
4092,0,4091,3,39545
4092,0,4091,3,39442
4092,0,4091,3,39443
4092,0,4091,3,39705
4092,0,4091,3,39613
4092,0,4091,3,40226
4092,0,4091,3,41453
4092,0,4091,3,39507
4092,0,4091,3,39348
4092,0,4091,3,39384
4092,0,4091,3,39620
4092,0,4091,3,39615
4092,0,4091,3,39771
4092,0,4091,3,42845
4092,0,4091,3,39628
4092,0,4091,3,51150
4092,0,4091,3,40917
4092,0,4091,3,40707
4092,0,4091,3,40238
4092,0,4091,3,40646
4092,0,4091,3,40799
4092,0,4091,3,44033
4092,0,4091,3,42536
4092,0,4091,3,43211
4092,0,4091,3,39748
4092,0,4091,3,39696
4092,0,4091,3,39476
4092,0,4091,3,39376
4092,0,4091,3,39355
4092,0,4091,3,51803
4092,0,4091,3,39487
4092,0,4091,3,39522
4092,0,4091,3,39547
4092,0,4091,3,39590
4092,0,4091,3,39480
4092,0,4091,3,39646
4092,0,4091,3,39776
4092,0,4091,3,39799
4092,0,4091,3,39534
4092,0,4091,3,39376
4092,0,4091,3,39385
4092,0,4091,3,39266
4092,0,4091,3,51264
4092,0,4091,3,39556
4092,0,4091,3,39473
4092,0,4091,3,39498
4092,0,4091,3,41165
4092,0,4091,3,39457
4092,0,4091,3,39427
4092,0,4091,3,39793
4092,0,4091,3,39741
4092,0,4091,3,39740
4092,0,4091,3,39513
4092,0,4091,3,42522
4092,0,4091,3,39255
4092,0,4091,3,39476
4092,0,4091,3,39611
4092,0,4091,3,39243
4092,0,4091,3,39222
4092,0,4091,3,39231
4092,0,4091,3,50933
4092,0,4091,3,39417
4092,0,4091,3,39464
4092,0,4091,3,39926
4092,0,4091,3,39451
4092,0,4091,3,39410
4092,0,4091,3,39643
4092,0,4091,3,49430
4092,0,4091,3,39271
4092,0,4091,3,39772
4092,0,4091,3,39568
4092,0,4091,3,39174
4092,0,4091,3,39230
4092,0,4091,3,39792
4092,0,4091,3,39259
4092,0,4091,3,39338
4092,0,4091,3,39388
4092,0,4091,3,39630
4092,0,4091,3,39542
4092,0,4091,3,51152
4092,0,4091,3,39494
4092,0,4091,3,39502
4092,0,4091,3,39682
4092,0,4091,3,39547
4092,0,4091,3,39348
4092,0,4091,3,39655
4092,0,4091,3,39328
4092,0,4091,3,39232
4092,0,4091,3,43589
4092,0,4091,3,39612
4092,0,4091,3,40205
4092,0,4091,3,39241
4092,0,4091,3,43852
4092,0,4091,3,51424
4092,0,4091,3,41942
4092,0,4091,3,39770
4092,0,4091,3,39779
4092,0,4091,3,39678
4092,0,4091,3,39389
4092,0,4091,3,39233
4092,0,4091,3,39283
4092,0,4091,3,41815
4092,0,4091,3,39416
4092,0,4091,3,39438
4092,0,4091,3,39157
4092,0,4091,3,39251
4092,0,4091,3,50832
4092,0,4091,3,39363
4092,0,4091,3,43399
4092,0,4091,3,41878
4092,0,4091,3,39248
4092,0,4091,3,39298
4092,0,4091,3,42939
4092,0,4091,3,39429
4092,0,4091,3,39398
4092,0,4091,3,39426
4092,0,4091,3,39214
4092,0,4091,3,126373
4092,0,4091,3,91960
4092,0,4091,3,51558
4092,0,4091,3,40930
4092,0,4091,3,46959
4092,0,4091,3,40314
4092,0,4091,3,40207
4092,0,4091,3,40216
4092,0,4091,3,52650
4092,0,4091,3,40758
4092,0,4091,3,40318
4092,0,4091,3,41183
4092,0,4091,3,40285
4092,0,4091,3,40090
4092,0,4091,3,39896
4092,0,4091,3,40028
4092,0,4091,3,40332
4092,0,4091,3,42225
4092,0,4091,3,40145
4092,0,4091,3,40492
4092,0,4091,3,40024
4092,0,4091,3,39880
4092,0,4091,3,40052
4092,0,4091,3,40287
4092,0,4091,3,43128
4092,0,4091,3,40256
4092,0,4091,3,40210
4092,0,4091,3,40241
4092,0,4091,3,51254
4092,0,4091,3,40085
4092,0,4091,3,40020
4092,0,4091,3,39932
4092,0,4091,3,42695
4092,0,4091,3,40393
4092,0,4091,3,40340
4092,0,4091,3,40108
4092,0,4091,3,40302
4092,0,4091,3,39866
4092,0,4091,3,39952
4092,0,4091,3,39919
4092,0,4091,3,42344
4092,0,4091,3,40098
4092,0,4091,3,40244
4092,0,4091,3,44854
4092,0,4091,3,40028
4092,0,4091,3,40028
4092,0,4091,3,40647
4092,0,4091,3,51981
4092,0,4091,3,43402
4092,0,4091,3,40214
4092,0,4091,3,39989
4092,0,4091,3,39840
4092,0,4091,3,39896
4092,0,4091,3,40219
4092,0,4091,3,40195
4092,0,4091,3,40140
4092,0,4091,3,42636
4092,0,4091,3,39935
4092,0,4091,3,39878
4092,0,4091,3,39932
4092,0,4091,3,40321
4092,0,4091,3,40248
4092,0,4091,3,39968
4092,0,4091,3,44587
4092,0,4091,3,42933
4092,0,4091,3,40059
4092,0,4091,3,39943
4092,0,4091,3,51276
4092,0,4091,3,39721
4092,0,4091,3,39693
4092,0,4091,3,39617
4092,0,4091,3,39732
4092,0,4091,3,42153
4092,0,4091,3,40057
4092,0,4091,3,39865
4092,0,4091,3,39790
4092,0,4091,3,39840
4092,0,4091,3,40100
4092,0,4091,3,39770
4092,0,4091,3,40006
4092,0,4091,3,53933
4092,0,4091,3,52621
4092,0,4091,3,39902
4092,0,4091,3,39944
4092,0,4091,3,39795
4092,0,4091,3,40466
4092,0,4091,3,39960
4092,0,4091,3,39883
4092,0,4091,3,40499
4092,0,4091,3,41300
4092,0,4091,3,50804
4092,0,4091,3,53659
4092,0,4091,3,53175
4092,0,4091,3,40979
4092,0,4091,3,40806
4092,0,4091,3,40602
4092,0,4091,3,41625
4092,0,4091,3,42840
4092,0,4091,3,40298
4092,0,4091,3,40901
4092,0,4091,3,45986
4092,0,4091,3,40026
4092,0,4091,3,39890
4092,0,4091,3,40376
4092,0,4091,3,44727
4092,0,4091,3,41249
4092,0,4091,3,41028
4092,0,4091,3,41857
4092,0,4091,3,51996
4092,0,4091,3,43192
4092,0,4091,3,41278
4092,0,4091,3,40680
4092,0,4091,3,44882
4092,0,4091,3,40212
4092,0,4091,3,40175
4092,0,4091,3,40558
4092,0,4091,3,40918
4092,0,4091,3,41753
4092,0,4091,3,40605
4092,0,4091,3,40723
4092,0,4091,3,47321
4092,0,4091,3,42534
4092,0,4091,3,40689
4092,0,4091,3,40579
4092,0,4091,3,40860
4092,0,4091,3,40775
4092,0,4091,3,39894
4092,0,4091,3,39645
4092,0,4091,3,122691
4092,0,4091,3,90206
4092,0,4091,3,47828
4092,0,4091,3,41531
4092,0,4091,3,40381
4092,0,4091,3,40058
4092,0,4091,3,40039
4092,0,4091,3,40245
4092,0,4091,3,44278
4092,0,4091,3,40600
4092,0,4091,3,40197
4092,0,4091,3,51429
4092,0,4091,3,39943
4092,0,4091,3,40041
4092,0,4091,3,40351
4092,0,4091,3,40138
4092,0,4091,3,43042
4092,0,4091,3,40182
4092,0,4091,3,39947
4092,0,4091,3,39972
4092,0,4091,3,40211
4092,0,4091,3,40131
4092,0,4091,3,40156
4092,0,4091,3,40168
4092,0,4091,3,40063
4092,0,4091,3,40101
4092,0,4091,3,40121
4092,0,4091,3,51362
4092,0,4091,3,40168
4092,0,4091,3,39968
4092,0,4091,3,39956
4092,0,4091,3,39988
4092,0,4091,3,40248
4092,0,4091,3,40368
4092,0,4091,3,40221
4092,0,4091,3,39979
4092,0,4091,3,51087
4092,0,4091,3,40112
4092,0,4091,3,40007
4092,0,4091,3,39967
4092,0,4091,3,40179
4092,0,4091,3,40234
4092,0,4091,3,40222
4092,0,4091,3,40230
4092,0,4091,3,40216
4092,0,4091,3,40089
4092,0,4091,3,56274
4092,0,4091,3,41255
4092,0,4091,3,44009
4092,0,4091,3,40348
4092,0,4091,3,40110
4092,0,4091,3,40499
4092,0,4091,3,51277
4092,0,4091,3,40000
4092,0,4091,3,40508
4092,0,4091,3,40309
4092,0,4091,3,42824
4092,0,4091,3,40175
4092,0,4091,3,40266
4092,0,4091,3,39985
4092,0,4091,3,40369
4092,0,4091,3,57332
4092,0,4091,3,40673
4092,0,4091,3,40196
4092,0,4091,3,43622
4092,0,4091,3,39864
4092,0,4091,3,45535
4092,0,4091,3,39916
4092,0,4091,3,39975
4092,0,4091,3,39879
4092,0,4091,3,43840
4092,0,4091,3,40011
4092,0,4091,3,39960
4092,0,4091,3,40601
4092,0,4091,3,40036
4092,0,4091,3,51205
4092,0,4091,3,39858
4092,0,4091,3,39919
4092,0,4091,3,39675
4092,0,4091,3,39775
4092,0,4091,3,42398
4092,0,4091,3,39991
4092,0,4091,3,39901
4092,0,4091,3,42156
4092,0,4091,3,42057
4092,0,4091,3,41826
4092,0,4091,3,52076
4092,0,4091,3,48129
4092,0,4091,3,47542
4092,0,4091,3,42798
4092,0,4091,3,43054
4092,0,4091,3,52874
4092,0,4091,3,41189
4092,0,4091,3,41296
4092,0,4091,3,41421
4092,0,4091,3,41004
4092,0,4091,3,40870
4092,0,4091,3,41905
4092,0,4091,3,41155
4092,0,4091,3,41430
4092,0,4091,3,51425
4092,0,4091,3,40976
4092,0,4091,3,41307
4092,0,4091,3,40851
4092,0,4091,3,40564
4092,0,4091,3,44818
4092,0,4091,3,40003
4092,0,4091,3,39977
4092,0,4091,3,40017
4092,0,4091,3,40254
4092,0,4091,3,40023
