ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
153,0,1,0,221
153,0,1,0,305
153,0,1,0,294
153,0,1,0,205
153,0,1,0,385
153,0,1,0,343
153,0,1,0,318
153,0,1,0,246
153,0,1,0,195
153,0,1,0,189
153,0,1,0,449
153,0,1,0,341
153,0,1,0,272
153,0,1,0,275
153,0,1,0,196
153,0,1,0,199
153,0,1,0,198
153,0,1,0,345
153,0,1,0,456
153,0,1,0,275
153,0,1,0,208
153,0,1,0,222
153,0,1,0,203
153,0,1,0,354
153,0,1,0,350
153,0,1,0,311
153,0,1,0,402
153,0,1,0,265
153,0,1,0,353
153,0,1,0,322
153,0,1,0,232
153,0,1,0,215
153,0,1,0,199
153,0,1,0,189
153,0,1,0,288
153,0,1,0,189
153,0,1,0,350
153,0,1,0,349
153,0,1,0,353
153,0,1,0,213
153,0,1,0,209
153,0,1,0,197
153,0,1,0,3866
153,0,1,0,512
153,0,1,0,220
153,0,1,0,207
153,0,1,0,200
153,0,1,0,216
153,0,1,0,198
153,0,1,0,193
153,0,1,0,493
153,0,1,0,318
153,0,1,0,250
153,0,1,0,226
153,0,1,0,199
153,0,1,0,211
153,0,1,0,384
153,0,1,0,355
153,0,1,0,330
153,0,1,0,216
153,0,1,0,213
153,0,1,0,204
153,0,1,0,214
153,0,1,0,362
153,0,1,0,341
153,0,1,0,323
153,0,1,0,429
153,0,1,0,212
153,0,1,0,197
153,0,1,0,344
153,0,1,0,317
153,0,1,0,303
153,0,1,0,211
153,0,1,0,204
153,0,1,0,320
153,0,1,0,205
153,0,1,0,208
153,0,1,0,345
153,0,1,0,436
153,0,1,0,340
153,0,1,0,318
153,0,1,0,196
153,0,1,0,339
153,0,1,0,366
153,0,1,0,332
153,0,1,0,324
153,0,1,0,208
153,0,1,0,218
153,0,1,0,208
153,0,1,0,215
153,0,1,0,470
153,0,1,0,434
153,0,1,0,289
153,0,1,0,206
153,0,1,0,344
153,0,1,0,334
153,0,1,0,236
153,0,1,0,195
153,0,1,0,321
153,0,1,0,209
153,0,1,0,384
153,0,1,0,344
153,0,1,0,284
153,0,1,0,217
153,0,1,0,245
153,0,1,0,198
153,0,1,0,342
153,0,1,0,388
153,0,1,0,342
153,0,1,0,326
153,0,1,0,294
153,0,1,0,212
153,0,1,0,223
153,0,1,0,343
153,0,1,0,476
153,0,1,0,289
153,0,1,0,207
153,0,1,0,216
153,0,1,0,214
153,0,1,0,8708
153,0,1,0,401
153,0,1,0,321
153,0,1,0,368
153,0,1,0,222
153,0,1,0,203
153,0,1,0,365
153,0,1,0,315
153,0,1,0,281
153,0,1,0,247
153,0,1,0,205
153,0,1,0,474
153,0,1,0,341
153,0,1,0,280
153,0,1,0,242
153,0,1,0,192
153,0,1,0,203
153,0,1,0,358
153,0,1,0,339
153,0,1,0,436
153,0,1,0,258
153,0,1,0,220
153,0,1,0,389
153,0,1,0,301
153,0,1,0,210
153,0,1,0,212
153,0,1,0,209
153,0,1,0,331
153,0,1,0,368
153,0,1,0,327
153,0,1,0,294
153,0,1,0,197
153,0,1,0,248
153,0,1,0,206
153,0,1,0,359
153,0,1,0,472
153,0,1,0,295
153,0,1,0,230
153,0,1,0,207
153,0,1,0,207
153,0,1,0,347
153,0,1,0,342
153,0,1,0,323
153,0,1,0,363
153,0,1,0,249
153,0,1,0,192
153,0,1,0,343
153,0,1,0,333
153,0,1,0,414
153,0,1,0,266
153,0,1,0,219
153,0,1,0,3332
153,0,1,0,419
153,0,1,0,234
153,0,1,0,206
153,0,1,0,206
153,0,1,0,195
153,0,1,0,194
153,0,1,0,208
153,0,1,0,508
153,0,1,0,314
153,0,1,0,291
153,0,1,0,259
153,0,1,0,211
153,0,1,0,209
153,0,1,0,255
153,0,1,0,215
153,0,1,0,436
153,0,1,0,370
153,0,1,0,308
153,0,1,0,205
153,0,1,0,195
153,0,1,0,218
153,0,1,0,216
153,0,1,0,343
153,0,1,0,447
153,0,1,0,331
153,0,1,0,297
153,0,1,0,213
153,0,1,0,209
153,0,1,0,212
153,0,1,0,359
153,0,1,0,350
153,0,1,0,342
153,0,1,0,235
153,0,1,0,415
153,0,1,0,326
153,0,1,0,270
153,0,1,0,208
153,0,1,0,203
153,0,1,0,252
153,0,1,0,315
153,0,1,0,209
153,0,1,0,344
153,0,1,0,328
153,0,1,0,207
153,0,1,0,226
153,0,1,0,201
153,0,1,0,214
153,0,1,0,459
153,0,1,0,382
153,0,1,0,334
153,0,1,0,273
153,0,1,0,206
153,0,1,0,202
153,0,1,0,202
153,0,1,0,205
153,0,1,0,451
153,0,1,0,347
153,0,1,0,300
153,0,1,0,295
153,0,1,0,202
153,0,1,0,349
153,0,1,0,344
153,0,1,0,350
153,0,1,0,397
153,0,1,0,270
153,0,1,0,210
153,0,1,0,352
153,0,1,0,339
153,0,1,0,307
153,0,1,0,283
153,0,1,0,209
153,0,1,0,307
153,0,1,0,203
153,0,1,0,366
153,0,1,0,343
153,0,1,0,319
153,0,1,0,287
153,0,1,0,205
153,0,1,0,214
153,0,1,0,447
153,0,1,0,449
153,0,1,0,282
153,0,1,0,203
153,0,1,0,200
153,0,1,0,342
153,0,1,0,337
153,0,1,0,303
153,0,1,0,380
153,0,1,0,225
153,0,1,0,215
153,0,1,0,210
153,0,1,0,354
153,0,1,0,335
153,0,1,0,404
153,0,1,0,218
153,0,1,0,310
153,0,1,0,2017
153,0,1,0,345
153,0,1,0,346
153,0,1,0,332
153,0,1,0,270
153,0,1,0,211
153,0,1,0,210
153,0,1,0,325
153,0,1,0,373
153,0,1,0,358
153,0,1,0,335
153,0,1,0,321
153,0,1,0,205
153,0,1,0,206
153,0,1,0,352
153,0,1,0,445
153,0,1,0,304
153,0,1,0,219
153,0,1,0,261
153,0,1,0,355
153,0,1,0,313
153,0,1,0,255
153,0,1,0,202
153,0,1,0,306
153,0,1,0,252
153,0,1,0,357
153,0,1,0,348
153,0,1,0,321
153,0,1,0,226
153,0,1,0,213
153,0,1,0,216
153,0,1,0,3150
153,0,1,0,381
153,0,1,0,224
153,0,1,0,234
153,0,1,0,224
153,0,1,0,231
153,0,1,0,231
153,0,1,0,225
153,0,1,0,495
153,0,1,0,311
153,0,1,0,270
153,0,1,0,214
153,0,1,0,208
153,0,1,0,206
153,0,1,0,208
153,0,1,0,210
153,0,1,0,423
153,0,1,0,364
153,0,1,0,302
153,0,1,0,222
153,0,1,0,216
153,0,1,0,216
153,0,1,0,214
153,0,1,0,347
153,0,1,0,454
153,0,1,0,323
153,0,1,0,216
153,0,1,0,204
153,0,1,0,214
153,0,1,0,203
153,0,1,0,213
153,0,1,0,350
153,0,1,0,449
153,0,1,0,324
153,0,1,0,216
153,0,1,0,216
153,0,1,0,211
153,0,1,0,220
153,0,1,0,357
153,0,1,0,349
153,0,1,0,412
153,0,1,0,292
153,0,1,0,212
153,0,1,0,218
153,0,1,0,356
153,0,1,0,353
153,0,1,0,307
153,0,1,0,210
153,0,1,0,322
153,0,1,0,235
153,0,1,0,216
153,0,1,0,215
153,0,1,0,355
153,0,1,0,350
153,0,1,0,328
153,0,1,0,210
153,0,1,0,315
153,0,1,0,218
153,0,1,0,349
153,0,1,0,349
153,0,1,0,255
153,0,1,0,213
153,0,1,0,208
153,0,1,0,208
153,0,1,0,979
153,0,1,0,387
153,0,1,0,328
153,0,1,0,211
153,0,1,0,212
153,0,1,0,216
153,0,1,0,217
153,0,1,0,346
153,0,1,0,447
153,0,1,0,347
153,0,1,0,293
153,0,1,0,218
153,0,1,0,211
153,0,1,0,214
153,0,1,0,345
153,0,1,0,338
153,0,1,0,487
153,0,1,0,255
153,0,1,0,352
153,0,1,0,332
153,0,1,0,244
153,0,1,0,221
153,0,1,0,212
153,0,1,0,222
153,0,1,0,294
153,0,1,0,378
153,0,1,0,343
153,0,1,0,276
153,0,1,0,234
153,0,1,0,209
153,0,1,0,211
153,0,1,0,212
153,0,1,0,453
153,0,1,0,371
153,0,1,0,331
153,0,1,0,297
153,0,1,0,238
153,0,1,0,215
153,0,1,0,228
153,0,1,0,221
153,0,1,0,463
153,0,1,0,375
153,0,1,0,400
153,0,1,0,344
153,0,1,0,249
153,0,1,0,223
153,0,1,0,237
153,0,1,0,217
153,0,1,0,308
153,0,1,0,209
153,0,1,0,214
153,0,1,0,350
153,0,1,0,346
153,0,1,0,254
153,0,1,0,221
153,0,1,0,216
153,0,1,0,323
153,0,1,0,215
153,0,1,0,344
153,0,1,0,367
153,0,1,0,316
153,0,1,0,306
153,0,1,0,211
153,0,1,0,272
153,0,1,0,3448
153,0,1,0,389
153,0,1,0,207
153,0,1,0,196
153,0,1,0,205
153,0,1,0,192
153,0,1,0,197
153,0,1,0,214
153,0,1,0,494
153,0,1,0,348
153,0,1,0,310
153,0,1,0,274
153,0,1,0,197
153,0,1,0,208
153,0,1,0,196
153,0,1,0,209
153,0,1,0,468
153,0,1,0,659
153,0,1,0,361
153,0,1,0,260
153,0,1,0,208
153,0,1,0,207
153,0,1,0,191
153,0,1,0,322
153,0,1,0,348
153,0,1,0,216
153,0,1,0,350
153,0,1,0,347
153,0,1,0,333
153,0,1,0,299
153,0,1,0,192
153,0,1,0,204
153,0,1,0,469
153,0,1,0,312
153,0,1,0,562
153,0,1,0,224
153,0,1,0,202
153,0,1,0,360
153,0,1,0,310
153,0,1,0,285
153,0,1,0,438
153,0,1,0,273
153,0,1,0,216
153,0,1,0,368
153,0,1,0,356
153,0,1,0,319
153,0,1,0,239
153,0,1,0,203
153,0,1,0,306
153,0,1,0,222
153,0,1,0,202
153,0,1,0,500
153,0,1,0,361
153,0,1,0,316
153,0,1,0,294
153,0,1,0,208
153,0,1,0,428
153,0,1,0,348
153,0,1,0,262
153,0,1,0,199
153,0,1,0,201
153,0,1,0,231
153,0,1,0,199
153,0,1,0,336
153,0,1,0,474
153,0,1,0,330
153,0,1,0,324
153,0,1,0,206
153,0,1,0,200
153,0,1,0,205
153,0,1,0,343
153,0,1,0,336
153,0,1,0,332
153,0,1,0,280
153,0,1,0,212
153,0,1,0,212
153,0,1,0,353
153,0,1,0,330
153,0,1,0,303
153,0,1,0,293
153,0,1,0,342
153,0,1,0,222
153,0,1,0,381
153,0,1,0,334
153,0,1,0,293
153,0,1,0,199
153,0,1,0,202
153,0,1,0,202
153,0,1,0,320
153,0,1,0,446
153,0,1,0,386
153,0,1,0,322
153,0,1,0,315
153,0,1,0,219
153,0,1,0,213
153,0,1,0,353
153,0,1,0,469
153,0,1,0,348
153,0,1,0,212
153,0,1,0,210
153,0,1,0,209
153,0,1,0,346
153,0,1,0,347
153,0,1,0,317
153,0,1,0,421
153,0,1,0,209
153,0,1,0,212
153,0,1,0,209
153,0,1,0,352
153,0,1,0,347
153,0,1,0,316
153,0,1,0,283
153,0,1,0,337
153,0,1,0,206
153,0,1,0,212
153,0,1,0,344
153,0,1,0,348
153,0,1,0,320
153,0,1,0,279
153,0,1,0,205
153,0,1,0,341
153,0,1,0,218
153,0,1,0,351
153,0,1,0,349
153,0,1,0,308
153,0,1,0,255
153,0,1,0,216
153,0,1,0,217
153,0,1,0,3146
153,0,1,0,319
153,0,1,0,199
153,0,1,0,213
153,0,1,0,204
153,0,1,0,208
153,0,1,0,216
153,0,1,0,205
153,0,1,0,498
153,0,1,0,303
153,0,1,0,263
153,0,1,0,242
153,0,1,0,216
153,0,1,0,221
153,0,1,0,226
153,0,1,0,217
153,0,1,0,429
153,0,1,0,370
153,0,1,0,318
153,0,1,0,219
153,0,1,0,222
153,0,1,0,218
153,0,1,0,213
153,0,1,0,354
153,0,1,0,482
153,0,1,0,328
153,0,1,0,204
153,0,1,0,217
153,0,1,0,209
153,0,1,0,214
153,0,1,0,211
153,0,1,0,344
153,0,1,0,462
153,0,1,0,338
153,0,1,0,216
153,0,1,0,340
153,0,1,0,341
153,0,1,0,237
153,0,1,0,210
153,0,1,0,204
153,0,1,0,286
153,0,1,0,209
153,0,1,0,207
153,0,1,0,345
153,0,1,0,339
153,0,1,0,318
153,0,1,0,312
153,0,1,0,227
153,0,1,0,348
153,0,1,0,374
153,0,1,0,314
153,0,1,0,277
153,0,1,0,205
153,0,1,0,210
153,0,1,0,211
153,0,1,0,200
153,0,1,0,274
153,0,1,0,365
153,0,1,0,338
153,0,1,0,332
153,0,1,0,298
153,0,1,0,206
153,0,1,0,210
153,0,1,0,213
153,0,1,0,735
153,0,1,0,379
153,0,1,0,340
153,0,1,0,214
153,0,1,0,217
153,0,1,0,214
153,0,1,0,355
153,0,1,0,345
153,0,1,0,439
153,0,1,0,361
153,0,1,0,218
153,0,1,0,223
153,0,1,0,348
153,0,1,0,343
153,0,1,0,316
153,0,1,0,236
153,0,1,0,335
153,0,1,0,272
153,0,1,0,224
153,0,1,0,355
153,0,1,0,342
153,0,1,0,322
153,0,1,0,300
153,0,1,0,221
153,0,1,0,310
153,0,1,0,248
153,0,1,0,386
153,0,1,0,349
153,0,1,0,334
153,0,1,0,316
153,0,1,0,224
153,0,1,0,217
153,0,1,0,301
153,0,1,0,240
153,0,1,0,358
153,0,1,0,344
153,0,1,0,336
153,0,1,0,320
153,0,1,0,220
153,0,1,0,218
153,0,1,0,445
153,0,1,0,367
153,0,1,0,302
153,0,1,0,213
153,0,1,0,212
153,0,1,0,217
153,0,1,0,212
153,0,1,0,350
153,0,1,0,443
153,0,1,0,333
153,0,1,0,224
153,0,1,0,224
153,0,1,0,214
153,0,1,0,218
153,0,1,0,347
153,0,1,0,321
153,0,1,0,323
153,0,1,0,215
153,0,1,0,210
153,0,1,0,228
153,0,1,0,351
153,0,1,0,334
153,0,1,0,323
153,0,1,0,301
153,0,1,0,3304
153,0,1,0,339
153,0,1,0,222
153,0,1,0,212
153,0,1,0,209
153,0,1,0,209
153,0,1,0,212
153,0,1,0,206
153,0,1,0,486
153,0,1,0,339
153,0,1,0,282
153,0,1,0,226
153,0,1,0,211
153,0,1,0,219
153,0,1,0,215
153,0,1,0,215
153,0,1,0,457
153,0,1,0,362
153,0,1,0,319
153,0,1,0,215
153,0,1,0,216
153,0,1,0,216
153,0,1,0,357
153,0,1,0,338
153,0,1,0,492
153,0,1,0,296
153,0,1,0,206
153,0,1,0,217
153,0,1,0,207
153,0,1,0,205
153,0,1,0,348
153,0,1,0,327
153,0,1,0,349
153,0,1,0,212
153,0,1,0,215
153,0,1,0,213
153,0,1,0,355
153,0,1,0,341
153,0,1,0,303
153,0,1,0,298
153,0,1,0,310
153,0,1,0,214
153,0,1,0,204
153,0,1,0,208
153,0,1,0,344
153,0,1,0,318
153,0,1,0,225
153,0,1,0,210
153,0,1,0,328
153,0,1,0,217
153,0,1,0,207
153,0,1,0,341
153,0,1,0,340
153,0,1,0,316
153,0,1,0,304
153,0,1,0,207
153,0,1,0,314
153,0,1,0,397
153,0,1,0,329
153,0,1,0,289
153,0,1,0,218
153,0,1,0,210
153,0,1,0,211
153,0,1,0,356
153,0,1,0,737
153,0,1,0,380
153,0,1,0,304
153,0,1,0,215
153,0,1,0,220
153,0,1,0,225
153,0,1,0,379
153,0,1,0,349
153,0,1,0,488
153,0,1,0,317
153,0,1,0,212
153,0,1,0,217
153,0,1,0,219
153,0,1,0,356
153,0,1,0,498
153,0,1,0,326
153,0,1,0,402
153,0,1,0,234
153,0,1,0,382
153,0,1,0,350
153,0,1,0,242
153,0,1,0,228
153,0,1,0,209
153,0,1,0,214
153,0,1,0,328
153,0,1,0,388
153,0,1,0,330
153,0,1,0,296
153,0,1,0,216
153,0,1,0,223
153,0,1,0,217
153,0,1,0,209
153,0,1,0,457
153,0,1,0,350
153,0,1,0,311
153,0,1,0,281
153,0,1,0,207
153,0,1,0,216
153,0,1,0,210
153,0,1,0,348
153,0,1,0,457
153,0,1,0,213
153,0,1,0,215
153,0,1,0,224
153,0,1,0,218
153,0,1,0,343
153,0,1,0,343
153,0,1,0,312
153,0,1,0,448
153,0,1,0,203
153,0,1,0,218
153,0,1,0,245
153,0,1,0,357
153,0,1,0,326
153,0,1,0,217
153,0,1,0,223
153,0,1,0,340
153,0,1,0,220
153,0,1,0,356
153,0,1,0,353
153,0,1,0,341
153,0,1,0,215
153,0,1,0,211
153,0,1,0,216
153,0,1,0,3192
153,0,1,0,430
153,0,1,0,250
153,0,1,0,228
153,0,1,0,227
153,0,1,0,201
153,0,1,0,214
153,0,1,0,206
153,0,1,0,521
153,0,1,0,315
153,0,1,0,257
153,0,1,0,198
153,0,1,0,203
153,0,1,0,202
153,0,1,0,203
153,0,1,0,341
153,0,1,0,440
153,0,1,0,222
153,0,1,0,200
153,0,1,0,208
153,0,1,0,203
153,0,1,0,351
153,0,1,0,332
153,0,1,0,291
153,0,1,0,420
153,0,1,0,212
153,0,1,0,206
153,0,1,0,352
153,0,1,0,339
153,0,1,0,293
153,0,1,0,226
153,0,1,0,214
153,0,1,0,515
153,0,1,0,361
153,0,1,0,301
153,0,1,0,238
153,0,1,0,202
153,0,1,0,197
153,0,1,0,350
153,0,1,0,340
153,0,1,0,422
153,0,1,0,247
153,0,1,0,207
153,0,1,0,217
153,0,1,0,201
153,0,1,0,340
153,0,1,0,403
153,0,1,0,313
153,0,1,0,350
153,0,1,0,219
153,0,1,0,194
153,0,1,0,350
153,0,1,0,334
153,0,1,0,286
153,0,1,0,279
153,0,1,0,201
153,0,1,0,337
153,0,1,0,211
153,0,1,0,440
153,0,1,0,317
153,0,1,0,234
153,0,1,0,200
153,0,1,0,202
153,0,1,0,335
153,0,1,0,467
153,0,1,0,305
153,0,1,0,285
153,0,1,0,230
153,0,1,0,211
153,0,1,0,209
153,0,1,0,348
153,0,1,0,353
153,0,1,0,496
153,0,1,0,300
153,0,1,0,350
153,0,1,0,275
153,0,1,0,208
153,0,1,0,198
153,0,1,0,220
153,0,1,0,210
153,0,1,0,472
153,0,1,0,358
153,0,1,0,315
153,0,1,0,288
153,0,1,0,195
153,0,1,0,215
153,0,1,0,203
153,0,1,0,348
153,0,1,0,464
153,0,1,0,336
153,0,1,0,277
153,0,1,0,205
153,0,1,0,340
153,0,1,0,304
153,0,1,0,240
153,0,1,0,200
153,0,1,0,350
153,0,1,0,220
153,0,1,0,368
153,0,1,0,309
153,0,1,0,189
153,0,1,0,205
153,0,1,0,196
153,0,1,0,339
153,0,1,0,444
153,0,1,0,338
153,0,1,0,207
153,0,1,0,201
153,0,1,0,354
153,0,1,0,341
153,0,1,0,323
153,0,1,0,204
153,0,1,0,333
153,0,1,0,203
153,0,1,0,209
153,0,1,0,356
153,0,1,0,348
153,0,1,0,331
153,0,1,0,271
153,0,1,0,202
153,0,1,0,320
153,0,1,0,418
153,0,1,0,351
153,0,1,0,248
153,0,1,0,233
153,0,1,0,274
153,0,1,0,204
153,0,1,0,349
153,0,1,0,3550
153,0,1,0,381
153,0,1,0,210
153,0,1,0,215
153,0,1,0,211
153,0,1,0,209
153,0,1,0,206
153,0,1,0,214
153,0,1,0,517
153,0,1,0,326
153,0,1,0,270
153,0,1,0,221
153,0,1,0,199
153,0,1,0,210
153,0,1,0,360
153,0,1,0,335
153,0,1,0,341
153,0,1,0,203
153,0,1,0,203
153,0,1,0,210
153,0,1,0,354
153,0,1,0,344
153,0,1,0,329
153,0,1,0,218
153,0,1,0,362
153,0,1,0,204
153,0,1,0,196
153,0,1,0,350
153,0,1,0,337
153,0,1,0,327
153,0,1,0,300
153,0,1,0,198
153,0,1,0,430
153,0,1,0,817
153,0,1,0,370
153,0,1,0,302
153,0,1,0,214
153,0,1,0,190
153,0,1,0,207
153,0,1,0,338
153,0,1,0,458
153,0,1,0,348
153,0,1,0,268
153,0,1,0,197
153,0,1,0,198
153,0,1,0,201
153,0,1,0,198
153,0,1,0,341
153,0,1,0,439
153,0,1,0,342
153,0,1,0,316
153,0,1,0,205
153,0,1,0,218
153,0,1,0,224
153,0,1,0,349
153,0,1,0,348
153,0,1,0,454
153,0,1,0,304
153,0,1,0,203
153,0,1,0,212
153,0,1,0,210
153,0,1,0,362
153,0,1,0,340
153,0,1,0,338
153,0,1,0,471
153,0,1,0,204
153,0,1,0,2231
153,0,1,0,199
153,0,1,0,340
153,0,1,0,343
153,0,1,0,455
153,0,1,0,336
153,0,1,0,352
153,0,1,0,207
153,0,1,0,346
153,0,1,0,340
153,0,1,0,301
153,0,1,0,201
153,0,1,0,208
153,0,1,0,194
153,0,1,0,326
153,0,1,0,205
153,0,1,0,353
153,0,1,0,388
153,0,1,0,324
153,0,1,0,284
153,0,1,0,202
153,0,1,0,207
153,0,1,0,450
153,0,1,0,718
153,0,1,0,266
153,0,1,0,229
153,0,1,0,210
153,0,1,0,213
153,0,1,0,205
153,0,1,0,350
153,0,1,0,446
153,0,1,0,308
153,0,1,0,277
153,0,1,0,201
153,0,1,0,197
153,0,1,0,204
153,0,1,0,345
153,0,1,0,330
153,0,1,0,8756
153,0,1,0,296
153,0,1,0,191
153,0,1,0,194
153,0,1,0,332
153,0,1,0,333
153,0,1,0,241
153,0,1,0,233
153,0,1,0,336
153,0,1,0,227
153,0,1,0,209
153,0,1,0,357
153,0,1,0,325
153,0,1,0,286
153,0,1,0,198
153,0,1,0,198
153,0,1,0,312
153,0,1,0,222
153,0,1,0,201
153,0,1,0,350
153,0,1,0,332
153,0,1,0,307
153,0,1,0,294
153,0,1,0,203
153,0,1,0,3068
153,0,1,0,399
153,0,1,0,248
153,0,1,0,216
153,0,1,0,208
153,0,1,0,211
153,0,1,0,215
153,0,1,0,356
153,0,1,0,489
153,0,1,0,307
153,0,1,0,280
153,0,1,0,222
153,0,1,0,223
153,0,1,0,362
153,0,1,0,344
153,0,1,0,314
153,0,1,0,411
153,0,1,0,223
153,0,1,0,209
153,0,1,0,335
153,0,1,0,344
153,0,1,0,335
153,0,1,0,276
153,0,1,0,205
153,0,1,0,366
153,0,1,0,218
153,0,1,0,348
153,0,1,0,335
153,0,1,0,322
153,0,1,0,287
153,0,1,0,219
153,0,1,0,203
153,0,1,0,333
153,0,1,0,211
153,0,1,0,342
153,0,1,0,344
153,0,1,0,319
153,0,1,0,312
153,0,1,0,212
153,0,1,0,210
153,0,1,0,442
153,0,1,0,1820
153,0,1,0,310
153,0,1,0,228
153,0,1,0,214
153,0,1,0,212
153,0,1,0,346
153,0,1,0,342
153,0,1,0,470
153,0,1,0,250
153,0,1,0,209
153,0,1,0,208
153,0,1,0,206
153,0,1,0,212
153,0,1,0,356
153,0,1,0,340
153,0,1,0,422
153,0,1,0,303
153,0,1,0,211
153,0,1,0,372
153,0,1,0,292
153,0,1,0,201
153,0,1,0,200
153,0,1,0,200
153,0,1,0,644
153,0,1,0,228
153,0,1,0,353
153,0,1,0,335
153,0,1,0,306
153,0,1,0,211
153,0,1,0,223
153,0,1,0,220
153,0,1,0,485
153,0,1,0,19388
153,0,1,0,317
153,0,1,0,235
153,0,1,0,216
153,0,1,0,209
153,0,1,0,342
153,0,1,0,332
153,0,1,0,418
153,0,1,0,243
153,0,1,0,213
153,0,1,0,211
153,0,1,0,215
153,0,1,0,217
153,0,1,0,342
153,0,1,0,350
153,0,1,0,441
153,0,1,0,1841
153,0,1,0,342
153,0,1,0,243
153,0,1,0,209
153,0,1,0,215
153,0,1,0,211
153,0,1,0,209
153,0,1,0,322
153,0,1,0,357
153,0,1,0,339
153,0,1,0,306
153,0,1,0,302
153,0,1,0,209
153,0,1,0,212
153,0,1,0,205
153,0,1,0,480
153,0,1,0,361
153,0,1,0,1864
153,0,1,0,430
153,0,1,0,371
153,0,1,0,261
153,0,1,0,220
153,0,1,0,232
153,0,1,0,321
153,0,1,0,211
153,0,1,0,221
153,0,1,0,371
153,0,1,0,336
153,0,1,0,222
153,0,1,0,214
153,0,1,0,205
153,0,1,0,294
153,0,1,0,204
153,0,1,0,218
153,0,1,0,413
153,0,1,0,354
153,0,1,0,313
153,0,1,0,210
153,0,1,0,215
153,0,1,0,3194
153,0,1,0,342
153,0,1,0,230
153,0,1,0,231
153,0,1,0,220
153,0,1,0,220
153,0,1,0,216
153,0,1,0,214
153,0,1,0,506
153,0,1,0,340
153,0,1,0,277
153,0,1,0,204
153,0,1,0,216
153,0,1,0,205
153,0,1,0,215
153,0,1,0,207
153,0,1,0,429
153,0,1,0,368
153,0,1,0,316
153,0,1,0,215
153,0,1,0,207
153,0,1,0,210
153,0,1,0,351
153,0,1,0,332
153,0,1,0,435
153,0,1,0,309
153,0,1,0,196
153,0,1,0,201
153,0,1,0,202
153,0,1,0,341
153,0,1,0,344
153,0,1,0,218
153,0,1,0,315
153,0,1,0,220
153,0,1,0,211
153,0,1,0,207
153,0,1,0,344
153,0,1,0,332
153,0,1,0,324
153,0,1,0,304
153,0,1,0,328
153,0,1,0,224
153,0,1,0,209
153,0,1,0,215
153,0,1,0,375
153,0,1,0,333
153,0,1,0,206
153,0,1,0,207
153,0,1,0,314
153,0,1,0,219
153,0,1,0,2173
153,0,1,0,348
153,0,1,0,342
153,0,1,0,228
153,0,1,0,229
153,0,1,0,206
153,0,1,0,294
153,0,1,0,390
153,0,1,0,338
153,0,1,0,310
153,0,1,0,281
153,0,1,0,216
153,0,1,0,204
153,0,1,0,346
153,0,1,0,693
153,0,1,0,316
153,0,1,0,240
153,0,1,0,228
153,0,1,0,214
153,0,1,0,346
153,0,1,0,351
153,0,1,0,322
153,0,1,0,424
153,0,1,0,244
153,0,1,0,219
153,0,1,0,212
153,0,1,0,350
153,0,1,0,321
153,0,1,0,304
153,0,1,0,260
153,0,1,0,320
153,0,1,0,235
153,0,1,0,394
153,0,1,0,337
153,0,1,0,318
153,0,1,0,268
153,0,1,0,207
153,0,1,0,215
153,0,1,0,307
153,0,1,0,232
153,0,1,0,371
153,0,1,0,344
153,0,1,0,346
153,0,1,0,296
153,0,1,0,214
153,0,1,0,209
153,0,1,0,453
153,0,1,0,368
153,0,1,0,249
153,0,1,0,206
153,0,1,0,200
153,0,1,0,204
153,0,1,0,202
153,0,1,0,353
153,0,1,0,459
153,0,1,0,328
153,0,1,0,227
153,0,1,0,216
153,0,1,0,212
153,0,1,0,212
153,0,1,0,346
153,0,1,0,343
153,0,1,0,445
153,0,1,0,268
153,0,1,0,220
153,0,1,0,218
153,0,1,0,213
153,0,1,0,598
153,0,1,0,304
153,0,1,0,216
153,0,1,0,365
153,0,1,0,224
153,0,1,0,210
153,0,1,0,360
153,0,1,0,349
153,0,1,0,331
153,0,1,0,214
153,0,1,0,220
153,0,1,0,3123
153,0,1,0,434
153,0,1,0,218
153,0,1,0,216
153,0,1,0,226
153,0,1,0,216
153,0,1,0,222
153,0,1,0,214
153,0,1,0,490
153,0,1,0,322
153,0,1,0,254
153,0,1,0,207
153,0,1,0,201
153,0,1,0,218
153,0,1,0,206
153,0,1,0,200
153,0,1,0,454
153,0,1,0,344
153,0,1,0,330
153,0,1,0,196
153,0,1,0,196
153,0,1,0,204
153,0,1,0,341
153,0,1,0,334
153,0,1,0,490
153,0,1,0,203
153,0,1,0,216
153,0,1,0,207
153,0,1,0,198
153,0,1,0,207
153,0,1,0,342
153,0,1,0,341
153,0,1,0,418
153,0,1,0,227
153,0,1,0,211
153,0,1,0,9143
153,0,1,0,339
153,0,1,0,253
153,0,1,0,251
153,0,1,0,209
153,0,1,0,315
153,0,1,0,212
153,0,1,0,343
153,0,1,0,341
153,0,1,0,216
153,0,1,0,195
153,0,1,0,191
153,0,1,0,199
153,0,1,0,328
153,0,1,0,383
153,0,1,0,344
153,0,1,0,308
153,0,1,0,285
153,0,1,0,222
153,0,1,0,195
153,0,1,0,344
153,0,1,0,500
153,0,1,0,1913
153,0,1,0,247
153,0,1,0,225
153,0,1,0,201
153,0,1,0,342
153,0,1,0,332
153,0,1,0,336
153,0,1,0,445
153,0,1,0,221
153,0,1,0,201
153,0,1,0,229
153,0,1,0,343
153,0,1,0,335
153,0,1,0,310
153,0,1,0,302
