ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
4095,0,4094,2,33676
4095,0,4094,2,33581
4095,0,4094,2,33393
4095,0,4094,2,45053
4095,0,4094,2,33339
4095,0,4094,2,33326
4095,0,4094,2,33442
4095,0,4094,2,33589
4095,0,4094,2,33579
4095,0,4094,2,35806
4095,0,4094,2,33586
4095,0,4094,2,37458
4095,0,4094,2,33510
4095,0,4094,2,33612
4095,0,4094,2,33492
4095,0,4094,2,33533
4095,0,4094,2,33372
4095,0,4094,2,82769
4095,0,4094,2,52964
4095,0,4094,2,46281
4095,0,4094,2,33515
4095,0,4094,2,33260
4095,0,4094,2,33340
4095,0,4094,2,33778
4095,0,4094,2,33228
4095,0,4094,2,33553
4095,0,4094,2,36496
4095,0,4094,2,33318
4095,0,4094,2,33221
4095,0,4094,2,33218
4095,0,4094,2,33188
4095,0,4094,2,33444
4095,0,4094,2,33438
4095,0,4094,2,33872
4095,0,4094,2,35362
4095,0,4094,2,33182
4095,0,4094,2,33440
4095,0,4094,2,33561
4095,0,4094,2,33785
4095,0,4094,2,33517
4095,0,4094,2,33354
4095,0,4094,2,33818
4095,0,4094,2,36279
4095,0,4094,2,33365
4095,0,4094,2,33479
4095,0,4094,2,33590
4095,0,4094,2,45166
4095,0,4094,2,33388
4095,0,4094,2,33349
4095,0,4094,2,33533
4095,0,4094,2,35549
4095,0,4094,2,33487
4095,0,4094,2,33434
4095,0,4094,2,33502
4095,0,4094,2,33348
4095,0,4094,2,33285
4095,0,4094,2,33296
4095,0,4094,2,33447
4095,0,4094,2,35468
4095,0,4094,2,33516
4095,0,4094,2,33510
4095,0,4094,2,33546
4095,0,4094,2,44989
4095,0,4094,2,33320
4095,0,4094,2,33367
4095,0,4094,2,33736
4095,0,4094,2,35545
4095,0,4094,2,49654
4095,0,4094,2,33308
4095,0,4094,2,33424
4095,0,4094,2,33297
4095,0,4094,2,33628
4095,0,4094,2,33607
4095,0,4094,2,33700
4095,0,4094,2,35351
4095,0,4094,2,33395
4095,0,4094,2,33445
4095,0,4094,2,33617
4095,0,4094,2,33545
4095,0,4094,2,33486
4095,0,4094,2,33445
4095,0,4094,2,36230
4095,0,4094,2,33297
4095,0,4094,2,45318
4095,0,4094,2,33492
4095,0,4094,2,33404
4095,0,4094,2,33340
4095,0,4094,2,33386
4095,0,4094,2,33287
4095,0,4094,2,33476
4095,0,4094,2,35227
4095,0,4094,2,33544
4095,0,4094,2,33526
4095,0,4094,2,33530
4095,0,4094,2,33424
4095,0,4094,2,33320
4095,0,4094,2,33318
4095,0,4094,2,33508
4095,0,4094,2,35387
4095,0,4094,2,33572
4095,0,4094,2,33466
4095,0,4094,2,33305
4095,0,4094,2,33462
4095,0,4094,2,33564
4095,0,4094,2,33612
4095,0,4094,2,33550
4095,0,4094,2,35242
4095,0,4094,2,33312
4095,0,4094,2,33361
4095,0,4094,2,33284
4095,0,4094,2,45312
4095,0,4094,2,33577
4095,0,4094,2,33587
4095,0,4094,2,33653
4095,0,4094,2,35021
4095,0,4094,2,33366
4095,0,4094,2,33615
4095,0,4094,2,33593
4095,0,4094,2,33512
4095,0,4094,2,33402
4095,0,4094,2,33337
4095,0,4094,2,33580
4095,0,4094,2,35203
4095,0,4094,2,33576
4095,0,4094,2,33573
4095,0,4094,2,37306
4095,0,4094,2,45094
4095,0,4094,2,33306
4095,0,4094,2,33274
4095,0,4094,2,33532
4095,0,4094,2,33595
4095,0,4094,2,45230
4095,0,4094,2,33576
4095,0,4094,2,33276
4095,0,4094,2,33269
4095,0,4094,2,33278
4095,0,4094,2,33274
4095,0,4094,2,33724
4095,0,4094,2,33598
4095,0,4094,2,33582
4095,0,4094,2,33502
4095,0,4094,2,33353
4095,0,4094,2,33304
4095,0,4094,2,33516
4095,0,4094,2,33496
4095,0,4094,2,85092
4095,0,4094,2,52143
4095,0,4094,2,46254
4095,0,4094,2,33438
4095,0,4094,2,33393
4095,0,4094,2,33366
4095,0,4094,2,33377
4095,0,4094,2,33183
4095,0,4094,2,33939
4095,0,4094,2,33611
4095,0,4094,2,33440
4095,0,4094,2,33433
4095,0,4094,2,33240
4095,0,4094,2,33235
4095,0,4094,2,33463
4095,0,4094,2,33429
4095,0,4094,2,33466
4095,0,4094,2,35456
4095,0,4094,2,33713
4095,0,4094,2,33235
4095,0,4094,2,33514
4095,0,4094,2,33791
4095,0,4094,2,33405
4095,0,4094,2,33374
4095,0,4094,2,33350
4095,0,4094,2,35677
4095,0,4094,2,33517
4095,0,4094,2,33715
4095,0,4094,2,33677
4095,0,4094,2,69804
4095,0,4094,2,34056
4095,0,4094,2,33663
4095,0,4094,2,36123
4095,0,4094,2,39263
4095,0,4094,2,33263
4095,0,4094,2,33592
4095,0,4094,2,33466
4095,0,4094,2,33334
4095,0,4094,2,33358
4095,0,4094,2,33218
4095,0,4094,2,36050
4095,0,4094,2,33242
4095,0,4094,2,33826
4095,0,4094,2,33418
4095,0,4094,2,33354
4095,0,4094,2,45048
4095,0,4094,2,33231
4095,0,4094,2,33321
4095,0,4094,2,33408
4095,0,4094,2,35335
4095,0,4094,2,45351
4095,0,4094,2,33583
4095,0,4094,2,33293
4095,0,4094,2,33559
4095,0,4094,2,33168
4095,0,4094,2,33195
4095,0,4094,2,34100
4095,0,4094,2,35548
4095,0,4094,2,33685
4095,0,4094,2,33226
4095,0,4094,2,33388
4095,0,4094,2,33296
4095,0,4094,2,33240
4095,0,4094,2,33480
4095,0,4094,2,35743
4095,0,4094,2,33430
4095,0,4094,2,45183
4095,0,4094,2,38558
4095,0,4094,2,33475
4095,0,4094,2,33397
4095,0,4094,2,33301
4095,0,4094,2,33201
4095,0,4094,2,38108
4095,0,4094,2,33810
4095,0,4094,2,33445
4095,0,4094,2,35152
4095,0,4094,2,34073
4095,0,4094,2,33434
4095,0,4094,2,33335
4095,0,4094,2,33230
4095,0,4094,2,35664
4095,0,4094,2,33463
4095,0,4094,2,33434
4095,0,4094,2,33356
4095,0,4094,2,33228
4095,0,4094,2,33225
4095,0,4094,2,33457
4095,0,4094,2,33458
4095,0,4094,2,35916
4095,0,4094,2,33294
4095,0,4094,2,33293
4095,0,4094,2,37065
4095,0,4094,2,45267
4095,0,4094,2,33405
4095,0,4094,2,33394
4095,0,4094,2,33322
4095,0,4094,2,35976
4095,0,4094,2,33195
4095,0,4094,2,33486
4095,0,4094,2,33447
4095,0,4094,2,33436
4095,0,4094,2,33309
4095,0,4094,2,33147
4095,0,4094,2,33225
4095,0,4094,2,35786
4095,0,4094,2,33452
4095,0,4094,2,33477
4095,0,4094,2,33446
4095,0,4094,2,33296
4095,0,4094,2,45029
4095,0,4094,2,33208
4095,0,4094,2,33362
4095,0,4094,2,35686
4095,0,4094,2,33771
4095,0,4094,2,48969
4095,0,4094,2,33350
4095,0,4094,2,33349
4095,0,4094,2,33282
4095,0,4094,2,33487
4095,0,4094,2,33426
4095,0,4094,2,36303
4095,0,4094,2,33394
4095,0,4094,2,33253
4095,0,4094,2,33296
4095,0,4094,2,33292
4095,0,4094,2,33505
4095,0,4094,2,37289
4095,0,4094,2,33438
4095,0,4094,2,91384
4095,0,4094,2,54646
4095,0,4094,2,47568
4095,0,4094,2,33859
4095,0,4094,2,33614
4095,0,4094,2,33283
4095,0,4094,2,33156
4095,0,4094,2,33177
4095,0,4094,2,33867
4095,0,4094,2,36959
4095,0,4094,2,33334
4095,0,4094,2,33368
4095,0,4094,2,33204
4095,0,4094,2,33357
4095,0,4094,2,33561
4095,0,4094,2,33465
4095,0,4094,2,33823
4095,0,4094,2,39124
4095,0,4094,2,33628
4095,0,4094,2,33247
4095,0,4094,2,33504
4095,0,4094,2,33570
4095,0,4094,2,33609
4095,0,4094,2,33408
4095,0,4094,2,33666
4095,0,4094,2,35490
4095,0,4094,2,33250
4095,0,4094,2,33510
4095,0,4094,2,33485
4095,0,4094,2,45179
4095,0,4094,2,33553
4095,0,4094,2,33238
4095,0,4094,2,35855
4095,0,4094,2,33463
4095,0,4094,2,33385
4095,0,4094,2,33334
4095,0,4094,2,33250
4095,0,4094,2,33227
4095,0,4094,2,33230
4095,0,4094,2,100708
4095,0,4094,2,36592
4095,0,4094,2,33423
4095,0,4094,2,33490
4095,0,4094,2,33488
4095,0,4094,2,33430
4095,0,4094,2,33450
4095,0,4094,2,45235
4095,0,4094,2,33488
4095,0,4094,2,37122
4095,0,4094,2,33364
4095,0,4094,2,33245
4095,0,4094,2,33304
4095,0,4094,2,33574
4095,0,4094,2,33513
4095,0,4094,2,33531
4095,0,4094,2,33377
4095,0,4094,2,35910
4095,0,4094,2,33354
4095,0,4094,2,45107
4095,0,4094,2,33572
4095,0,4094,2,33513
4095,0,4094,2,33459
4095,0,4094,2,33341
4095,0,4094,2,33328
4095,0,4094,2,33856
4095,0,4094,2,33439
4095,0,4094,2,33410
4095,0,4094,2,33187
4095,0,4094,2,33221
4095,0,4094,2,33225
4095,0,4094,2,33251
4095,0,4094,2,33197
4095,0,4094,2,35778
4095,0,4094,2,33474
4095,0,4094,2,38957
4095,0,4094,2,33313
4095,0,4094,2,33352
4095,0,4094,2,33315
4095,0,4094,2,45254
4095,0,4094,2,33449
4095,0,4094,2,36076
4095,0,4094,2,33228
4095,0,4094,2,33208
4095,0,4094,2,33243
4095,0,4094,2,33189
4095,0,4094,2,33534
4095,0,4094,2,33452
4095,0,4094,2,33381
4095,0,4094,2,35909
4095,0,4094,2,44977
4095,0,4094,2,33242
4095,0,4094,2,33509
4095,0,4094,2,33428
4095,0,4094,2,33238
4095,0,4094,2,33232
4095,0,4094,2,33193
4095,0,4094,2,39546
4095,0,4094,2,33550
4095,0,4094,2,33498
4095,0,4094,2,33400
4095,0,4094,2,33702
4095,0,4094,2,33303
4095,0,4094,2,33318
4095,0,4094,2,33308
4095,0,4094,2,36092
4095,0,4094,2,45124
4095,0,4094,2,33381
4095,0,4094,2,33383
4095,0,4094,2,37509
4095,0,4094,2,33219
4095,0,4094,2,33226
4095,0,4094,2,33438
4095,0,4094,2,35709
4095,0,4094,2,33382
4095,0,4094,2,33273
4095,0,4094,2,33245
4095,0,4094,2,33172
4095,0,4094,2,33437
4095,0,4094,2,45188
4095,0,4094,2,37272
4095,0,4094,2,33522
4095,0,4094,2,33303
4095,0,4094,2,33487
4095,0,4094,2,33466
4095,0,4094,2,33237
4095,0,4094,2,33271
4095,0,4094,2,33215
4095,0,4094,2,33202
4095,0,4094,2,85565
4095,0,4094,2,53351
4095,0,4094,2,39358
4095,0,4094,2,33409
4095,0,4094,2,43055
4095,0,4094,2,33501
4095,0,4094,2,45119
4095,0,4094,2,33404
4095,0,4094,2,36999
4095,0,4094,2,33147
4095,0,4094,2,33149
4095,0,4094,2,33730
4095,0,4094,2,33519
4095,0,4094,2,33133
4095,0,4094,2,33264
4095,0,4094,2,33289
4095,0,4094,2,33237
4095,0,4094,2,35588
4095,0,4094,2,33285
4095,0,4094,2,33415
4095,0,4094,2,33284
4095,0,4094,2,33150
4095,0,4094,2,45802
4095,0,4094,2,33040
4095,0,4094,2,33315
4095,0,4094,2,47354
4095,0,4094,2,33306
4095,0,4094,2,33202
4095,0,4094,2,33134
4095,0,4094,2,33138
4095,0,4094,2,33124
4095,0,4094,2,33377
4095,0,4094,2,33433
4095,0,4094,2,35699
4095,0,4094,2,33475
4095,0,4094,2,33382
4095,0,4094,2,33554
4095,0,4094,2,33739
4095,0,4094,2,33692
4095,0,4094,2,33516
4095,0,4094,2,33477
4095,0,4094,2,47014
4095,0,4094,2,33109
4095,0,4094,2,33132
4095,0,4094,2,33380
4095,0,4094,2,33340
4095,0,4094,2,33164
4095,0,4094,2,33153
4095,0,4094,2,33307
4095,0,4094,2,35496
4095,0,4094,2,33160
4095,0,4094,2,33403
4095,0,4094,2,60107
4095,0,4094,2,34818
4095,0,4094,2,45235
4095,0,4094,2,33534
4095,0,4094,2,33355
4095,0,4094,2,35645
4095,0,4094,2,33202
4095,0,4094,2,33489
4095,0,4094,2,33366
4095,0,4094,2,33284
4095,0,4094,2,33274
4095,0,4094,2,33176
4095,0,4094,2,36317
4095,0,4094,2,33432
4095,0,4094,2,33358
4095,0,4094,2,33315
4095,0,4094,2,33156
4095,0,4094,2,33159
4095,0,4094,2,44971
4095,0,4094,2,33129
4095,0,4094,2,35644
4095,0,4094,2,33276
4095,0,4094,2,33402
4095,0,4094,2,33228
4095,0,4094,2,33249
4095,0,4094,2,33116
4095,0,4094,2,33138
4095,0,4094,2,33397
4095,0,4094,2,35692
4095,0,4094,2,33200
4095,0,4094,2,33152
4095,0,4094,2,37975
4095,0,4094,2,33156
4095,0,4094,2,33316
4095,0,4094,2,33375
4095,0,4094,2,33229
4095,0,4094,2,33340
4095,0,4094,2,45085
4095,0,4094,2,33134
4095,0,4094,2,33125
4095,0,4094,2,33328
4095,0,4094,2,33345
4095,0,4094,2,33288
4095,0,4094,2,37371
4095,0,4094,2,33381
4095,0,4094,2,33148
4095,0,4094,2,33382
4095,0,4094,2,33328
4095,0,4094,2,33297
4095,0,4094,2,33113
4095,0,4094,2,33126
4095,0,4094,2,33118
4095,0,4094,2,33236
4095,0,4094,2,48966
4095,0,4094,2,33324
4095,0,4094,2,33290
4095,0,4094,2,33273
4095,0,4094,2,33194
4095,0,4094,2,33172
4095,0,4094,2,33357
4095,0,4094,2,33475
4095,0,4094,2,33316
4095,0,4094,2,33124
4095,0,4094,2,33091
4095,0,4094,2,33081
4095,0,4094,2,33421
4095,0,4094,2,45198
4095,0,4094,2,33347
4095,0,4094,2,33426
4095,0,4094,2,33173
4095,0,4094,2,33171
4095,0,4094,2,33365
4095,0,4094,2,33380
4095,0,4094,2,33312
4095,0,4094,2,33224
4095,0,4094,2,33171
4095,0,4094,2,82609
4095,0,4094,2,54008
4095,0,4094,2,35272
4095,0,4094,2,33375
4095,0,4094,2,33591
4095,0,4094,2,33564
4095,0,4094,2,45113
4095,0,4094,2,33687
4095,0,4094,2,33849
4095,0,4094,2,33722
4095,0,4094,2,33406
4095,0,4094,2,33526
4095,0,4094,2,33358
4095,0,4094,2,33248
4095,0,4094,2,33480
4095,0,4094,2,33539
4095,0,4094,2,33631
4095,0,4094,2,35433
4095,0,4094,2,33240
4095,0,4094,2,33326
4095,0,4094,2,33278
4095,0,4094,2,33499
4095,0,4094,2,33637
4095,0,4094,2,33604
4095,0,4094,2,33601
4095,0,4094,2,46984
4095,0,4094,2,33245
4095,0,4094,2,33553
4095,0,4094,2,33441
4095,0,4094,2,33391
4095,0,4094,2,33285
4095,0,4094,2,33345
4095,0,4094,2,35836
4095,0,4094,2,33366
4095,0,4094,2,33690
4095,0,4094,2,33568
4095,0,4094,2,33492
4095,0,4094,2,33366
4095,0,4094,2,33257
4095,0,4094,2,33416
4095,0,4094,2,35557
4095,0,4094,2,33510
4095,0,4094,2,45125
4095,0,4094,2,33419
4095,0,4094,2,33514
4095,0,4094,2,33327
4095,0,4094,2,33326
4095,0,4094,2,33333
4095,0,4094,2,33664
4095,0,4094,2,33644
4095,0,4094,2,33477
4095,0,4094,2,33374
4095,0,4094,2,33350
4095,0,4094,2,33353
4095,0,4094,2,33289
4095,0,4094,2,33603
4095,0,4094,2,33672
4095,0,4094,2,33381
4095,0,4094,2,33452
4095,0,4094,2,33284
4095,0,4094,2,33304
4095,0,4094,2,33505
4095,0,4094,2,45256
4095,0,4094,2,33558
4095,0,4094,2,35960
4095,0,4094,2,33446
4095,0,4094,2,33408
4095,0,4094,2,33519
4095,0,4094,2,38821
4095,0,4094,2,33410
4095,0,4094,2,33231
4095,0,4094,2,33341
4095,0,4094,2,33429
4095,0,4094,2,35229
4095,0,4094,2,33615
4095,0,4094,2,33533
4095,0,4094,2,33433
4095,0,4094,2,33338
4095,0,4094,2,33321
4095,0,4094,2,33295
4095,0,4094,2,48087
4095,0,4094,2,33438
4095,0,4094,2,207418
4095,0,4094,2,36572
4095,0,4094,2,33452
4095,0,4094,2,45094
4095,0,4094,2,33290
4095,0,4094,2,38079
4095,0,4094,2,36531
4095,0,4094,2,33600
4095,0,4094,2,33525
4095,0,4094,2,33305
4095,0,4094,2,33356
4095,0,4094,2,33453
4095,0,4094,2,33418
4095,0,4094,2,33415
4095,0,4094,2,33752
4095,0,4094,2,45305
4095,0,4094,2,33420
4095,0,4094,2,33359
4095,0,4094,2,33350
4095,0,4094,2,33402
4095,0,4094,2,33561
4095,0,4094,2,33457
4095,0,4094,2,33614
4095,0,4094,2,33554
4095,0,4094,2,44984
4095,0,4094,2,33362
4095,0,4094,2,33579
4095,0,4094,2,37449
4095,0,4094,2,33560
4095,0,4094,2,33693
4095,0,4094,2,33472
4095,0,4094,2,33488
4095,0,4094,2,33643
4095,0,4094,2,33570
4095,0,4094,2,33565
4095,0,4094,2,33325
4095,0,4094,2,33372
4095,0,4094,2,33356
4095,0,4094,2,33418
4095,0,4094,2,33602
4095,0,4094,2,33499
4095,0,4094,2,33532
4095,0,4094,2,33565
4095,0,4094,2,33398
4095,0,4094,2,45094
4095,0,4094,2,33408
4095,0,4094,2,81885
4095,0,4094,2,63686
4095,0,4094,2,34800
4095,0,4094,2,33535
4095,0,4094,2,33679
4095,0,4094,2,33300
4095,0,4094,2,33572
4095,0,4094,2,33443
4095,0,4094,2,36819
4095,0,4094,2,33640
4095,0,4094,2,33462
4095,0,4094,2,33456
4095,0,4094,2,33281
4095,0,4094,2,33300
4095,0,4094,2,38262
4095,0,4094,2,33552
4095,0,4094,2,34216
4095,0,4094,2,33512
4095,0,4094,2,33384
4095,0,4094,2,33325
4095,0,4094,2,33204
4095,0,4094,2,33527
4095,0,4094,2,33555
4095,0,4094,2,37823
4095,0,4094,2,35940
4095,0,4094,2,33324
4095,0,4094,2,33410
4095,0,4094,2,33528
4095,0,4094,2,33581
4095,0,4094,2,45288
4095,0,4094,2,33607
4095,0,4094,2,33296
4095,0,4094,2,36813
4095,0,4094,2,33638
4095,0,4094,2,36405
4095,0,4094,2,33460
4095,0,4094,2,33370
4095,0,4094,2,33334
4095,0,4094,2,33348
4095,0,4094,2,33355
4095,0,4094,2,36846
4095,0,4094,2,33551
4095,0,4094,2,33558
4095,0,4094,2,33500
4095,0,4094,2,33357
4095,0,4094,2,33305
4095,0,4094,2,44983
4095,0,4094,2,33335
4095,0,4094,2,33413
4095,0,4094,2,35899
4095,0,4094,2,45200
4095,0,4094,2,33703
4095,0,4094,2,33479
4095,0,4094,2,33306
4095,0,4094,2,33304
4095,0,4094,2,33548
4095,0,4094,2,34338
4095,0,4094,2,37620
4095,0,4094,2,33411
4095,0,4094,2,33936
4095,0,4094,2,34559
4095,0,4094,2,33983
4095,0,4094,2,33531
4095,0,4094,2,33370
4095,0,4094,2,34098
4095,0,4094,2,47295
4095,0,4094,2,33408
4095,0,4094,2,33636
4095,0,4094,2,33321
4095,0,4094,2,33401
4095,0,4094,2,33185
4095,0,4094,2,33307
4095,0,4094,2,47626
4095,0,4094,2,33522
4095,0,4094,2,38383
4095,0,4094,2,33324
4095,0,4094,2,33327
4095,0,4094,2,33361
4095,0,4094,2,33531
4095,0,4094,2,33494
4095,0,4094,2,35729
4095,0,4094,2,33400
4095,0,4094,2,33304
4095,0,4094,2,33317
4095,0,4094,2,45069
4095,0,4094,2,33439
4095,0,4094,2,33279
4095,0,4094,2,33286
4095,0,4094,2,33643
4095,0,4094,2,33520
4095,0,4094,2,33490
4095,0,4094,2,33332
4095,0,4094,2,33321
4095,0,4094,2,33327
4095,0,4094,2,33268
4095,0,4094,2,33501
4095,0,4094,2,36145
4095,0,4094,2,37370
4095,0,4094,2,33348
4095,0,4094,2,33381
4095,0,4094,2,33246
4095,0,4094,2,33481
4095,0,4094,2,33539
4095,0,4094,2,33531
4095,0,4094,2,33587
4095,0,4094,2,35265
4095,0,4094,2,33309
4095,0,4094,2,33581
4095,0,4094,2,33642
4095,0,4094,2,45032
4095,0,4094,2,33203
4095,0,4094,2,33322
4095,0,4094,2,33433
4095,0,4094,2,35211
4095,0,4094,2,33572
4095,0,4094,2,33563
4095,0,4094,2,33532
4095,0,4094,2,33494
4095,0,4094,2,33342
4095,0,4094,2,33375
4095,0,4094,2,33524
4095,0,4094,2,33729
4095,0,4094,2,33642
4095,0,4094,2,45095
4095,0,4094,2,33524
4095,0,4094,2,37419
4095,0,4094,2,33390
4095,0,4094,2,33608
4095,0,4094,2,81602
4095,0,4094,2,52424
4095,0,4094,2,46508
4095,0,4094,2,33454
4095,0,4094,2,33232
4095,0,4094,2,33371
4095,0,4094,2,33374
4095,0,4094,2,33542
4095,0,4094,2,36661
4095,0,4094,2,33424
4095,0,4094,2,33375
4095,0,4094,2,33479
4095,0,4094,2,33252
4095,0,4094,2,33344
4095,0,4094,2,33654
4095,0,4094,2,33684
4095,0,4094,2,33650
4095,0,4094,2,35870
4095,0,4094,2,33263
4095,0,4094,2,33392
4095,0,4094,2,117176
4095,0,4094,2,34333
4095,0,4094,2,33581
4095,0,4094,2,33359
4095,0,4094,2,58817
4095,0,4094,2,34097
4095,0,4094,2,33552
4095,0,4094,2,33666
4095,0,4094,2,33385
4095,0,4094,2,33431
4095,0,4094,2,33501
4095,0,4094,2,33485
4095,0,4094,2,36380
4095,0,4094,2,33642
4095,0,4094,2,33509
4095,0,4094,2,33319
4095,0,4094,2,33354
4095,0,4094,2,33341
4095,0,4094,2,33299
4095,0,4094,2,33592
4095,0,4094,2,36128
4095,0,4094,2,33545
4095,0,4094,2,33452
4095,0,4094,2,33296
4095,0,4094,2,33371
4095,0,4094,2,45289
4095,0,4094,2,37383
4095,0,4094,2,33582
4095,0,4094,2,36195
4095,0,4094,2,33513
4095,0,4094,2,33308
4095,0,4094,2,33589
4095,0,4094,2,33535
4095,0,4094,2,33654
4095,0,4094,2,33449
4095,0,4094,2,33324
4095,0,4094,2,35625
4095,0,4094,2,33395
4095,0,4094,2,33616
4095,0,4094,2,45239
4095,0,4094,2,33610
4095,0,4094,2,33330
4095,0,4094,2,33345
4095,0,4094,2,33375
4095,0,4094,2,36421
4095,0,4094,2,33664
4095,0,4094,2,45186
4095,0,4094,2,33465
4095,0,4094,2,33296
4095,0,4094,2,33232
4095,0,4094,2,33341
4095,0,4094,2,33293
4095,0,4094,2,33670
4095,0,4094,2,33684
4095,0,4094,2,33605
4095,0,4094,2,33293
4095,0,4094,2,33275
4095,0,4094,2,33314
4095,0,4094,2,33293
4095,0,4094,2,33566
4095,0,4094,2,33671
4095,0,4094,2,33770
4095,0,4094,2,33532
4095,0,4094,2,33347
4095,0,4094,2,45299
4095,0,4094,2,33618
4095,0,4094,2,33490
4095,0,4094,2,33407
4095,0,4094,2,33390
4095,0,4094,2,33413
4095,0,4094,2,33434
4095,0,4094,2,33709
4095,0,4094,2,33612
4095,0,4094,2,33582
4095,0,4094,2,33361
4095,0,4094,2,33391
4095,0,4094,2,33449
4095,0,4094,2,35363
4095,0,4094,2,33714
4095,0,4094,2,33519
4095,0,4094,2,33392
4095,0,4094,2,33400
4095,0,4094,2,33338
4095,0,4094,2,37485
4095,0,4094,2,35825
4095,0,4094,2,33577
4095,0,4094,2,33557
4095,0,4094,2,33436
4095,0,4094,2,33372
4095,0,4094,2,45018
4095,0,4094,2,33342
4095,0,4094,2,33495
4095,0,4094,2,33617
4095,0,4094,2,33549
4095,0,4094,2,33594
4095,0,4094,2,33446
4095,0,4094,2,33463
4095,0,4094,2,33398
4095,0,4094,2,33619
4095,0,4094,2,33577
4095,0,4094,2,33418
4095,0,4094,2,33532
4095,0,4094,2,33373
4095,0,4094,2,45237
4095,0,4094,2,33740
4095,0,4094,2,33534
4095,0,4094,2,37431
4095,0,4094,2,33427
4095,0,4094,2,82809
4095,0,4094,2,52415
4095,0,4094,2,46622
4095,0,4094,2,33554
4095,0,4094,2,33328
4095,0,4094,2,33494
4095,0,4094,2,33380
4095,0,4094,2,33460
4095,0,4094,2,36672
4095,0,4094,2,33431
4095,0,4094,2,33416
4095,0,4094,2,33787
4095,0,4094,2,33358
4095,0,4094,2,33164
4095,0,4094,2,33445
4095,0,4094,2,33790
4095,0,4094,2,33647
4095,0,4094,2,35253
4095,0,4094,2,33289
4095,0,4094,2,33265
4095,0,4094,2,44943
4095,0,4094,2,33519
4095,0,4094,2,33662
4095,0,4094,2,33498
4095,0,4094,2,33506
4095,0,4094,2,35493
4095,0,4094,2,33217
4095,0,4094,2,33534
4095,0,4094,2,33523
4095,0,4094,2,33359
4095,0,4094,2,33352
4095,0,4094,2,33275
4095,0,4094,2,33437
4095,0,4094,2,35770
4095,0,4094,2,33548
4095,0,4094,2,33421
4095,0,4094,2,33492
4095,0,4094,2,33321
4095,0,4094,2,33242
4095,0,4094,2,33254
4095,0,4094,2,33389
4095,0,4094,2,35547
4095,0,4094,2,33536
4095,0,4094,2,33453
4095,0,4094,2,33600
4095,0,4094,2,44996
4095,0,4094,2,33376
4095,0,4094,2,33563
4095,0,4094,2,33602
4095,0,4094,2,35487
4095,0,4094,2,33388
4095,0,4094,2,33370
4095,0,4094,2,33231
4095,0,4094,2,33364
4095,0,4094,2,33588
4095,0,4094,2,33576
4095,0,4094,2,33663
4095,0,4094,2,35284
4095,0,4094,2,33287
4095,0,4094,2,44974
4095,0,4094,2,33486
4095,0,4094,2,33493
4095,0,4094,2,33468
4095,0,4094,2,33429
4095,0,4094,2,36413
4095,0,4094,2,33234
4095,0,4094,2,45249
4095,0,4094,2,39232
4095,0,4094,2,33424
4095,0,4094,2,33195
4095,0,4094,2,33291
4095,0,4094,2,33268
4095,0,4094,2,33393
4095,0,4094,2,33669
4095,0,4094,2,33530
4095,0,4094,2,33537
4095,0,4094,2,33437
4095,0,4094,2,33337
4095,0,4094,2,33298
4095,0,4094,2,33306
4095,0,4094,2,33632
4095,0,4094,2,35219
4095,0,4094,2,33235
4095,0,4094,2,33278
4095,0,4094,2,45003
4095,0,4094,2,33268
4095,0,4094,2,33491
4095,0,4094,2,33638
4095,0,4094,2,33805
4095,0,4094,2,35307
4095,0,4094,2,37695
4095,0,4094,2,33381
4095,0,4094,2,33621
4095,0,4094,2,33500
4095,0,4094,2,33483
4095,0,4094,2,33390
4095,0,4094,2,33323
4095,0,4094,2,33376
4095,0,4094,2,33484
4095,0,4094,2,33620
4095,0,4094,2,105839
4095,0,4094,2,33798
4095,0,4094,2,54353
4095,0,4094,2,49376
4095,0,4094,2,37477
4095,0,4094,2,33672
4095,0,4094,2,33405
4095,0,4094,2,33314
4095,0,4094,2,33320
4095,0,4094,2,33636
4095,0,4094,2,49910
4095,0,4094,2,33400
4095,0,4094,2,36149
4095,0,4094,2,33483
4095,0,4094,2,33680
4095,0,4094,2,33548
4095,0,4094,2,33423
4095,0,4094,2,33476
4095,0,4094,2,33417
4095,0,4094,2,33431
4095,0,4094,2,35687
4095,0,4094,2,37755
4095,0,4094,2,33609
4095,0,4094,2,33520
4095,0,4094,2,33350
4095,0,4094,2,33279
4095,0,4094,2,33146
4095,0,4094,2,33320
4095,0,4094,2,85719
4095,0,4094,2,53103
4095,0,4094,2,34546
4095,0,4094,2,33897
4095,0,4094,2,33409
4095,0,4094,2,33380
4095,0,4094,2,33717
4095,0,4094,2,33430
4095,0,4094,2,36789
4095,0,4094,2,33476
4095,0,4094,2,33745
4095,0,4094,2,45139
4095,0,4094,2,33475
4095,0,4094,2,33212
4095,0,4094,2,33581
4095,0,4094,2,33611
4095,0,4094,2,48568
4095,0,4094,2,33530
4095,0,4094,2,33387
4095,0,4094,2,33620
4095,0,4094,2,33635
4095,0,4094,2,33483
4095,0,4094,2,33553
4095,0,4094,2,33564
4095,0,4094,2,33622
4095,0,4094,2,47040
4095,0,4094,2,33278
4095,0,4094,2,33532
4095,0,4094,2,33734
4095,0,4094,2,33489
4095,0,4094,2,33466
4095,0,4094,2,33333
4095,0,4094,2,33456
