ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
4095,10,1745,2,26042
4095,12,1745,2,26519
4095,8,1745,2,26828
4095,6,1745,2,27820
4095,7,1745,2,27261
4095,12,1745,2,29749
4095,8,1745,2,26959
4095,8,1745,2,25953
4095,6,1745,2,26840
4095,9,1745,2,26185
4095,12,1745,2,26249
4095,12,1745,2,26253
4095,7,1745,2,25806
4095,7,1745,2,25646
4095,7,1745,2,30301
4095,9,1745,2,25972
4095,7,1745,2,27514
4095,7,1745,2,25924
4095,11,1745,2,26355
4095,10,1745,2,26361
4095,9,1745,2,74227
4095,10,1745,2,30319
4095,8,1745,2,26323
4095,10,1745,2,25693
4095,10,1745,2,25914
4095,9,1745,2,25070
4095,6,1745,2,27238
4095,8,1745,2,26322
4095,8,1745,2,27278
4095,10,1745,2,26217
4095,10,1745,2,25631
4095,8,1745,2,27457
4095,9,1745,2,26428
4095,8,1745,2,25954
4095,11,1745,2,27958
4095,11,1745,2,25677
4095,8,1745,2,26957
4095,9,1745,2,25961
4095,11,1745,2,26195
4095,9,1745,2,26298
4095,6,1745,2,26090
4095,10,1745,2,25660
4095,10,1745,2,25855
4095,6,1745,2,25300
4095,7,1745,2,26417
4095,7,1745,2,29648
4095,7,1745,2,25722
4095,12,1745,2,25889
4095,10,1745,2,25602
4095,12,1745,2,25102
4095,8,1745,2,25882
4095,8,1745,2,26020
4095,5,1745,2,26690
4095,6,1745,2,25625
4095,10,1745,2,26515
4095,6,1745,2,26103
4095,10,1745,2,26089
4095,8,1745,2,26147
4095,8,1745,2,26600
4095,9,1745,2,25943
4095,7,1745,2,26197
4095,9,1745,2,26675
4095,12,1745,2,25858
4095,8,1745,2,25563
4095,8,1745,2,26995
4095,10,1745,2,25500
4095,6,1745,2,30210
4095,8,1745,2,25825
4095,12,1745,2,27773
4095,6,1745,2,26019
4095,10,1745,2,26260
4095,11,1745,2,25322
4095,8,1745,2,25995
4095,5,1745,2,26700
4095,7,1745,2,25370
4095,6,1745,2,25345
4095,6,1745,2,26894
4095,7,1745,2,29798
4095,8,1745,2,26310
4095,6,1745,2,26040
4095,8,1745,2,26107
4095,7,1745,2,24749
4095,6,1745,2,25977
4095,7,1745,2,26209
4095,10,1745,2,26376
4095,6,1745,2,24263
4095,9,1745,2,24554
4095,8,1745,2,24710
4095,9,1745,2,24636
4095,7,1745,2,25937
4095,12,1745,2,25050
4095,9,1745,2,26395
4095,12,1745,2,25406
4095,9,1745,2,25021
4095,10,1745,2,25763
4095,6,1745,2,26541
4095,6,1745,2,26250
4095,10,1745,2,26240
4095,12,1745,2,33459
4095,9,1745,2,27133
4095,7,1745,2,33795
4095,9,1745,2,27050
4095,9,1745,2,25894
4095,8,1745,2,27083
4095,7,1745,2,26956
4095,8,1745,2,26882
4095,6,1745,2,26162
4095,4,1745,2,26547
4095,7,1745,2,26359
4095,8,1745,2,30528
4095,7,1745,2,27134
4095,8,1745,2,26590
4095,10,1745,2,27030
4095,11,1745,2,25294
4095,7,1745,2,25657
4095,7,1745,2,27237
4095,9,1745,2,27854
4095,9,1745,2,26756
4095,7,1745,2,25772
4095,9,1745,2,25589
4095,7,1745,2,27018
4095,9,1745,2,26719
4095,9,1745,2,25412
4095,10,1745,2,25815
4095,12,1745,2,26600
4095,8,1745,2,27300
4095,12,1745,2,25108
4095,10,1745,2,26450
4095,7,1745,2,25313
4095,8,1745,2,26959
4095,10,1745,2,29519
4095,7,1745,2,27087
4095,12,1745,2,26144
4095,7,1745,2,26440
4095,8,1745,2,26616
4095,12,1745,2,26450
4095,8,1745,2,27445
4095,10,1745,2,26569
4095,11,1745,2,26791
4095,10,1745,2,26968
4095,6,1745,2,27825
4095,8,1745,2,29870
4095,10,1745,2,29819
4095,8,1745,2,26338
4095,12,1745,2,26744
4095,8,1745,2,27029
4095,10,1745,2,27034
4095,12,1745,2,26732
4095,9,1745,2,74591
4095,8,1745,2,32738
4095,6,1745,2,28189
4095,10,1745,2,27806
4095,10,1745,2,28043
4095,9,1745,2,26912
4095,10,1745,2,29569
4095,8,1745,2,26774
4095,8,1745,2,27495
4095,7,1745,2,28000
4095,7,1745,2,27116
4095,10,1745,2,26873
4095,12,1745,2,27310
4095,8,1745,2,27335
4095,10,1745,2,27508
4095,12,1745,2,26241
4095,11,1745,2,26070
4095,7,1745,2,29305
4095,7,1745,2,27380
4095,6,1745,2,26504
4095,8,1745,2,25636
4095,10,1745,2,25787
4095,5,1745,2,26743
4095,8,1745,2,26864
4095,7,1745,2,26985
4095,7,1745,2,27317
4095,9,1745,2,26174
4095,10,1745,2,26338
4095,8,1745,2,25446
4095,9,1745,2,25983
4095,9,1745,2,27108
4095,10,1745,2,27018
4095,8,1745,2,26862
4095,10,1745,2,26425
4095,8,1745,2,26640
4095,8,1745,2,25382
4095,11,1745,2,25387
4095,7,1745,2,26324
4095,8,1745,2,29627
4095,9,1745,2,26846
4095,11,1745,2,25891
4095,8,1745,2,26912
4095,7,1745,2,26330
4095,9,1745,2,26032
4095,7,1745,2,26809
4095,9,1745,2,25324
4095,9,1745,2,24751
4095,9,1745,2,25543
4095,10,1745,2,28029
4095,7,1745,2,29639
4095,12,1745,2,25802
4095,10,1745,2,25514
4095,7,1745,2,26605
4095,7,1745,2,26462
4095,9,1745,2,25532
4095,9,1745,2,26215
4095,8,1745,2,27866
4095,11,1745,2,25942
4095,7,1745,2,26761
4095,7,1745,2,27314
4095,11,1745,2,32682
4095,7,1745,2,26959
4095,9,1745,2,25823
4095,6,1745,2,27777
4095,5,1745,2,28840
4095,8,1745,2,26150
4095,7,1745,2,26403
4095,10,1745,2,25921
4095,10,1745,2,25545
4095,7,1745,2,27882
4095,8,1745,2,29366
4095,8,1745,2,25870
4095,9,1745,2,26284
4095,9,1745,2,25472
4095,8,1745,2,26302
4095,5,1745,2,27357
4095,9,1745,2,25495
4095,8,1745,2,25545
4095,7,1745,2,26830
4095,6,1745,2,27641
4095,4,1745,2,27865
4095,5,1745,2,29836
4095,9,1745,2,25416
4095,5,1745,2,26160
4095,8,1745,2,25467
4095,7,1745,2,25658
4095,5,1745,2,32175
4095,6,1745,2,26381
4095,9,1745,2,26417
4095,10,1745,2,25904
4095,8,1745,2,27078
4095,12,1745,2,26233
4095,5,1745,2,27164
4095,10,1745,2,26109
4095,5,1745,2,27020
4095,7,1745,2,26216
4095,7,1745,2,26952
4095,10,1745,2,26013
4095,10,1745,2,26311
4095,4,1745,2,26440
4095,7,1745,2,27481
4095,8,1745,2,25636
4095,10,1745,2,29410
4095,10,1745,2,26469
4095,5,1745,2,27920
4095,9,1745,2,26016
4095,12,1745,2,25941
4095,10,1745,2,27292
4095,8,1745,2,26813
4095,4,1745,2,26208
4095,11,1745,2,26900
4095,8,1745,2,28062
4095,6,1745,2,25672
4095,7,1745,2,30770
4095,12,1745,2,25825
4095,7,1745,2,31829
4095,9,1745,2,25434
4095,6,1745,2,26670
4095,9,1745,2,27771
4095,8,1745,2,26945
4095,8,1745,2,25539
4095,10,1745,2,26454
4095,9,1745,2,24577
4095,8,1745,2,25537
4095,6,1745,2,27512
4095,8,1745,2,26874
4095,5,1745,2,26403
4095,10,1745,2,26679
4095,6,1745,2,75458
4095,9,1745,2,30105
4095,12,1745,2,27708
4095,8,1745,2,26645
4095,12,1745,2,25951
4095,10,1745,2,24823
4095,7,1745,2,27372
4095,7,1745,2,27220
4095,10,1745,2,28642
4095,8,1745,2,27323
4095,12,1745,2,26584
4095,7,1745,2,27476
4095,11,1745,2,26575
4095,10,1745,2,26855
4095,5,1745,2,29849
4095,8,1745,2,27742
4095,8,1745,2,26655
4095,7,1745,2,27491
4095,9,1745,2,27753
4095,10,1745,2,26173
4095,11,1745,2,26889
4095,9,1745,2,27274
4095,9,1745,2,26609
4095,9,1745,2,26465
4095,5,1745,2,27866
4095,9,1745,2,29516
4095,5,1745,2,26859
4095,7,1745,2,25799
4095,8,1745,2,25676
4095,8,1745,2,26872
4095,12,1745,2,26788
4095,8,1745,2,25987
4095,8,1745,2,26980
4095,8,1745,2,26780
4095,12,1745,2,60272
4095,11,1745,2,26363
4095,10,1745,2,27279
4095,5,1745,2,31029
4095,8,1745,2,26614
4095,8,1745,2,28012
4095,6,1745,2,27302
4095,8,1745,2,26814
4095,12,1745,2,27315
4095,5,1745,2,26924
4095,9,1745,2,27110
4095,9,1745,2,25916
4095,10,1745,2,29719
4095,7,1745,2,26702
4095,9,1745,2,26800
4095,7,1745,2,26341
4095,12,1745,2,26744
4095,7,1745,2,27529
4095,8,1745,2,27402
4095,12,1745,2,27205
4095,6,1745,2,26888
4095,12,1745,2,27527
4095,11,1745,2,26272
4095,10,1745,2,30486
4095,10,1745,2,26584
4095,7,1745,2,27050
4095,5,1745,2,27101
4095,8,1745,2,27162
4095,5,1745,2,26375
4095,8,1745,2,26332
4095,7,1745,2,28061
4095,10,1745,2,26700
4095,12,1745,2,26889
4095,7,1745,2,26426
4095,5,1745,2,26694
4095,8,1745,2,26224
4095,10,1745,2,26955
4095,5,1745,2,26650
4095,6,1745,2,27140
4095,10,1745,2,26697
4095,5,1745,2,25774
4095,12,1745,2,25295
4095,9,1745,2,25742
4095,9,1745,2,26893
4095,9,1745,2,30451
4095,6,1745,2,25503
4095,5,1745,2,25652
4095,6,1745,2,25754
4095,7,1745,2,25964
4095,12,1745,2,25979
4095,8,1745,2,25281
4095,9,1745,2,25533
4095,10,1745,2,24195
4095,12,1745,2,25531
4095,9,1745,2,26382
4095,4,1745,2,29777
4095,9,1745,2,27191
4095,9,1745,2,26849
4095,11,1745,2,31915
4095,7,1745,2,25903
4095,10,1745,2,25554
4095,7,1745,2,26465
4095,10,1745,2,26229
4095,9,1745,2,25582
4095,12,1745,2,25213
4095,8,1745,2,25935
4095,7,1745,2,26137
4095,10,1745,2,26616
4095,5,1745,2,25920
4095,6,1745,2,26318
4095,12,1745,2,27052
4095,9,1745,2,25661
4095,7,1745,2,25894
4095,8,1745,2,25886
4095,6,1745,2,26088
4095,7,1745,2,25858
4095,10,1745,2,29432
4095,8,1745,2,26153
4095,12,1745,2,27304
4095,8,1745,2,27704
4095,6,1745,2,26634
4095,8,1745,2,25241
4095,10,1745,2,24810
4095,7,1745,2,25456
4095,8,1745,2,24588
4095,7,1745,2,25427
4095,6,1745,2,27714
4095,8,1745,2,25934
4095,8,1745,2,27127
4095,10,1745,2,25750
4095,5,1745,2,26168
4095,8,1745,2,24826
4095,7,1745,2,28994
4095,10,1745,2,25207
4095,5,1745,2,89326
4095,9,1745,2,37381
4095,9,1745,2,26630
4095,11,1745,2,26700
4095,7,1745,2,26432
4095,6,1745,2,26508
4095,8,1745,2,26293
4095,8,1745,2,26434
4095,12,1745,2,26234
4095,7,1745,2,26915
4095,5,1745,2,26928
4095,10,1745,2,26945
4095,6,1745,2,26382
4095,7,1745,2,26478
4095,7,1745,2,26522
4095,8,1745,2,26064
4095,9,1745,2,27112
4095,7,1745,2,27066
4095,5,1745,2,30013
4095,5,1745,2,25489
4095,10,1745,2,26671
4095,8,1745,2,26788
4095,9,1745,2,28869
4095,7,1745,2,27084
4095,6,1745,2,26689
4095,5,1745,2,26692
4095,10,1745,2,26364
4095,10,1745,2,26472
4095,7,1745,2,26774
4095,9,1745,2,26500
4095,8,1745,2,25965
4095,6,1745,2,26082
4095,10,1745,2,26483
4095,10,1745,2,29267
4095,8,1745,2,26721
4095,8,1745,2,25839
4095,8,1745,2,25521
4095,7,1745,2,25785
4095,7,1745,2,24932
4095,5,1745,2,26158
4095,9,1745,2,25446
4095,8,1745,2,25039
4095,5,1745,2,25907
4095,7,1745,2,25875
4095,7,1745,2,24697
4095,9,1745,2,25710
4095,7,1745,2,26584
4095,9,1745,2,25944
4095,6,1745,2,24999
4095,7,1745,2,25404
4095,8,1745,2,26122
4095,8,1745,2,25825
4095,11,1745,2,25899
4095,5,1745,2,26227
4095,9,1745,2,28214
4095,7,1745,2,26508
4095,10,1745,2,25993
4095,11,1745,2,25347
4095,10,1745,2,26100
4095,12,1745,2,25270
4095,10,1745,2,24838
4095,5,1745,2,26408
4095,5,1745,2,25773
4095,12,1745,2,25168
4095,8,1745,2,27481
4095,12,1745,2,28422
4095,7,1745,2,26220
4095,10,1745,2,27182
4095,7,1745,2,25243
4095,8,1745,2,24851
4095,7,1745,2,26727
4095,11,1745,2,26219
4095,7,1745,2,25955
4095,9,1745,2,25235
4095,8,1745,2,31549
4095,7,1745,2,26378
4095,10,1745,2,25158
4095,5,1745,2,26595
4095,7,1745,2,26207
4095,8,1745,2,25836
4095,7,1745,2,25541
4095,8,1745,2,26628
4095,10,1745,2,25577
4095,5,1745,2,25892
4095,6,1745,2,26800
4095,7,1745,2,26205
4095,7,1745,2,29051
4095,10,1745,2,25359
4095,5,1745,2,26724
4095,12,1745,2,24893
4095,7,1745,2,26428
4095,12,1745,2,26076
4095,7,1745,2,25861
4095,10,1745,2,25932
4095,9,1745,2,26147
4095,10,1745,2,26083
4095,10,1745,2,26328
4095,8,1745,2,30120
4095,7,1745,2,26327
4095,7,1745,2,25445
4095,8,1745,2,25536
4095,8,1745,2,26140
4095,6,1745,2,26918
4095,11,1745,2,30349
4095,12,1745,2,27243
4095,7,1745,2,26338
4095,12,1745,2,24991
4095,7,1745,2,26807
4095,8,1745,2,27126
4095,9,1745,2,26276
4095,8,1745,2,26066
4095,9,1745,2,25076
4095,12,1745,2,25788
4095,8,1745,2,25138
4095,12,1745,2,25686
4095,8,1745,2,24578
4095,6,1745,2,26824
4095,8,1745,2,25522
4095,7,1745,2,28772
4095,7,1745,2,26293
4095,7,1745,2,28759
4095,10,1745,2,25653
4095,12,1745,2,25926
4095,10,1745,2,25807
4095,9,1745,2,24986
4095,10,1745,2,24830
4095,9,1745,2,26072
4095,9,1745,2,25338
4095,8,1745,2,73592
4095,8,1745,2,31315
4095,10,1745,2,26509
4095,9,1745,2,27240
4095,12,1745,2,26329
4095,7,1745,2,25844
4095,7,1745,2,26169
4095,9,1745,2,25831
4095,8,1745,2,28566
4095,7,1745,2,26893
4095,10,1745,2,29523
4095,7,1745,2,27232
4095,8,1745,2,26102
4095,6,1745,2,25035
4095,7,1745,2,26425
4095,7,1745,2,26367
4095,7,1745,2,26783
4095,8,1745,2,25397
4095,12,1745,2,27201
4095,10,1745,2,25870
4095,10,1745,2,26658
4095,8,1745,2,26039
4095,9,1745,2,25183
4095,6,1745,2,27122
4095,11,1745,2,27495
4095,9,1745,2,27391
4095,6,1745,2,26964
4095,8,1745,2,26624
4095,11,1745,2,25994
4095,7,1745,2,29769
4095,8,1745,2,25827
4095,7,1745,2,27760
4095,6,1745,2,26933
4095,7,1745,2,25525
4095,8,1745,2,26444
4095,8,1745,2,26646
4095,7,1745,2,26464
4095,10,1745,2,25679
4095,7,1745,2,25605
4095,11,1745,2,26960
4095,9,1745,2,26488
4095,11,1745,2,27646
4095,4,1745,2,79478
4095,10,1745,2,29017
4095,9,1745,2,46165
4095,12,1745,2,27033
4095,8,1745,2,27607
4095,7,1745,2,27406
4095,9,1745,2,46147
4095,7,1745,2,28889
4095,8,1745,2,27842
4095,5,1745,2,27286
4095,11,1745,2,30735
4095,6,1745,2,25067
4095,8,1745,2,26124
4095,9,1745,2,27234
4095,7,1745,2,26852
4095,9,1745,2,25629
4095,8,1745,2,27639
4095,12,1745,2,27369
4095,12,1745,2,26940
4095,8,1745,2,27078
4095,11,1745,2,26418
4095,7,1745,2,27188
4095,7,1745,2,27490
4095,7,1745,2,27169
4095,6,1745,2,26894
4095,8,1745,2,34674
4095,10,1745,2,26368
4095,8,1745,2,26886
4095,9,1745,2,25776
4095,10,1745,2,26464
4095,8,1745,2,27636
4095,8,1745,2,26804
4095,10,1745,2,26830
4095,9,1745,2,26668
4095,8,1745,2,26302
4095,10,1745,2,27571
4095,10,1745,2,26868
4095,9,1745,2,25722
4095,12,1745,2,27276
4095,9,1745,2,26829
4095,9,1745,2,26420
4095,9,1745,2,25811
4095,12,1745,2,28432
4095,7,1745,2,26063
4095,12,1745,2,26339
4095,9,1745,2,25776
4095,7,1745,2,27578
4095,12,1745,2,27158
4095,12,1745,2,26602
4095,8,1745,2,27190
4095,8,1745,2,27169
4095,9,1745,2,26699
4095,7,1745,2,26332
4095,7,1745,2,27322
4095,7,1745,2,27402
4095,10,1745,2,26621
4095,10,1745,2,27425
4095,10,1745,2,33903
4095,7,1745,2,27331
4095,7,1745,2,27313
4095,10,1745,2,28284
4095,8,1745,2,27295
4095,7,1745,2,27684
4095,10,1745,2,31437
4095,11,1745,2,27184
4095,12,1745,2,32750
4095,12,1745,2,27465
4095,10,1745,2,27204
4095,7,1745,2,27729
4095,7,1745,2,27098
4095,10,1745,2,27821
4095,7,1745,2,26721
4095,9,1745,2,26507
4095,8,1745,2,26823
4095,10,1745,2,29792
4095,7,1745,2,26390
4095,8,1745,2,26679
4095,11,1745,2,26094
4095,8,1745,2,27180
4095,8,1745,2,26537
4095,8,1745,2,27098
4095,10,1745,2,26647
4095,10,1745,2,27213
4095,7,1745,2,27228
4095,8,1745,2,26913
4095,10,1745,2,26827
4095,8,1745,2,76303
4095,9,1745,2,29919
4095,12,1745,2,27480
4095,8,1745,2,31356
4095,8,1745,2,27892
4095,10,1745,2,26896
4095,8,1745,2,26861
4095,8,1745,2,27356
4095,9,1745,2,28416
4095,9,1745,2,26892
4095,10,1745,2,25955
4095,8,1745,2,27182
4095,5,1745,2,28753
4095,8,1745,2,25772
4095,6,1745,2,28143
4095,8,1745,2,25925
4095,8,1745,2,27810
4095,9,1745,2,26203
4095,9,1745,2,28020
4095,12,1745,2,27212
4095,6,1745,2,31070
4095,8,1745,2,26954
4095,9,1745,2,26654
4095,6,1745,2,27806
4095,8,1745,2,27749
4095,10,1745,2,25536
4095,6,1745,2,27688
4095,10,1745,2,26355
4095,8,1745,2,26764
4095,5,1745,2,27630
4095,10,1745,2,26776
4095,10,1745,2,26845
4095,9,1745,2,26584
4095,9,1745,2,26904
4095,4,1745,2,27193
4095,9,1745,2,28928
4095,6,1745,2,25105
4095,10,1745,2,26918
4095,8,1745,2,26549
4095,7,1745,2,26339
4095,9,1745,2,26870
4095,8,1745,2,26845
4095,7,1745,2,26544
4095,9,1745,2,25995
4095,12,1745,2,26566
4095,6,1745,2,27995
4095,7,1745,2,26708
4095,10,1745,2,26554
4095,9,1745,2,27072
4095,8,1745,2,25877
4095,10,1745,2,26088
4095,9,1745,2,26361
4095,12,1745,2,29264
4095,9,1745,2,25598
4095,10,1745,2,27147
4095,11,1745,2,27135
4095,6,1745,2,27062
4095,10,1745,2,26506
4095,9,1745,2,26527
4095,11,1745,2,25992
4095,9,1745,2,26314
4095,9,1745,2,25325
4095,10,1745,2,26596
4095,6,1745,2,27898
4095,8,1745,2,28115
4095,10,1745,2,26361
4095,8,1745,2,27444
4095,9,1745,2,29661
4095,10,1745,2,26163
4095,12,1745,2,25351
4095,6,1745,2,25230
4095,8,1745,2,25547
4095,8,1745,2,25596
4095,8,1745,2,26281
4095,7,1745,2,25564
4095,6,1745,2,24801
4095,7,1745,2,25213
4095,10,1745,2,24518
4095,6,1745,2,24560
4095,5,1745,2,26579
4095,9,1745,2,24816
4095,9,1745,2,24711
4095,7,1745,2,27030
4095,9,1745,2,24855
4095,7,1745,2,29844
4095,7,1745,2,25672
4095,9,1745,2,24344
4095,9,1745,2,24806
4095,10,1745,2,26370
4095,11,1745,2,25659
4095,6,1745,2,25406
4095,8,1745,2,25530
4095,7,1745,2,24965
4095,8,1745,2,30506
4095,7,1745,2,26506
4095,8,1745,2,25178
4095,7,1745,2,26469
4095,6,1745,2,26869
4095,9,1745,2,24926
4095,6,1745,2,30049
4095,6,1745,2,27467
4095,10,1745,2,25582
4095,7,1745,2,26458
4095,10,1745,2,27133
4095,7,1745,2,26604
4095,10,1745,2,27331
4095,8,1745,2,26130
4095,12,1745,2,25198
4095,6,1745,2,26890
4095,10,1745,2,27120
4095,12,1745,2,25351
4095,8,1745,2,25597
4095,7,1745,2,25378
4095,6,1745,2,26745
4095,8,1745,2,26274
4095,7,1745,2,26073
4095,7,1745,2,29587
4095,9,1745,2,25714
4095,8,1745,2,25674
4095,4,1745,2,25080
4095,12,1745,2,27161
4095,10,1745,2,25612
4095,11,1745,2,28906
4095,9,1745,2,26032
4095,6,1745,2,26217
4095,8,1745,2,26052
4095,6,1745,2,25485
4095,6,1745,2,26199
4095,7,1745,2,73383
4095,10,1745,2,32101
4095,7,1745,2,27034
4095,12,1745,2,26347
4095,12,1745,2,26355
4095,7,1745,2,26049
4095,8,1745,2,26433
4095,11,1745,2,114624
4095,8,1745,2,27807
4095,9,1745,2,26079
4095,11,1745,2,25999
4095,10,1745,2,29841
4095,7,1745,2,26185
4095,8,1745,2,26663
4095,12,1745,2,25905
4095,9,1745,2,26602
4095,8,1745,2,26537
4095,7,1745,2,26155
4095,8,1745,2,25935
4095,8,1745,2,25421
4095,10,1745,2,26043
4095,12,1745,2,25782
4095,11,1745,2,25403
4095,8,1745,2,26933
4095,12,1745,2,26755
4095,7,1745,2,26670
4095,9,1745,2,26431
4095,11,1745,2,26114
4095,10,1745,2,28238
4095,8,1745,2,26410
4095,11,1745,2,26426
4095,10,1745,2,27100
4095,6,1745,2,27099
4095,10,1745,2,26746
4095,10,1745,2,25007
4095,7,1745,2,26604
4095,10,1745,2,25676
4095,10,1745,2,25768
4095,8,1745,2,26360
4095,11,1745,2,26670
4095,12,1745,2,27824
4095,10,1745,2,27445
4095,10,1745,2,26170
4095,10,1745,2,29534
4095,8,1745,2,25819
4095,7,1745,2,26674
4095,12,1745,2,26105
4095,9,1745,2,26902
4095,10,1745,2,27860
4095,8,1745,2,27105
4095,7,1745,2,26179
4095,7,1745,2,25655
4095,6,1745,2,25130
4095,11,1745,2,25028
4095,8,1745,2,25537
4095,10,1745,2,26588
4095,8,1745,2,26706
4095,6,1745,2,27662
4095,10,1745,2,27168
4095,12,1745,2,27158
4095,9,1745,2,29490
4095,7,1745,2,26627
4095,10,1745,2,26541
4095,9,1745,2,26535
4095,10,1745,2,28500
4095,8,1745,2,27000
4095,6,1745,2,26993
4095,10,1745,2,26825
4095,7,1745,2,26864
4095,7,1745,2,27155
4095,7,1745,2,26574
4095,7,1745,2,26735
4095,7,1745,2,27702
4095,7,1745,2,27370
4095,7,1745,2,33020
4095,10,1745,2,29571
4095,10,1745,2,27215
4095,9,1745,2,26606
4095,12,1745,2,25775
4095,8,1745,2,26239
4095,10,1745,2,27564
4095,7,1745,2,27100
4095,12,1745,2,25909
4095,8,1745,2,26333
4095,7,1745,2,27308
4095,9,1745,2,26438
4095,10,1745,2,27182
4095,8,1745,2,26630
4095,7,1745,2,27328
4095,8,1745,2,27435
4095,8,1745,2,26190
4095,8,1745,2,26440
4095,9,1745,2,29285
4095,6,1745,2,26896
4095,6,1745,2,27220
4095,9,1745,2,27020
4095,10,1745,2,26622
4095,8,1745,2,27794
4095,10,1745,2,26274
4095,6,1745,2,27227
4095,7,1745,2,31970
4095,11,1745,2,26510
4095,8,1745,2,26310
4095,7,1745,2,25831
4095,8,1745,2,27940
4095,10,1745,2,27467
4095,8,1745,2,27514
4095,7,1745,2,29599
4095,7,1745,2,25522
4095,11,1745,2,26018
4095,9,1745,2,25376
4095,9,1745,2,25728
4095,9,1745,2,27780
4095,10,1745,2,27057
4095,11,1745,2,26494
4095,9,1745,2,25932
4095,8,1745,2,28010
4095,9,1745,2,26618
4095,9,1745,2,25110
4095,7,1745,2,27440
4095,7,1745,2,27069
4095,8,1745,2,25402
4095,9,1745,2,27009
4095,11,1745,2,26278
4095,10,1745,2,29032
4095,10,1745,2,25215
4095,6,1745,2,25993
4095,7,1745,2,28017
4095,8,1745,2,74326
4095,9,1745,2,31369
4095,9,1745,2,27799
4095,6,1745,2,31107
4095,10,1745,2,27536
4095,10,1745,2,28356
4095,8,1745,2,27932
4095,7,1745,2,27694
4095,9,1745,2,28079
4095,8,1745,2,28137
4095,9,1745,2,27124
4095,6,1745,2,27937
4095,9,1745,2,26288
4095,7,1745,2,26869
4095,9,1745,2,27510
4095,8,1745,2,28418
4095,6,1745,2,28510
4095,7,1745,2,26984
4095,7,1745,2,27521
4095,8,1745,2,27060
4095,10,1745,2,34005
4095,9,1745,2,27839
4095,7,1745,2,27369
4095,7,1745,2,28015
4095,10,1745,2,28650
4095,7,1745,2,27702
4095,7,1745,2,26666
4095,12,1745,2,27919
4095,11,1745,2,27296
4095,8,1745,2,27950
4095,10,1745,2,27220
4095,7,1745,2,27996
4095,8,1745,2,27649
4095,6,1745,2,28172
4095,9,1745,2,27570
4095,9,1745,2,29262
4095,7,1745,2,26144
4095,12,1745,2,26858
4095,12,1745,2,26945
4095,7,1745,2,27267
4095,7,1745,2,27943
4095,6,1745,2,27429
4095,8,1745,2,27982
4095,9,1745,2,26974
4095,8,1745,2,27971
4095,7,1745,2,26450
4095,11,1745,2,26975
4095,5,1745,2,28390
4095,7,1745,2,27675
4095,12,1745,2,27312
4095,7,1745,2,27537
4095,8,1745,2,26475
4095,7,1745,2,30229
4095,8,1745,2,26392
4095,6,1745,2,27998
4095,9,1745,2,25613
4095,7,1745,2,32228
4095,7,1745,2,25260
4095,5,1745,2,27873
4095,9,1745,2,25700
4095,12,1745,2,25962
4095,8,1745,2,27839
4095,9,1745,2,26815
4095,5,1745,2,27926
4095,9,1745,2,27954
4095,9,1745,2,26694
4095,5,1745,2,28076
4095,12,1745,2,29368
4095,10,1745,2,25896
4095,6,1745,2,27965
4095,6,1745,2,28096
4095,5,1745,2,27607
4095,10,1745,2,26590
4095,7,1745,2,28183
4095,12,1745,2,26930
4095,11,1745,2,26727
4095,9,1745,2,27248
4095,7,1745,2,27252
4095,9,1745,2,26586
4095,5,1745,2,28395
4095,7,1745,2,27290
4095,8,1745,2,26214
4095,6,1745,2,27533
4095,9,1745,2,25646
4095,10,1745,2,29218
4095,12,1745,2,26310
4095,5,1745,2,27943
4095,8,1745,2,25640
4095,10,1745,2,25973
4095,7,1745,2,25906
4095,8,1745,2,27187
4095,9,1745,2,24932
4095,7,1745,2,26082
4095,9,1745,2,26078
4095,8,1745,2,25636
4095,7,1745,2,28179
4095,6,1745,2,27590
4095,10,1745,2,27930
4095,12,1745,2,25787
4095,6,1745,2,27908
4095,8,1745,2,25452
4095,8,1745,2,26544
4095,7,1745,2,26564
4095,10,1745,2,26722
4095,10,1745,2,29095
4095,6,1745,2,29359
4095,11,1745,2,26399
4095,8,1745,2,32272
4095,8,1745,2,26996
4095,5,1745,2,27820
4095,7,1745,2,25870
4095,8,1745,2,26224
4095,10,1745,2,27058
4095,6,1745,2,27792
4095,10,1745,2,26077
4095,10,1745,2,27167
4095,10,1745,2,26249
4095,5,1745,2,30102
4095,9,1745,2,25806
4095,10,1745,2,27548
4095,10,1745,2,26708
4095,7,1745,2,26999
4095,8,1745,2,26512
4095,8,1745,2,26922
4095,9,1745,2,25896
4095,5,1745,2,26770
4095,8,1745,2,26543
4095,9,1745,2,26684
4095,10,1745,2,75608
4095,10,1745,2,31687
4095,7,1745,2,27517
4095,7,1745,2,26785
4095,7,1745,2,26588
4095,10,1745,2,27066
4095,12,1745,2,25934
4095,10,1745,2,26980
4095,5,1745,2,51597
4095,8,1745,2,44208
4095,7,1745,2,30127
4095,7,1745,2,27655
4095,12,1745,2,27181
4095,7,1745,2,38265
4095,5,1745,2,42972
4095,12,1745,2,27451
4095,11,1745,2,27441
4095,8,1745,2,39189
4095,11,1745,2,27546
4095,8,1745,2,26626
4095,10,1745,2,25950
4095,8,1745,2,26247
4095,5,1745,2,26524
4095,6,1745,2,27059
4095,8,1745,2,25558
4095,10,1745,2,26414
4095,9,1745,2,26993
4095,6,1745,2,26461
4095,7,1745,2,25888
4095,8,1745,2,29479
